# x_m,y_m,w_tr_right_m,w_tr_left_m
-20.7810,-4.3759,1.5026,1.5026
-20.7185,-4.3759,1.5026,1.5026
-20.6560,-4.4384,1.4591,1.4591
-20.5935,-4.4384,1.4711,1.4711
-20.5310,-4.4384,1.4856,1.4856
-20.4685,-4.4384,1.5026,1.5026
-20.4060,-4.4384,1.5026,1.5026
-20.3435,-4.5009,1.4591,1.4591
-20.2810,-4.5009,1.4711,1.4711
-20.2185,-4.5009,1.4856,1.4856
-20.1560,-4.5009,1.5026,1.5026
-20.0935,-4.5009,1.5052,1.5052
-20.0310,-4.5634,1.4591,1.4591
-19.9685,-4.5634,1.4711,1.4711
-19.9060,-4.5634,1.4856,1.4856
-19.8435,-4.5634,1.5013,1.5013
-19.7810,-4.5634,1.5052,1.5052
-19.7185,-4.6259,1.4497,1.4497
-19.6560,-4.6259,1.4591,1.4591
-19.5935,-4.6259,1.4711,1.4711
-19.5310,-4.6259,1.4856,1.4856
-19.4685,-4.6259,1.5026,1.5026
-19.4060,-4.6884,1.4497,1.4497
-19.3435,-4.6884,1.4591,1.4591
-19.2810,-4.6884,1.4711,1.4711
-19.2185,-4.6884,1.4856,1.4856
-19.1560,-4.6884,1.5026,1.5026
-19.0935,-4.6884,1.5026,1.5026
-19.0310,-4.7509,1.4591,1.4591
-18.9685,-4.7509,1.4711,1.4711
-18.9060,-4.7509,1.4856,1.4856
-18.8435,-4.7509,1.5026,1.5026
-18.7810,-4.7509,1.5026,1.5026
-18.7185,-4.8134,1.4591,1.4591
-18.6560,-4.8134,1.4711,1.4711
-18.5935,-4.8134,1.4856,1.4856
-18.5310,-4.8134,1.5026,1.5026
-18.4685,-4.8134,1.5052,1.5052
-18.4060,-4.8759,1.4591,1.4591
-18.3435,-4.8759,1.4711,1.4711
-18.2810,-4.8759,1.4856,1.4856
-18.2185,-4.8759,1.5026,1.5026
-18.1560,-4.8759,1.5117,1.5117
-18.0935,-4.9384,1.4591,1.4591
-18.0310,-4.9384,1.4711,1.4711
-17.9685,-4.9384,1.4856,1.4856
-17.9060,-4.9384,1.5013,1.5013
-17.8435,-4.9384,1.5052,1.5052
-17.7810,-5.0009,1.4497,1.4497
-17.7185,-5.0009,1.4591,1.4591
-17.6560,-5.0009,1.4711,1.4711
-17.5935,-5.0009,1.4856,1.4856
-17.5310,-5.0009,1.5026,1.5026
-17.4685,-5.0009,1.5026,1.5026
-17.4060,-5.0634,1.4591,1.4591
-17.3435,-5.0634,1.4711,1.4711
-17.2810,-5.0634,1.4856,1.4856
-17.2185,-5.0634,1.5026,1.5026
-17.1560,-5.0634,1.5026,1.5026
-17.0935,-5.1259,1.4591,1.4591
-17.0310,-5.1259,1.4711,1.4711
-16.9685,-5.1259,1.4856,1.4856
-16.9060,-5.1259,1.5026,1.5026
-16.8435,-5.1259,1.5052,1.5052
-16.7810,-5.1884,1.4591,1.4591
-16.7185,-5.1884,1.4711,1.4711
-16.6560,-5.1884,1.4856,1.4856
-16.5935,-5.1884,1.5026,1.5026
-16.5310,-5.1884,1.5117,1.5117
-16.4685,-5.2509,1.4591,1.4591
-16.4060,-5.2509,1.4711,1.4711
-16.3435,-5.2509,1.4856,1.4856
-16.2810,-5.2509,1.5013,1.5013
-16.2185,-5.2509,1.5052,1.5052
-16.1560,-5.3134,1.4497,1.4497
-16.0935,-5.3134,1.4591,1.4591
-16.0310,-5.3134,1.4711,1.4711
-15.9685,-5.3134,1.4856,1.4856
-15.9060,-5.3134,1.5026,1.5026
-15.8435,-5.3759,1.4497,1.4497
-15.7810,-5.3759,1.4591,1.4591
-15.7185,-5.3759,1.4711,1.4711
-15.6560,-5.3759,1.4856,1.4856
-15.5935,-5.3759,1.5026,1.5026
-15.5310,-5.3759,1.5026,1.5026
-15.4685,-5.4384,1.4591,1.4591
-15.4060,-5.4384,1.4711,1.4711
-15.3435,-5.4384,1.4856,1.4856
-15.2810,-5.4384,1.5026,1.5026
-15.2185,-5.4384,1.5026,1.5026
-15.1560,-5.5009,1.4591,1.4591
-15.0935,-5.5009,1.4711,1.4711
-15.0310,-5.5009,1.4856,1.4856
-14.9685,-5.5009,1.5026,1.5026
-14.9060,-5.5009,1.5052,1.5052
-14.8435,-5.5634,1.4591,1.4591
-14.7810,-5.5634,1.4711,1.4711
-14.7185,-5.5634,1.4856,1.4856
-14.6560,-5.5634,1.5013,1.5013
-14.5935,-5.5634,1.5052,1.5052
-14.5310,-5.6259,1.4497,1.4497
-14.4685,-5.6259,1.4591,1.4591
-14.4060,-5.6259,1.4711,1.4711
-14.3435,-5.6259,1.4856,1.4856
-14.2810,-5.6259,1.5026,1.5026
-14.2185,-5.6884,1.4497,1.4497
-14.1560,-5.6884,1.4591,1.4591
-14.0935,-5.6884,1.4711,1.4711
-14.0310,-5.6884,1.4856,1.4856
-13.9685,-5.6884,1.5026,1.5026
-13.9060,-5.6884,1.5026,1.5026
-13.8435,-5.7509,1.4591,1.4591
-13.7810,-5.7509,1.4711,1.4711
-13.7185,-5.7509,1.4856,1.4856
-13.6560,-5.7509,1.5026,1.5026
-13.5935,-5.7509,1.5026,1.5026
-13.5310,-5.8134,1.4591,1.4591
-13.4685,-5.8134,1.4711,1.4711
-13.4060,-5.8134,1.4856,1.4856
-13.3435,-5.8134,1.5026,1.5026
-13.2810,-5.8134,1.5052,1.5052
-13.2185,-5.8759,1.4591,1.4591
-13.1560,-5.8759,1.4711,1.4711
-13.0935,-5.8759,1.4856,1.4856
-13.0310,-5.8759,1.5026,1.5026
-12.9685,-5.8759,1.5117,1.5117
-12.9060,-5.9384,1.4591,1.4591
-12.8435,-5.9384,1.4711,1.4711
-12.7810,-5.9384,1.4856,1.4856
-12.7185,-5.9384,1.5013,1.5013
-12.6560,-5.9384,1.5052,1.5052
-12.5935,-6.0009,1.4497,1.4497
-12.5310,-6.0009,1.4591,1.4591
-12.4685,-6.0009,1.4711,1.4711
-12.4060,-6.0009,1.4856,1.4856
-12.3435,-6.0009,1.5026,1.5026
-12.2810,-6.0009,1.5026,1.5026
-12.2185,-6.0634,1.4591,1.4591
-12.1560,-6.0634,1.4711,1.4711
-12.0935,-6.0634,1.4856,1.4856
-12.0310,-6.0634,1.5026,1.5026
-11.9685,-6.0634,1.5026,1.5026
-11.9060,-6.1259,1.4591,1.4591
-11.8435,-6.1259,1.4711,1.4711
-11.7810,-6.1259,1.4856,1.4856
-11.7185,-6.1259,1.5026,1.5026
-11.6560,-6.1259,1.5052,1.5052
-11.5935,-6.1884,1.4591,1.4591
-11.5310,-6.1884,1.4711,1.4711
-11.4685,-6.1884,1.4856,1.4856
-11.4060,-6.1884,1.5026,1.5026
-11.3435,-6.1884,1.5117,1.5117
-11.2810,-6.2509,1.4591,1.4591
-11.2185,-6.2509,1.4711,1.4711
-11.1560,-6.2509,1.4856,1.4856
-11.0935,-6.2509,1.5013,1.5013
-11.0310,-6.2509,1.5052,1.5052
-10.9685,-6.3134,1.4497,1.4497
-10.9060,-6.3134,1.4591,1.4591
-10.8435,-6.3134,1.4711,1.4711
-10.7810,-6.3134,1.4856,1.4856
-10.7185,-6.3134,1.5026,1.5026
-10.6560,-6.3759,1.4497,1.4497
-10.5935,-6.3759,1.4591,1.4591
-10.5310,-6.3759,1.4711,1.4711
-10.4685,-6.3759,1.4856,1.4856
-10.4060,-6.3759,1.5026,1.5026
-10.3435,-6.3759,1.5026,1.5026
-10.2810,-6.4384,1.4591,1.4591
-10.2185,-6.4384,1.4711,1.4711
-10.1560,-6.4384,1.4856,1.4856
-10.0935,-6.4384,1.5026,1.5026
-10.0310,-6.4384,1.5026,1.5026
-9.9685,-6.5009,1.4591,1.4591
-9.9060,-6.5009,1.4711,1.4711
-9.8435,-6.5009,1.4856,1.4856
-9.7810,-6.5009,1.5026,1.5026
-9.7185,-6.5009,1.5052,1.5052
-9.6560,-6.5634,1.4591,1.4591
-9.5935,-6.5634,1.4711,1.4711
-9.5310,-6.5634,1.4856,1.4856
-9.4685,-6.5634,1.5026,1.5026
-9.4060,-6.5634,1.5117,1.5117
-9.3435,-6.6259,1.4591,1.4591
-9.2810,-6.6259,1.4711,1.4711
-9.2185,-6.6259,1.4856,1.4856
-9.1560,-6.6259,1.5013,1.5013
-9.0935,-6.6259,1.5052,1.5052
-9.0310,-6.6884,1.4497,1.4497
-8.9685,-6.6884,1.4591,1.4591
-8.9060,-6.6884,1.4711,1.4711
-8.8435,-6.6884,1.4856,1.4856
-8.7810,-6.6884,1.5026,1.5026
-8.7185,-6.6884,1.5026,1.5026
-8.6560,-6.7509,1.4591,1.4591
-8.5935,-6.7509,1.4711,1.4711
-8.5310,-6.7509,1.4856,1.4856
-8.4685,-6.7509,1.5026,1.5026
-8.4060,-6.7509,1.5026,1.5026
-8.3435,-6.8134,1.4591,1.4591
-8.2810,-6.8134,1.4711,1.4711
-8.2185,-6.8134,1.4856,1.4856
-8.1560,-6.8134,1.5026,1.5026
-8.0935,-6.8134,1.5052,1.5052
-8.0310,-6.8759,1.4591,1.4591
-7.9685,-6.8759,1.4711,1.4711
-7.9060,-6.8759,1.4856,1.4856
-7.8435,-6.8759,1.5026,1.5026
-7.7810,-6.8759,1.5117,1.5117
-7.7185,-6.9384,1.4591,1.4591
-7.6560,-6.9384,1.4711,1.4711
-7.5935,-6.9384,1.4856,1.4856
-7.5310,-6.9384,1.5013,1.5013
-7.4685,-6.9384,1.5052,1.5052
-7.4060,-7.0009,1.4497,1.4497
-7.3435,-7.0009,1.4591,1.4591
-7.2810,-7.0009,1.4711,1.4711
-7.2185,-7.0009,1.4856,1.4856
-7.1560,-7.0009,1.5026,1.5026
-7.0935,-7.0009,1.5026,1.5026
-7.0310,-7.0634,1.4591,1.4591
-6.9685,-7.0634,1.4711,1.4711
-6.9060,-7.0634,1.4856,1.4856
-6.8435,-7.0634,1.5026,1.5026
-6.7810,-7.0634,1.5026,1.5026
-6.7185,-7.1259,1.4591,1.4591
-6.6560,-7.1259,1.4711,1.4711
-6.5935,-7.1259,1.4856,1.4856
-6.5310,-7.1259,1.5026,1.5026
-6.4685,-7.1259,1.5052,1.5052
-6.4060,-7.1884,1.4591,1.4591
-6.3435,-7.1884,1.4711,1.4711
-6.2810,-7.1884,1.4856,1.4856
-6.2185,-7.1884,1.5026,1.5026
-6.1560,-7.1884,1.5117,1.5117
-6.0935,-7.2509,1.4591,1.4591
-6.0310,-7.2509,1.4711,1.4711
-5.9685,-7.2509,1.4856,1.4856
-5.9060,-7.2509,1.5013,1.5013
-5.8435,-7.2509,1.5052,1.5052
-5.7810,-7.3134,1.4497,1.4497
-5.7185,-7.3134,1.4591,1.4591
-5.6560,-7.3134,1.4711,1.4711
-5.5935,-7.3134,1.4856,1.4856
-5.5310,-7.3134,1.5026,1.5026
-5.4685,-7.3759,1.4497,1.4497
-5.4060,-7.3759,1.4591,1.4591
-5.3435,-7.3759,1.4711,1.4711
-5.2810,-7.3759,1.4856,1.4856
-5.2185,-7.3759,1.5026,1.5026
-5.1560,-7.3759,1.5026,1.5026
-5.0935,-7.4384,1.4591,1.4591
-5.0310,-7.4384,1.4711,1.4711
-4.9685,-7.4384,1.4856,1.4856
-4.9060,-7.4384,1.5026,1.5026
-4.8435,-7.4384,1.5026,1.5026
-4.7810,-7.5009,1.4591,1.4591
-4.7185,-7.5009,1.4711,1.4711
-4.6560,-7.5009,1.4856,1.4856
-4.5935,-7.5009,1.5026,1.5026
-4.5310,-7.5009,1.5052,1.5052
-4.4685,-7.5634,1.4591,1.4591
-4.4060,-7.5634,1.4711,1.4711
-4.3435,-7.5634,1.4856,1.4856
-4.2810,-7.5634,1.5026,1.5026
-4.2185,-7.5634,1.5117,1.5117
-4.1560,-7.6259,1.4591,1.4591
-4.0935,-7.6259,1.4711,1.4711
-4.0310,-7.6259,1.4856,1.4856
-3.9685,-7.6259,1.5013,1.5013
-3.9060,-7.6259,1.5052,1.5052
-3.8435,-7.6884,1.4497,1.4497
-3.7810,-7.6884,1.4591,1.4591
-3.7185,-7.6884,1.4711,1.4711
-3.6560,-7.6884,1.4856,1.4856
-3.5935,-7.6884,1.5026,1.5026
-3.5310,-7.6884,1.5026,1.5026
-3.4685,-7.7509,1.4591,1.4591
-3.4060,-7.7509,1.4711,1.4711
-3.3435,-7.7509,1.4856,1.4856
-3.2810,-7.7509,1.5026,1.5026
-3.2185,-7.7509,1.5026,1.5026
-3.1560,-7.8134,1.4591,1.4591
-3.0935,-7.8134,1.4711,1.4711
-3.0310,-7.8134,1.4856,1.4856
-2.9685,-7.8134,1.5026,1.5026
-2.9060,-7.8134,1.5052,1.5052
-2.8435,-7.8134,1.5013,1.5013
-2.7810,-7.8134,1.4856,1.4856
-2.7185,-7.8134,1.4711,1.4711
-2.6560,-7.8134,1.4591,1.4591
-2.5935,-7.8134,1.4497,1.4497
-2.5310,-7.8134,1.4429,1.4429
-2.4685,-7.8759,1.4856,1.4856
-2.4060,-7.8759,1.4711,1.4711
-2.3435,-7.8759,1.4591,1.4591
-2.2810,-7.8759,1.4497,1.4497
-2.2185,-7.8759,1.4429,1.4429
-2.1560,-7.8759,1.4389,1.4389
-2.0935,-7.8759,1.4375,1.4375
-2.0310,-7.8759,1.4375,1.4375
-1.9685,-7.8759,1.4375,1.4375
-1.9060,-7.8759,1.4375,1.4375
-1.8435,-7.8759,1.4375,1.4375
-1.7810,-7.8134,1.3764,1.3764
-1.7185,-7.8134,1.3807,1.3807
-1.6560,-7.8134,1.3877,1.3877
-1.5935,-7.8134,1.3975,1.3975
-1.5310,-7.8134,1.4101,1.4101
-1.4685,-7.8134,1.4252,1.4252
-1.4060,-7.7509,1.3835,1.3835
-1.3435,-7.7509,1.4045,1.4045
-1.2810,-7.7509,1.4280,1.4280
-1.2185,-7.7509,1.4537,1.4537
-1.1560,-7.6884,1.4266,1.4266
-1.0935,-7.6884,1.4537,1.4537
-1.0310,-7.6884,1.4817,1.4817
-0.9685,-7.6884,1.5117,1.5117
-0.9060,-7.6259,1.4909,1.4909
-0.8435,-7.6259,1.5026,1.5026
-0.7810,-7.5634,1.5026,1.5026
-0.7185,-7.5009,1.5052,1.5052
-0.6560,-7.4384,1.5026,1.5026
-0.5935,-7.3759,1.5052,1.5052
-0.5310,-7.3134,1.5130,1.5130
-0.4685,-7.2509,1.5104,1.5104
-0.4685,-7.1884,1.4909,1.4909
-0.4060,-7.1259,1.5117,1.5117
-0.4060,-7.0634,1.4817,1.4817
-0.3435,-7.0009,1.5104,1.5104
-0.3435,-6.9384,1.4817,1.4817
-0.3435,-6.8759,1.4537,1.4537
-0.2810,-6.8134,1.4817,1.4817
-0.2810,-6.7509,1.4537,1.4537
-0.2810,-6.6884,1.4280,1.4280
-0.2185,-6.6259,1.4631,1.4631
-0.2185,-6.5634,1.4429,1.4429
-0.2185,-6.5009,1.4252,1.4252
-0.1560,-6.4384,1.4631,1.4631
-0.1560,-6.3759,1.4429,1.4429
-0.1560,-6.3134,1.4252,1.4252
-0.1560,-6.2509,1.4101,1.4101
-0.1560,-6.1884,1.3975,1.3975
-0.1560,-6.1259,1.3877,1.3877
-0.0935,-6.0634,1.4429,1.4429
-0.0935,-6.0009,1.4389,1.4389
-0.0935,-5.9384,1.4375,1.4375
-0.0935,-5.8759,1.4252,1.4252
-0.0935,-5.8134,1.4101,1.4101
-0.0935,-5.7509,1.3975,1.3975
-0.0935,-5.6884,1.3877,1.3877
-0.0935,-5.6259,1.3807,1.3807
-0.0310,-5.5634,1.4389,1.4389
-0.0310,-5.5009,1.4375,1.4375
-0.0310,-5.4384,1.4375,1.4375
-0.0310,-5.3759,1.4375,1.4375
-0.0310,-5.3134,1.4375,1.4375
-0.0310,-5.2509,1.4375,1.4375
-0.0310,-5.1884,1.4375,1.4375
-0.0310,-5.1259,1.4375,1.4375
-0.0310,-5.0634,1.4375,1.4375
-0.0310,-5.0009,1.4375,1.4375
-0.0310,-4.9384,1.4375,1.4375
0.0315,-4.8759,1.5000,1.5000
0.0315,-4.8134,1.5000,1.5000
0.0315,-4.7509,1.5000,1.5000
0.0315,-4.6884,1.5000,1.5000
0.0315,-4.6259,1.5000,1.5000
0.0315,-4.5634,1.5000,1.5000
0.0315,-4.5009,1.5000,1.5000
0.0315,-4.4384,1.5000,1.5000
0.0315,-4.3759,1.5000,1.5000
0.0315,-4.3134,1.5000,1.5000
0.0315,-4.2509,1.5000,1.5000
0.0315,-4.1884,1.5000,1.5000
0.0315,-4.1259,1.5000,1.5000
0.0315,-4.0634,1.5000,1.5000
0.0315,-4.0009,1.5000,1.5000
0.0315,-3.9384,1.5000,1.5000
0.0315,-3.8759,1.5000,1.5000
0.0315,-3.8134,1.5000,1.5000
0.0315,-3.7509,1.5000,1.5000
0.0315,-3.6884,1.5000,1.5000
0.0315,-3.6259,1.5000,1.5000
0.0315,-3.5634,1.5000,1.5000
0.0315,-3.5009,1.5000,1.5000
0.0315,-3.4384,1.5000,1.5000
0.0315,-3.3759,1.5000,1.5000
0.0315,-3.3134,1.5000,1.5000
0.0315,-3.2509,1.5000,1.5000
0.0315,-3.1884,1.5000,1.5000
0.0315,-3.1259,1.5000,1.5000
0.0315,-3.0634,1.5000,1.5000
0.0315,-3.0009,1.5000,1.5000
0.0315,-2.9384,1.5000,1.5000
0.0315,-2.8759,1.5000,1.5000
0.0315,-2.8134,1.5000,1.5000
0.0315,-2.7509,1.5000,1.5000
0.0315,-2.6884,1.5000,1.5000
0.0315,-2.6259,1.5000,1.5000
0.0315,-2.5634,1.5000,1.5000
0.0315,-2.5009,1.5000,1.5000
0.0315,-2.4384,1.5000,1.5000
0.0315,-2.3759,1.5000,1.5000
0.0315,-2.3134,1.5000,1.5000
0.0315,-2.2509,1.5000,1.5000
0.0315,-2.1884,1.5000,1.5000
0.0315,-2.1259,1.5000,1.5000
0.0315,-2.0634,1.5000,1.5000
0.0315,-2.0009,1.5000,1.5000
0.0315,-1.9384,1.5000,1.5000
0.0315,-1.8759,1.5000,1.5000
0.0315,-1.8134,1.5000,1.5000
0.0315,-1.7509,1.5000,1.5000
0.0315,-1.6884,1.5000,1.5000
0.0315,-1.6259,1.5000,1.5000
0.0315,-1.5634,1.5000,1.5000
0.0315,-1.5009,1.5000,1.5000
0.0315,-1.4384,1.5000,1.5000
0.0315,-1.3759,1.5000,1.5000
-0.0310,-1.3134,1.5000,1.5000
-0.0310,-1.2509,1.5000,1.5000
-0.0310,-1.1884,1.5000,1.5000
-0.0310,-1.1259,1.5000,1.5000
-0.0310,-1.0634,1.5000,1.5000
-0.0310,-1.0009,1.5000,1.5000
-0.0310,-0.9384,1.5000,1.5000
-0.0310,-0.8759,1.5000,1.5000
-0.0310,-0.8134,1.5000,1.5000
-0.0310,-0.7509,1.5000,1.5000
-0.0310,-0.6884,1.5000,1.5000
-0.0310,-0.6259,1.5000,1.5000
-0.0310,-0.5634,1.5000,1.5000
-0.0310,-0.5009,1.5000,1.5000
-0.0310,-0.4384,1.5000,1.5000
-0.0310,-0.3759,1.5000,1.5000
-0.0310,-0.3134,1.5000,1.5000
-0.0310,-0.2509,1.5000,1.5000
-0.0310,-0.1884,1.5000,1.5000
-0.0310,-0.1259,1.5000,1.5000
-0.0310,-0.0634,1.5000,1.5000
-0.0310,-0.0009,1.5000,1.5000
-0.0310,0.0616,1.5000,1.5000
-0.0310,0.1241,1.5000,1.5000
-0.0310,0.1866,1.5000,1.5000
-0.0935,0.2491,1.4591,1.4591
-0.0935,0.3116,1.4711,1.4711
-0.0935,0.3741,1.4856,1.4856
-0.0935,0.4366,1.5000,1.5000
-0.0935,0.4991,1.5000,1.5000
-0.0935,0.5616,1.5000,1.5000
-0.0935,0.6241,1.5000,1.5000
-0.0935,0.6866,1.5000,1.5000
-0.0935,0.7491,1.5000,1.5000
-0.0935,0.8116,1.5000,1.5000
-0.0935,0.8741,1.5000,1.5000
-0.0935,0.9366,1.5000,1.5000
-0.0935,0.9991,1.5000,1.5000
-0.0935,1.0616,1.5000,1.5000
-0.0935,1.1241,1.5000,1.5000
-0.0935,1.1866,1.5000,1.5000
-0.0935,1.2491,1.5000,1.5000
-0.0935,1.3116,1.5000,1.5000
-0.0935,1.3741,1.5000,1.5000
-0.0935,1.4366,1.5000,1.5000
-0.0935,1.4991,1.5000,1.5000
-0.0935,1.5616,1.5000,1.5000
-0.0935,1.6241,1.5000,1.5000
-0.0935,1.6866,1.5000,1.5000
-0.0935,1.7491,1.5000,1.5000
-0.1560,1.8116,1.4711,1.4711
-0.1560,1.8741,1.4856,1.4856
-0.1560,1.9366,1.5000,1.5000
-0.1560,1.9991,1.5000,1.5000
-0.1560,2.0616,1.5000,1.5000
-0.1560,2.1241,1.5000,1.5000
-0.1560,2.1866,1.5000,1.5000
-0.1560,2.2491,1.5000,1.5000
-0.1560,2.3116,1.5000,1.5000
-0.1560,2.3741,1.5000,1.5000
-0.1560,2.4366,1.5000,1.5000
-0.1560,2.4991,1.5000,1.5000
-0.1560,2.5616,1.5000,1.5000
-0.1560,2.6241,1.5000,1.5000
-0.1560,2.6866,1.5000,1.5000
-0.1560,2.7491,1.5000,1.5000
-0.1560,2.8116,1.5000,1.5000
-0.1560,2.8741,1.5000,1.5000
-0.1560,2.9366,1.5000,1.5000
-0.1560,2.9991,1.5000,1.5000
-0.1560,3.0616,1.5000,1.5000
-0.1560,3.1241,1.5000,1.5000
-0.1560,3.1866,1.5000,1.5000
-0.1560,3.2491,1.5000,1.5000
-0.1560,3.3116,1.5000,1.5000
-0.2185,3.3741,1.4711,1.4711
-0.2185,3.4366,1.4856,1.4856
-0.2185,3.4991,1.5000,1.5000
-0.2185,3.5616,1.5000,1.5000
-0.2185,3.6241,1.5000,1.5000
-0.2185,3.6866,1.5000,1.5000
-0.2185,3.7491,1.5000,1.5000
-0.2185,3.8116,1.5000,1.5000
-0.2185,3.8741,1.5000,1.5000
-0.2185,3.9366,1.5000,1.5000
-0.2185,3.9991,1.5000,1.5000
-0.2185,4.0616,1.5000,1.5000
-0.2185,4.1241,1.5000,1.5000
-0.2185,4.1866,1.5000,1.5000
-0.2185,4.2491,1.5000,1.5000
-0.2185,4.3116,1.5000,1.5000
-0.2185,4.3741,1.5000,1.5000
-0.2185,4.4366,1.5000,1.5000
-0.2185,4.4991,1.5000,1.5000
-0.2185,4.5616,1.5000,1.5000
-0.2185,4.6241,1.5000,1.5000
-0.2185,4.6866,1.5000,1.5000
-0.2185,4.7491,1.5000,1.5000
-0.2185,4.8116,1.5000,1.5000
-0.2185,4.8741,1.5000,1.5000
-0.2810,4.9366,1.4711,1.4711
-0.2810,4.9991,1.4856,1.4856
-0.2810,5.0616,1.5000,1.5000
-0.2810,5.1241,1.5000,1.5000
-0.2810,5.1866,1.5000,1.5000
-0.2810,5.2491,1.5000,1.5000
-0.2810,5.3116,1.5000,1.5000
-0.2810,5.3741,1.5000,1.5000
-0.2810,5.4366,1.5000,1.5000
-0.2810,5.4991,1.5000,1.5000
-0.2810,5.5616,1.5000,1.5000
-0.2810,5.6241,1.5000,1.5000
-0.2810,5.6866,1.5000,1.5000
-0.2810,5.7491,1.5000,1.5000
-0.2810,5.8116,1.5000,1.5000
-0.2810,5.8741,1.5000,1.5000
-0.3435,5.9366,1.4375,1.4375
-0.3435,5.9991,1.4375,1.4375
-0.3435,6.0616,1.4375,1.4375
-0.3435,6.1241,1.4375,1.4375
-0.3435,6.1866,1.4375,1.4375
-0.3435,6.2491,1.4389,1.4389
-0.4060,6.3116,1.3807,1.3807
-0.4060,6.3741,1.3877,1.3877
-0.4060,6.4366,1.3975,1.3975
-0.4060,6.4991,1.4101,1.4101
-0.4060,6.5616,1.4252,1.4252
-0.4060,6.6241,1.4389,1.4389
-0.4060,6.6866,1.4429,1.4429
-0.4685,6.7491,1.3877,1.3877
-0.4685,6.8116,1.3975,1.3975
-0.4685,6.8741,1.4101,1.4101
-0.4685,6.9366,1.4252,1.4252
-0.4685,6.9991,1.4429,1.4429
-0.5310,7.0616,1.4045,1.4045
-0.5310,7.1241,1.4280,1.4280
-0.5310,7.1866,1.4537,1.4537
-0.5935,7.2491,1.4266,1.4266
-0.5935,7.3116,1.4577,1.4577
-0.6560,7.3741,1.4389,1.4389
-0.6560,7.4366,1.4751,1.4751
-0.6560,7.4991,1.5130,1.5130
-0.7185,7.5616,1.5052,1.5052
-0.7810,7.6241,1.5026,1.5026
-0.8435,7.6866,1.5026,1.5026
-0.9060,7.7491,1.5026,1.5026
-0.9685,7.8116,1.5052,1.5052
-1.0310,7.8741,1.5117,1.5117
-1.0935,7.8741,1.4751,1.4751
-1.1560,7.9366,1.4909,1.4909
-1.2185,7.9991,1.5117,1.5117
-1.2810,7.9991,1.4817,1.4817
-1.3435,8.0616,1.5104,1.5104
-1.4060,8.0616,1.4817,1.4817
-1.4685,8.0616,1.4537,1.4537
-1.5310,8.1241,1.4817,1.4817
-1.5935,8.1866,1.5026,1.5026
-1.6560,8.1866,1.4856,1.4856
-1.7185,8.1866,1.4631,1.4631
-1.7810,8.2491,1.5026,1.5026
-1.8435,8.2491,1.4856,1.4856
-1.9060,8.2491,1.4631,1.4631
-1.9685,8.3116,1.5026,1.5026
-2.0310,8.3116,1.4856,1.4856
-2.0935,8.3116,1.4631,1.4631
-2.1560,8.3741,1.5026,1.5026
-2.2185,8.3741,1.4856,1.4856
-2.2810,8.3741,1.4711,1.4711
-2.3435,8.3741,1.4591,1.4591
-2.4060,8.4366,1.5026,1.5026
-2.4685,8.4366,1.4856,1.4856
-2.5310,8.4366,1.4631,1.4631
-2.5935,8.4991,1.5026,1.5026
-2.6560,8.4991,1.4856,1.4856
-2.7185,8.4991,1.4631,1.4631
-2.7810,8.5616,1.5026,1.5026
-2.8435,8.5616,1.4856,1.4856
-2.9060,8.5616,1.4711,1.4711
-2.9685,8.6241,1.5026,1.5026
-3.0310,8.6241,1.5026,1.5026
-3.0935,8.6241,1.4856,1.4856
-3.1560,8.6866,1.4856,1.4856
-3.2185,8.6866,1.5026,1.5026
-3.2810,8.6866,1.4856,1.4856
-3.3435,8.6866,1.4711,1.4711
-3.4060,8.7491,1.5026,1.5026
-3.4685,8.7491,1.5026,1.5026
-3.5310,8.7491,1.4856,1.4856
-3.5935,8.8116,1.4856,1.4856
-3.6560,8.8116,1.5026,1.5026
-3.7185,8.8116,1.4856,1.4856
-3.7810,8.8116,1.4631,1.4631
-3.8435,8.8741,1.5026,1.5026
-3.9060,8.8741,1.4856,1.4856
-3.9685,8.8741,1.4711,1.4711
-4.0310,8.9366,1.5026,1.5026
-4.0935,8.9366,1.5026,1.5026
-4.1560,8.9366,1.4856,1.4856
-4.2185,8.9366,1.4631,1.4631
-4.2810,8.9991,1.5026,1.5026
-4.3435,8.9991,1.4856,1.4856
-4.4060,8.9991,1.4711,1.4711
-4.4685,9.0616,1.5026,1.5026
-4.5310,9.0616,1.5026,1.5026
-4.5935,9.0616,1.4856,1.4856
-4.6560,9.1241,1.4856,1.4856
-4.7185,9.1241,1.5026,1.5026
-4.7810,9.1241,1.4856,1.4856
-4.8435,9.1241,1.4631,1.4631
-4.9060,9.1866,1.5026,1.5026
-4.9685,9.1866,1.4856,1.4856
-5.0310,9.1866,1.4711,1.4711
-5.0935,9.2491,1.5026,1.5026
-5.1560,9.2491,1.5026,1.5026
-5.2185,9.2491,1.4856,1.4856
-5.2810,9.2491,1.4631,1.4631
-5.3435,9.3116,1.5026,1.5026
-5.4060,9.3116,1.4856,1.4856
-5.4685,9.3116,1.4711,1.4711
-5.5310,9.3741,1.5026,1.5026
-5.5935,9.3741,1.5026,1.5026
-5.6560,9.3741,1.4856,1.4856
-5.7185,9.4366,1.4856,1.4856
-5.7810,9.4366,1.5026,1.5026
-5.8435,9.4366,1.4856,1.4856
-5.9060,9.4366,1.4711,1.4711
-5.9685,9.4991,1.5026,1.5026
