,func,ncalls,tottime,percall_tottime,cumtime,percall_cumtime,file_name,line_number
218,get_tick_space,12,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,2522
228,tick_params,6,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,3358
208,linear_spine,12,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/spines.py,423
227,xmin,149,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,326
131,_invalidate_internal,909/611,0.001,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,2380
140,draw_text,12,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py,224
172,transform_affine,310/304,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1862
187,get_text_width_height_descent,18,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py,251
188,amax,496,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,2703
202,_update_values,1190,0.001,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/path.py,191
204,_get_data_path,73,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cbook/__init__.py,512
205,_gen_axes_spines,3,0.0,0.0,0.002,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,1127
207,check_isinstance,740,0.002,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/_api/__init__.py,65
189,argmax,980,0.001,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,1153
211,_cm_set,52,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,1166
213,legend,1,0.0,0.0,0.002,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py,186
214,get_majorticklocs,34,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1275
217,check_in_list,3399,0.002,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/_api/__init__.py,101
220,_update_glyph_map_defs,12,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,995
221,_add_solids,1,0.0,0.0,0.002,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,610
223,from_bounds,107,0.0,0.0,0.002,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,813
212,load_track,1,0.0,0.0,0.002,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/utils/track_utils.py,91
224,inner,1,0.0,0.0,0.002,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/__init__.py,1409
225,pcolormesh,1,0.0,0.0,0.002,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py,5868
372,_set_gc_clip,100,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,886
365,set_verticalalignment,339,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,1195
366,intersect1d,16,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/arraysetops.py,373
368,get_xaxis_text1_transform,33,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,864
369,layout,44,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/_text_helpers.py,38
370,all,85,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,2432
380,legend_artist,3,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/legend_handler.py,93
373,set_zorder,169,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,1096
374,_all,48,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/_methods.py,61
376,set_dash_capstyle,229,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,1339
381,set_x,309,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,1149
363,transformed,27,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,487
382,set_minor_formatter,73,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1593
384,get_xaxis_text2_transform,33,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,890
364,_iter_collection_raw_paths,980,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,321
351,draw_image,1,0.0,0.0,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,916
362,get_xlim,12/11,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,3577
360,_process_values,2,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,1098
359,get_xbound,12/11,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,3529
358,set_variant,461,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,817
357,update_units,36,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1437
356,_staircase,73,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/ticker.py,2002
355,_gen_axes_patch,6,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,1110
354,__sub__,13,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1426
353,get_yaxis_text2_transform,40,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,966
387,set_y,432,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,1160
350,zeros_like,17,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/numeric.py,77
348,set_fontsize,158,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,1052
347,_reset_locator_formatter_scale,1,0.0,0.0,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,1200
346,get_converter,82/44,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/units.py,181
386,safe_masked_invalid,5,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cbook/__init__.py,700
403,get_hatch_path,1048,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,997
389,create_artists,3,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/legend_handler.py,303
390,set_minor_locator,75,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1649
429,_compute_offset,12,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/ticker.py,715
428,is_math_text,265,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cbook/__init__.py,1277
426,to_filehandle,2,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cbook/__init__.py,411
425,contains_branch,8,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1389
424,open_file_cm,2,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cbook/__init__.py,463
422,set_markerfacecoloralt,229,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,1183
421,_update_from,109,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/ma/core.py,2940
420,by_key,42,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/cycler/__init__.py,416
419,contains_branch_seperately,8,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1408
418,_pcolorargs,1,0.0,0.0,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py,5496
417,set_markeredgecolor,229,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,1163
416,__array_wrap__,11,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/ma/core.py,3059
414,_any,25,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/_methods.py,55
413,_scale_dashes,526,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,61
412,unique,32,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/arraysetops.py,138
411,should_simplify,4100,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/path.py,245
410,set_drawstyle,229,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,1034
408,set_rotation_mode,184,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,241
406,set_family,461,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,794
404,set_fill,21,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/patches.py,455
344,inverse,3,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colors.py,1260
400,translated,54,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,637
399,intersects_bbox,40,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/path.py,646
398,set_xdata,547,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,1222
397,_update_transScale,10,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,992
396,masked_invalid,5,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/ma/core.py,2332
395,_set_tickleft,40,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/markers.py,682
393,set_horizontalalignment,340,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,957
392,set_ydata,730,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,1234
345,_get_agg_font,30,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py,299
328,_copy_tick_props,7,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1338
343,_is_natively_supported,230,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/units.py,56
297,autoscale_view,3,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,2806
293,iterable,1820,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/function_base.py,346
291,cumsum,92,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,2523
290,_convert_units,288,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/patches.py,745
289,_mesh,1,0.0,0.0,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,1151
288,open,4,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/_datasource.py,487
287,_makeline,7,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,347
285,subplots_adjust,2,0.0,0.0,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,1217
284,ymax,185,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,341
282,_get_font,51,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/textpath.py,28
281,parse_parts,73,0.001,0.0,0.001,0.0,/usr/lib/python3.9/pathlib.py,64
280,_to_unmasked_float_array,1477,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cbook/__init__.py,1290
278,_update_line_limits,7,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,2307
277,_proportional_y,2,0.0,0.0,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,1263
276,format_ticks,60,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/ticker.py,221
275,set_transform,232,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,713
273,set_weight,467,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,826
272,get_datalim,2,0.0,0.0,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/collections.py,248
271,any,107,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,2333
270,broadcast_arrays,102,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/stride_tricks.py,480
269,convert_xunits,923,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,242
22,set_clip_path,100,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,906
23,__get__,2064,0.001,0.0,0.001,0.0,/usr/lib/python3.9/types.py,171
265,in1d,16,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/arraysetops.py,524
36,set_position,85,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/text.py,1138
42,to_rgba,4,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/cm.py,389
261,_get_anchored_bbox,50,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/offsetbox.py,1140
181,iscomplexobj,2428,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/type_check.py,303
191,get_points,2263,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1052
200,transform_path_affine,59,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1813
294,set_dpi,4,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,2759
298,get_path_collection_extents,1,0.0,0.0,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/path.py,1042
342,_get_text2_transform,33,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,439
299,get_data_ratio,10,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,1838
339,xmax,149,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,336
338,set_markerfacecolor,229,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/lines.py,1173
337,_do_extends,1,0.0,0.0,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,649
335,handle_single_axis,6,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,2872
334,_adjust_location,47,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/spines.py,229
333,set_major_formatter,74,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1567
332,_set_format,12,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/ticker.py,788
331,get_yaxis_text1_transform,40,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,940
330,_process_unit_info,28,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,2487
325,_set_fillstyle,399,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/markers.py,266
324,set_major_locator,79,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1633
323,convert_yunits,932,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,254
321,set_stretch,461,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,844
319,_get_text1_transform,33,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,436
317,set_style,461,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,807
315,set_ylim,10,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,3948
314,_get_packed_offsets,54,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/offsetbox.py,48
313,__array_finalize__,91,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/ma/core.py,2966
311,is_interactive,957,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/__init__.py,1180
310,anchored,65,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,506
309,calc_t_profile,1,0.001,0.001,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_t_profile.py,6
307,splprep,2,0.0,0.0,0.001,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/scipy/interpolate/_fitpack_impl.py,107
306,_compile,1206,0.001,0.0,0.001,0.0,/usr/lib/python3.9/re.py,289
305,_auto_legend_data,5,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/legend.py,830
304,convert_units,230,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1495
303,set_size,620,0.001,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/font_manager.py,862
302,ymin,182,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,331
301,array,46,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/ma/core.py,6637
300,get_glyphs_with_font,12,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/textpath.py,141
431,_set_tickdown,33,0.0,0.0,0.001,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/markers.py,702
