9.339060756517139339e+01,1.383253598943989893e+01,6.097795041107311675e+01,5.182000783861591131e-01,1.947268111024307857e-01,6.267839134624534125e+00,0.000000000000000000e+00
9.359167716749540489e+01,1.372886267797928284e+01,6.115023166214103867e+01,5.728424449189408740e-01,1.894549010642535003e-01,6.267839134624534125e+00,2.071112424823892684e-01
9.379063030184609318e+01,1.362051383837836305e+01,6.131709351705430322e+01,6.138316093893538827e-01,1.831553412431275729e-01,6.274409795290159408e+00,4.395005469331269010e-01
9.399512701301011930e+01,1.350276512345172542e+01,6.148428844822755224e+01,6.631117455457409271e-01,1.737740328980155458e-01,6.288717763744714695e+00,7.775895669269025090e-01
9.419294362229935302e+01,1.338477282052913608e+01,6.164306258768896640e+01,7.162177522835073695e-01,1.608514750408922556e-01,6.313130077476199808e+00,1.239166121653020314e+00
9.440600939645905498e+01,1.325249455242134466e+01,6.181009397367577662e+01,7.686312692605250518e-01,1.457670369134924371e-01,6.354813856690028295e+00,1.763393665516565179e+00
9.460624021481098112e+01,1.309691764504876055e+01,6.193614240290147421e+01,8.167134014941446196e-01,1.298273846079288918e-01,6.410134995975168337e+00,2.315414750569340541e+00
9.477104403793074994e+01,1.297448109800429528e+01,6.204645827693018845e+01,8.588117097532292910e-01,1.124785451595849833e-01,6.469390162343667150e+00,2.942434428959763704e+00
9.497467209435740187e+01,1.281366363623740234e+01,6.217136676084921731e+01,8.955449124399788019e-01,9.261330907575357485e-02,6.561351498014179384e+00,2.592641326096996490e+00
9.518791457345497520e+01,1.263597601389913727e+01,6.228926274788631190e+01,9.267471826186532979e-01,7.070294136806948293e-02,6.645077577279920433e+00,-4.496900139355376247e+00
9.538711021875622009e+01,1.246524517900344087e+01,6.239187798614457137e+01,9.546051913404127731e-01,4.839289992789071876e-02,6.508880868309085521e+00,-5.576875421220702123e+00
9.558516503310474377e+01,1.229650672133411327e+01,6.249557486358071401e+01,9.562817916501797910e-01,2.183263802390733241e-02,6.336913768187994123e+00,-6.766675929947382429e+00
9.578612735675118017e+01,1.212801304262090696e+01,6.260509990984441941e+01,9.575291923412430073e-01,-3.497519984011333936e-03,6.118560473588641635e+00,-6.554794640617329193e+00
9.598520985826317542e+01,1.196340170199151842e+01,6.271706842749321709e+01,9.507121643920823928e-01,-3.144711694378748978e-02,5.901431389168073416e+00,-5.625670731262048641e+00
9.618648079069531320e+01,1.179926344832010443e+01,6.283355285530999623e+01,9.325294977371521021e-01,-6.216783668534230783e-02,5.706340723597178588e+00,-4.782855959561150172e+00
9.638933028918542334e+01,1.163644414085673695e+01,6.295453959902531693e+01,9.085050880820220165e-01,-9.363043241035826081e-02,5.533708032439802693e+00,-4.021195043098566124e+00
9.658695317701263150e+01,1.148092868838965508e+01,6.307648118273293392e+01,8.822480680029043398e-01,-1.249908526026451971e-01,5.388187472093157737e+00,-3.368026847317907801e+00
9.679265369196060931e+01,1.132325168315568220e+01,6.320858214363143190e+01,8.513344720169673252e-01,-1.548804643011694737e-01,5.258037135730202927e+00,-2.795104422846679260e+00
9.698886183185373966e+01,1.117734092074341312e+01,6.333976020419260777e+01,8.117326595798246558e-01,-1.828578325877562027e-01,5.152679889289676574e+00,-2.306823659485545353e+00
9.718960512564943599e+01,1.103253019719839578e+01,6.347878439039887155e+01,7.624394893855375166e-01,-2.085227325659143593e-01,5.062010596815096797e+00,-1.827361710428312636e+00
9.738804718975097785e+01,1.089187339877174487e+01,6.361876623872659309e+01,7.117549606325930256e-01,-2.338531003896630323e-01,4.989859759844287979e+00,-1.481919540074394304e+00
9.758728320901319364e+01,1.075530234304458510e+01,6.376382945980286365e+01,6.601654548675734979e-01,-2.537448778904436986e-01,4.930334362175719853e+00,-1.121153539881419636e+00
9.778685015897075061e+01,1.062903883566304231e+01,6.391837555072422816e+01,5.998427376815498313e-01,-2.736233501594183548e-01,4.884742218180417872e+00,-8.294944039754242882e-01
9.798961219884353113e+01,1.051815497885067607e+01,6.408813189114127340e+01,5.373341412667178574e-01,-2.899341484606653974e-01,4.850188303895830444e+00,-5.903109927271791291e-01
9.818914883209959044e+01,1.043002543855166842e+01,6.426715158876656631e+01,4.675678815984083414e-01,-3.031373188985312939e-01,4.825841817457577676e+00,-3.891978082260963978e-01
9.838104491809561125e+01,1.035270850139318988e+01,6.444278244895070884e+01,3.941418845186790421e-01,-3.137855363645165041e-01,4.810340754558727561e+00,-2.040628359580824169e-01
9.857609934191384582e+01,1.027973569687385513e+01,6.462367246540172516e+01,3.167931695296362093e-01,-3.228972662572101582e-01,4.802059085141246797e+00,-6.058151544806696792e-02
9.878451512823629344e+01,1.021909334672658254e+01,6.482307067341027107e+01,2.393433564461266982e-01,-3.294802217891212859e-01,4.799429046129358056e+00,0.000000000000000000e+00
9.897891237900870465e+01,1.018009742306955978e+01,6.501351648997237476e+01,1.641767508481009052e-01,-3.321102534821661623e-01,4.799429046129358056e+00,0.000000000000000000e+00
9.918488503441949433e+01,1.015444093596605590e+01,6.521788497934018380e+01,9.272828712694503039e-02,-3.304133485284747596e-01,4.799429046129358056e+00,3.908738968348080683e-02
9.938483179457328731e+01,1.014375211071824445e+01,6.541754583156419756e+01,1.927357500143234148e-02,-3.263279739206499941e-01,4.801057171362399068e+00,1.280912641081246583e-01
9.958679750451703683e+01,1.014695467265025464e+01,6.561948614846538419e+01,-5.861006302072668817e-02,-3.200815424859441150e-01,4.806442556494012308e+00,2.555113988148745574e-01
9.978793084850914852e+01,1.016505070747181350e+01,6.581980378520560748e+01,-1.368696843306882460e-01,-3.097100277135532154e-01,4.817122976738311912e+00,4.632798426739558884e-01
9.998680984100313651e+01,1.019880260496056934e+01,6.601579782356222381e+01,-2.089242708731018361e-01,-2.969009908668565068e-01,4.836212053842110059e+00,7.057984515414318372e-01
1.001868753581562146e+02,1.024941009962681981e+01,6.620935683946521522e+01,-2.799150582066622928e-01,-2.804126269976002228e-01,4.865322075069098418e+00,1.012252067887072338e+00
1.003856585725540214e+02,1.031503920001624408e+01,6.639699368954643433e+01,-3.465286592686733780e-01,-2.611977382526864400e-01,4.906505511443508993e+00,1.361978846448967939e+00
1.005854441473147460e+02,1.039454398182412298e+01,6.658027834671160861e+01,-4.092294512455236788e-01,-2.392483675991329550e-01,4.961653332017972318e+00,1.760182780381054801e+00
1.007849513050050376e+02,1.048556674849280412e+01,6.675781133496347763e+01,-4.664725952583601565e-01,-2.156144820345823054e-01,5.031932224720787161e+00,2.190567593234805432e+00
1.009851307847632427e+02,1.058656338870148872e+01,6.693064507814698061e+01,-5.165936259157468680e-01,-1.909503249297748173e-01,5.118335205568439683e+00,2.647606497639862333e+00
1.011846821183927858e+02,1.069495791207509683e+01,6.709819018268882473e+01,-5.590997624959184176e-01,-1.657127853305536413e-01,5.220538486748457885e+00,3.133660087736887423e+00
1.013851857605375244e+02,1.080994456526212844e+01,6.726244541122706266e+01,-5.934442041218547237e-01,-1.385354966894600526e-01,5.339535805038818417e+00,3.700263964631959723e+00
1.015848313736665176e+02,1.092903015120286625e+01,6.742268583703403806e+01,-6.200501419955877225e-01,-1.089216544294445560e-01,5.476141483673302446e+00,4.383643751942399192e+00
1.017851443572069741e+02,1.105184321121745228e+01,6.758093324985564720e+01,-6.388903829613651331e-01,-7.801031464554251948e-02,5.634210420872454606e+00,5.173615057318233568e+00
1.019851599525490116e+02,1.117665648638166687e+01,6.773722747470996808e+01,-6.501672569076804020e-01,-4.757002074490961768e-02,5.814975017847270777e+00,6.041470436356977558e+00
1.021853323078947824e+02,1.130269479709307134e+01,6.789273733316817072e+01,-6.539857570512270790e-01,-1.650681332838216386e-02,6.019352555896916535e+00,-6.396121181672352662e+00
1.023854783715303682e+02,1.142882703134373124e+01,6.804813716029728710e+01,-6.505588369893564593e-01,1.428928186125877527e-02,5.802782801215880859e+00,-6.254096548394237232e+00
1.025856077027523128e+02,1.155404002286697995e+01,6.820425716532271565e+01,-6.401176518368011381e-01,4.478494729130150231e-02,5.582923241352299115e+00,-5.487959092146341256e+00
1.027855321113144385e+02,1.167707291877659515e+01,6.836184103398638001e+01,-6.230400870551952019e-01,7.461828946935694651e-02,5.382813201980051865e+00,-4.857402248320482840e+00
1.029855233599536035e+02,1.179677744373245041e+01,6.852205129032893183e+01,-5.995585845373226919e-01,1.033078646703372294e-01,5.199211679268513464e+00,-4.342911787959492287e+00
1.031851682690871002e+02,1.191156975799670548e+01,6.868539391896204904e+01,-5.700656082415360704e-01,1.307267215903944457e-01,5.029684048454558187e+00,-3.918765009450861925e+00
1.033849433782545191e+02,1.202042400622845442e+01,6.885290764044405876e+01,-5.348205542744532970e-01,1.572239346081558964e-01,4.871547825091043116e+00,-3.579038841113903580e+00
1.035849294231627908e+02,1.212231119610596863e+01,6.902499313866199770e+01,-4.942590534427135918e-01,1.825505254249394638e-01,4.722336558032937504e+00,-3.254647755081163218e+00
1.037844565092449756e+02,1.221599080392830494e+01,6.920116120943164617e+01,-4.488839940274489404e-01,2.092857270389590907e-01,4.582759190896227963e+00,-2.962999226104067407e+00
1.039845677396478436e+02,1.230104394327277539e+01,6.938229780987727224e+01,-3.991879206535691171e-01,2.365281918056973687e-01,4.451496710108523658e+00,-2.742440325998135808e+00
1.041841535773246505e+02,1.237613886839434407e+01,6.956721741084520261e+01,-3.459366091945061950e-01,2.621403034399186205e-01,4.326790780777483469e+00,-2.503236157392874084e+00
1.043841215805154832e+02,1.244083796848112300e+01,6.975642953716931061e+01,-2.893764680967607639e-01,2.904496859460658498e-01,4.209511157937834369e+00,-2.244989344413833798e+00
1.045839599628937862e+02,1.249423334284091069e+01,6.994900241446140399e+01,-2.301051331679315748e-01,3.212924276079565100e-01,4.101550208240141160e+00,-1.971496655237272799e+00
1.047836955706186757e+02,1.253568928786569892e+01,7.014438848769931667e+01,-1.680252144815823634e-01,3.541283075620548226e-01,4.004392331626854151e+00,-1.683188422396717288e+00
1.049838212461066860e+02,1.256466866556776019e+01,7.034240485484490080e+01,-1.033978552305243603e-01,3.884273870875149526e-01,3.919369784235784859e+00,-1.383258867271633941e+00
1.051833386036912970e+02,1.258049259244358531e+01,7.054129371656362935e+01,-3.623803605269548811e-02,4.231570854910598478e-01,3.848310174280841878e+00,-1.063087011005410254e+00
1.053836716040426893e+02,1.258275581200413384e+01,7.074161393238573226e+01,3.539722085470065061e-02,4.579477064097539629e-01,3.792564880971031727e+00,-7.584513618368019516e-01
1.055828796921279604e+02,1.257102124387501085e+01,7.094047610141095106e+01,1.100888971051579013e-01,4.894089911693246253e-01,3.752515034610847344e+00,-5.012427427942988123e-01
1.057832228383569486e+02,1.254471005381589066e+01,7.113908400034401325e+01,1.981802268439079029e-01,5.150205570710518765e-01,3.725658061168352297e+00,-3.575973075006538271e-01
1.059830997847063827e+02,1.250364023989292761e+01,7.133469602468379378e+01,2.958638009774876565e-01,5.308361622808891456e-01,3.706423757890711990e+00,-2.085779092197224682e-01
1.061833761684432318e+02,1.244718321380622683e+01,7.152685021820596489e+01,3.944848995939083114e-01,5.449981987732656075e-01,3.695136075205467829e+00,-7.500789101449099883e-02
1.063917578834846580e+02,1.237127165535724771e+01,7.172091302880463104e+01,5.111395701235408318e-01,5.560537299670674782e-01,3.690903692639837530e+00,-9.920529296213667289e-03
1.065941516451679263e+02,1.227849114609522374e+01,7.190078801836510536e+01,6.449410672106905551e-01,5.609969361148980926e-01,3.690359652101416810e+00,0.000000000000000000e+00
1.068038095795036497e+02,1.214974625208671810e+01,7.206626067984325346e+01,7.933508085604299431e-01,5.617253822732333202e-01,3.690359652101416810e+00,0.000000000000000000e+00
1.069869230501498123e+02,1.200502420048090357e+01,7.217844833919616576e+01,9.540167804654133832e-01,5.591869926778988420e-01,3.690359652101416810e+00,3.456970437355570691e-02
1.071782264281769983e+02,1.185144678239980998e+01,7.229251393041523954e+01,1.122416552902142595e+00,5.539280702761545383e-01,3.692151265090071188e+00,9.886309040058947895e-02
1.073807521120955499e+02,1.166656058822414010e+01,7.237518041606638519e+01,1.296812072024896789e+00,5.463567149539675372e-01,3.697570228447537577e+00,1.801970095308246533e-01
1.075792830590764595e+02,1.147012430654594972e+01,7.240394365909604346e+01,1.463207843504486849e+00,5.377866954360994711e-01,3.707232790126908206e+00,2.588882386799460367e-01
1.077781565799382122e+02,1.127160373384854708e+01,7.239210053806112910e+01,1.611020318938264140e+00,5.270608194030858007e-01,3.721094864588122775e+00,3.520275968810165912e-01
1.079798441613109219e+02,1.107484222488622727e+01,7.234779716267229333e+01,1.723973349605614658e+00,5.156625342283890356e-01,3.740126492573059735e+00,4.366308264199250111e-01
1.081811846273616027e+02,1.088604238031856752e+01,7.227785002577066109e+01,1.833867914718343428e+00,5.040078440699765627e-01,3.763558035770649290e+00,5.110468730363301182e-01
1.083820201248717154e+02,1.070595192301323273e+01,7.218895500764428164e+01,1.934646361426545447e+00,4.876706336150656296e-01,3.790731036964809952e+00,6.423476812018410476e-01
1.085826934328572264e+02,1.053168464056120435e+01,7.208945279257028460e+01,2.013688813302060510e+00,4.660361917413184396e-01,3.824584403923581011e+00,8.330808352284522211e-01
1.087754729296796086e+02,1.036397302088659700e+01,7.199439098624824851e+01,2.078682264977942395e+00,4.402182958970410342e-01,3.866348105278533342e+00,1.069331796223070175e+00
1.089765773778982378e+02,1.018755330783304913e+01,7.189785558372966534e+01,2.133156942741578632e+00,4.104947215642585912e-01,3.921573973913416555e+00,1.337107407008503390e+00
1.091702269819760431e+02,1.002075081468286832e+01,7.179948334456447867e+01,2.179282889022162273e+00,3.778778949414099420e-01,3.987054435649010298e+00,1.643025094120433183e+00
1.093775692208264019e+02,9.849151609362079896e+00,7.168310243227749368e+01,2.220635340187065765e+00,3.428325133637529776e-01,4.071601659768909087e+00,1.966543137408516273e+00
1.095784618374801198e+02,9.690517387730164245e+00,7.155984243408987311e+01,2.261049898903713107e+00,3.086200415617362802e-01,4.167501418008844993e+00,2.289866110665513599e+00
1.097826963668890272e+02,9.536118844219645396e+00,7.142615311976480541e+01,2.306241429794829489e+00,2.779110605603121731e-01,4.278248184029074253e+00,2.563280603096424581e+00
1.099839172181553977e+02,9.391115405767660462e+00,7.128664027511791801e+01,2.358335800799711723e+00,2.547664258992788366e-01,4.397155732303255071e+00,2.724096624021085766e+00
1.101819924224635656e+02,9.255725949487514370e+00,7.114205991099508708e+01,2.410342164928396258e+00,2.313436844414877847e-01,4.518199920858275931e+00,2.927319829713202815e+00
1.103826447012313565e+02,9.126444373981396296e+00,7.098860760176070528e+01,2.461653637374267234e+00,2.092858746912040213e-01,4.646383250859956959e+00,3.131752927765217631e+00
1.105813266150408367e+02,9.006628689861891246e+00,7.083011878602289357e+01,2.508924840646006960e+00,1.918719701047446879e-01,4.778422610486187772e+00,3.268925400180618279e+00
1.107812881670175074e+02,8.894310618893861431e+00,7.066468217217051517e+01,2.554071917484292964e+00,1.773002824130004151e-01,4.913312674462903651e+00,3.369857455582204953e+00
1.109808451359648274e+02,8.790156875837286776e+00,7.049446178072828673e+01,2.595853860151574821e+00,1.648034881572662813e-01,5.048326308419337494e+00,3.449884466741613309e+00
1.111806194424528371e+02,8.693209439610448896e+00,7.031978788988649853e+01,2.633797593672571047e+00,1.539593961023517921e-01,5.183048819941111773e+00,3.514035542142728286e+00
1.113805536969279757e+02,8.602688436590954169e+00,7.014151940101402261e+01,2.668023693011596809e+00,1.439940757503296309e-01,5.316873820444479648e+00,3.579410273442089174e+00
1.115804003063442167e+02,8.517902133627153205e+00,6.996054992810519479e+01,2.697581396078959415e+00,1.340628160025531812e-01,5.449753502337698841e+00,3.668359402799494795e+00
1.117804395125601076e+02,8.437952293783268942e+00,6.977718224520435797e+01,2.722568556011998986e+00,1.228383645610527652e-01,5.582781084938155836e+00,3.821442072587418082e+00
1.119803388225954137e+02,8.362159273350416200e+00,6.959220886277798002e+01,2.742951043415192025e+00,1.098517702090328618e-01,5.717976207509388509e+00,4.058368700295423182e+00
1.121803298496583494e+02,8.289582538679875157e+00,6.940585160241431595e+01,2.759162734149510410e+00,9.687690320461823934e-02,5.858201648866977251e+00,4.325327424439204371e+00
1.123802942885863985e+02,8.219386071892692769e+00,6.921861316382222640e+01,2.771717561789791340e+00,8.407512308353175257e-02,6.004027806564849357e+00,4.619230545030811541e+00
1.125802757181875933e+02,8.150707878905649295e+00,6.903079442675542055e+01,2.781110411002409855e+00,7.228427816476304391e-02,6.155962195961683925e+00,4.910724351281747779e+00
1.127802574339573169e+02,8.082794091418859850e+00,6.884269763222823713e+01,2.787822145742338442e+00,6.102568451750692985e-02,6.313476120252009771e+00,5.217517391646836700e+00
1.129802411042887940e+02,8.015174891458613615e+00,6.865449265834075732e+01,2.792313963536211308e+00,5.060982041175538654e-02,6.476636262520237608e+00,5.527079110766692338e+00
1.131802229515313627e+02,7.947656638729048595e+00,6.846625338301571162e+01,2.795067287719624982e+00,4.115520293284342240e-02,6.645107091525766840e+00,5.832691255951806042e+00
1.133802076416967850e+02,7.880166125156939927e+00,6.827800114032433498e+01,2.796561900024744141e+00,3.263194969878382978e-02,6.818382958235054581e+00,6.132929362459785594e+00
1.135801888884283528e+02,7.812695760238274723e+00,6.808974533323713274e+01,2.797254850532253201e+00,2.527803443974561623e-02,6.995947961869991794e+00,6.412809883243709486e+00
1.137801729544869573e+02,7.745241952128623097e+00,6.790148059822593041e+01,2.797552453176093579e+00,1.906925622262668762e-02,7.176921866358630275e+00,6.667776794075463087e+00
1.139801549545943828e+02,7.677807133709221077e+00,6.771321125491239457e+01,2.797704933028907881e+00,1.401440769306781797e-02,7.360372147854676861e+00,6.890768367933195471e+00
1.141801383176897389e+02,7.610390921687453236e+00,6.752493380041620696e+01,2.797816311344698548e+00,1.000527704876082169e-02,7.545273767066082549e+00,7.080388009312837738e+00
1.143801210280622627e+02,7.542994781265030646e+00,6.733664985339973441e+01,2.797925085717634097e+00,6.913656379677246902e-03,7.730657578056254309e+00,7.236818693406780412e+00
1.145801040412109586e+02,7.475619196066110916e+00,6.714835822834133694e+01,2.798036982495261782e+00,4.615975477567939647e-03,7.915652102322025208e+00,3.356416858894973654e+00
1.147800869175106016e+02,7.408265101502994554e+00,6.696005906010455533e+01,2.798153574057770321e+00,2.991885962879716181e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.149800700012767436e+02,7.340933151445533156e+00,6.677175175197744750e+01,2.798275658491970574e+00,1.925765432834020434e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.151800524773627927e+02,7.273624387431561367e+00,6.658343680029166478e+01,2.798404188221859545e+00,1.296832537854035548e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.153800359974165417e+02,7.206339076423247114e+00,6.639511235892622665e+01,2.798540219006755425e+00,9.847056075974469636e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.155800183449591714e+02,7.139079036762246311e+00,6.620678013546603324e+01,2.798684801468938943e+00,8.746991366176023715e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.157800018706744538e+02,7.071844955964379231e+00,6.601843739221114049e+01,2.798838993373624184e+00,8.648043614123904080e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.159799845667310763e+02,7.004639802065280030e+00,6.583008520610364656e+01,2.799003832870404995e+00,8.920390473832545079e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.161799674484668685e+02,6.937465799653555365e+00,6.564172171073541051e+01,2.799180385993096820e+00,9.299799219024913527e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.163799508577040029e+02,6.870325610827693552e+00,6.545334560021569814e+01,2.799369798966210077e+00,9.685523812849175041e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.165799325515241094e+02,6.803222776177261011e+00,6.526495800124740754e+01,2.799572718310804120e+00,1.005967668526516886e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.167799171429649476e+02,6.736158527177908972e+00,6.507655358696814574e+01,2.799788656038328938e+00,1.041704738886967954e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.169798970432911744e+02,6.669138142585896212e+00,6.488813854355699107e+01,2.800016360006392979e+00,1.075523719668248059e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.171798824980384524e+02,6.602160959496093717e+00,6.469970224382726087e+01,2.800254169876546850e+00,1.107209146115106183e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.173798630885291345e+02,6.535233462085116685e+00,6.451125345326785521e+01,2.800500382285776801e+00,1.136501350370636848e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.175798462856465250e+02,6.468355438905176946e+00,6.432278433339715207e+01,2.800753344911415255e+00,1.163129072299615673e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.177798280175050252e+02,6.401528817374756208e+00,6.413429853623472354e+01,2.801011371872613065e+00,1.186829860639848806e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.179798106880019617e+02,6.334752731119920988e+00,6.394579383389663008e+01,2.801272781061010964e+00,1.207346744445874937e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.181797933067697670e+02,6.268026952637656635e+00,6.375727137291341506e+01,2.801535909768095411e+00,1.224410723133676415e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.183797760665374170e+02,6.201350987550302563e+00,6.356873113878828718e+01,2.801798960653594683e+00,1.237737369521512603e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.185797587583145969e+02,6.134724585676455177e+00,6.338017345641021194e+01,2.802060505654971223e+00,1.247166954235448110e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.187797415315770593e+02,6.068147296108532096e+00,6.319159834109662199e+01,2.802320033153448797e+00,1.252816144790417415e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.189797241751853250e+02,6.001618764759916402e+00,6.300300615604871268e+01,2.802577381827910941e+00,1.254997289682472338e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.191797069468453714e+02,5.935138531074779067e+00,6.281439680450429819e+01,2.802832642317766521e+00,1.254130733505999648e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.193796896291885474e+02,5.868706288260352899e+00,6.262577063889671791e+01,2.803085831800609107e+00,1.250640633988848310e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.195796723504335546e+02,5.802321581970363518e+00,6.243712769689423681e+01,2.803336915951886166e+00,1.244935429867494864e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.197796550822026376e+02,5.735984026788553791e+00,6.224846815756922780e+01,2.803585902822427478e+00,1.237438644640763506e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.199796377600983845e+02,5.669693273101211517e+00,6.205979222525692762e+01,2.803832802766816457e+00,1.228575705602025355e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.201796205753321658e+02,5.603448869763141715e+00,6.187109986872064837e+01,2.804077605909459425e+00,1.218763511821218531e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.203796031916824631e+02,5.537250529469600835e+00,6.168239155786844208e+01,2.804320320864396088e+00,1.208445559132079660e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.205795860583629064e+02,5.471097717580794217e+00,6.149366701668491686e+01,2.804560955290368973e+00,1.197975057955879673e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.207795686138954068e+02,5.404990233276318001e+00,6.130492692280912337e+01,2.804799487828584681e+00,1.187487150031345728e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.209795514262259388e+02,5.338927482472485053e+00,6.111617089460376917e+01,2.805035915622734244e+00,1.177024154851282227e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.211795340729767219e+02,5.272909210404638891e+00,6.092739948057446497e+01,2.805270259567536506e+00,1.166555466368974798e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.213795168175288666e+02,5.206934966215011507e+00,6.073861257101182076e+01,2.805502512784362690e+00,1.156077346870324494e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.215794995769824283e+02,5.141004378907030770e+00,6.054981039481703675e+01,2.805732656564394745e+00,1.145606757926745205e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.217794822152343244e+02,5.075117057292496625e+00,6.036099324397354593e+01,2.805960698974471423e+00,1.135141085112351730e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.219794650970091823e+02,5.009272503560927348e+00,6.017216091690303159e+01,2.806186659468441924e+00,1.124670768362566204e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.221794476288091147e+02,4.943470564185229676e+00,5.998331410649970508e+01,2.806410542790053420e+00,1.114196856266553345e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.223794305788566419e+02,4.877710573304389285e+00,5.979445224187621477e+01,2.806632325429162300e+00,1.103722249602774770e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.225794130933171573e+02,4.811992389825078043e+00,5.960557628668305341e+01,2.806851992042898480e+00,1.093248302618662123e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.227793959250420102e+02,4.746315393847193143e+00,5.941668566970059828e+01,2.807069571532755603e+00,1.082775838476556212e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.229793785592295450e+02,4.680679383849104092e+00,5.922778101605723577e+01,2.807285071840968982e+00,1.072302977888205328e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.231793612837265499e+02,4.615083879161123726e+00,5.903886219787870715e+01,2.807498461193333572e+00,1.061829226226836120e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.233793440777096322e+02,4.549528477175376118e+00,5.884992938664738915e+01,2.807709741817877802e+00,1.051360114824830732e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.235793266891793110e+02,4.484012832496669709e+00,5.866098297839211995e+01,2.807918947230475304e+00,1.040895132697979356e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.237793096380054152e+02,4.418536392092208054e+00,5.847202262389112093e+01,2.808126075025155544e+00,1.030426140743631244e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.239792921141318232e+02,4.353099058000217347e+00,5.828304922347566475e+01,2.808331097319546110e+00,1.019952679700140323e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.241792750952547522e+02,4.287700100122441071e+00,5.809406200420591659e+01,2.808534008432047813e+00,1.009478408219987395e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.243792575807351852e+02,4.222339436085518649e+00,5.790506206215412277e+01,2.808734828578812071e+00,9.990077064210393931e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.245792404257112338e+02,4.157016426971366307e+00,5.771604872197679725e+01,2.808933570835103311e+00,9.885448663923851898e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.247792230680120298e+02,4.091730878376141689e+00,5.752702265402259485e+01,2.809130217134493179e+00,9.780819551532091323e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.249792057829299239e+02,4.026482276455682907e+00,5.733798375269972070e+01,2.809324757104168846e+00,9.676131551350356571e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.251791886090587553e+02,3.961270210587151119e+00,5.714893212691556101e+01,2.809517209660512993e+00,9.571470325830791276e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.253791711784179341e+02,3.896094428961659695e+00,5.695986826062429031e+01,2.809707590048315495e+00,9.466837902367018429e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.255791541877527635e+02,3.830954300038510674e+00,5.677079164222188723e+01,2.809895877514998030e+00,9.362157803155770263e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.257791366272271887e+02,3.765849735404974030e+00,5.658170337774727443e+01,2.810082047573800423e+00,9.257488572031485246e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.259791196150692230e+02,3.700779987197792220e+00,5.639260254936601058e+01,2.810266117841683897e+00,9.152912005715524652e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.261791020874288876e+02,3.635745026381806078e+00,5.620349029930603990e+01,2.810448107695741715e+00,9.048359543740436533e-04,8.000000000000000000e+00,0.000000000000000000e+00
