6.996348821543358554e+01,-5.264025688763376110e+01,2.010267051988665798e+01,4.536528503557719638e-01,9.526719017831816435e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.016338839266209959e+01,-5.272783576661674232e+01,2.028236476245462683e+01,4.538678265169369119e-01,1.252633445508477290e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.036328456559603239e+01,-5.281545708715034948e+01,2.046203385868872715e+01,4.541443096782611377e-01,1.552693921761471359e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.056318436054226595e+01,-5.290313522075771147e+01,2.064167926749918536e+01,4.544823444464212159e-01,1.854166403442725165e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.076308102515446308e+01,-5.299087824277579983e+01,2.082128950832696290e+01,4.548819049726060548e-01,2.157010161386190440e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.096298037834708339e+01,-5.307869975683188102e+01,2.100086437593299848e+01,4.553429389520138315e-01,2.461022104010363032e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.116287755453204511e+01,-5.316660864981416523e+01,2.118039406033464189e+01,4.558654036288354305e-01,2.765931212951963040e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.136277644379610763e+01,-5.325461762739810467e+01,2.135987661044365638e+01,4.564492386904972498e-01,3.071494489195416514e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.156267415689134737e+01,-5.334273639597436301e+01,2.153930397269733632e+01,4.570943979710877514e-01,3.377474197951123476e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.176257257739393935e+01,-5.343097674670019614e+01,2.171867236183882355e+01,4.578008429728517292e-01,3.683657476512688586e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.196247082985041743e+01,-5.351934924590714360e+01,2.189797549265106014e+01,4.585685489015434158e-01,3.989814183489169552e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.216236876984335424e+01,-5.360786477044280218e+01,2.207720771165645601e+01,4.593974704233847461e-01,4.295820370054167538e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.236226756056443321e+01,-5.369653472654751170e+01,2.225636452960134548e+01,4.602875320308288387e-01,4.601612910742128131e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.256216503506448134e+01,-5.378536899378566716e+01,2.243543846203081671e+01,4.612386995636050813e-01,4.907189669987719986e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.276206435423239327e+01,-5.387437984561373128e+01,2.261442674673302022e+01,4.622509283685727333e-01,5.212518629606179010e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.296196135267693705e+01,-5.396357631581972925e+01,2.279332001013310105e+01,4.633241887149153193e-01,5.517627212955789930e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.316186117136382450e+01,-5.405297151050503857e+01,2.297211720440143168e+01,4.644583784758511413e-01,5.822492427201276383e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.336175772365744763e+01,-5.414257344406409800e+01,2.315080722964446736e+01,4.656534959529881057e-01,6.127147569901263656e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.356165803298246431e+01,-5.423239601478908156e+01,2.332939065400573142e+01,4.669094928144223999e-01,6.431557457859097930e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.376155417990558760e+01,-5.432244641839780996e+01,2.350785464018954940e+01,4.682263728801241420e-01,6.735754452423578682e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.396145493727088649e+01,-5.441273929917647223e+01,2.368620123666929800e+01,4.696039965933529459e-01,7.039699595020414841e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.416135069972682459e+01,-5.450328094994597450e+01,2.386441606580474328e+01,4.710423754512405026e-01,7.343420492210857818e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.436125187330041797e+01,-5.459408672098644644e+01,2.404250253677277627e+01,4.725414071600786414e-01,7.646869891280787604e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.456114727101994788e+01,-5.468516216130267082e+01,2.422044475829609667e+01,4.741011277886237885e-01,7.950141383270260126e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.476104881399085400e+01,-5.477652327917455466e+01,2.439824738207693855e+01,4.757213834804123742e-01,8.253273697283299015e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.496094388517626328e+01,-5.486817482930739232e+01,2.457589318935216127e+01,4.774022315683295048e-01,8.556133543730680760e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.516084576899429237e+01,-5.496013338634111989e+01,2.475338794122464137e+01,4.791435373719648005e-01,8.858534935428319379e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.536074057227202161e+01,-5.505240300223649541e+01,2.493071320834685167e+01,4.809453737012918673e-01,9.162478843263410430e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.556064274599502539e+01,-5.514500076053725763e+01,2.510787565983378045e+01,4.828075537291329766e-01,9.471404396026363720e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.576053732225832960e+01,-5.523793010490383182e+01,2.528485582418867850e+01,4.847301683373439474e-01,9.789438269439332957e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.596043973962173368e+01,-5.533120855189913101e+01,2.546166110633227930e+01,4.867130369765768627e-01,1.012097315818880940e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.616033412530849489e+01,-5.542483899194590435e+01,2.563827114604048063e+01,4.887562246831800294e-01,1.047034765166718860e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.636023673511270715e+01,-5.551883929565912723e+01,2.581469392322177114e+01,4.908594670348054301e-01,1.084155574314693213e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.656013094151977327e+01,-5.561321185615685181e+01,2.599090831985330396e+01,4.930231040450907543e-01,1.123875938725632864e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.676003370339545029e+01,-5.570797485214806954e+01,2.616692277606724559e+01,4.952472458985828219e-01,1.166576534188440602e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.695992789130745848e+01,-5.580313028420344068e+01,2.634271563744493605e+01,4.975313299770594000e-01,1.212695207870077146e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.715983077144176150e+01,-5.589869635160247441e+01,2.651829550032184457e+01,4.998745105830773028e-01,1.262616947947347960e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.735972460770172177e+01,-5.599467447776769546e+01,2.669364014686840392e+01,5.022847858342185390e-01,1.316543197536198390e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.755962750540456341e+01,-5.609108368778128551e+01,2.686875848609804152e+01,5.047758569226781233e-01,1.374448302637508793e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.775952400317348179e+01,-5.618792700281592545e+01,2.704362981637656915e+01,5.073642259826063317e-01,1.436379060684566007e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.795942692622557502e+01,-5.628521931608785422e+01,2.721825909348373074e+01,5.100673153065362619e-01,1.502220924324703701e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.815932525932431929e+01,-5.638296394801101741e+01,2.739263033682924586e+01,5.129024819296827964e-01,1.570783405543194761e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.835922609826073426e+01,-5.648118788632238108e+01,2.756673491273146226e+01,5.158855914124358399e-01,1.640085163707605959e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.855911800324317085e+01,-5.657991933062287870e+01,2.774054191944824410e+01,5.190333191816414171e-01,1.708104006988105106e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.875901884641345418e+01,-5.667920496002168562e+01,2.791404324767103873e+01,5.223607306740127854e-01,1.772826819625076059e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.895890224502873878e+01,-5.677907172934548186e+01,2.808719058789555589e+01,5.258853882085534615e-01,1.832243415274948176e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.915880717409534384e+01,-5.687957758556611054e+01,2.825999265249688008e+01,5.296225488058841080e-01,1.884407950512697466e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.935868373644727569e+01,-5.698073454192735454e+01,2.843238148727848014e+01,5.335803389056792412e-01,1.927114066516994947e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.955859390662357100e+01,-5.708261076109519649e+01,2.860438530150357295e+01,5.377575460422909792e-01,1.958044941526403820e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.975846306190352664e+01,-5.718520445530401020e+01,2.877591434610217647e+01,5.421561320436083520e-01,1.974667626056281558e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.995837912354120647e+01,-5.728859648345939348e+01,2.894701817485723083e+01,5.467713367946953618e-01,1.974466707629971007e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.015823880723750960e+01,-5.739276826257780328e+01,2.911758233757170444e+01,5.515556300115584953e-01,1.956004292324309973e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.035816125736488402e+01,-5.749781485892546584e+01,2.928768289212900910e+01,5.564295339232550042e-01,1.918652186361203410e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.055801940579553388e+01,-5.760370111522596659e+01,2.945718622608086434e+01,5.613125419773554725e-01,1.861657302216231449e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.075794807955362842e+01,-5.771053383178745122e+01,2.962617807577416684e+01,5.661242806506501246e-01,1.784150954474692310e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.095784497517311706e+01,-5.781828992718079263e+01,2.979454491569191887e+01,5.707838207342517123e-01,1.684057682901824241e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.115777148510883876e+01,-5.792695586227644355e+01,2.996236125555447671e+01,5.752125223488322447e-01,1.558414042029715278e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.135771991407779069e+01,-5.803643017936894211e+01,3.012967756720483692e+01,5.793301741099941005e-01,1.404946156163918922e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.155762296834942049e+01,-5.814657647550010466e+01,3.029649790336237558e+01,5.830578514358397690e-01,1.220933915930575570e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.175759790251430559e+01,-5.825735979926120223e+01,3.046298222535905964e+01,5.863107899709443238e-01,1.002572976886610678e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.195747859323445539e+01,-5.836859009494564532e+01,3.062905483551714170e+01,5.890058466420926564e-01,7.470632310841596006e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.215747110402521969e+01,-5.848028511570254295e+01,3.079495006362967757e+01,5.911028919570884277e-01,4.608549476937702852e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.235733174362015063e+01,-5.859221101501038476e+01,3.096053046199683934e+01,5.925926764951241488e-01,1.579419985369569452e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.255733561685441657e+01,-5.870442286620945538e+01,3.112609026919406929e+01,5.934617674908362339e-01,-1.459635247170443543e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.275717415247240183e+01,-5.881664554138217937e+01,3.129144295739422788e+01,5.936905006229915571e-01,-4.311698051399627703e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.295718463411812138e+01,-5.892896325425368786e+01,3.145693895173689114e+01,5.932134619911697548e-01,-6.815311217715477703e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.315699580675163816e+01,-5.904106010948072480e+01,3.162234390860756861e+01,5.919274310382101056e-01,-8.808850431437741449e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.335705266276498548e+01,-5.915307509912182127e+01,3.178810092273864996e+01,5.897496253993663728e-01,-1.016685111765601619e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.355682454179196839e+01,-5.926459391236677021e+01,3.195384879736275607e+01,5.865700835284339831e-01,-1.079968174516882443e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.375697506416354088e+01,-5.937585587986888669e+01,3.212022489598623309e+01,5.822386708103128861e-01,-1.066640948852691159e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.395665076046968522e+01,-5.948617784416636312e+01,3.228665640709182583e+01,5.766386797327616165e-01,-9.747514313268940828e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.415688510229652763e+01,-5.959586593761473239e+01,3.245417450701685880e+01,5.699804596575028803e-01,-8.113208168889961269e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.435640895880236201e+01,-5.970397066252574803e+01,3.262187405313095212e+01,5.627440032189543473e-01,-5.885681088794452072e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.455644190511699776e+01,-5.981088114022299607e+01,3.279094010344816468e+01,5.554769681359736921e-01,-3.224253519675538554e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.475601901892881074e+01,-5.991569186697157079e+01,3.296078042821201848e+01,5.488862532671237027e-01,-3.197680573853720130e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.495531143895941284e+01,-6.001818430373187852e+01,3.313169786175402720e+01,5.435364300316263275e-01,2.706038926015527299e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.515573904651169812e+01,-6.011936019903584594e+01,3.330471423114886420e+01,5.399950272588824873e-01,5.724854919830403392e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.535439748836367357e+01,-6.021836250327081075e+01,3.347694582022363363e+01,5.386834368196820044e-01,8.659770594281891720e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.555540730313703079e+01,-6.031820927845397051e+01,3.365140374386352562e+01,5.398810780539098353e-01,1.146031879580913619e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.575441999442918473e+01,-6.041769640165992428e+01,3.382376488684984395e+01,5.436668346996684775e-01,1.414811277666677691e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.595528396597445919e+01,-6.051957295051844454e+01,3.399687613390681662e+01,5.500356041412519659e-01,1.677217647081732932e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.615489159790143958e+01,-6.062294961491207346e+01,3.416762879708471701e+01,5.586665518153717258e-01,1.931148514249921705e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.635516401672488485e+01,-6.072922608538164013e+01,3.433737670890081262e+01,5.690619165555665937e-01,2.169483891519328675e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.655520550591819529e+01,-6.083815714665250596e+01,3.450515817774967786e+01,5.805713076763887592e-01,2.383323250481289568e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.675496705233528871e+01,-6.094942780322010378e+01,3.467106030677147288e+01,5.924120784181257093e-01,2.560326592428836118e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.695512876814507308e+01,-6.106307854144706937e+01,3.483582748243575367e+01,6.040321168578763888e-01,2.690969739408003228e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.715475469251059337e+01,-6.117833466372635343e+01,3.499881992384311502e+01,6.148152132294324446e-01,2.765900812684702129e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.735495104805154654e+01,-6.129560695117471880e+01,3.516107216995547446e+01,6.243711041902644254e-01,2.779453593445948764e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.755455584095869881e+01,-6.141396478288056215e+01,3.532180019186017716e+01,6.323880621695803228e-01,2.729638729011642923e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.775486290829361735e+01,-6.153392377749026565e+01,3.548221453297887251e+01,6.388023616258684534e-01,2.620208573124175808e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.795437360552615758e+01,-6.165433776583125791e+01,3.564128995446827730e+01,6.436932911268584689e-01,2.455540344543104617e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.815478167079746186e+01,-6.177597911191095648e+01,3.580055946049408533e+01,6.471871438303207213e-01,2.244176844728202821e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.835420588527020413e+01,-6.189745032903442734e+01,3.595872001413693653e+01,6.494792575997427875e-01,1.998173304113661994e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.855451302958776694e+01,-6.201961717542697983e+01,3.611745946640748883e+01,6.507614499476241932e-01,1.733119291102602072e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.875398279899879128e+01,-6.214112837809883416e+01,3.627564674950611590e+01,6.512472706318077620e-01,1.468035172898268965e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.895398048889188658e+01,-6.226259057731883217e+01,3.643453668034887016e+01,6.511205175608965057e-01,1.216500783023277167e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.915369824008983812e+01,-6.238353283266846461e+01,3.659347110397859382e+01,6.505748345199680038e-01,9.937517067225285980e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.935354802699255572e+01,-6.250427806782867890e+01,3.675272098784405728e+01,6.498050798102186221e-01,8.094211389283822652e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.955345260541521668e+01,-6.262487123935020605e+01,3.691215475922491152e+01,6.490111391039010691e-01,6.711754022646045960e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.975328782570230146e+01,-6.274532050876907618e+01,3.707161036045499003e+01,6.484219140109468427e-01,5.804873612666605273e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.995321295187700628e+01,-6.286578361012675487e+01,3.723116817846232607e+01,6.482073016859062342e-01,5.352608796416399861e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.015305783431793429e+01,-6.298621523787958409e+01,3.739064921205137892e+01,6.483880059657685102e-01,5.322306564852412845e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.035298065944341772e+01,-6.310676462270663478e+01,3.755013896665640516e+01,6.489482298426523244e-01,5.664164262329166380e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.055284590557710089e+01,-6.322740297023393197e+01,3.770948922777309775e+01,6.498608484624059933e-01,6.329209689066596020e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.075276058889537012e+01,-6.334824697599681542e+01,3.786874564641117047e+01,6.511036431073220498e-01,7.263892510138547816e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.095264800710752695e+01,-6.346930152407627190e+01,3.802780782402986404e+01,6.526674191444765682e-01,8.422297684781698823e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.115255292139117671e+01,-6.359064402721831755e+01,3.818667245724310533e+01,6.545450805084001011e-01,9.753995025999436658e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.135245903901267184e+01,-6.371231372404841409e+01,3.834528815865937190e+01,6.567314958302201688e-01,1.120626939652618996e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.155235655680438356e+01,-6.383435251007889377e+01,3.850360920060735026e+01,6.592214346030487171e-01,1.272038616641818845e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.175227529768304180e+01,-6.395682530016191691e+01,3.866162160089222510e+01,6.620100559263946138e-01,1.422697680644472405e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.195216916453831857e+01,-6.407974939409953663e+01,3.881925162701659815e+01,6.650928455265407990e-01,1.567237735823307290e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.215209409082423520e+01,-6.420320362058144781e+01,3.897650629344715156e+01,6.684655509021393271e-01,1.704074480229735358e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.235198798655098074e+01,-6.432719303835261826e+01,3.913329976853327707e+01,6.721244005329607418e-01,1.832534833702076718e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.255191350523769245e+01,-6.445179892523628951e+01,3.928964421511225424e+01,6.760654226830977720e-01,1.952210594180989536e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.275181039446499653e+01,-6.457702532795218531e+01,3.944545536485959047e+01,6.802880746278376911e-01,2.062522572337454480e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.295173248954134237e+01,-6.470294696698415748e+01,3.960073763984039630e+01,6.847925874488494102e-01,2.162553155253248149e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.315163265264069992e+01,-6.482957464007679960e+01,3.975541636369823806e+01,6.895709866977344227e-01,2.251540345752249886e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.335154868966105823e+01,-6.495697136133208005e+01,3.990948289890730649e+01,6.946073772859859830e-01,2.328900129288132004e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.355145591637891300e+01,-6.508515967295261362e+01,4.006287995252276346e+01,6.998668257618683164e-01,2.394509306091015602e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.375136560870568303e+01,-6.521418765663257489e+01,4.021557462994692145e+01,7.053009006307728868e-01,2.448608055494118016e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.395128535946091120e+01,-6.534410203467773215e+01,4.036752910049376197e+01,7.108649523018821803e-01,2.491316311381511911e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.415118576408619333e+01,-6.547491066998838960e+01,4.051868885935012798e+01,7.165163447399396368e-01,2.522708553719542335e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.435110422106708938e+01,-6.560665257779886872e+01,4.066905993092998983e+01,7.222123714129744521e-01,2.542857417684416324e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.455099360673446540e+01,-6.573928139643209079e+01,4.081861046744002408e+01,7.279095876823946654e-01,2.551867324599423753e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.475089921138203408e+01,-6.587279175937187858e+01,4.096739633288831328e+01,7.335626190310957639e-01,2.549746304288292784e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.495078681506225848e+01,-6.600713096010588288e+01,4.111540995810967303e+01,7.391255849626654495e-01,2.536484661538929153e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.515068724774403108e+01,-6.614229366870634408e+01,4.126268937007939996e+01,7.445609250144711311e-01,2.512279054302020767e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.535057770387733456e+01,-6.627823729743302295e+01,4.140923466772419914e+01,7.498401591076389039e-01,2.477525403990829891e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.555047752402438732e+01,-6.641494711456772393e+01,4.155507829629199534e+01,7.549531312488908519e-01,2.433099277703884913e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.575036992773475220e+01,-6.655238435988583490e+01,4.170022641601965319e+01,7.599046028286977617e-01,2.380210669066173609e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.595026849763203813e+01,-6.669053153078714047e+01,4.184470754772529943e+01,7.646948544906888579e-01,2.319980559306967366e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.615016292367323558e+01,-6.682935486231855293e+01,4.198853335968150446e+01,7.693226114181408448e-01,2.253474206210952929e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.635006052644322949e+01,-6.696883298783502880e+01,4.213172869513487484e+01,7.737870060213443146e-01,2.181767507220749858e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.654995674153774132e+01,-6.710893654132631525e+01,4.227431021956291346e+01,7.780882412946463766e-01,2.105947809769176046e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.674985343431346507e+01,-6.724964089068825501e+01,4.241629956371698995e+01,7.822260955430531126e-01,2.027143679368797677e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.694975125352939926e+01,-6.739092084735476362e+01,4.255771778026490892e+01,7.862004122368340120e-01,1.946483312843173830e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.714964719738944154e+01,-6.753274890050575152e+01,4.269858364451562238e+01,7.900110792479542177e-01,1.864887155298274382e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.734954638290692230e+01,-6.767510354518211102e+01,4.283892194830193745e+01,7.936580302961449007e-01,1.783041763030721386e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.754944171994793578e+01,-6.781795483251598000e+01,4.297874918269422295e+01,7.971413368150788159e-01,1.701179511383400095e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.774934201654367882e+01,-6.796128442368156186e+01,4.311809320615908092e+01,8.004609424583901678e-01,1.619156679589591613e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.794923695122382412e+01,-6.810506052550590539e+01,4.325696875280057441e+01,8.036170140971199416e-01,1.536943132266521510e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.814913809547067558e+01,-6.824926731223453658e+01,4.339540599537858867e+01,8.066095043528331843e-01,1.454545350781171961e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.834903284134394141e+01,-6.839387176399252155e+01,4.353341853814015394e+01,8.094387207204150059e-01,1.371959003040161031e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.854893453048866547e+01,-6.853885982063167148e+01,4.367103811797862534e+01,8.121046903549817841e-01,1.289153037142130170e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.874882924477165602e+01,-6.868419787912766594e+01,4.380827785548527231e+01,8.146071584184459979e-01,1.206119014756612366e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.894873122222860218e+01,-6.882987298951950095e+01,4.394517037830344464e+01,8.169453493533467281e-01,1.122853641835617859e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.914862634501787397e+01,-6.897585176411438113e+01,4.408172900118284332e+01,8.191185017904771826e-01,1.039356312698848026e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.934852826438189766e+01,-6.912212134093199722e+01,4.421798606801982601e+01,8.211255839465083639e-01,9.556276148791261263e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.954842473780863088e+01,-6.926865005533929320e+01,4.435395641751776452e+01,8.229657301181507734e-01,8.716627666092394144e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.974832586770504861e+01,-6.941542202033214437e+01,4.448967101520717904e+01,8.246379557867622445e-01,7.874589870818645906e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.994822412019154001e+01,-6.956240817719078962e+01,4.462514935679385530e+01,8.261413367932539664e-01,7.030090251592138739e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.001481236969928119e+02,-6.970958795048832712e+01,4.476041929113780071e+01,8.274748574438284265e-01,6.183082176049850380e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.003480235467676351e+02,-6.985693690560988500e+01,4.489550532063228161e+01,8.286374769531037465e-01,5.333456771194408988e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.005479214293644503e+02,-7.000442985227965664e+01,4.503043120454399428e+01,8.296281568705961007e-01,4.481112350276998148e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.007478229588937495e+02,-7.015204749266412421e+01,4.516522606258938310e+01,8.304463381396267607e-01,3.626081574296617822e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.009477190786881238e+02,-7.029975974737720890e+01,4.529990920376310726e+01,8.310917325355076102e-01,2.768437614828568594e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.011476224352814057e+02,-7.044755262233664439e+01,4.543451462003038444e+01,8.315642037153039290e-01,1.908408062852769106e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.013475166424215956e+02,-7.059539072840530594e+01,4.556905676377068204e+01,8.318637088881164487e-01,1.046131810904138166e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.015474218509076962e+02,-7.074326572179620598e+01,4.570357471316597042e+01,8.319901283141333259e-01,1.816939411060224541e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.017473140727306742e+02,-7.089113657004735103e+01,4.583807791975531387e+01,8.319432944712237266e-01,-6.848729400939577560e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.019472210466389299e+02,-7.103900047462587963e+01,4.597261068134129403e+01,8.317230843323186740e-01,-1.552941336505503324e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.021471113122081391e+02,-7.118681083426052680e+01,4.610717745232881271e+01,8.313292640843252812e-01,-2.420358766984288638e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.023470199385613455e+02,-7.133457020320221886e+01,4.624182747193660958e+01,8.307617059514562641e-01,-3.279556265899250412e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.025469083544852822e+02,-7.148222660766718661e+01,4.637656041163977250e+01,8.300200305485416763e-01,-4.122225376310052758e-03,8.000000000000000000e+00,0.000000000000000000e+00
