3.195450142900988766e+01,-3.161928658135405357e+01,-5.315555775962186758e+00,-6.762623383212470474e-01,-2.142232572114083008e-02,6.935406906245483505e+00,-6.153735967860464839e+00
3.215217959083006605e+01,-3.149818880279115518e+01,-5.159312428303040043e+00,-6.757138311282767651e-01,-3.276470215102561534e-02,6.757732646849146541e+00,-5.461747107866435691e+00
3.235397456560897922e+01,-3.136972132122623336e+01,-5.003693284151718323e+00,-6.742149717507196494e-01,-5.034790054897240325e-02,6.592620441564137401e+00,-4.853814410629855303e+00
3.255157701893925548e+01,-3.124876473157231516e+01,-4.847436338765476194e+00,-6.707086704381857167e-01,-6.730596806003892596e-02,6.445494008641126982e+00,-4.139428662724196073e+00
3.275344382789783282e+01,-3.112025311149527340e+01,-4.691760483012910932e+00,-6.724938594585939677e-01,-8.804345490864615154e-02,6.314520290989414697e+00,-3.644903153975213694e+00
3.295097864306166002e+01,-3.099955548525228366e+01,-4.535388854444567741e+00,-6.761798547781534552e-01,-1.042093645814753528e-01,6.199449650065393946e+00,-3.098270173853805876e+00
3.315291047740789310e+01,-3.087118896743007213e+01,-4.379509084029559851e+00,-6.917333852582872034e-01,-1.224179014074871091e-01,6.097696057092619526e+00,-2.698656097940763665e+00
3.335006997955672148e+01,-3.075148766041629855e+01,-4.222845538854660852e+00,-7.037016543372194288e-01,-1.370888755092087852e-01,6.009805805448382721e+00,-2.102900728740269454e+00
3.354809075192346768e+01,-3.063044336647033461e+01,-4.066127622865943536e+00,-7.186514510216063245e-01,-1.572087377818212339e-01,5.940111932124645833e+00,-1.729579534025262433e+00
3.375222242497257241e+01,-3.050234206685070859e+01,-3.907194313023136800e+00,-7.500687065512434692e-01,-1.712152956833198902e-01,5.880374634176418702e+00,-1.337889284204072604e+00
3.394890962357830233e+01,-3.037146481400664300e+01,-3.760371294448527912e+00,-7.875550579851974264e-01,-1.853640125611623890e-01,5.835453234116096510e+00,-1.027463890132315871e+00
3.414893431034965943e+01,-3.022589064474115617e+01,-3.623192445639231707e+00,-8.299351983060032634e-01,-1.968562759930669037e-01,5.800127426356321614e+00,-8.580749842420771767e-01
3.434882210290781046e+01,-3.008116903093517891e+01,-3.485312845584822128e+00,-8.957653567473187195e-01,-2.039712631051893987e-01,5.770480112873777934e+00,-5.427622258490470974e-01
3.454863148286706576e+01,-2.993664917062751840e+01,-3.347335317355201845e+00,-9.619566670844161838e-01,-2.148399735931984800e-01,5.751655654283153396e+00,-4.463302864853334606e-01
3.474934834308822929e+01,-2.976727318578826953e+01,-3.239636507070336791e+00,-1.040591583595609437e+00,-2.189407496158155275e-01,5.736058815772156372e+00,-2.410697523573844814e-01
3.494659865773760998e+01,-2.959744236331881595e+01,-3.139311144531105935e+00,-1.104312426510468459e+00,-2.258319747669031152e-01,5.727762963757106363e+00,-1.813350965476576426e-01
3.514571968671757674e+01,-2.941890310842597955e+01,-3.051146987163436908e+00,-1.172566189844031381e+00,-2.281549638370314048e-01,5.721455523462371850e+00,-6.188381429074857332e-02
3.534698042396134099e+01,-2.922417870263425144e+01,-3.000271746181570443e+00,-1.232632622977181347e+00,-2.319805209472209917e-01,5.719278253659535238e+00,0.000000000000000000e+00
3.554626355291229345e+01,-2.903106877140116282e+01,-2.951054676544772715e+00,-1.307444475045808963e+00,-2.338724054579518485e-01,5.719278253659535238e+00,0.000000000000000000e+00
3.574524608696425076e+01,-2.883333092694440225e+01,-2.928833206581424875e+00,-1.364302847813308128e+00,-2.309934241507768660e-01,5.719278253659535238e+00,9.417189239048867622e-02
3.594374136392264774e+01,-2.863907556591408010e+01,-2.888025980679983729e+00,-1.416981477257854394e+00,-2.291314699368986740e-01,5.722545683042325138e+00,1.465105217743967181e-01
3.614695814548450414e+01,-2.843662185657154140e+01,-2.870431780447934234e+00,-1.462356336505304721e+00,-2.246818053311682717e-01,5.727746143807896928e+00,2.788469618685816553e-01
3.634745486123146918e+01,-2.823886078193779170e+01,-2.837424351208080786e+00,-1.489289140072557194e+00,-2.155937595540384777e-01,5.737498730980911787e+00,5.528923806302680211e-01
3.654470458626675367e+01,-2.804161367754653256e+01,-2.836407574065239245e+00,-1.529214472348409126e+00,-2.032033764517268970e-01,5.756475260792355719e+00,9.164482051012196040e-01
3.674455780622159295e+01,-2.784176049744050019e+01,-2.836281368583845719e+00,-1.547386462897741621e+00,-1.884019080150779457e-01,5.788205047986555662e+00,1.337911024716751829e+00
3.694435781849560385e+01,-2.764196053931739883e+01,-2.836134267595271652e+00,-1.578609962879634843e+00,-1.786288327555654865e-01,5.834204912055876768e+00,1.569841265879432068e+00
3.714429166274364746e+01,-2.744202679912813991e+01,-2.835930282954464143e+00,-1.603446214638888589e+00,-1.664327074622135305e-01,5.887756427889140554e+00,1.880497728229614252e+00
3.734094532811113964e+01,-2.724539164207142861e+01,-2.838628265858819777e+00,-1.630701503724886425e+00,-1.566514928266667106e-01,5.950234390012975716e+00,2.103708577807005486e+00
3.754249552011506097e+01,-2.704606241638332875e+01,-2.868466826202774822e+00,-1.653211317299249083e+00,-1.404842605096524588e-01,6.021070920662509707e+00,2.556982656440708546e+00
3.774311530141606141e+01,-2.684592009561325554e+01,-2.882299688742038679e+00,-1.673124092938747864e+00,-1.293796750059425238e-01,6.105674216194215909e+00,2.826821762811615457e+00
3.794109056978438588e+01,-2.664909135065276757e+01,-2.903575309597617338e+00,-1.703170029682778308e+00,-1.167231552777804465e-01,6.196655487320798628e+00,3.168001343186846785e+00
3.814239586884372102e+01,-2.645030285906830869e+01,-2.935307927563093777e+00,-1.727769201142512534e+00,-1.070389761835281311e-01,6.298730835983083587e+00,3.403334573073739211e+00
3.833879097337919717e+01,-2.625504446187613183e+01,-2.956407581859862965e+00,-1.757283305838331477e+00,-9.858960764962353129e-02,6.403968038853738776e+00,3.606760663705578907e+00
3.853940120133554359e+01,-2.605926213890601417e+01,-3.000153959688450112e+00,-1.773962341512026475e+00,-8.741118350647431035e-02,6.515973664811737898e+00,3.938703592891878102e+00
3.874063355432713252e+01,-2.586193041987523955e+01,-3.039583042291145620e+00,-1.793450227248978068e+00,-8.265860187283406713e-02,6.636497719730506617e+00,4.009458767860874850e+00
3.894167509650003467e+01,-2.566978751138561776e+01,-3.098733734564425468e+00,-1.818117621811233375e+00,-7.177604688437003166e-02,6.756865954858588097e+00,4.373047530391377613e+00
3.913956795150588164e+01,-2.547782441814788612e+01,-3.146814426083639926e+00,-1.837635369448794576e+00,-6.255388434232493633e-02,6.883750958137420994e+00,4.685819931732434718e+00
3.933922863214026222e+01,-2.528776719060231670e+01,-3.207991526775612279e+00,-1.858615829083146931e+00,-5.387326771465446307e-02,7.018345620404964791e+00,4.996355011026047954e+00
3.953894099002503282e+01,-2.509786386292923765e+01,-3.269811847306848485e+00,-1.868823024425887436e+00,-4.659544482421507094e-02,7.159109087562525175e+00,5.261850985281897763e+00
3.973889230375520754e+01,-2.490478597427443219e+01,-3.321787387467832087e+00,-1.881307201259092565e+00,-3.770626137539821038e-02,7.304592456936896738e+00,5.638104336083455514e+00
3.993739272569125376e+01,-2.471873267522952133e+01,-3.390972555121689158e+00,-1.883410067558216605e+00,-2.731186367027654827e-02,7.456232503161594138e+00,6.131585928713407796e+00
4.013752721636709708e+01,-2.453087822616882008e+01,-3.459998060017916099e+00,-1.890086709708992840e+00,-1.877608076850555835e-02,7.619034505431764082e+00,6.560054392151389635e+00
4.033722320642119286e+01,-2.434135906570466545e+01,-3.522934347330142213e+00,-1.883255629453721713e+00,-9.261431170690588924e-03,7.789076961248913911e+00,7.088111564924565400e+00
4.053696197995343198e+01,-2.415185832215150796e+01,-3.586061566855191174e+00,-1.878511704781709479e+00,-4.248205758225301679e-03,7.968767867715437880e+00,1.248308845728508309e+00
4.073672771588190500e+01,-2.396231682584781808e+01,-3.649151743824370797e+00,-1.877692262599543582e+00,2.535103796033503793e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.093654362455179552e+01,-2.377261628598293797e+01,-3.711921979864601706e+00,-1.865428806029794329e+00,1.039151808361395840e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.113675224005650222e+01,-2.358212450883937805e+01,-3.773536690470095767e+00,-1.853413070162684306e+00,1.632755875363493814e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.133559217206502012e+01,-2.338911498048690518e+01,-3.821334603879658065e+00,-1.845980402373745166e+00,2.379831429604905429e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.153587654914077376e+01,-2.319594985502952156e+01,-3.874259701967956993e+00,-1.839407857240747290e+00,2.668554052665542825e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.173841050696280774e+01,-2.299998758642874108e+01,-3.925433849307139234e+00,-1.823799237874381030e+00,2.964659094770779116e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.193571217957874353e+01,-2.280797696888975068e+01,-3.970819670543956015e+00,-1.812308906539612074e+00,3.060720556928360828e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.213261661162896843e+01,-2.261631807895212276e+01,-4.015966378828149885e+00,-1.802798880244127044e+00,3.190703466323095011e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.233505999317441848e+01,-2.242000860858521349e+01,-4.065422567276327115e+00,-1.794292211867548170e+00,3.030434571189209031e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.253477345481555005e+01,-2.222679563849484907e+01,-4.115961808955873380e+00,-1.790938275879113473e+00,2.979694288504010705e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.273260121959083335e+01,-2.203163169712435376e+01,-4.148317032718347619e+00,-1.783319890324526424e+00,3.042424958688559958e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.293361787304250754e+01,-2.183482461161253241e+01,-4.189239716614371112e+00,-1.776592860770581206e+00,2.650388576195262733e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.313393732632385280e+01,-2.163924430388068387e+01,-4.232555147934557560e+00,-1.772390044351298766e+00,2.283249149763050961e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.332939653416463699e+01,-2.144616344589344337e+01,-4.262953901340874374e+00,-1.763517181670690048e+00,2.102169114028921287e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.352944821723573199e+01,-2.125156655632736147e+01,-4.309351384793999706e+00,-1.762186950207111913e+00,1.954779741724275294e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.373158483379441464e+01,-2.105271057121745315e+01,-4.345621330200077459e+00,-1.762838696958959783e+00,1.529953696765039804e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.393002134088336419e+01,-2.085695009289953816e+01,-4.378100284530607844e+00,-1.761102923677983156e+00,1.284275604449975142e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.413063241876398735e+01,-2.065991254195829185e+01,-4.415796545452628230e+00,-1.762585416900224855e+00,1.045401123539227602e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.432877815446055791e+01,-2.046425105851671589e+01,-4.447074596417749603e+00,-1.762158720989122074e+00,9.298384319704283696e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.452730907350902356e+01,-2.027154575757896637e+01,-4.494815488834196238e+00,-1.759442390453678229e+00,7.794230793755341051e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.472729821583322263e+01,-2.007447626312393396e+01,-4.528863563710864959e+00,-1.756116215310674855e+00,5.351150265033513195e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.492932599947445027e+01,-1.987600093621104946e+01,-4.566583186850693643e+00,-1.759518628704570320e+00,3.935700550510666876e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.512970579156920081e+01,-1.968102249547132487e+01,-4.612794318914753333e+00,-1.762173874332685353e+00,2.437742533538967901e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.532425202784133944e+01,-1.948870801164513011e+01,-4.642177602569232064e+00,-1.761977209168761549e+00,2.276103329273790495e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.552541863879744710e+01,-1.929183054604698100e+01,-4.683496713198755934e+00,-1.761294379489882989e+00,2.678755333971837818e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.572429135962764235e+01,-1.909510125527732072e+01,-4.712616212570673646e+00,-1.762661913038647388e+00,3.056569258032190559e-05,8.000000000000000000e+00,0.000000000000000000e+00
4.592541546592414647e+01,-1.889792395226372079e+01,-4.752264886064886618e+00,-1.760988938507975332e+00,-1.273909806888433771e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.612567488679497529e+01,-1.870229547420308336e+01,-4.795082338338440664e+00,-1.761024395036765888e+00,2.818918649461763567e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.632127483108983057e+01,-1.850907336493482802e+01,-4.825488829390145895e+00,-1.757135640148858036e+00,6.652405152384291995e-05,8.000000000000000000e+00,0.000000000000000000e+00
4.652128157428670363e+01,-1.831459458983867350e+01,-4.872186831074572844e+00,-1.759792338528848754e+00,-4.715634804127828358e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.672321850675825061e+01,-1.811609535245360192e+01,-4.909289087792499728e+00,-1.761936562666315709e+00,-1.658203480968665090e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.692362375437379285e+01,-1.791861752369571903e+01,-4.943417820861871981e+00,-1.760865704875503202e+00,-4.433300536464068959e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.712204463593727155e+01,-1.772558076694455309e+01,-4.989327044155436042e+00,-1.762648765418872054e+00,-1.161015513335757497e-05,8.000000000000000000e+00,0.000000000000000000e+00
4.732132931243416607e+01,-1.752757888997793856e+01,-5.011902229739818360e+00,-1.762607645199777640e+00,-1.812324110893599022e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.751978972491896513e+01,-1.733451994618791403e+01,-5.057888962025523405e+00,-1.761116513007902729e+00,1.270007525972378633e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.771966066573882870e+01,-1.713748180272594013e+01,-5.091420484586777206e+00,-1.762716555702001253e+00,1.968466265301954600e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.792172042257422504e+01,-1.693897588578462887e+01,-5.129150396747665042e+00,-1.761611981160179141e+00,4.272727399100815257e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.812213725511776374e+01,-1.674398453239227891e+01,-5.175467551982037229e+00,-1.761458970096494436e+00,7.362316334071312756e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.831663394554624347e+01,-1.655183341261892238e+01,-5.205582494410620598e+00,-1.761892889248200644e+00,-1.110730329007529864e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.851738684786828770e+01,-1.635594850099717945e+01,-5.249523695915199184e+00,-1.761326769683168925e+00,-2.614817890375977774e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.871883592361204052e+01,-1.615853934270629821e+01,-5.289665374266970588e+00,-1.762742437076345370e+00,-1.771161050150387415e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.891675333826147920e+01,-1.596314206135404667e+01,-5.321148789927709011e+00,-1.761290186468477348e+00,-1.789817157748000668e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.911536278382565257e+01,-1.576984965680250461e+01,-5.366796990439793191e+00,-1.762220268797255240e+00,2.772364269344737629e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.931428204295002615e+01,-1.557230757036597879e+01,-5.390163542108675543e+00,-1.762701418326918512e+00,1.250376202130806162e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.951412183319749261e+01,-1.537763491720653342e+01,-5.435313291587656082e+00,-1.760786881368708645e+00,3.418831651677851219e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.971596721894668036e+01,-1.517915152136873935e+01,-5.471999819427400880e+00,-1.761875309092760578e+00,1.644380214941642800e-03,8.000000000000000000e+00,0.000000000000000000e+00
4.991650861986543930e+01,-1.498161612389391983e+01,-5.506592018359000917e+00,-1.759281546163450782e+00,4.879564494369740212e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.011507994003359556e+01,-1.478887625492370184e+01,-5.554361382000003289e+00,-1.758082395378794072e+00,-9.428929692095335100e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.031290218586060092e+01,-1.459360981674471702e+01,-5.586057739281763190e+00,-1.761574145776382494e+00,-1.922834971582801627e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.051399348125870858e+01,-1.439659193896477696e+01,-5.626327640200155855e+00,-1.760837226168835645e+00,7.942881153512641127e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.071435517653974046e+01,-1.420069484966290041e+01,-5.668388778308173670e+00,-1.762644322964476373e+00,3.638574912804908127e-06,8.000000000000000000e+00,0.000000000000000000e+00
5.091369958210529489e+01,-1.400313716588589230e+01,-5.695018716553446936e+00,-1.761580920200000788e+00,-2.126599644272431967e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.111465874725551117e+01,-1.380699862839786896e+01,-5.738770975580036016e+00,-1.761540921859578113e+00,2.263788576704535177e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.130901578984775568e+01,-1.361488168599361970e+01,-5.768194443194248677e+00,-1.762107991803742335e+00,7.874268462193948826e-06,8.000000000000000000e+00,0.000000000000000000e+00
5.150980887836777811e+01,-1.341894562084913645e+01,-5.812091171695421110e+00,-1.759750339497624161e+00,-1.282352771533433065e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.171128324014701860e+01,-1.322151320239055217e+01,-5.852245356980974478e+00,-1.756145572046292624e+00,-1.946845784424246098e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.190927252587727025e+01,-1.302612976833209935e+01,-5.884262086350198651e+00,-1.759662095224546086e+00,-5.812736630010316690e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.210778712114724698e+01,-1.283342649608754726e+01,-5.931943250361213948e+00,-1.761835752438769109e+00,-9.101211923765815254e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.230804189479020749e+01,-1.263595539690765435e+01,-5.965216954024588958e+00,-1.762661258817238785e+00,-2.838985114341337429e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.250804580586967774e+01,-1.243911806156901534e+01,-6.000665901313188222e+00,-1.761009370204844382e+00,-5.728626431891824071e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.270775043694938233e+01,-1.224248481005457911e+01,-6.035555786287794433e+00,-1.762727897241783470e+00,1.798309695623968513e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.290851397461221239e+01,-1.204459157469691988e+01,-6.069382779275252382e+00,-1.762139980900311098e+00,-1.446422929283928071e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.310709206457890019e+01,-1.185178376488572738e+01,-6.116905471650887272e+00,-1.761315653331662734e+00,5.256023381439447160e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.330487354514955456e+01,-1.165655950257624696e+01,-6.148607229684770914e+00,-1.762669952557082809e+00,1.499651790249009742e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.350592917858113395e+01,-1.145967142501060643e+01,-6.189331333690618386e+00,-1.761299312680277174e+00,5.847356158869893890e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.370627446411482708e+01,-1.126405978485127690e+01,-6.232624747390105746e+00,-1.762653273441479707e+00,-1.509086958492894407e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.390168251487766327e+01,-1.107102579051952063e+01,-6.262992219054036802e+00,-1.761604329972430882e+00,-5.804686279782981595e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.410175124654411150e+01,-1.087640690902031793e+01,-6.309370968008930269e+00,-1.761719261977820139e+00,1.360698752216826454e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.430389394468146946e+01,-1.067754891472298873e+01,-6.345663784299421906e+00,-1.762708611188677610e+00,-1.567793955822371410e-07,8.000000000000000000e+00,0.000000000000000000e+00
5.450232111378917210e+01,-1.048179399256784095e+01,-6.378119167398817346e+00,-1.761066143485594759e+00,4.631100088877551451e-06,8.000000000000000000e+00,0.000000000000000000e+00
5.470292993020624550e+01,-1.028476264153870368e+01,-6.415835794181873553e+00,-1.762572462068130896e+00,4.277737352432009563e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.490106683206600025e+01,-1.008910786277765581e+01,-6.447099821858216728e+00,-1.762158914348872507e+00,1.254629913669833311e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.509959522552825462e+01,-9.896403892508866207e+00,-6.494835582597414003e+00,-1.759440602029672673e+00,3.803235134219313911e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.529960641367499363e+01,-9.699316000062996324e+00,-6.528906655887144694e+00,-1.756115346481547101e+00,1.832331743181173534e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.550163076140150054e+01,-9.500839496066655343e+00,-6.566601674599305660e+00,-1.759516677711864929e+00,1.082025719075737941e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.570199509699911289e+01,-9.305880843105116540e+00,-6.612829270414954941e+00,-1.762175920532121243e+00,1.910084067752694703e-06,8.000000000000000000e+00,0.000000000000000000e+00
5.589657840093576624e+01,-9.113530612285705601e+00,-6.642224012710549630e+00,-1.761981662093837553e+00,-2.519285779237799626e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.609772696192131747e+01,-8.916665418614675431e+00,-6.683513710062626068e+00,-1.761292013881231355e+00,1.511422075731872871e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.629658137010335395e+01,-8.719957648070650436e+00,-6.712653522365166658e+00,-1.762661885311547438e+00,-1.876629196027592719e-06,8.000000000000000000e+00,0.000000000000000000e+00
5.649772664803869304e+01,-8.522754752365521824e+00,-6.752282309391726578e+00,-1.760990864215344232e+00,-1.374020214920099777e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.669801175803688409e+01,-8.327107289251395983e+00,-6.795133160771769099e+00,-1.761018502907624406e+00,2.795075874789362314e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.689355970041839328e+01,-8.133935066230632671e+00,-6.825522139413028988e+00,-1.757126449004355884e+00,6.536114737202572899e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.709358351309435875e+01,-7.939435221455215519e+00,-6.872205498544169622e+00,-1.759795871247282761e+00,-4.714132229749521492e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.729552708959473506e+01,-7.740933827022580260e+00,-6.909332368841353933e+00,-1.761937748300009154e+00,-1.658418945090166978e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.749591243381168226e+01,-7.543472057061752167e+00,-6.943437142420469499e+00,-1.760866932550031239e+00,-4.442957022311977660e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.769433051657524913e+01,-7.350439055383922948e+00,-6.989350058150337830e+00,-1.762645640698713656e+00,-9.834657032776065173e-06,8.000000000000000000e+00,0.000000000000000000e+00
5.789362071708587365e+01,-7.152431512683279813e+00,-7.011924314577056450e+00,-1.762611042746581980e+00,-1.789295291167573875e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.809207488538781661e+01,-6.959378408328033672e+00,-7.057908614237037526e+00,-1.761115294010663357e+00,1.299170972381758816e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.829196803069817179e+01,-6.762321700041504791e+00,-7.091463394244445162e+00,-1.762716110244956003e+00,2.087304762410618745e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.849402482827828464e+01,-6.563814153597411938e+00,-7.129168877308282859e+00,-1.761615205332290213e+00,4.677989380230775703e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.869442661966522934e+01,-6.368842314142358241e+00,-7.175503095879554039e+00,-1.761455542895617121e+00,8.538013795039204289e-04,8.000000000000000000e+00,-2.535355783962482068e+00
5.888895878594108524e+01,-6.176657171802093949e+00,-7.205630073484831755e+00,-1.761897729601453744e+00,-6.544371257395612419e-04,7.938109566775424675e+00,-7.559576154821650462e+00
5.908969755308937977e+01,-5.980780097998959377e+00,-7.249541627710772929e+00,-1.761324380826757796e+00,1.507602212373002895e-03,7.744584139846791615e+00,-7.357849200910069776e+00
5.929113107260837268e+01,-5.783391255527231323e+00,-7.289705139179250004e+00,-1.762742429247129872e+00,5.124162713017736681e-03,7.550784633262153100e+00,-7.232289140150593987e+00
5.948903945273347915e+01,-5.588000755994306346e+00,-7.321173847700833015e+00,-1.761292094231192484e+00,7.713718270149034703e-03,7.358783005447348202e+00,-7.102910211614529956e+00
5.968765213235420219e+01,-5.394703123853595628e+00,-7.366813982614274892e+00,-1.762215220062749665e+00,1.065823735735549511e-02,7.164511934583711827e+00,-6.952952259559364023e+00
5.988656375093679429e+01,-5.197170265011104462e+00,-7.390193496823506791e+00,-1.762696668879170092e+00,1.435312332224713931e-02,6.968800849862157420e+00,-6.773031137129875923e+00
6.008642196914045996e+01,-5.002475960668400390e+00,-7.435331454686638253e+00,-1.760772861975369086e+00,1.912403561508751668e-02,6.771771807675603050e+00,-6.533503980746028894e+00
6.028827461962766421e+01,-4.803989807452370364e+00,-7.472043026298504920e+00,-1.761827793210848592e+00,2.583328403343632465e-02,6.574137450971457852e+00,-6.307834253487438758e+00
6.048879630234613813e+01,-4.606470242276485827e+00,-7.506611315422751396e+00,-1.759121528189541595e+00,3.298549991181853186e-02,6.378837523140751919e+00,-6.030783560650709418e+00
6.068736243550170428e+01,-4.413737060517798128e+00,-7.554386098368649272e+00,-1.757606691661682818e+00,4.228320908768773423e-02,6.188258996160008962e+00,-5.795978126302620659e+00
6.088519352678076046e+01,-4.218462881447846868e+00,-7.586089972977601015e+00,-1.759741595804255931e+00,5.149874785697150514e-02,6.000108336358874972e+00,-5.510964612630910864e+00
6.108630279523834616e+01,-4.021418131387729744e+00,-7.626318126468543568e+00,-1.753771455843352145e+00,6.331375302757066836e-02,5.812459713800999239e+00,-5.213879298127281459e+00
6.128668777036123316e+01,-3.825489474139200485e+00,-7.668343113366674402e+00,-1.741461468464918783e+00,7.686106142648274631e-02,5.629842073953909676e+00,-4.803426449579207613e+00
6.148599373614431585e+01,-3.627937931523147697e+00,-7.694729776792461173e+00,-1.730042725218097877e+00,9.558541069462751782e-02,5.457143820943229251e+00,-4.314142905655299565e+00
6.168696216624549322e+01,-3.431651885096646204e+00,-7.737858628801135730e+00,-1.720055062900785359e+00,1.189406278484191060e-01,5.295885726532955751e+00,-3.878640435365373840e+00
6.188118457360167923e+01,-3.239278378410960446e+00,-7.764593950843028836e+00,-1.705255610041984893e+00,1.421022061710536244e-01,5.151676218789773110e+00,-3.432623713835652790e+00
6.208227867215672546e+01,-3.041027064411884862e+00,-7.798287466113891675e+00,-1.684695178810974303e+00,1.676275514557667434e-01,5.015895445523078422e+00,-2.937652436105062215e+00
6.228266685958697479e+01,-2.841002115681196205e+00,-7.810347546829413012e+00,-1.659485673868650535e+00,1.964962891790869304e-01,4.897128283645107771e+00,-2.510914744215272165e+00
6.248328448986831773e+01,-2.640742032126813577e+00,-7.822319702629118687e+00,-1.629804338948428910e+00,2.236874837508137370e-01,4.793161576123945444e+00,-2.075591957513031272e+00
6.268484868161910128e+01,-2.441229586528484319e+00,-7.851006066071005485e+00,-1.592490802684383810e+00,2.518064719682681085e-01,4.705068316633660430e+00,-1.570033291592398905e+00
6.288144547744747115e+01,-2.244643934819330777e+00,-7.853099310459092486e+00,-1.556107470522212211e+00,2.825218594330648481e-01,4.639002137879227661e+00,-1.173257878277065958e+00
6.308151922166132408e+01,-2.044571220142298973e+00,-7.852457465062335551e+00,-1.508321071406311997e+00,3.076710734630676569e-01,4.588122125878675739e+00,-8.190426106992445554e-01
6.327911350032130855e+01,-1.847146951911842416e+00,-7.844262510954596479e+00,-1.455603743312649190e+00,3.295650749129067636e-01,4.552712199807016802e+00,-5.769032809205312251e-01
6.348035768551124391e+01,-1.648560441393918552e+00,-7.811664659597857607e+00,-1.379330449538888503e+00,3.451134251331031688e-01,4.527139440404629234e+00,-3.446210639126374153e-01
