5.478606536117023040e+01,-1.995945216892978991e+01,1.087229192868860217e+01,-1.822274371776780866e+00,9.760677522317774690e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.498601503204645979e+01,-1.976579543509255643e+01,1.082252305967385375e+01,-1.820201331963676505e+00,1.107291475048299140e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.518597806663491667e+01,-1.957201667057688965e+01,1.077317728351614967e+01,-1.817866400136803229e+00,1.238782681620664329e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.538593390886155987e+01,-1.937812392142952334e+01,1.072431072369612970e+01,-1.815269336876720097e+00,1.370557648749111054e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.558588684873762986e+01,-1.918410152113706957e+01,1.067597350873871775e+01,-1.812408993702548266e+00,1.502648627272817547e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.578585138940343313e+01,-1.898992426462595517e+01,1.062821358225738777e+01,-1.809284863534622367e+00,1.635052603293354542e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.598579085729392801e+01,-1.879561706028907508e+01,1.058109138830251972e+01,-1.805896094067818591e+00,1.767794670968925175e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.618576595496083570e+01,-1.860111063563583755e+01,1.053464474735288370e+01,-1.802241667704477912e+00,1.900867590168812959e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.638570313356531472e+01,-1.840646677475311321e+01,1.048894307551271687e+01,-1.798321076176965683e+00,2.034426980544695035e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.658567655371551552e+01,-1.821160407918519297e+01,1.044402204878164753e+01,-1.794132986485586390e+00,2.169390463187883047e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.678562425111327627e+01,-1.801657431243178920e+01,1.039994856724479000e+01,-1.789677078727879955e+00,2.308052183185814107e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.698558270721508734e+01,-1.782133394072385713e+01,1.035676776801678045e+01,-1.784951887486841526e+00,2.455657433881531376e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.718554136485438733e+01,-1.762588595865731378e+01,1.031453565853799503e+01,-1.779956922990229229e+00,2.618251452593651357e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.738548467583722612e+01,-1.743023904327261420e+01,1.027330930644090756e+01,-1.774691617522284215e+00,2.802434990096927536e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.758545379968008859e+01,-1.723434715573973364e+01,1.023313445249858233e+01,-1.769154756355573177e+00,3.014923560576640571e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.778538619505345508e+01,-1.703826665484872294e+01,1.019407808438705842e+01,-1.763346351772915543e+00,3.261782762588340268e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.798536153979284791e+01,-1.684191534790375755e+01,1.015617949912793705e+01,-1.757265371290562150e+00,3.549820666770932276e-02,8.000000000000000000e+00,-3.606741593247004385e+00
5.818530476793236517e+01,-1.664536383377514284e+01,1.011950802830115670e+01,-1.750911756179662770e+00,3.883871141803745680e-02,7.909343391556739711e+00,-5.064981334874878449e+00
5.838526560541870225e+01,-1.644856116352493913e+01,1.008410964541963395e+01,-1.744279043782808847e+00,4.270491088704080757e-02,7.780238882348907481e+00,-4.889531870519085111e+00
5.858521681873780551e+01,-1.625153307872331965e+01,1.005004468531121908e+01,-1.737330121345868728e+00,4.712563686856170719e-02,7.653546982038349711e+00,-4.694862490071043837e+00
5.878516812373275258e+01,-1.605427007779637094e+01,1.001736697372551710e+01,-1.729972747310090764e+00,5.211947662943501591e-02,7.529893335429475698e+00,-4.483193278804187720e+00
5.898512299168888262e+01,-1.585676994232784054e+01,9.986131645821579639e+00,-1.721996806116211642e+00,5.767643680573843190e-02,7.409886706473656659e+00,-4.258415540049010239e+00
5.918507254941201268e+01,-1.565904386015117389e+01,9.956395774205953231e+00,-1.713159555076182228e+00,6.374741238306791402e-02,7.294071866598711651e+00,-4.025701393440971998e+00
5.938502534632540630e+01,-1.546108527532575572e+01,9.928226292716116674e+00,-1.703196783260884306e+00,7.024707983789103827e-02,7.182867386273637855e+00,-3.792587350820769920e+00
5.958497771889340555e+01,-1.526289334061362624e+01,9.901751619712740649e+00,-1.691838781160816652e+00,7.702976547348738823e-02,7.076504095304225750e+00,-3.565584690877836138e+00
5.978492276233208003e+01,-1.506445967484201276e+01,9.877213879716304490e+00,-1.678842471530821667e+00,8.395325029766692593e-02,6.975031773336505481e+00,-3.344988865163551761e+00
5.998486013494024860e+01,-1.486575073814543835e+01,9.855084454907395042e+00,-1.663934739599600476e+00,9.098908118994800120e-02,6.878480331355542710e+00,-3.139449793731661664e+00
6.018481000518939794e+01,-1.466672297133153791e+01,9.835903770620243236e+00,-1.646921255878709633e+00,9.793190346939263657e-02,6.786606406078396603e+00,-2.940613822523175713e+00
6.038469370509563561e+01,-1.446745188787103586e+01,9.820266354443511148e+00,-1.627539294192369645e+00,1.049270841228021611e-01,6.699437660680306550e+00,-2.761645394445493729e+00
6.058471161801329430e+01,-1.426776607171892586e+01,9.808745056096515924e+00,-1.605672219927372302e+00,1.116631007658298314e-01,6.616472464486672145e+00,-2.598463815665015719e+00
6.078446999461268518e+01,-1.406812389459534884e+01,9.801932557657396572e+00,-1.581245380593122585e+00,1.181934032866251844e-01,6.537551380017698754e+00,-2.463781213228259048e+00
6.098458313096871564e+01,-1.386801689895550638e+01,9.800364872024662333e+00,-1.554297275368331066e+00,1.242103723956030498e-01,6.461695448922285756e+00,-2.372906076239282402e+00
6.118420126258854452e+01,-1.366844302312554049e+01,9.804568032454213267e+00,-1.525023791002569018e+00,1.293210190026158335e-01,6.387969780746190374e+00,-2.332810136887067287e+00
6.138422214692556622e+01,-1.346869701889943904e+01,9.815050778595933778e+00,-1.493765578227590485e+00,1.333533554244998032e-01,6.314502072735860061e+00,-2.328000170710952776e+00
6.158396350712885692e+01,-1.326969397166186404e+01,9.832208813623919852e+00,-1.461103987950626681e+00,1.366614782885789137e-01,6.240427916840547873e+00,-2.327638124688349297e+00
6.178366405180614862e+01,-1.307146262858286612e+01,9.856388188419476393e+00,-1.427607782333931485e+00,1.398387349291620174e-01,6.165491009048595927e+00,-2.334050791584876272e+00
6.198365735870944349e+01,-1.287397545190114023e+01,9.887949840030206161e+00,-1.393389716149552537e+00,1.432592992386684805e-01,6.089309510123494640e+00,-2.336767947787044442e+00
6.218333420345516771e+01,-1.267815216081204532e+01,9.926989319978616777e+00,-1.359270967327866675e+00,1.469916318616402984e-01,6.012195390092236025e+00,-2.329256569900356233e+00
6.238378963569194724e+01,-1.248314855172272431e+01,9.973421773665371859e+00,-1.324663734144552629e+00,1.511030989555825488e-01,5.934026385484553856e+00,-2.320307769185374624e+00
6.258433470871801063e+01,-1.228977966799165600e+01,1.002658944353748538e+01,-1.290776717191572720e+00,1.554661237981188882e-01,5.855084675869207445e+00,-2.303873961585970243e+00
6.278431645759232538e+01,-1.209878387978085890e+01,1.008586261426898645e+01,-1.257303922745484748e+00,1.602529294743174626e-01,5.775859336371559571e+00,-2.280111690166091609e+00
6.298609539826308179e+01,-1.190807097844227691e+01,1.015176656074590333e+01,-1.225265439674498635e+00,1.655309212570355015e-01,5.695646936972575070e+00,-2.234732122985954472e+00
6.318428549235783720e+01,-1.172287729496531483e+01,1.022235418712278765e+01,-1.195990133232648134e+00,1.716158502683536313e-01,5.617347282408553077e+00,-2.162475410749947979e+00
6.338749958298699738e+01,-1.153539288449521649e+01,1.030074782500825137e+01,-1.169901590741647679e+00,1.788883276015327817e-01,5.538564754787634214e+00,-2.067693000975594497e+00
6.358573289382557192e+01,-1.135495662740699707e+01,1.038284047178016145e+01,-1.145314030119708448e+00,1.869748261009885337e-01,5.464057858790801525e+00,-1.966329100142684583e+00
6.378702243126437565e+01,-1.117421604575294047e+01,1.047144250350450712e+01,-1.119611510837702717e+00,1.955548884933028531e-01,5.391133956244562597e+00,-1.871317921021863562e+00
6.398637150380921668e+01,-1.099738080115850813e+01,1.056347156953104260e+01,-1.091024554291878834e+00,2.040622309822662517e-01,5.321487982715797038e+00,-1.778201102372048759e+00
6.418368495292845921e+01,-1.082344670964416267e+01,1.065663555942205676e+01,-1.059085049111854193e+00,2.126191631498994816e-01,5.255141136517200273e+00,-1.698110173987927407e+00
6.438308398329785120e+01,-1.064793686197063849e+01,1.075127311371140415e+01,-1.023260864217701238e+00,2.209370195415980287e-01,5.190308788541209140e+00,-1.617208951703403841e+00
6.458193126319413579e+01,-1.047480243322850590e+01,1.084907245065337023e+01,-9.839455587780188139e-01,2.294172729150056878e-01,5.127977195568230506e+00,-1.540408131101237865e+00
6.478341650017060260e+01,-1.030376810981523228e+01,1.095557860509538983e+01,-9.403757406524645424e-01,2.379549772149024134e-01,5.067090992235780966e+00,-1.455931520942179702e+00
6.498359713135100435e+01,-1.014053381971352330e+01,1.107145289747630557e+01,-8.923203476888728058e-01,2.468492730131988111e-01,5.009242711424719552e+00,-1.352548081757832810e+00
6.518439553133805475e+01,-9.984947082021493614e+00,1.119838896205887302e+01,-8.387125420889215421e-01,2.565223166941904553e-01,4.954728404314067802e+00,-1.222157707366133161e+00
6.538372085543400658e+01,-9.839550576361123291e+00,1.133473572941222862e+01,-7.783708676556770900e-01,2.671353313817252384e-01,4.905315443300501066e+00,-1.071905180446605987e+00
6.558364434664439102e+01,-9.703399145876826282e+00,1.148113310068243642e+01,-7.133704527548713203e-01,2.783374795257444467e-01,4.861432046880798552e+00,-9.110177688753072767e-01
6.578326299755329387e+01,-9.577901068141805752e+00,1.163636788504311603e+01,-6.455616045295922145e-01,2.896019538790153836e-01,4.823879068808190063e+00,-7.484101960752271854e-01
6.598302429635677413e+01,-9.463415867482876109e+00,1.180006796240943601e+01,-5.773217108776063089e-01,3.004505309933904744e-01,4.792786505246635187e+00,-5.860302747241463717e-01
6.618296735299026068e+01,-9.360408156976298244e+00,1.197143492968182343e+01,-5.089828198391312952e-01,3.106891143689575197e-01,4.768276115752740019e+00,-4.297566669130829520e-01
6.638282328161622559e+01,-9.269370470595681866e+00,1.214935213476725373e+01,-4.411115355816042083e-01,3.199798926141745881e-01,4.750229287156548352e+00,-2.840298305822262503e-01
6.658282664280918084e+01,-9.190481417874082126e+00,1.233313968018089390e+01,-3.733110236064174359e-01,3.280900194929071145e-01,4.738255421457225225e+00,-1.564588764384056419e-01
6.678278221745935639e+01,-9.124088663538341137e+00,1.252175101071380148e+01,-3.056949813673366378e-01,3.347049988796382269e-01,4.731648210705658997e+00,-5.650288138112277009e-02
6.698268972513858444e+01,-9.070451428818525841e+00,1.271432842028754528e+01,-2.380872006586860490e-01,3.395121917825001390e-01,4.729260416755126428e+00,0.000000000000000000e+00
6.718263273630321919e+01,-9.029776525374094476e+00,1.291009041849804184e+01,-1.701282954751297538e-01,3.420384872166152834e-01,4.729260416755126428e+00,0.000000000000000000e+00
6.738256413048515014e+01,-9.002266422429256565e+00,1.310812010469558153e+01,-1.015971035811094048e-01,3.418931597422733559e-01,4.729260416755126428e+00,3.250380352692020317e-03
6.758238711444840874e+01,-8.988076901167644905e+00,1.330743864975937996e+01,-3.221088204751398898e-02,3.393171274126987047e-01,4.729397751393833893e+00,6.042489894308450404e-02
6.778235844347807415e+01,-8.987424361439579457e+00,1.350740891411334310e+01,3.853954772562850906e-02,3.347504455398467305e-01,4.731951984708352654e+00,1.544790549779417321e-01
6.798232152482731294e+01,-9.000637747215606055e+00,1.370693495336390733e+01,1.105111945355530256e-01,3.286498017252405535e-01,4.738475472265307964e+00,2.707767697087912206e-01
6.818247783742145884e+01,-9.028211728609457865e+00,1.390518284117453796e+01,1.833959558361757392e-01,3.210398978864415498e-01,4.749899489545232889e+00,4.068438454221893208e-01
6.838255821840607496e+01,-9.070428250226999722e+00,1.410075871943529258e+01,2.563750166400073915e-01,3.125180869645962645e-01,4.767006199279449241e+00,5.482302030301537954e-01
6.858214574914204320e+01,-9.127361233947645758e+00,1.429205382598520835e+01,3.281236392720556783e-01,3.031413393822287583e-01,4.789904793308947362e+00,6.949712815156742218e-01
6.878266915007692717e+01,-9.199562445025350144e+00,1.447912766018284714e+01,3.981475101983646958e-01,2.933203991831547786e-01,4.818911073967564462e+00,8.385418668762018024e-01
6.898247582403494960e+01,-9.286254933633152575e+00,1.465914743514424856e+01,4.654274127848907483e-01,2.831233823138249450e-01,4.853555033333545765e+00,9.804634846377395796e-01
6.918177244286408722e+01,-9.386175710170622466e+00,1.483158577395808031e+01,5.291381603438818360e-01,2.726900254385896116e-01,4.893649208550288066e+00,1.119673106258210371e+00
6.938147936105195868e+01,-9.497521853957239912e+00,1.499737144715075310e+01,5.888986537250198161e-01,2.622827650509934605e-01,4.939131047785854989e+00,1.251607879309140525e+00
6.958047658631066668e+01,-9.617442160429144238e+00,1.515617640852271819e+01,6.435972231809685695e-01,2.518977090479861403e-01,4.989303408031137366e+00,1.379472922515866173e+00
6.978071460402098580e+01,-9.745620008962209369e+00,1.531001301951630644e+01,6.931433926697119219e-01,2.415758357881102880e-01,5.044362630141730364e+00,1.502959279133519122e+00
6.998063009624510755e+01,-9.880057093889760722e+00,1.545797542767254384e+01,7.369861198068763386e-01,2.313718123368969370e-01,5.103579531322300689e+00,1.623568529516534964e+00
7.017969665732977091e+01,-1.001937156654896732e+01,1.560016886440491390e+01,7.748921423221180049e-01,2.212504947589173099e-01,5.166519180284173451e+00,1.744178146035539223e+00
7.038057731747056778e+01,-1.016464769424217174e+01,1.573890561635286822e+01,8.086837382080163117e-01,2.114226248182695667e-01,5.233895657634165310e+00,1.858359705528431105e+00
7.057984621819488780e+01,-1.031273702787292557e+01,1.587223844824613650e+01,8.389855731441127062e-01,2.019011464613597873e-01,5.304176688831530484e+00,1.969654524196422285e+00
7.077924624003858867e+01,-1.046432824063030687e+01,1.600177791298956365e+01,8.673265616920970977e-01,1.928219955534743735e-01,5.377712214003500080e+00,2.073628640241463206e+00
7.098051793141833343e+01,-1.062027748352033107e+01,1.612901834442898164e+01,8.941553154528283365e-01,1.842001936849630428e-01,5.454769852530183982e+00,2.169212731659931670e+00
7.117851542336993020e+01,-1.077616486084272296e+01,1.625109263496827339e+01,9.203900432005140964e-01,1.760377304548434996e-01,5.532947813311496432e+00,2.260866913436755166e+00
7.138099473388426475e+01,-1.093821770309720698e+01,1.637248764105832066e+01,9.473014204724479193e-01,1.682617039980498774e-01,5.615075159997696019e+00,2.344865115767106545e+00
7.157972036512735770e+01,-1.110004653565353472e+01,1.648782759712915436e+01,9.751566252362220411e-01,1.609406322360658892e-01,5.697458964577507778e+00,2.425699916139627099e+00
7.178123433946507248e+01,-1.126707317467974256e+01,1.660056616066882995e+01,1.004628713195152123e+00,1.540586363541346093e-01,5.782617358458755241e+00,2.498485097474722139e+00
7.198203372428693569e+01,-1.143664788745266847e+01,1.670810596600999531e+01,1.035793312941558408e+00,1.477379046708178489e-01,5.868735132502362006e+00,2.561603396762001328e+00
7.218172355534682083e+01,-1.160872630009415474e+01,1.680942254180838802e+01,1.068201777345752834e+00,1.420884603794774215e-01,5.955258546406795084e+00,2.610817925064313982e+00
7.238241199882936883e+01,-1.178542732877129851e+01,1.690456768257704923e+01,1.101878071636003042e+00,1.367379452778715310e-01,6.042600957017282504e+00,2.657283804340645705e+00
7.258144402304847631e+01,-1.196439437027223462e+01,1.699165697423313759e+01,1.135549222447023165e+00,1.316068608077804181e-01,6.129502057651285085e+00,2.705425549516838224e+00
7.278132610482904852e+01,-1.214758707585846942e+01,1.707161495843064714e+01,1.169264539187207852e+00,1.263979988542693889e-01,6.217099617718125693e+00,2.764423133142325018e+00
7.298096953752137495e+01,-1.233350055654454991e+01,1.714437262411863117e+01,1.202064878265984849e+00,1.210755354794083999e-01,6.305245871816588021e+00,2.836505816009360359e+00
7.318077490672935426e+01,-1.252196881360641179e+01,1.721071945256129254e+01,1.233133009627723098e+00,1.154918476101490926e-01,6.394499486880640404e+00,2.927581812221875524e+00
7.338078255632966318e+01,-1.271255637180152043e+01,1.727137786137543429e+01,1.261796291295592454e+00,1.094107228319887715e-01,6.485422206939726486e+00,3.048108278639672708e+00
7.358057641011039607e+01,-1.290448912907430312e+01,1.732687020944457501e+01,1.287217064461181781e+00,1.028466961109789357e-01,6.578653950598689626e+00,3.198929947573776023e+00
7.378061658100995146e+01,-1.309790155799458944e+01,1.737793587611680834e+01,1.309241351901377470e+00,9.570998460662354101e-02,6.675216609859525363e+00,3.385305044074403913e+00
7.398049364428280228e+01,-1.329214008141742198e+01,1.742507647900962908e+01,1.327806756175636593e+00,8.804698840129895898e-02,6.775825148978480428e+00,3.607603710055603763e+00
7.418045037523894791e+01,-1.348721753931731548e+01,1.746897955035984396e+01,1.343120010242071949e+00,8.002073345086406497e-02,6.881463197491154204e+00,3.860655317986060986e+00
7.438038027666554797e+01,-1.368283744896740117e+01,1.751026897313299102e+01,1.355514289411755335e+00,7.164561043811180918e-02,6.992728838783840217e+00,4.146654555619415206e+00
7.458033512088219652e+01,-1.387888516794693317e+01,1.754960383818455938e+01,1.365296335613632728e+00,6.324973224945550088e-02,7.110312506784595143e+00,4.452312132075499029e+00
7.478027966473379706e+01,-1.407518464680988401e+01,1.758760824864124928e+01,1.372806494450127257e+00,5.482412124454993929e-02,7.234429831078814210e+00,4.780671338079486077e+00
7.498024927132657069e+01,-1.427166166419335092e+01,1.762481880092100894e+01,1.378350113531363164e+00,4.661129869805658715e-02,7.365388850173032687e+00,5.121385851656921950e+00
7.518018942308528096e+01,-1.446818122152333608e+01,1.766164444242419052e+01,1.382255040219863229e+00,3.881818215866609384e-02,7.503125631564726561e+00,5.464656904306376184e+00
7.538015504929569488e+01,-1.466476434420116348e+01,1.769826858123943225e+01,1.384847309817460292e+00,3.161549755337054318e-02,7.647377414697993814e+00,5.801050416372684815e+00
7.558010278802511550e+01,-1.486135324565456273e+01,1.773476381446729988e+01,1.386452227269459492e+00,2.521527076155499064e-02,7.797576235526729072e+00,6.116856186424823427e+00
7.578006058772055553e+01,-1.505797051493473582e+01,1.777116121931780768e+01,1.387383796517375423e+00,1.965850783043416108e-02,7.952887611241162169e+00,1.879341440371415706e+00
7.598001856949589694e+01,-1.525460296280783901e+01,1.780747753684996937e+01,1.387903205345383917e+00,1.496336708594921301e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.617996874048419897e+01,-1.545123928514926703e+01,1.784372981421689985e+01,1.388213765910750297e+00,1.108087798444001154e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.637993678569799272e+01,-1.564790130857112160e+01,1.787994124404573881e+01,1.388396993414340308e+00,7.929625720263467833e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.657987886688015067e+01,-1.584454250852658674e+01,1.791612237597282586e+01,1.388492075136326331e+00,5.433552696664135581e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.677984736430373403e+01,-1.604121107205440921e+01,1.795230076844327627e+01,1.388512417883169814e+00,3.507714336742202583e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.697979515065468092e+01,-1.623785724496758220e+01,1.798848640019462763e+01,1.388468748147048792e+00,2.075634557066154302e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.717975977440345048e+01,-1.643451429372969841e+01,1.802470595186439439e+01,1.388371322616953840e+00,1.055325675668666169e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.737971686842766417e+01,-1.663115579839102054e+01,1.806096830279674492e+01,1.388230251660856673e+00,3.652898268458915922e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.757967734785520975e+01,-1.682779184230372138e+01,1.809727890134942641e+01,1.388055792008772382e+00,-7.582103940026223233e-05,8.000000000000000000e+00,0.000000000000000000e+00
7.777963122436818821e+01,-1.702441265355123790e+01,1.813363559697673466e+01,1.387857954271070948e+00,-3.465294842959357538e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.797958984422074025e+01,-1.722102985100771022e+01,1.817003789522424739e+01,1.387646958212061854e+00,-5.121405811549195565e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.817954182078537428e+01,-1.741763253544013779e+01,1.820648206356521825e+01,1.387433698031801388e+00,-6.234941862976855478e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.837950067345867922e+01,-1.761423424237015212e+01,1.824296920643267228e+01,1.387225761999991924e+00,-7.009740000090200615e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.857945476351152081e+01,-1.781082382599349145e+01,1.827949554952450839e+01,1.387025729090135773e+00,-7.543781427048435947e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.877941124066950351e+01,-1.800740861443146912e+01,1.831606074762632730e+01,1.386834241907704435e+00,-7.870586896784355488e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.897936706475489643e+01,-1.820398589940246481e+01,1.835266269592285227e+01,1.386650811531698668e+00,-8.016963230690718912e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.917932131826475484e+01,-1.840055506565165899e+01,1.838929964962783359e+01,1.386475407285878703e+00,-8.008562063428416485e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.937927887674146632e+01,-1.859712119976781963e+01,1.842597089327455606e+01,1.386308145264104841e+00,-7.870627624941895807e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.957923096546393538e+01,-1.879367596932918616e+01,1.846267321400710415e+01,1.386149010333708187e+00,-7.628789568575967744e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.977919015655032808e+01,-1.899023202610693772e+01,1.849940732137215704e+01,1.385997985808279154e+00,-7.308143737021227269e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.997914390664200823e+01,-1.918677733344224734e+01,1.853616931724009831e+01,1.385855097077282938e+00,-6.934265641176325145e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.017910097049789897e+01,-1.938332079086028514e+01,1.857295921710449704e+01,1.385720341946592882e+00,-6.534307157428871421e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.037905638328871305e+01,-1.957985781306894779e+01,1.860977451291614315e+01,1.385593718887832893e+00,-6.127196057577623776e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.057901131448304000e+01,-1.977638984803407851e+01,1.864661380907385180e+01,1.385475231386385175e+00,-5.719399319691467537e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.077896834747228638e+01,-1.997291973648307106e+01,1.868347595752027956e+01,1.385364880919440100e+00,-5.312550337247414324e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.097892116954895414e+01,-2.016944156994833648e+01,1.872035820294916064e+01,1.385262673627273067e+00,-4.905453365130143942e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.117887984310881677e+01,-2.036596553184161351e+01,1.875726082526230698e+01,1.385168607819247555e+00,-4.497987208127320448e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.137883318877136674e+01,-2.056248093376623132e+01,1.879418015960155941e+01,1.385082698409474844e+00,-4.090407960876804236e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.157879085741042502e+01,-2.075899756134191065e+01,1.883111637941148331e+01,1.385004952538920531e+00,-3.682685254576804510e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.177874583412227594e+01,-2.095550882071933074e+01,1.886806658441409823e+01,1.384935344705839899e+00,-3.274785408196994869e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.197870136480480596e+01,-2.115201820165070146e+01,1.890502977497579451e+01,1.384873866737671211e+00,-2.866888739965474473e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.217865798564710644e+01,-2.134852653022904079e+01,1.894200445574546166e+01,1.384820554491162259e+00,-2.458732606954403552e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.237861134181967770e+01,-2.154502983081172474e+01,1.897898820224019190e+01,1.384775426805405107e+00,-2.049910018171505319e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.257856964774670416e+01,-2.174153648192578814e+01,1.901598090661740059e+01,1.384738476436027543e+00,-1.642927807579107617e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.277852247622226400e+01,-2.193803653187512381e+01,1.905297906853507683e+01,1.384709692775924594e+00,-1.242492816169843124e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.297848083295728827e+01,-2.213454109272880288e+01,1.908998314928133411e+01,1.384689065096130101e+00,-8.561750355443471230e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.317843530602100088e+01,-2.233104122528106217e+01,1.912698975957101055e+01,1.384676611187744211e+00,-4.920829440409219013e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.337839141679376098e+01,-2.252754266357737833e+01,1.916399828538397188e+01,1.384672344729477089e+00,-1.578086909421024870e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.357834761751711028e+01,-2.272404418721330543e+01,1.920100684407618985e+01,1.384676262733488095e+00,1.390790566935448963e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.377830150318055757e+01,-2.292054373057939998e+01,1.923801340901843915e+01,1.384688361982793658e+00,3.910749750613548082e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.397825946833818023e+01,-2.311704787511660086e+01,1.927501758458931747e+01,1.384708595755554494e+00,5.907347439297835922e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.417821170439388823e+01,-2.331354728833695944e+01,1.931201592654851851e+01,1.384737066891529533e+00,7.300481213107363457e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.437817067950847161e+01,-2.351005453272536272e+01,1.934900909661750390e+01,1.384773936622656354e+00,8.009150307532785841e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.457812473347240712e+01,-2.370655845451704380e+01,1.938599331510458512e+01,1.384818205922984546e+00,7.982533788190985830e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.477808151658815916e+01,-2.390306686593874375e+01,1.942296843315060428e+01,1.384867993950609222e+00,7.194885025684685917e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.497803679098394980e+01,-2.409957588087525693e+01,1.945993218306015748e+01,1.384920279520310160e+00,5.765658206562233629e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.517799121336086898e+01,-2.429608649191261094e+01,1.949688283634009167e+01,1.384971818269001620e+00,4.025808814931138382e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.537794591154894874e+01,-2.449260017354686880e+01,1.953381864901611209e+01,1.385019588924190970e+00,3.020348240588325057e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.557790105750807186e+01,-2.468911702472021119e+01,1.957074001952761932e+01,1.385060571831047582e+00,4.396409864007580427e-05,8.000000000000000000e+00,0.000000000000000000e+00
8.577785453452085562e+01,-2.488563456709612609e+01,1.960764867038395209e+01,1.385091740023716156e+00,1.037700107584781513e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.597781122016222355e+01,-2.508215677488330542e+01,1.964454986249384660e+01,1.385110108261545125e+00,2.342959688124791125e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.617776576667054655e+01,-2.527867750144376657e+01,1.968144735158862346e+01,1.385112509014663651e+00,4.611398744222423005e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.637772181123546034e+01,-2.547519951485073975e+01,1.971834610501625917e+01,1.385095721809724623e+00,8.100404261441420447e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.657767793389795941e+01,-2.567172061054581178e+01,1.975525016897982766e+01,1.385057707015551642e+00,1.306982397593057805e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.677763270446479282e+01,-2.586823855886828483e+01,1.979216366596349985e+01,1.384997424388129783e+00,1.978158842296500602e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.697759033751826507e+01,-2.606475667818586572e+01,1.982909175549206893e+01,1.384919640306891075e+00,2.848641341712659751e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.717754399322750203e+01,-2.626126742277584469e+01,1.986603754946354172e+01,1.384837607848095953e+00,3.941763833301036718e-03,8.000000000000000000e+00,0.000000000000000000e+00
