3.219496680459943860e+01,1.857011172452037684e+01,-1.858257009857592834e+01,-2.977884347239539764e+00,-1.713404142119715270e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.239441886926880443e+01,1.859941001190007981e+01,-1.877985855859700948e+01,-2.979236732906632934e+00,-1.642392174768440502e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.259450654722549245e+01,1.862441594259952993e+01,-1.897837753073809708e+01,-2.983418758989116792e+00,-3.913502668917972355e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.279496463969102393e+01,1.865692947533274193e+01,-1.917618126433310621e+01,-2.990290385801235296e+00,-5.717323278884239336e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.299481066797164885e+01,1.869058497055255685e+01,-1.937317299680188398e+01,-2.998543539214709064e+00,-6.075101760558233865e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.319447448425420788e+01,1.871721164273497706e+01,-1.957105341488564676e+01,-3.007301467102321268e+00,-7.056117447327265278e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.339464441976451070e+01,1.874212896053947119e+01,-1.976966643146720770e+01,-3.014646349716933571e+00,-5.007512135419059200e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.359471399264664626e+01,1.877039130154836499e+01,-1.996772973971468801e+01,-3.019308615954407138e+00,-2.297210936866522779e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.379456314008735518e+01,1.879562377673266838e+01,-2.016597959199421197e+01,-3.020234288418017776e+00,-3.125690247035046478e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.399456740157471302e+01,1.881733147868979472e+01,-2.036480232783909727e+01,-3.021069525376557152e+00,-3.728273400463422236e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.419439217225856709e+01,1.883775482397373935e+01,-2.056358066153335784e+01,-3.021374020336062394e+00,-1.782794389424725411e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.439502828440465265e+01,1.885260864952861581e+01,-2.076366617665997083e+01,-3.022392360165065739e+00,-1.470364764974378539e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.459504364754653238e+01,1.886832826408368291e+01,-2.096306286472428582e+01,-3.023288505460171471e+00,1.276525053414151933e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.479410264644639028e+01,1.889884323674538535e+01,-2.115976904532487168e+01,-3.021771990615424563e+00,3.933199704319641742e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.499424733831496326e+01,1.893088667398190239e+01,-2.135733198672136979e+01,-3.019185953444850412e+00,7.160246692297662224e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.519471527911307618e+01,1.895700647770557623e+01,-2.155609101454469467e+01,-3.013719516259926401e+00,1.006606263963707656e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.539476846693830936e+01,1.897988834729533636e+01,-2.175483129230216406e+01,-3.003724871520168538e+00,1.169126603236515793e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.559434747310768188e+01,1.900631760401701698e+01,-2.195265261090229103e+01,-2.993656640205329289e+00,1.281845674593098949e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.579451027177121603e+01,1.903459199442481875e+01,-2.215080836987963409e+01,-2.991003168523747036e+00,1.369834894307476146e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.599471129301329597e+01,1.906145540448710562e+01,-2.234919890923622177e+01,-2.989701965417168594e+00,1.478873171097746728e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.619437722306637539e+01,1.909269595730960489e+01,-2.254640568265769218e+01,-2.985015211400718904e+00,1.539886685164535730e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.639431200951705847e+01,1.912728248566334344e+01,-2.274332620187678344e+01,-2.979824852965155202e+00,1.661803541738321108e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.659434194911286653e+01,1.916296289001660469e+01,-2.294014816579313631e+01,-2.978312883175150638e+00,1.904013596411537404e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.679438855646432671e+01,1.919885689071839963e+01,-2.313694823140910017e+01,-2.974558278399134004e+00,2.054276509047519780e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.699437985565131015e+01,1.923344324828153162e+01,-2.333392615814459248e+01,-2.969903811141645811e+00,2.135575256041687131e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.719428302607786208e+01,1.926873569738611991e+01,-2.353068926592343146e+01,-2.967038986051809157e+00,2.151818793176224140e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.739450756818119714e+01,1.930192088525035032e+01,-2.372814460408096693e+01,-2.967883340789187585e+00,2.198267118004831530e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.759454758955480713e+01,1.933141919047001522e+01,-2.392599773178008249e+01,-2.968037042320680552e+00,2.240340646182458623e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.779423444179667513e+01,1.936702709385411936e+01,-2.412248415923718170e+01,-2.965443300671518401e+00,2.457555329636137986e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.799417543174497069e+01,1.940303787059753304e+01,-2.431915551815820464e+01,-2.961917198236279525e+00,2.750663084674093498e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.819429465568699555e+01,1.944000098183375513e+01,-2.451583147550656960e+01,-2.959781259888459637e+00,3.037990218707463386e-02,8.000000000000000000e+00,-2.028293602231730386e+00
3.839458222706929291e+01,1.947298415840031183e+01,-2.471338456030606778e+01,-2.955923139771534203e+00,3.342790826483785921e-02,7.949057554246133250e+00,-5.308506129317462907e+00
3.859433247623103824e+01,1.950831372067705871e+01,-2.490998563881153416e+01,-2.947131308659535431e+00,3.834317839947914974e-02,7.814522708182623845e+00,-5.082680636092781867e+00
3.879402203210700151e+01,1.954923636915518514e+01,-2.510543705366309197e+01,-2.939604541455759890e+00,4.348672771931039877e-02,7.683544018155972211e+00,-4.796863329714422086e+00
3.899417094145793072e+01,1.959077275955582920e+01,-2.530122856059546876e+01,-2.933766697320073114e+00,4.995277968652062084e-02,7.557557459354498519e+00,-4.450574137543200415e+00
3.919452852597408565e+01,1.963034287454204119e+01,-2.549763978143869281e+01,-2.927650547204199150e+00,5.782102366998054244e-02,7.438633085697155423e+00,-4.120581165186491646e+00
3.939446131078778990e+01,1.967105731227792020e+01,-2.569338311594388813e+01,-2.915798051122571177e+00,6.574239479077384485e-02,7.327044673592153501e+00,-3.847424808407184482e+00
3.959388204252083199e+01,1.971769297357111128e+01,-2.588727417644098594e+01,-2.904046952641468060e+00,7.291461346485579587e-02,7.221569850638730692e+00,-3.661523715017446889e+00
3.979390510571410289e+01,1.976806284629955357e+01,-2.608085129732705809e+01,-2.892705275462327030e+00,7.868944580981657166e-02,7.119430646392244100e+00,-3.508493033409463280e+00
3.999470342395464684e+01,1.981566340608388899e+01,-2.627592602997188109e+01,-2.879680277406863276e+00,8.404493537117889435e-02,7.019778752030187974e+00,-3.302577342742440081e+00
4.019436537014600930e+01,1.986447532947310179e+01,-2.646952946199716550e+01,-2.863500943119987596e+00,9.064968771195883179e-02,6.925207266793939276e+00,-3.084627003950355828e+00
4.039391670692599234e+01,1.992039402062201248e+01,-2.666108581399539545e+01,-2.846119096180810715e+00,9.770224204825019021e-02,6.835745226662836238e+00,-2.991016797687221729e+00
4.059423681138193274e+01,1.997868676650444542e+01,-2.685273679893083454e+01,-2.824946909905079906e+00,1.023298088887720503e-01,6.747524820936890322e+00,-2.918132309639173805e+00
4.079409841570927853e+01,2.004154367148331772e+01,-2.704245677779647039e+01,-2.800619012031659416e+00,1.066633331668238177e-01,6.660528957903532721e+00,-2.856157763587106047e+00
4.099393105742230148e+01,2.010805890416402519e+01,-2.723089458853369393e+01,-2.770101473569320127e+00,1.109142970026655156e-01,6.574278583767040551e+00,-2.813939906673319502e+00
4.119474564156670482e+01,2.017882180626371280e+01,-2.741882837711765220e+01,-2.735765055700254855e+00,1.148954065602885433e-01,6.487756049100958045e+00,-2.790100407829221307e+00
4.139455466149144769e+01,2.025275628627854374e+01,-2.760445525315725490e+01,-2.704925318448264449e+00,1.186035510125259401e-01,6.401250197944626130e+00,-2.684364724239820532e+00
4.159349147305896821e+01,2.033909065117599368e+01,-2.778368201576374830e+01,-2.676391406084105640e+00,1.244271695933476946e-01,6.317275217848035140e+00,-2.510885313822091014e+00
4.179378724206145534e+01,2.043472912061623958e+01,-2.795966973761792929e+01,-2.650699350209943184e+00,1.321036949154636431e-01,6.237156945950522058e+00,-2.331425525048953062e+00
4.199337882077724515e+01,2.053812551626382543e+01,-2.813039168600579387e+01,-2.625752230968044110e+00,1.400676808224871894e-01,6.162098746856726095e+00,-2.227480927898338514e+00
4.219386115610739552e+01,2.064968756760634960e+01,-2.829696622031304543e+01,-2.597198444303161491e+00,1.462450051669638151e-01,6.089196975739607609e+00,-2.140690679422196929e+00
4.239469336757942131e+01,2.076168741289893305e+01,-2.846366838532352617e+01,-2.565131346606014162e+00,1.521132096387564914e-01,6.018179170056717986e+00,-2.083443920203034150e+00
4.259431265261864752e+01,2.087109221616852750e+01,-2.863063678946369350e+01,-2.537830061609551269e+00,1.573064952339882638e-01,5.948671225690998376e+00,-1.995673848958354313e+00
4.279408342881257710e+01,2.098000301707438098e+01,-2.879810857952748293e+01,-2.512969959081598592e+00,1.634702198296059117e-01,5.881269822384565416e+00,-1.943111289322001278e+00
4.299395207595637203e+01,2.109100168307019274e+01,-2.896432161228436897e+01,-2.490129006877318307e+00,1.687799399292906344e-01,5.814860331460947940e+00,-1.942741924291304656e+00
4.319382743564224825e+01,2.121118245607489428e+01,-2.912402991266212382e+01,-2.468089118368177459e+00,1.725930983781513162e-01,5.747694163106541687e+00,-1.846314177677146784e+00
4.339410461312666456e+01,2.134023517882066656e+01,-2.927718454880816523e+01,-2.441404696330428781e+00,1.797004871300932616e-01,5.682995601625936644e+00,-1.744553231870062726e+00
4.359410220062223118e+01,2.147255250494487910e+01,-2.942715507995140456e+01,-2.406360147256990434e+00,1.868893521922180834e-01,5.621265527693610764e+00,-1.652433514612580590e+00
4.379392103678873838e+01,2.160824166282575121e+01,-2.957383847955925660e+01,-2.364313718241870088e+00,1.938560262593387873e-01,5.562216415186638230e+00,-1.498299191585318990e+00
4.399379958089319587e+01,2.174784952865802623e+01,-2.971688069777148300e+01,-2.319434176543347714e+00,2.027634676728423679e-01,5.508111811435728811e+00,-1.295860015107963115e+00
4.419363631237743562e+01,2.189264426237823002e+01,-2.985460943238122056e+01,-2.278546630787273930e+00,2.130733412902854063e-01,5.460895061024080732e+00,-1.149037354492367768e+00
4.439362496221538379e+01,2.204392465574738225e+01,-2.998541349442089654e+01,-2.237692997529607375e+00,2.214089648177969549e-01,5.418651678161331198e+00,-9.806328201599147087e-01
4.459403670479142789e+01,2.220462856592180145e+01,-3.010515955831035484e+01,-2.195748581797986265e+00,2.302264632116818865e-01,5.382260244972329133e+00,-8.163087897840657359e-01
4.479455526428728263e+01,2.237305699859258468e+01,-3.021396928108527646e+01,-2.146766869060109606e+00,2.385952465545288503e-01,5.351761879918330855e+00,-6.181465062749240680e-01
4.499389820048698141e+01,2.254487271521962555e+01,-3.031504828846392741e+01,-2.095011383592028320e+00,2.476448686110861719e-01,5.328687356209043990e+00,-3.611787440861991549e-01
4.519364780457229358e+01,2.271853070572166544e+01,-3.041375394517635655e+01,-2.045423002240707611e+00,2.580057248262841996e-01,5.315131072509090338e+00,-1.902195341274253437e-01
4.539358860180672650e+01,2.289743150945225381e+01,-3.050303342111170224e+01,-1.986154959385205032e+00,2.647701441308497050e-01,5.307970707091895335e+00,-8.340281628610321518e-02
4.559362581052990038e+01,2.307931746700849729e+01,-3.058629435623500115e+01,-1.928866850499484364e+00,2.688798285166649205e-01,5.304826641296262579e+00,-2.342119470869544889e-03
4.579435125994062616e+01,2.326888066976192704e+01,-3.065229813039224993e+01,-1.875309323024933139e+00,2.717694092113004944e-01,5.304738018812980016e+00,0.000000000000000000e+00
4.599200119413838905e+01,2.345902828595518486e+01,-3.070623680431368285e+01,-1.814734003963617948e+00,2.718526394544472091e-01,5.304738018812980016e+00,0.000000000000000000e+00
4.619278102612127412e+01,2.365276255609949274e+01,-3.075895846497348174e+01,-1.744942535196408739e+00,2.704243559304954081e-01,5.304738018812980016e+00,4.019224893368360946e-02
4.639516531610418326e+01,2.385364933332001058e+01,-3.078353291450625662e+01,-1.679534408704237647e+00,2.689398865959704565e-01,5.306271196213625529e+00,7.759031581346041706e-02
4.659189730607004520e+01,2.405000458218292181e+01,-3.079570222508299082e+01,-1.616964680155796863e+00,2.670682099585682812e-01,5.309147106855347076e+00,1.221368813691064703e-01
4.679157938423401220e+01,2.424952559119315865e+01,-3.080372090972679899e+01,-1.558630915400629036e+00,2.619474806327647398e-01,5.313738805663579257e+00,2.536980625632273556e-01
4.699314256041752458e+01,2.445057703386955694e+01,-3.078936711611932964e+01,-1.499593065798580316e+00,2.539531780144150264e-01,5.323353498442377152e+00,4.534513585349219666e-01
4.719328751936967592e+01,2.464740832964675832e+01,-3.075309804394170854e+01,-1.436111573758296345e+00,2.447123250306586228e-01,5.340374937816654288e+00,6.709012796106256227e-01
4.739249249947489773e+01,2.484301967342328510e+01,-3.071543073338384389e+01,-1.382370663616119488e+00,2.316521973579826199e-01,5.365342321658054026e+00,9.814517702299635493e-01
4.759251501217459435e+01,2.503928560769021061e+01,-3.067684720538249010e+01,-1.330888099438748196e+00,2.173307342329938163e-01,5.401807394467611267e+00,1.308392814256761794e+00
4.779268359161427782e+01,2.523350196067626428e+01,-3.062839652501887500e+01,-1.277283855603009499e+00,2.012176640270621764e-01,5.450075356257259251e+00,1.673167056283962006e+00
4.799267145293035242e+01,2.542354606485766055e+01,-3.056611985892579142e+01,-1.232071407562902454e+00,1.812230434088654696e-01,5.511129429736175922e+00,2.145794489423249019e+00
4.819263320866527067e+01,2.560995209061518096e+01,-3.049374930332561462e+01,-1.196896744825398873e+00,1.578202620371962905e-01,5.588443545246472688e+00,2.721162543792811750e+00
4.839262393265503448e+01,2.579321534906137003e+01,-3.041368140847609070e+01,-1.161980727951724246e+00,1.358558352548396853e-01,5.684990395142357045e+00,3.259259529262987343e+00
4.859257803779708240e+01,2.597262197618395163e+01,-3.032539264187661843e+01,-1.127522689748625018e+00,1.144698276292058087e-01,5.798492945417783595e+00,3.801235880995868399e+00
4.879255428685639373e+01,2.614828968565939959e+01,-3.022983451278505029e+01,-1.099022994143558307e+00,9.288368343369333979e-02,5.928139187350633499e+00,4.385804110919287346e+00
4.899255523834874282e+01,2.632168860565138147e+01,-3.013016909680007416e+01,-1.079243313834481022e+00,6.947323117566871209e-02,6.074303599186333003e+00,5.086634780758583219e+00
4.919254200781369946e+01,2.649395852714961563e+01,-3.002859261276945801e+01,-1.066616719973334071e+00,4.525583091439296102e-02,6.239525905835477282e+00,5.888114312972125397e+00
4.939253201846854324e+01,2.666554969597189739e+01,-2.992586737174307387e+01,-1.059586891975330403e+00,2.196585492009096863e-02,6.425481430832131302e+00,6.743099885886580047e+00
4.959252471612045809e+01,2.683719397399119799e+01,-2.982322566025440835e+01,-1.059582118026838327e+00,-1.699892920936803102e-03,6.632039889159146107e+00,7.575231989505089913e+00
4.979251286651450670e+01,2.700976066297227618e+01,-2.972215143924756120e+01,-1.070474038867590405e+00,-2.534915331584947779e-02,6.856665834075041488e+00,-6.836036315882025871e-01
4.999250117567643770e+01,2.718383155107528637e+01,-2.962369002692539155e+01,-1.089873687434865568e+00,-4.495655005733185938e-02,6.836698098595214823e+00,-4.882266070514522660e+00
5.019247350572638311e+01,2.735962906887528590e+01,-2.952837913814051873e+01,-1.113689230191287072e+00,-6.179659733904040164e-02,6.692369135608576158e+00,-4.126762166100935048e+00
5.039247559608369187e+01,2.753681605166227797e+01,-2.943561271491456566e+01,-1.136134949713120124e+00,-8.167538524685541423e-02,6.567882651813365946e+00,-3.316514899173210740e+00
5.059240098973396016e+01,2.771619338122629017e+01,-2.934732943980145237e+01,-1.159105492231802925e+00,-1.036446882756449361e-01,6.466140381592609288e+00,-2.595170220674822836e+00
5.079231005210112215e+01,2.790116309239000003e+01,-2.927150174585964137e+01,-1.187112509641365499e+00,-1.239737877167244456e-01,6.385403303117668017e+00,-2.017257720221947270e+00
5.099270694907664847e+01,2.809090285180562319e+01,-2.920702120604862628e+01,-1.221712353759909941e+00,-1.409423361889911852e-01,6.321777516521855489e+00,-1.484579189403486321e+00
5.119271749203188193e+01,2.828230986349648646e+01,-2.914899041104441224e+01,-1.255096205600243486e+00,-1.565979924194244033e-01,6.274632099887289094e+00,-1.045579665510022238e+00
5.139225727451163550e+01,2.847202968498392650e+01,-2.908716392701984077e+01,-1.294511105302229570e+00,-1.695452243343217036e-01,6.241293015945792888e+00,-7.044323196647515051e-01
5.159227973709324999e+01,2.866253621231676973e+01,-2.902620288551960215e+01,-1.337687372299182664e+00,-1.796022844830454934e-01,6.218676220570651836e+00,-4.881421319958880733e-01
5.179289041966663376e+01,2.885688805397111523e+01,-2.897648359743013913e+01,-1.378676012751627766e+00,-1.861379252645523064e-01,6.202909066212871636e+00,-3.098498165533723481e-01
5.199232932724899570e+01,2.905352001824293140e+01,-2.894314070487035195e+01,-1.411889704903140697e+00,-1.913865420155254349e-01,6.192938613118156965e+00,-1.559559974000708227e-01
5.219158910099012161e+01,2.925015233192261022e+01,-2.891088871813557759e+01,-1.444072270989117168e+00,-1.957163232275742071e-01,6.187918644612162566e+00,-4.768923464292823544e-02
5.239218307014251508e+01,2.944996183421389091e+01,-2.889316575973629497e+01,-1.488667911264678567e+00,-1.986431000479877695e-01,6.186372507909064566e+00,0.000000000000000000e+00
5.259279642095207663e+01,2.965051055462355478e+01,-2.888807387746271971e+01,-1.542083223204121500e+00,-1.998891866262364758e-01,6.186372507909064566e+00,0.000000000000000000e+00
5.279191132282388565e+01,2.984957631348729024e+01,-2.889249742755560035e+01,-1.594896351721313499e+00,-1.993046290802546194e-01,6.186372507909064566e+00,2.237172156351553698e-02
5.299024218596041180e+01,3.004790513961551923e+01,-2.889339631524435248e+01,-1.642987882408790234e+00,-1.968504961073357096e-01,6.187089688400207343e+00,1.145474947692221579e-01
5.319139557672428253e+01,3.024899575725283896e+01,-2.889842126440271386e+01,-1.692981161369522036e+00,-1.946464636948909976e-01,6.190812712904570247e+00,1.899480906979718053e-01
5.339212456336163370e+01,3.044802175844495906e+01,-2.892451296664559734e+01,-1.737737985043789735e+00,-1.908646478660280810e-01,6.196968470290925346e+00,3.203359688960538132e-01
5.359190846219668458e+01,3.064271387702337890e+01,-2.896933020883184184e+01,-1.777959683764700038e+00,-1.859891505320611094e-01,6.207287181964933787e+00,4.837610008472629231e-01
5.379176058644124225e+01,3.083489672995794351e+01,-2.902416288707203762e+01,-1.814993018834506255e+00,-1.814129660764863816e-01,6.222843038891320511e+00,6.250050312817807541e-01
5.399165736124259496e+01,3.102507988645754367e+01,-2.908571845188815175e+01,-1.855386211754003867e+00,-1.783948493038366723e-01,6.242887830696131957e+00,6.973018549705872760e-01
5.419157989005825016e+01,3.121369362405555492e+01,-2.915200476659454765e+01,-1.896520118228580021e+00,-1.749993359258145420e-01,6.265178462505357260e+00,7.808453623140055866e-01
5.439153228641272619e+01,3.140101761737107111e+01,-2.922193818018366684e+01,-1.930672430535457451e+00,-1.676063329762668697e-01,6.290049679437748509e+00,1.018701532598149218e+00
5.459152492529474188e+01,3.158714268342025377e+01,-2.929511273447119990e+01,-1.958627100318210079e+00,-1.571647026708551387e-01,6.322356410806799332e+00,1.367782551563316185e+00
5.479158879639455648e+01,3.177204249046195983e+01,-2.937151701364050993e+01,-1.984295990302917811e+00,-1.461689027573307986e-01,6.365491208810746926e+00,1.727312312285329332e+00
5.499178085570129326e+01,3.195558412346719024e+01,-2.945145029559017757e+01,-2.009079733940576151e+00,-1.356871562041844503e-01,6.419584624192710365e+00,2.058187548935460853e+00
5.519188610565822728e+01,3.213691537296372758e+01,-2.953607351354099819e+01,-2.033647843576867231e+00,-1.241408263715948479e-01,6.483423093940995585e+00,2.431768293287938754e+00
5.539174892098252201e+01,3.231492024145815378e+01,-2.962695481932846775e+01,-2.057936144766884468e+00,-1.134761947680376776e-01,6.557958152479566039e+00,2.769750269992216740e+00
5.559167712139033313e+01,3.248977464534983284e+01,-2.972389409288666329e+01,-2.081611279489169686e+00,-1.036471367691836898e-01,6.641860997024130242e+00,3.077677300205437838e+00
5.579168294567224251e+01,3.266185484408105566e+01,-2.982582904739840046e+01,-2.104295986564454601e+00,-9.440467723239101550e-02,6.733901118548817344e+00,3.369179857410109946e+00
5.599161214056308467e+01,3.283114258315790579e+01,-2.993219325363315519e+01,-2.125437742178583722e+00,-8.427902183254651347e-02,6.833199770756150926e+00,3.714791734857155969e+00
5.619155567007726404e+01,3.299798697627618083e+01,-3.004237657124331307e+01,-2.144038851648042865e+00,-7.404445634248552066e-02,6.941045760461227232e+00,4.082677574751276239e+00
5.639156944656917148e+01,3.316305692832614938e+01,-3.015532532828285284e+01,-2.159063779737643962e+00,-6.548890980465221778e-02,7.057712077484207924e+00,4.387912282197285130e+00
5.659157223416831783e+01,3.332685169396960134e+01,-3.027009636032158468e+01,-2.170714405984326412e+00,-5.822972921118399481e-02,7.180981071206526067e+00,4.647297300713659318e+00
5.679153793310428711e+01,3.348976479951074481e+01,-3.038605152749360983e+01,-2.179546267793500025e+00,-5.140569233697916268e-02,7.309246831981210057e+00,4.903646298896321198e+00
5.699151753007154753e+01,3.365228888302823407e+01,-3.050257517951322939e+01,-2.185712654849290448e+00,-4.487115467007087022e-02,7.442200458995575474e+00,5.164750627005028960e+00
5.719152849800163807e+01,3.381476769711149188e+01,-3.061921574821224112e+01,-2.189522644203118595e+00,-3.848283340275930609e-02,7.579733584759003051e+00,5.439070354732439050e+00
5.739153007035606890e+01,3.397726195474172783e+01,-3.073581868634607872e+01,-2.191622816193326884e+00,-3.221113622127665110e-02,7.721917278895785941e+00,4.372352525357290354e+00
5.759150327495071764e+01,3.413969082377192876e+01,-3.085246406800100516e+01,-2.192530010763932058e+00,-2.620571905278507030e-02,7.834329145136532446e+00,-6.037519312713592434e+00
5.779148572665836525e+01,3.430208790029692523e+01,-3.096916955427793994e+01,-2.192595132413833525e+00,-2.077861678664205333e-02,7.678666376758287448e+00,-6.422352810876724938e+00
5.799149025048973982e+01,3.446455735341191229e+01,-3.108581211236688446e+01,-2.192487483717769692e+00,-1.643560072864804975e-02,7.509521828580381531e+00,-6.721934783239132294e+00
5.819148839223253589e+01,3.462712673711137512e+01,-3.120230439616348406e+01,-2.192684927361169045e+00,-1.384332545256256215e-02,7.328312845587112712e+00,-6.906223005903738610e+00
5.839147154960657815e+01,3.478976357806786268e+01,-3.131867673478819469e+01,-2.192616557491890994e+00,-1.342094146191363975e-02,7.137360338269139071e+00,-6.925847806731604273e+00
5.859149543821931161e+01,3.495252762379753619e+01,-3.143494118091626888e+01,-2.191535780988438376e+00,-1.503287344308483139e-02,6.940550596156799479e+00,-6.809054858573450275e+00
5.879152783054746578e+01,3.511541938326906376e+01,-3.155104127857683594e+01,-2.189909723070301517e+00,-1.850379166439948195e-02,6.741452329587770187e+00,-6.624596884170705913e+00
5.899141041697496490e+01,3.527798996147891586e+01,-3.166733339119613788e+01,-2.188556464743382168e+00,-2.395863450307154224e-02,6.542086547395197016e+00,-6.386986873849216373e+00
5.919126514217878565e+01,3.544011119306269109e+01,-3.178420347914020994e+01,-2.187572412310176517e+00,-3.138236007680796080e-02,6.343970159174939560e+00,-6.128916464072561077e+00
5.939137210612845053e+01,3.560277078713122023e+01,-3.190075670079716019e+01,-2.186775027272723548e+00,-4.024767365000439523e-02,6.147607636198713976e+00,-5.860586392634668407e+00
5.959157240125541932e+01,3.576663563438729199e+01,-3.201577178677577962e+01,-2.186429549010274531e+00,-5.048209946622873173e-02,5.953696112315746802e+00,-5.553031936102609478e+00
5.979153948625805981e+01,3.593089659403902658e+01,-3.212981200870972742e+01,-2.187406801048537019e+00,-6.311292789075115262e-02,5.764169513418705648e+00,-5.221358278608901671e+00
5.999137914953226414e+01,3.609479520211075965e+01,-3.224414982961643972e+01,-2.191177255887275965e+00,-7.799411622160941360e-02,5.580213366795510055e+00,-4.905077146133757005e+00
6.019128706769989634e+01,3.625842937388840426e+01,-3.235898463955123816e+01,-2.199409719947146513e+00,-9.407620236791422452e-02,5.401634354294338358e+00,-4.598089865089650452e+00
6.039126700788025204e+01,3.642198631639041650e+01,-3.247405463144283289e+01,-2.212745186324819091e+00,-1.116337298364590003e-01,5.228632921248514087e+00,-4.290744975287424268e+00
6.059136786811441766e+01,3.658521380529433742e+01,-3.258980065138552362e+01,-2.230843257135482371e+00,-1.311111004938609881e-01,5.061762410856804451e+00,-3.971957605522720591e+00
6.079149889783586502e+01,3.674704393370755184e+01,-3.270754375562152205e+01,-2.253558181678964267e+00,-1.530501561903737651e-01,4.902205092889984073e+00,-3.643486798392155279e+00
6.099127528202991044e+01,3.690502512059820361e+01,-3.282982436843593632e+01,-2.281542981185392449e+00,-1.774689893836073340e-01,4.751405006508436557e+00,-3.291186490604358639e+00
6.119086185890777330e+01,3.705675304848263352e+01,-3.295949100859338188e+01,-2.315046567821219980e+00,-2.050039403079753908e-01,4.611084063950759315e+00,-2.928962250726187211e+00
6.139090939217909693e+01,3.720241244080025922e+01,-3.309661269541789608e+01,-2.352606435675246299e+00,-2.349916884086081237e-01,4.482212946549446464e+00,-2.543828849914391288e+00
6.159123443297865919e+01,3.734300291755246093e+01,-3.323931672415547212e+01,-2.394449534406235092e+00,-2.677446588464305055e-01,4.367041064831319375e+00,-2.159385116956136219e+00
6.179124859413389004e+01,3.747737616944926486e+01,-3.338747033982956935e+01,-2.445035749387316049e+00,-3.015622992787373446e-01,4.266993374305252829e+00,-1.787022984155976824e+00
6.199114980309810363e+01,3.760330675210088458e+01,-3.354271846928167378e+01,-2.504450238058151257e+00,-3.351656077766470010e-01,4.182436651810245820e+00,-1.442903549976305655e+00
6.219137698247556756e+01,3.772028087402441798e+01,-3.370522378661521401e+01,-2.568973199225017989e+00,-3.669589934402836540e-01,4.112780000261953894e+00,-1.123555708722257629e+00
6.239155154675928117e+01,3.783039382763330138e+01,-3.387239134816260844e+01,-2.639131852801088307e+00,-3.963794049684314924e-01,4.057726553338803832e+00,-8.389194666301845738e-01
6.259121318270227619e+01,3.793228920276298055e+01,-3.404409487577522242e+01,-2.715957135010153678e+00,-4.222578689491860437e-01,4.016235141946645548e+00,-5.856676269966887283e-01
6.279098210215730802e+01,3.801648617803029850e+01,-3.422525361979842984e+01,-2.802083443222614711e+00,-4.444052875616241183e-01,3.986997408752273930e+00,-3.609410403082093932e-01
6.299160354954195640e+01,3.807891004379136746e+01,-3.441591621742616525e+01,-2.898401225094352718e+00,-4.627585134561789104e-01,3.968793684426420221e+00,-1.791129652215051882e-01
6.319214843655346669e+01,3.812194134682670921e+01,-3.461179005096587247e+01,-3.007552136003588839e+00,-4.764753447388322960e-01,3.959732684260107050e+00,-5.500663586935520405e-02
6.339196691252025317e+01,3.814412721406789331e+01,-3.481037305787342717e+01,-3.126700471837665418e+00,-4.850706207606176323e-01,3.956955931837351503e+00,-1.894650809334638480e-03
6.359155556820350341e+01,3.814572028673172355e+01,-3.500995535567795258e+01,3.025824189481107762e+00,-4.884863274326217142e-01,3.956860364592962753e+00,0.000000000000000000e+00
6.379054807603431243e+01,3.812010979821863543e+01,-3.520729293712384589e+01,2.889582320499446411e+00,-4.886073392353312284e-01,3.956860364592962753e+00,0.000000000000000000e+00
6.399005241754812090e+01,3.806377385625229692e+01,-3.539867800426760880e+01,2.751404538777594055e+00,-4.846219640545658680e-01,3.956860364592962753e+00,6.239799872955214405e-02
