6.598719248674510141e+01,-1.549505807676803570e+01,1.600593889280280990e+01,2.813213245185482769e+00,-8.163553446682762782e-02,7.299205763751150045e+00,-3.153544199017152661e+00
6.618702632289898702e+01,-1.556065383919095169e+01,1.581717777915877576e+01,2.798299080894896651e+00,-8.644032384726407781e-02,7.212352952541710494e+00,-2.986882863851446857e+00
6.638720989851783827e+01,-1.562913608491148665e+01,1.562907236730515059e+01,2.782736567036062425e+00,-9.175357387692019417e-02,7.128968040940861783e+00,-2.802047110785045980e+00
6.658708846843019558e+01,-1.570031921850583245e+01,1.544229869624336260e+01,2.766396386916508909e+00,-9.754030634153003365e-02,7.049967871564712496e+00,-2.606884420730342988e+00
6.678725440651790279e+01,-1.577449834306675491e+01,1.525638511349614745e+01,2.749083278704978817e+00,-1.036432079794620681e-01,6.975559336638981200e+00,-2.402059735640261540e+00
6.698727548064996995e+01,-1.585166222945257530e+01,1.507184740804063949e+01,2.730681024391565792e+00,-1.100254718351685451e-01,6.906337880676482577e+00,-2.194288040253975502e+00
6.718725626627713154e+01,-1.593211473538073619e+01,1.488876352314101759e+01,2.710894452692419243e+00,-1.165255632541019049e-01,6.842504806699251318e+00,-1.984925883358864551e+00
6.738748766356698638e+01,-1.601626818779335792e+01,1.470707475379166596e+01,2.689594824907787896e+00,-1.230869353897451335e-01,6.784171508992007382e+00,-1.776828785479847017e+00
6.758718930855459917e+01,-1.610407315916703652e+01,1.452771189806945529e+01,2.666405418938668337e+00,-1.296067704519166808e-01,6.731664860996539268e+00,-1.574372163597093754e+00
6.778764626869623555e+01,-1.619640284455060808e+01,1.434978432272994731e+01,2.641213715155628972e+00,-1.359683771553560627e-01,6.684618469642301442e+00,-1.378747104380430466e+00
6.798708633736232798e+01,-1.629275537031737997e+01,1.417516321355955711e+01,2.613676073693364632e+00,-1.420951838936238554e-01,6.643355270519662348e+00,-1.196070518880698819e+00
6.818769843943931619e+01,-1.639453499833536299e+01,1.400228718045990917e+01,2.583641351200688163e+00,-1.478418600189360388e-01,6.607138322170304612e+00,-1.029023963501611183e+00
6.838699177610592983e+01,-1.650082570456478237e+01,1.383370450101459426e+01,2.551117096774795812e+00,-1.531069610420076332e-01,6.576026275031081170e+00,-8.741054865913395755e-01
6.858757130912073308e+01,-1.661337674377671547e+01,1.366767916368095115e+01,2.516222757437098334e+00,-1.579703183041480941e-01,6.549310362876905600e+00,-7.287428881886366394e-01
6.878691731603065307e+01,-1.673114185630807071e+01,1.350683697785457760e+01,2.479654229970345458e+00,-1.624596798696261446e-01,6.527091408861838140e+00,-5.884814825670757754e-01
6.898689160045832125e+01,-1.685554988275337251e+01,1.335027275017677972e+01,2.441534806117938050e+00,-1.666727687083880138e-01,6.509036789947298729e+00,-4.551156143672346333e-01
6.918677656245461094e+01,-1.698652275938728806e+01,1.319927571835662583e+01,2.402578133784240677e+00,-1.705530144822680061e-01,6.495045681003637661e+00,-3.281914431567623525e-01
6.938584197647521989e+01,-1.712360736952982876e+01,1.305493290169689935e+01,2.362999806104701062e+00,-1.741009712245643604e-01,6.484979203305432982e+00,-2.153294441087583722e-01
6.958664679583681334e+01,-1.726814206082855563e+01,1.291553312232109896e+01,2.323272038407849571e+00,-1.771489247965893632e-01,6.478308180925710147e+00,-1.719924387187755921e-01
6.978540531149852200e+01,-1.741679807715325268e+01,1.278360004701957564e+01,2.283811667540399881e+00,-1.784722785508264520e-01,6.473029195314928153e+00,-1.647100543630718172e-01
6.998664568774057670e+01,-1.757244547116293631e+01,1.265603995228758194e+01,2.244911759963166276e+00,-1.765057477123630758e-01,6.467906487943195337e+00,-2.518174252996843165e-01
7.018555474023736451e+01,-1.773090855362345764e+01,1.253581407045559182e+01,2.207014096249040769e+00,-1.724005151566219418e-01,6.460157645587342401e+00,-4.393659312648631188e-01
7.038640429110834873e+01,-1.789517731903523412e+01,1.242024454681216561e+01,2.170394114788087414e+00,-1.680443822208332882e-01,6.446483064890148107e+00,-6.544119642662332703e-01
7.058590747225770201e+01,-1.806224476401690637e+01,1.231120332471700252e+01,2.134603218046709827e+00,-1.650153709200412877e-01,6.426198671735013690e+00,-8.262874738420837861e-01
7.078629352285994969e+01,-1.823368513669229785e+01,1.220745956397501431e+01,2.099335167412419878e+00,-1.631666652994260558e-01,6.400380957530434678e+00,-9.586680283886761522e-01
7.098635268270983545e+01,-1.840823962516924439e+01,1.210971296305001133e+01,2.064082907498296038e+00,-1.621582795239235042e-01,6.370345026829350665e+00,-1.059612188071767269e+00
7.118641295017430082e+01,-1.858594330598273459e+01,1.201781349382798503e+01,2.028777516822323435e+00,-1.603550085478345488e-01,6.336980603200625062e+00,-1.194359424737948538e+00
7.138679402447365874e+01,-1.876687050548958169e+01,1.193168612642380388e+01,1.993288040860564436e+00,-1.563398968119303900e-01,6.299100659307155681e+00,-1.427572331918484316e+00
7.158676703859970303e+01,-1.895027220336976725e+01,1.185198026971728424e+01,1.957908520530025953e+00,-1.513119212021783733e-01,6.253616332322480709e+00,-1.716706768036809327e+00
7.178824396034980282e+01,-1.913789372525418386e+01,1.177855606033324953e+01,1.927424139800448799e+00,-1.476905408991461000e-01,6.198061280880275525e+00,-1.968618266976669640e+00
7.198892275118303985e+01,-1.932740455419154557e+01,1.171254376749498682e+01,1.907751524904258922e+00,-1.475411332213162618e-01,6.133990852184981968e+00,-2.096834573919008626e+00
7.219171240961331648e+01,-1.952133162987475856e+01,1.165324844825961392e+01,1.894135443034597799e+00,-1.501815477442427216e-01,6.064273331622626273e+00,-2.104795486771112500e+00
7.239243741628814632e+01,-1.971538879496171859e+01,1.160194206480663048e+01,1.879033290817936575e+00,-1.543316580545557593e-01,5.994200602613062756e+00,-2.101551725821798833e+00
7.259334065943839676e+01,-1.991128752225458598e+01,1.155737972921562751e+01,1.856253307321351187e+00,-1.581384175582397078e-01,5.923345655086791339e+00,-2.100224941833706893e+00
7.278523571194986630e+01,-2.009795875836299572e+01,1.151290995534460215e+01,1.827078571263609064e+00,-1.612578069533460723e-01,5.854910605520582401e+00,-2.119371679997388735e+00
7.297886955353162364e+01,-2.028217164446758858e+01,1.145324692492603091e+01,1.792992128109012206e+00,-1.639956661209589495e-01,5.784394007876920263e+00,-2.161072324502452346e+00
7.317690819385140344e+01,-2.046875976096588445e+01,1.138688294492689757e+01,1.761247533946360910e+00,-1.675233467439765922e-01,5.709926653540137842e+00,-2.144558317572794692e+00
7.338166580723490995e+01,-2.066470091129907871e+01,1.132744603850829890e+01,1.737727413873320970e+00,-1.735361997744949980e-01,5.632497945234616665e+00,-2.068153906341416270e+00
7.358969050007915769e+01,-2.086911453238874259e+01,1.128885401412556710e+01,1.718108744376608321e+00,-1.808495785527980682e-01,5.555589882346387398e+00,-1.941988051833735573e+00
7.378955999203579097e+01,-2.106832979976944031e+01,1.127269570179294433e+01,1.693131874978913487e+00,-1.897087482340341080e-01,5.485279446866662134e+00,-1.747672723304269482e+00
7.399456830456831824e+01,-2.127333800393401475e+01,1.127290649233523290e+01,1.654829514784267985e+00,-2.009527577226616346e-01,5.419567855326691053e+00,-1.505336139859129840e+00
7.418554449069731049e+01,-2.146422683837403866e+01,1.127868200568962465e+01,1.606371665609495736e+00,-2.133804706215300384e-01,5.366260246095548858e+00,-1.300359181249443941e+00
7.438227580726109522e+01,-2.166090535121692184e+01,1.127412420985895913e+01,1.553153557536782525e+00,-2.244870765408837066e-01,5.318374402142014290e+00,-1.175244703181521633e+00
7.457917982232295628e+01,-2.185773051185968185e+01,1.126855220075702668e+01,1.502137745914072120e+00,-2.327183114233850603e-01,5.274683448311015432e+00,-1.117068302655133571e+00
7.478221647490592261e+01,-2.206074449146156624e+01,1.127158640218437213e+01,1.454393877467740737e+00,-2.387010686105713597e-01,5.231507800064042257e+00,-1.102762491055247152e+00
7.498336181602496708e+01,-2.226133328964784042e+01,1.128653907071145213e+01,1.408191707861750963e+00,-2.431653520730235052e-01,5.188934648582282705e+00,-1.069969506266510662e+00
7.518480045063704154e+01,-2.246060703413696302e+01,1.131599239432118331e+01,1.358777562177224230e+00,-2.483594910698021518e-01,5.147229972948554888e+00,-9.633134103546624472e-01
7.538639842410024983e+01,-2.265674462295277181e+01,1.136259485303304295e+01,1.299240027625208960e+00,-2.561402027380239033e-01,5.109361244984066630e+00,-7.966967664773271229e-01
7.558562429185965925e+01,-2.284601068629450538e+01,1.142479858002439919e+01,1.234611071051885389e+00,-2.657542054519277386e-01,5.078201169947877958e+00,-6.308363890478161373e-01
7.578791447319798635e+01,-2.303282191057664363e+01,1.150240582162015990e+01,1.168694952597462589e+00,-2.749066011581260405e-01,5.053009312022826549e+00,-5.243681143161531555e-01
7.598522336099280494e+01,-2.320936407667862511e+01,1.159051745984604764e+01,1.104052570836939307e+00,-2.813566311050928470e-01,5.032492238297821885e+00,-4.655710449679401064e-01
7.618756271745662900e+01,-2.338440911078179596e+01,1.169200859842482743e+01,1.040732568645593048e+00,-2.858044172230195246e-01,5.013738269721885743e+00,-4.259803661488676951e-01
7.638551947380129548e+01,-2.355020417893830853e+01,1.180016992588284808e+01,9.812101872079859177e-01,-2.893204679328206796e-01,4.996891038853570777e+00,-3.528436857872879195e-01
7.658571660952253524e+01,-2.371289149682765185e+01,1.191683924382446058e+01,9.255098549651568085e-01,-2.939125626195737695e-01,4.982734536744982456e+00,-2.493442411597975583e-01
7.678567356489941176e+01,-2.386971539384653340e+01,1.204089185092080960e+01,8.724074269052155550e-01,-2.992833038162765469e-01,4.972718294159150787e+00,-1.161667118597594778e-01
7.698499182419280373e+01,-2.401947246458241381e+01,1.217242355148137811e+01,8.204663397532274693e-01,-3.052406451382035368e-01,4.968059876800364094e+00,-1.664812288146740385e-02
7.718618211899729431e+01,-2.416288242968454725e+01,1.231353030763756173e+01,7.679480865161716352e-01,-3.093567014273713722e-01,4.967385636124169501e+00,0.000000000000000000e+00
7.738453395488318165e+01,-2.429688194773292764e+01,1.245977523904409701e+01,7.133094592849524851e-01,-3.100313995760324848e-01,4.967385636124169501e+00,0.000000000000000000e+00
7.758410352966414791e+01,-2.442458406370360890e+01,1.261313815749203471e+01,6.552401409236470187e-01,-3.075374285770032801e-01,4.967385636124169501e+00,6.153853502793966285e-02
7.778117624671088493e+01,-2.454325696042893057e+01,1.277047346626602575e+01,5.936587932413912583e-01,-3.026513410212610666e-01,4.969826474895756796e+00,1.747615064534769336e-01
7.798329385173843775e+01,-2.465545976477642398e+01,1.293858669286831997e+01,5.295599106161668068e-01,-2.958281017812225966e-01,4.976928766302121332e+00,3.223911842536661965e-01
7.818135598664429153e+01,-2.475408924093166618e+01,1.311034476608995369e+01,4.633133976210794813e-01,-2.879306951930270531e-01,4.989742169421359286e+00,4.812377661141951091e-01
7.838312129509215254e+01,-2.484132383284347156e+01,1.329227707676357362e+01,3.960330477063607191e-01,-2.798701862413600638e-01,5.009163711632447225e+00,6.275753454435437639e-01
7.858306742828999347e+01,-2.491328637791517053e+01,1.347882425119291838e+01,3.266514184728510628e-01,-2.719262307187651495e-01,5.034151727665627796e+00,7.586595676877990746e-01
7.878413456678180182e+01,-2.497026154185198266e+01,1.367165014384132959e+01,2.574275806482722029e-01,-2.638244482311597472e-01,5.064362411388787955e+00,8.834921194530358513e-01
7.898425746125300861e+01,-2.501161741868001442e+01,1.386745327033148811e+01,1.873993683260049004e-01,-2.554953081270880944e-01,5.099154894123393511e+00,1.006769243119396862e+00
7.918515626853437084e+01,-2.503864773444712100e+01,1.406652534973139979e+01,1.215232931214467182e-01,-2.465783393166778026e-01,5.138666958907052162e+00,1.138877494745640373e+00
7.938477540001592558e+01,-2.505198355385772757e+01,1.426569852456701248e+01,5.928734227230680887e-02,-2.370726256630058260e-01,5.182719516556252515e+00,1.282091396265054195e+00
7.958618783524764240e+01,-2.505268681426576904e+01,1.446710973202768891e+01,4.632878739587287242e-03,-2.270189622357344228e-01,5.232307319712386828e+00,1.434892815559031254e+00
7.978445215686012659e+01,-2.504205029174535468e+01,1.466508853294619996e+01,-4.174161459590997048e-02,-2.168076206988208410e-01,5.286399151524854290e+00,1.591090765361096393e+00
7.998700297630232114e+01,-2.502104810912071997e+01,1.486654756794265886e+01,-7.909484490254592437e-02,-2.067388563313673489e-01,5.347015005206576355e+00,1.739218366756441814e+00
8.018506168551732571e+01,-2.499250098302831447e+01,1.506253816436956861e+01,-1.108296253397436093e-01,-1.964493808069190939e-01,5.411053885836832222e+00,1.898059538332171670e+00
8.038560409546813901e+01,-2.495812847853682115e+01,1.526011293280892467e+01,-1.381144665359528290e-01,-1.860855558169573487e-01,5.480947639188357812e+00,2.059843449548604877e+00
8.058279796836889375e+01,-2.492243742459870504e+01,1.545404996428663225e+01,-1.620434072486438559e-01,-1.752855670342593486e-01,5.554562452461571986e+00,2.241885646746287097e+00
8.078231094608935337e+01,-2.488761313849104084e+01,1.565050020576262746e+01,-1.827432239428077310e-01,-1.647319442029802627e-01,5.634512809505196174e+00,2.420133955223016997e+00
8.097842361260936173e+01,-2.485496573636764239e+01,1.584387632917030153e+01,-2.013723960666813362e-01,-1.541260866377733296e-01,5.718126655388714674e+00,2.610543591830476906e+00
8.117919084841027200e+01,-2.481887552328703705e+01,1.604137311266546817e+01,-2.182277472983360500e-01,-1.446664799951384861e-01,5.809061515322945901e+00,2.768201322953307120e+00
8.137932006499897852e+01,-2.477793622116166361e+01,1.623727022054074354e+01,-2.348488215101403043e-01,-1.361863165219622251e-01,5.903659171484330948e+00,2.903472215184435434e+00
8.158100762052654886e+01,-2.473123165351374197e+01,1.643347560633712945e+01,-2.527090933641313875e-01,-1.296143075731949479e-01,6.002031326167551306e+00,2.980724925323320562e+00
8.178124607292740222e+01,-2.467949495136591054e+01,1.662691487709349758e+01,-2.734507700418815634e-01,-1.250171231810880690e-01,6.100663204312740895e+00,2.997101266322017565e+00
8.198302855308314463e+01,-2.462219225946538970e+01,1.682038986462097796e+01,-2.972802108212750927e-01,-1.225614669810469182e-01,6.199001257142006338e+00,2.940254938628725778e+00
8.218305063689921042e+01,-2.456048766950557649e+01,1.701065646072236959e+01,-3.223745604391670128e-01,-1.211004781614688636e-01,6.293158859078493705e+00,2.853955018625738305e+00
8.238383374099797152e+01,-2.449396024224720492e+01,1.720009762919932683e+01,-3.482053905813602412e-01,-1.203332119244223952e-01,6.383564859919098389e+00,2.746433608798816817e+00
8.258460356391681501e+01,-2.442305252139055582e+01,1.738792898152842170e+01,-3.743930881318222603e-01,-1.196718707968491696e-01,6.469366452705218151e+00,2.641408817928661890e+00
8.278375372687091271e+01,-2.434850833885661459e+01,1.757260153567492367e+01,-4.014083206740264309e-01,-1.190735166547096519e-01,6.550173760475786366e+00,2.541177405577283110e+00
8.298576191197190610e+01,-2.426852624657147572e+01,1.775810132478932957e+01,-4.290190179109454327e-01,-1.180728502376681838e-01,6.628080684773394182e+00,2.462888062630578911e+00
8.318333786872986479e+01,-2.418554889823994714e+01,1.793740837527170839e+01,-4.570619424250985663e-01,-1.165865003319222770e-01,6.701094574365453305e+00,2.414721851650608819e+00
8.338549870351914706e+01,-2.409515388533016278e+01,1.811823355262193758e+01,-4.853819689995477749e-01,-1.141562745537863105e-01,6.773550979007787909e+00,2.412396781677945690e+00
8.358328853178055340e+01,-2.400091791832817378e+01,1.829213121990610347e+01,-5.137520621254942910e-01,-1.103886191703259412e-01,6.843631196631671187e+00,2.479917234146623795e+00
8.378429713023292891e+01,-2.389911849440341740e+01,1.846545558039930057e+01,-5.417403818674424443e-01,-1.048362116340869898e-01,6.916086850997292146e+00,2.635447347559620734e+00
8.398324758040631366e+01,-2.379276967323829339e+01,1.863359602723164343e+01,-5.692723569602262668e-01,-9.741209042318117739e-02,6.991487982035591742e+00,2.888408939815560128e+00
8.418347860848874120e+01,-2.368072309036508116e+01,1.879954188549084648e+01,-5.951639969523474516e-01,-8.852184365573725899e-02,7.073726202365455684e+00,3.220579184675764761e+00
8.438308360638666272e+01,-2.356464727660428338e+01,1.896192587683728448e+01,-6.193802011256360762e-01,-7.824622714720336214e-02,7.164027483811479691e+00,3.634146209243327874e+00
8.458298847720514857e+01,-2.344463770784607348e+01,1.912179976708651452e+01,-6.406641461759857714e-01,-6.662429099028437107e-02,7.264726894095522525e+00,4.133819306527781734e+00
8.478281529560592844e+01,-2.332149620806098511e+01,1.927917488704788340e+01,-6.589708800199833849e-01,-5.347680034688012674e-02,7.377557371212308368e+00,4.739345845948265357e+00
8.498266884888555239e+01,-2.319573056283178403e+01,1.943449534686748237e+01,-6.735979445745921002e-01,-3.885543184649643822e-02,7.504845300244141093e+00,-5.067272853763915563e+00
8.518248764273671725e+01,-2.306793004858006313e+01,1.958810061674169134e+01,-6.845087251610687540e-01,-2.282218207792021877e-02,7.368692576101197211e+00,-6.402029169917416773e+00
8.538239821610727631e+01,-2.293853241340524463e+01,1.974048332362311342e+01,-6.914102516633996443e-01,-5.522258133266490232e-03,7.192910651252555354e+00,-7.030237998710273217e+00
8.558210441895845122e+01,-2.280822678133371184e+01,1.989182072715466632e+01,-6.942020033075199104e-01,1.266629898488783913e-02,6.994998167632179076e+00,-6.193460367390453136e+00
8.578218741924004576e+01,-2.267729107706667335e+01,2.004311199706070212e+01,-6.927371465691466446e-01,3.135607895300002862e-02,6.815540118017957560e+00,-5.435386115726779543e+00
8.598206228739024937e+01,-2.254689480033798077e+01,2.019459392315538082e+01,-6.868742431394144754e-01,5.001522709937584327e-02,6.654231205320386699e+00,-4.767482113782017805e+00
8.618227111641485294e+01,-2.241748198031130102e+01,2.034735483841889092e+01,-6.764125640201649192e-01,6.803235512032319854e-02,6.509209545794905516e+00,-4.204165239078522909e+00
8.638243820367985393e+01,-2.229010727769886913e+01,2.050176516177373287e+01,-6.611466591192725062e-01,8.469184160685974683e-02,6.378615671953698829e+00,-3.771293225177180464e+00
8.658255353820676703e+01,-2.216554441891851823e+01,2.065838649277715788e+01,-6.408530939122250025e-01,9.900380468617168972e-02,6.259181310665359099e+00,-3.438406783126467303e+00
8.678280438482671855e+01,-2.204445304847902420e+01,2.081787718710473456e+01,-6.152856965942463674e-01,1.114170349406512217e-01,6.148191843224543263e+00,-3.181205701081493586e+00
8.698279414640082052e+01,-2.192793048604518091e+01,2.098041455874066941e+01,-5.844190745648660812e-01,1.223393879610025631e-01,6.043827082382310145e+00,-2.971321173149032990e+00
8.718289467480786925e+01,-2.181671990156403140e+01,2.114676487394367399e+01,-5.483379421845684387e-01,1.323952547338702046e-01,5.944637913961585696e+00,-2.794843723347055775e+00
8.738280332771121550e+01,-2.171203488954688154e+01,2.131707200169997307e+01,-5.074679216189257325e-01,1.418753017575456188e-01,5.849896840157968292e+00,-2.621246783114433931e+00
8.758248900310550766e+01,-2.161500098058384722e+01,2.149159646837736304e+01,-4.630939305256893679e-01,1.515851627833810500e-01,5.759725876460402461e+00,-2.433972974095915731e+00
8.778235116404289329e+01,-2.152673606001406981e+01,2.167091235493337820e+01,-4.163335541942505547e-01,1.619807506589762969e-01,5.674638664746467498e+00,-2.243237796978241327e+00
8.798181774871008543e+01,-2.144883675910481102e+01,2.185453865293190390e+01,-3.692393434163929733e-01,1.727034683279737304e-01,5.595232078432167633e+00,-2.060407435602547910e+00
8.818180348569157445e+01,-2.138177933578220191e+01,2.204294671266758243e+01,-3.230725199674850945e-01,1.833704354336200548e-01,5.521097518839357399e+00,-1.911285180670987849e+00
8.838274859457848720e+01,-2.132583440115884699e+01,2.223594697452118751e+01,-2.806600696437451248e-01,1.931291413741477725e-01,5.451090807815108796e+00,-1.735428144123978500e+00
8.858313523838421588e+01,-2.128040606855299188e+01,2.243111632050660731e+01,-2.447041445482585065e-01,2.038180768518769725e-01,5.386917277285066419e+00,-1.546342912734960606e+00
8.878557566905710985e+01,-2.124312324457036283e+01,2.263009400520242309e+01,-2.133648805707644147e-01,2.149720552453651123e-01,5.328488819718801395e+00,-1.408096105858654967e+00
8.898556368074116563e+01,-2.121301297967688981e+01,2.282780231753497091e+01,-1.843086247375742559e-01,2.242901978905180727e-01,5.275375666331907354e+00,-1.373069647148686068e+00
8.918552693349815286e+01,-2.118750258355142080e+01,2.302613164502507104e+01,-1.550015466632226335e-01,2.300888626307507900e-01,5.223070119682038381e+00,-1.370165779286059315e+00
8.938301764130825688e+01,-2.116287953999960436e+01,2.322208134621795850e+01,-1.239881723511411238e-01,2.348543501288941071e-01,5.171002944882023833e+00,-1.368523097713884029e+00
8.957980224030011129e+01,-2.113426788077619278e+01,2.341677482673764388e+01,-8.794589534573593603e-02,2.390666613862856560e-01,5.118658312291329615e+00,-1.382101488836962488e+00
8.978102847156002042e+01,-2.110532775477958012e+01,2.361590911623688527e+01,-4.490448500733124071e-02,2.427159513568974691e-01,5.064033251308128314e+00,-1.419964367978525877e+00
8.997835121276855830e+01,-2.108390607518244053e+01,2.381206562477354183e+01,3.843308746854789959e-03,2.459846410434435859e-01,5.008397972140234522e+00,-1.473542715149052995e+00
9.018143052154891848e+01,-2.107365411677791656e+01,2.401488599604719454e+01,5.696690703075568685e-02,2.497283931369191357e-01,4.948288408655743709e+00,-1.520728738703335692e+00
9.038144450731236645e+01,-2.107921213395038507e+01,2.421482274341018481e+01,1.112621929978068192e-01,2.566994900528772883e-01,4.886432660198095412e+00,-1.445646229277818939e+00
9.058441836322454321e+01,-2.110538322957376778e+01,2.441610230009125715e+01,1.743055386054805922e-01,2.663914086805747594e-01,4.826009465776854412e+00,-1.339458290594434997e+00
9.078776342855773862e+01,-2.115399722740524524e+01,2.461355076124049646e+01,2.444826286200247889e-01,2.774398282301808183e-01,4.769237139893943933e+00,-1.173035576713190808e+00
9.098759780120839480e+01,-2.122060031211967512e+01,2.480195937462960387e+01,3.126166242482080193e-01,2.907493547514914956e-01,4.719830212984890139e+00,-9.460798719429210912e-01
9.118320442501024559e+01,-2.129899565281090190e+01,2.498116908930228419e+01,3.718891815162561620e-01,3.060217550295499800e-01,4.680457056763764001e+00,-6.778135369583173642e-01
9.138050502072151460e+01,-2.137953413401708147e+01,2.516128315902761514e+01,4.318184942323681774e-01,3.222014918392060445e-01,4.651796666984020945e+00,-4.726567310507550079e-01
9.158375151149624571e+01,-2.147322364379035164e+01,2.534164782233694169e+01,4.930393810345181649e-01,3.346536252240845943e-01,4.631099284954858675e+00,-3.015745898080532950e-01
9.178133435924789296e+01,-2.157769128275817394e+01,2.550935439386631742e+01,5.543948819400430494e-01,3.445450526445927864e-01,4.618214877480451896e+00,-1.674664372458287420e-01
9.197885267327563952e+01,-2.168590288641302877e+01,2.567459280710853875e+01,6.145620284268664690e-01,3.519245786062147885e-01,4.611046874398451401e+00,-8.089845989700639173e-02
9.216779238174513011e+01,-2.178398843147020614e+01,2.583607791257455943e+01,6.757017722572249419e-01,3.565086972372996099e-01,4.607730831444322384e+00,0.000000000000000000e+00
9.237932220764344038e+01,-2.190596464596844939e+01,2.600889767516335738e+01,7.459947222742764339e-01,3.603190576074939977e-01,4.607730831444322384e+00,0.000000000000000000e+00
9.257604858271143655e+01,-2.203903830922212137e+01,2.615378613845716771e+01,8.207129164337043647e-01,3.579864143860059800e-01,4.607730831444322384e+00,4.952477607726311210e-02
9.278114266593337334e+01,-2.219215121477369124e+01,2.629024133669527430e+01,8.962396966052792457e-01,3.485601263606792899e-01,4.609934694996802307e+00,2.425752093636200368e-01
9.298314732479609290e+01,-2.235514243652994892e+01,2.640957173446821216e+01,9.785266354384547505e-01,3.365734971159039524e-01,4.620551973191878936e+00,4.643239425950189125e-01
9.318063858486482332e+01,-2.252488583781669718e+01,2.651051714309654983e+01,1.068914796791663679e+00,3.258718947143747213e-01,4.640355630549636068e+00,6.330329551338342853e-01
9.338093560851973507e+01,-2.270581955295434540e+01,2.659643505980489664e+01,1.164638094462700835e+00,3.147856875270276245e-01,4.667599984097958732e+00,7.919248888273913156e-01
9.358043003237226287e+01,-2.289324894941877986e+01,2.666475962705001379e+01,1.250481960113863700e+00,3.028795991928818765e-01,4.701325218532905303e+00,9.556161343247802087e-01
9.377962544639964904e+01,-2.308588562422276169e+01,2.671545404972162174e+01,1.333083563415963901e+00,2.903723872716353904e-01,4.741641858414617161e+00,1.121508975685743481e+00
9.398025147280607428e+01,-2.328358615568470924e+01,2.674959057460768719e+01,1.411345345254118477e+00,2.777414163258342117e-01,4.788859498065439979e+00,1.280507413492519397e+00
9.417991724419056254e+01,-2.348239447526760770e+01,2.676807495523529923e+01,1.482802861374614256e+00,2.643231043222148968e-01,4.841954387762100076e+00,1.453071088118287779e+00
9.438012689008051836e+01,-2.368254466784220824e+01,2.677295375833977786e+01,1.552337463680733443e+00,2.480148965617690604e-01,4.901669102375112885e+00,1.691104812527978396e+00
9.458137409609703639e+01,-2.388366176857132928e+01,2.676571844744346507e+01,1.606051537381079086e+00,2.325302459771104446e-01,4.970615678805144100e+00,1.904870509397604605e+00
9.478017378784369384e+01,-2.408167578300612632e+01,2.674806150756185730e+01,1.638528732591756132e+00,2.206868284550610737e-01,5.046225873517218297e+00,2.030343303891943840e+00
9.498542873127942698e+01,-2.428499280642951064e+01,2.671992292566688221e+01,1.658722896510263389e+00,2.087097335401710829e-01,5.128145041488737732e+00,2.161378232672646060e+00
9.518128502707949679e+01,-2.447729118872193155e+01,2.668276083783207397e+01,1.675195012747173529e+00,1.943766407650970307e-01,5.210039408247681969e+00,2.373741207460256852e+00
9.538947106718210023e+01,-2.467941064919672911e+01,2.663286944587936489e+01,1.690785679793439300e+00,1.774928019737105067e-01,5.304042816561051588e+00,2.656618040654772805e+00
9.557826157140536338e+01,-2.486441242301778232e+01,2.659523703740027400e+01,1.704388853608573839e+00,1.623709215824000462e-01,5.397773496429851825e+00,2.919167531648089842e+00
9.577385735112167708e+01,-2.505953010306650697e+01,2.658156955865559823e+01,1.715722482441677244e+00,1.473291817696739947e-01,5.502536907437428404e+00,3.189179937804779374e+00
9.596952430135181089e+01,-2.525511176512679867e+01,2.657579297851696509e+01,1.725372789781633109e+00,1.325683313764054461e-01,5.614797114949201529e+00,3.470657858602907986e+00
9.617653437910301761e+01,-2.546157072431580204e+01,2.656069759971566313e+01,1.732846769355388616e+00,1.185921375121240101e-01,5.741329893705493959e+00,3.740862912882402469e+00
9.637720427128000722e+01,-2.566051955009341157e+01,2.653447222368336611e+01,1.737915983862071023e+00,1.040438256920826338e-01,5.870623992652771683e+00,4.064210070877217973e+00
9.657992397397902096e+01,-2.586029922711070128e+01,2.650007224529318961e+01,1.750704211894015927e+00,9.230437717853365309e-02,6.009327497953453445e+00,4.316702764216526766e+00
9.677997945025471438e+01,-2.605627366935650713e+01,2.645987011134061717e+01,1.778863927373750542e+00,8.465119008321952965e-02,6.151355706877257745e+00,4.446868632426584256e+00
9.697974882091931192e+01,-2.625062018091945504e+01,2.641363987341086883e+01,1.813249166499240950e+00,7.884377926136830472e-02,6.294114181422782117e+00,4.526534828018761836e+00
9.717997653789271340e+01,-2.644387407596309458e+01,2.636125599521496454e+01,1.846312950708167477e+00,7.279027140154413489e-02,6.436501285451356580e+00,4.634404689249333131e+00
9.737967248931869335e+01,-2.663488225265096432e+01,2.630299494944418370e+01,1.874510309790167639e+00,6.590436699735097159e-02,6.578715110494020912e+00,4.797692442488584952e+00
9.757984214339970208e+01,-2.682446335186427788e+01,2.623875401828667719e+01,1.899875087760428904e+00,5.869108738093017225e-02,6.723109204694090124e+00,4.997151266038292405e+00
9.777938482162556966e+01,-2.701158283634670809e+01,2.616944616187354100e+01,1.922318120999385371e+00,5.141765836013310192e-02,6.869824398956103195e+00,5.223369976941324211e+00
9.797942178885497810e+01,-2.719742056950404319e+01,2.609542504871465951e+01,1.941544733792552435e+00,4.422253565091890243e-02,7.020272177793500212e+00,5.470526759886269019e+00
