7.616351333071148133e+01,4.244854424882360178e+01,-5.738467161809048811e+00,-9.698402433058007643e-01,-7.466710564137170325e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.636343287415903092e+01,4.261443833268757686e+01,-5.626901141931988093e+00,-9.855346399901150356e-01,-7.207518337155240096e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.656330362859864636e+01,4.278204310332242244e+01,-5.518011476027916196e+00,-1.000792681205120438e+00,-6.930738139917057283e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.676320174165819310e+01,4.295135330544513863e+01,-5.411741484676020342e+00,-1.015519934871862207e+00,-6.636263898554500829e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.696306647179230254e+01,4.312223789404770713e+01,-5.308086442687176998e+00,-1.029646380293088637e+00,-6.323340657256718012e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.716297429217321735e+01,4.329464644748738067e+01,-5.206901328414924812e+00,-1.043078732220073856e+00,-5.991917053678431915e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.736284607127606705e+01,4.346836820260220691e+01,-5.108060649129697595e+00,-1.055744877199343179e+00,-5.641989343853260480e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.756278072460747808e+01,4.364335722822516317e+01,-5.011351257061082087e+00,-1.067553106766100601e+00,-5.274085942476949146e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.776265196082691489e+01,4.381938073626717767e+01,-4.916671609382873953e+00,-1.078437278632372820e+00,-4.888525494898690593e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.796260582598445410e+01,4.399645031940741546e+01,-4.823785060744314457e+00,-1.088329657289793140e+00,-4.486497286829109477e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.816247084436842840e+01,4.417430234067314387e+01,-4.732600171067780970e+00,-1.097213455292747941e+00,-4.069555996704749684e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.836243706419450916e+01,4.435300021972146567e+01,-4.642858558116139456e+00,-1.105094744953534214e+00,-3.640717188149958372e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.856230246358813929e+01,4.453226297676930301e+01,-4.554478459618880315e+00,-1.111985088645857989e+00,-3.202269855321970143e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.876226875878762712e+01,4.471217554939948968e+01,-4.467197388215062404e+00,-1.117885409077890246e+00,-2.757100730592940488e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.896214309070420256e+01,4.489247246633673427e+01,-4.380925896388270679e+00,-1.122801437457165097e+00,-2.307527777048039297e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.916209137600534973e+01,4.507321462030003545e+01,-4.295418057124393840e+00,-1.126739090829339984e+00,-1.856317099561181211e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.936198953041190407e+01,4.525420407029911019e+01,-4.210552922209181759e+00,-1.129721164015323520e+00,-1.405373105547809767e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.956191517409614278e+01,4.543542768574597090e+01,-4.126123873849461887e+00,-1.131768246077670570e+00,-9.570113782769458510e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.976183464743689910e+01,4.561677260136774237e+01,-4.041970339170400273e+00,-1.132906871266581739e+00,-5.128355701207006762e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.996174244978271872e+01,4.579815060158678364e+01,-3.957915889702958268e+00,-1.133159526672732564e+00,-7.450474151139543704e-04,8.000000000000000000e+00,0.000000000000000000e+00
8.016166740484327136e+01,4.597950939317841801e+01,-3.873779236760355627e+00,-1.132549498058758930e+00,3.575684776869932514e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.036156837173183476e+01,4.616074405393352009e+01,-3.789432367796737644e+00,-1.131098033375002920e+00,7.835448402619623470e-03,8.000000000000000000e+00,0.000000000000000000e+00
8.056149171895752659e+01,4.634183124639216800e+01,-3.704716528112708573e+00,-1.128826044574294141e+00,1.203667418751456532e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.076139507670653472e+01,4.652266873182277607e+01,-3.619515845589261538e+00,-1.125754517100700625e+00,1.617977383099847288e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.096131500465348552e+01,4.670322438830081069e+01,-3.533680931340457576e+00,-1.121906107209060366e+00,2.026458098750614362e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.116122150960504200e+01,4.688340379872271768e+01,-3.447089991964804145e+00,-1.117298124237125378e+00,2.429302676178213619e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.136113549486037755e+01,4.706315665014945182e+01,-3.359599913072242483e+00,-1.111934596873600745e+00,2.826783375790092173e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.156104541017201370e+01,4.724240130123028791e+01,-3.271082517613411067e+00,-1.105816398455815586e+00,3.219470014482255643e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.176095223338633389e+01,4.742106491500068444e+01,-3.181405033916874014e+00,-1.098941504030110039e+00,3.607581322491996284e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.196086553427778654e+01,4.759907949098253255e+01,-3.090431748765039011e+00,-1.091308510751128225e+00,3.991732367572157353e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.216076574350857697e+01,4.777634809430411877e+01,-2.998041619817594761e+00,-1.082917128967539444e+00,4.371900013567784488e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.236068043471378530e+01,4.795281234635305623e+01,-2.904093487805920137e+00,-1.073767003763148375e+00,4.748620429952548488e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.256057694402930736e+01,4.812835713238671076e+01,-2.808476321287929789e+00,-1.063859978969507569e+00,5.121658459426597920e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.276048885810614308e+01,4.830292193657045630e+01,-2.711049925839089880e+00,-1.053195331235372123e+00,5.491623776998033613e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.296038753242449104e+01,4.847638786534606936e+01,-2.611706825684894095e+00,-1.041779456852205854e+00,5.858032887299756408e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.316028993822547477e+01,4.864867184075789908e+01,-2.510320418009513332e+00,-1.029610551910011829e+00,6.221014767083894031e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.336020008370091716e+01,4.881967525877853831e+01,-2.406773823235606180e+00,-1.016700525696232482e+00,6.579831694343370174e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.356008330827926045e+01,4.898926255162881205e+01,-2.300974704281101069e+00,-1.003047184816916459e+00,6.935648369667571367e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.376001798580642799e+01,4.915738969064105390e+01,-2.192775164515682551e+00,-9.886683182355714417e-01,7.285222457222007009e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.395986913465097246e+01,4.932382920893373779e+01,-2.082148004898408455e+00,-9.735618213636425544e-01,7.624697580112821393e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.415982258444107345e+01,4.948861728453066178e+01,-1.968894871502359090e+00,-9.577519049950288244e-01,7.946389351619277674e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.435964817130077620e+01,4.965144250478410015e+01,-1.853057861815276652e+00,-9.412383799170130905e-01,8.244248822156372003e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.455961278188441099e+01,4.981239652939473928e+01,-1.734400171598829532e+00,-9.240515601570098436e-01,8.509753841736471258e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.475942155356477770e+01,4.997111342274425283e+01,-1.613022690137497994e+00,-9.061880550929283240e-01,8.737263684851050149e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.495938995583105680e+01,5.012771166523693012e+01,-1.488666940961457685e+00,-8.876898521230851546e-01,8.915277711289197604e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.515919087747298022e+01,5.028180132486524911e+01,-1.361478949843627495e+00,-8.685691038282677967e-01,9.033459896081585949e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.535915431076220727e+01,5.043350201141752365e+01,-1.231201260455222712e+00,-8.488593345468509188e-01,9.075431114899534801e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.555895566099096072e+01,5.058242951645497243e+01,-1.098005247765079462e+00,-8.285148504808144132e-01,9.030620480593244681e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.575890912495849250e+01,5.072867611609308369e+01,-9.616479236240280670e-01,-8.076632619604734442e-01,8.905709982530840563e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.595872142370153313e+01,5.087189328625466089e+01,-8.223145216707012928e-01,-7.864573520543570728e-01,8.716775975665083664e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.615864787091247479e+01,5.101214357552139234e+01,-6.798349067954890801e-01,-7.652040687649633854e-01,8.478882741281418278e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.635846178888294844e+01,5.114911565406649885e+01,-5.343555216107022110e-01,-7.441449066751124608e-01,8.203965278840913422e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.655855305530553778e+01,5.128288225640239517e+01,-3.855502428128467773e-01,-7.236224427760685751e-01,7.898599551170054633e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.675850758718966915e+01,5.141312746509427001e+01,-2.338333998658252977e-01,-7.038614815738016839e-01,7.566481858042153896e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.695892014400578773e+01,5.154037093051659468e+01,-7.899705582188951136e-02,-6.853282387109357332e-01,7.212630696204416769e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.715902379696568403e+01,5.166435261959973246e+01,7.806984934908831053e-02,-6.684341659056587392e-01,6.845672905430759403e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.735949976208785017e+01,5.178581776263321501e+01,2.375591330628289977e-01,-6.538460436685118449e-01,6.475005616632439898e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.755949936595636984e+01,5.190457385915080835e+01,3.984840568237764669e-01,-6.419843245088349137e-01,6.108414351304676526e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.775995791491772025e+01,5.202151913435466213e+01,5.612950898012296630e-01,-6.325996376529959830e-01,5.739013467925005441e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.795930603737572540e+01,5.213627173421826910e+01,7.243028035821303945e-01,-6.250471126343871697e-01,5.356638093380421822e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.815949214687306323e+01,5.225071237046284267e+01,8.885520629765585321e-01,-6.187486591645956491e-01,4.956702030266761649e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.835811630369292402e+01,5.236432359397206682e+01,1.051475497647990309e+00,-6.132269020997217490e-01,4.537459776803434014e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.855788485458093362e+01,5.247935648730748426e+01,1.214800043796991247e+00,-6.082492348901815671e-01,4.105033610677825268e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.875750475187177813e+01,5.259461175844245417e+01,1.377785705344290568e+00,-6.036644812139342342e-01,3.665459949108202525e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.895712483546924432e+01,5.270937506872706280e+01,1.541118373197286395e+00,-5.993139786032227745e-01,3.232208769709572077e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.915714903252617773e+01,5.282319184666196321e+01,1.705603693116073849e+00,-5.948649607652219951e-01,2.817573625946969557e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.935713343569749156e+01,5.293541636906836345e+01,1.871131388932947504e+00,-5.899752353339219324e-01,2.439563145534891231e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.955708114985775126e+01,5.304599808506825553e+01,2.037717020019279346e+00,-5.842878272802873862e-01,2.109307129041431902e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.975720085622708666e+01,5.315519278898930366e+01,2.205420369756085908e+00,-5.782056491055613812e-01,1.820171506558047880e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.995694638800779330e+01,5.326295766995031045e+01,2.373601842867175460e+00,-5.722878965017184072e-01,1.555478009041158689e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.015702456836244494e+01,5.336993539042773449e+01,2.542678883222991182e+00,-5.670248831166453396e-01,1.299657852958626368e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.035652507350312135e+01,5.347588893602524962e+01,2.711718221031388598e+00,-5.627278922998280031e-01,1.039743005307421087e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.055659617331779998e+01,5.358161611126497093e+01,2.881571714951537189e+00,-5.594947197345196965e-01,7.691095761367437202e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.075623098066907346e+01,5.368674693930907438e+01,3.051281954185773859e+00,-5.573088214975827626e-01,4.828029263132715444e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.095621536980748090e+01,5.379183397470035999e+01,3.221430333231038112e+00,-5.560978557032403291e-01,1.768984140950446548e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.115609304656982204e+01,5.389676642608020529e+01,3.391548722346756417e+00,-5.557817524087962369e-01,-1.586014970449810095e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.135594110970397708e+01,5.400170709290095772e+01,3.561627247698110565e+00,-5.563072699904547669e-01,-5.305301615963572796e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.155602499330272792e+01,5.410691987389475344e+01,3.731814882946713485e+00,-5.576498685413202594e-01,-9.502224697623486843e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.175576877801732678e+01,5.421222821601914887e+01,3.901543291326471152e+00,-5.598254211059237040e-01,-1.403246399876485750e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.195596632151239191e+01,5.431818604566448982e+01,4.071402040757593710e+00,-5.628558888643648839e-01,-1.878282877306696602e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.215566676056144502e+01,5.442442993495883030e+01,4.240495214315837202e+00,-5.667856536524567002e-01,-2.356736368532350370e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.235588873159851175e+01,5.453165296139351170e+01,4.409587083689126885e+00,-5.716558290723058322e-01,-2.831295297907128125e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.255558155684728661e+01,5.463944930887260654e+01,4.577685780668034887e+00,-5.774986453767546601e-01,-3.293345861196191049e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.275577361169047208e+01,5.474854794308527772e+01,4.745537938340395279e+00,-5.843610229505292741e-01,-3.740106123655810577e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.295556540606239082e+01,5.485863878548761363e+01,4.912261564493059396e+00,-5.922412146093887220e-01,-4.169171295238256053e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.315566948730462116e+01,5.497029738852666014e+01,5.078315771597746497e+00,-6.012061762215981098e-01,-4.572910564473096906e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.335576971586323225e+01,5.508353459419193143e+01,5.243292850982522069e+00,-6.111869270484989736e-01,-4.941614248409182536e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.355561748935338073e+01,5.519837241346057510e+01,5.406851427139779176e+00,-6.222796843845364023e-01,-5.273482584372397863e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.375607994576024851e+01,5.531548030882279932e+01,5.569550343154934247e+00,-6.343103386941928434e-01,-5.566077252318379909e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.395553665656061071e+01,5.543405655822350298e+01,5.729933174409899799e+00,-6.473855256851671625e-01,-5.822583947488446654e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.415634969196081272e+01,5.555566151878338133e+01,5.889739647225838759e+00,-6.612520711645779592e-01,-6.042557579910460414e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.435532090033163399e+01,5.567846911416106082e+01,6.046289435721689642e+00,-6.759289265849066641e-01,-6.223417820894765196e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.455657060219263599e+01,5.580514265236147509e+01,6.202671203261684418e+00,-6.911694899435721906e-01,-6.365871055743978213e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.475522902178572338e+01,5.593267875714668946e+01,6.354985712260134534e+00,-7.068459898200661895e-01,-6.465452966700539761e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.495662555055220366e+01,5.606455278788247654e+01,6.507202011704993794e+00,-7.227899358552112297e-01,-6.524076036235408604e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.515570295968174719e+01,5.619746000858100388e+01,6.655416334602353601e+00,-7.386161625016489651e-01,-6.540432138989135669e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.535624394014723748e+01,5.633387223667412513e+01,6.802414255923469710e+00,-7.538832149550447337e-01,-6.522312679877087516e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.555607143722481567e+01,5.647221819933083253e+01,6.946606569189042624e+00,-7.684945950792324565e-01,-6.464708983895631200e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.575519068004975054e+01,5.661236901613525418e+01,7.088049919729910719e+00,-7.823686868468175959e-01,-6.368472948691430990e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.595539793375561999e+01,5.675545189535679924e+01,7.228086465353264600e+00,-7.956548221139658761e-01,-6.218127287930722003e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.615417582154316278e+01,5.689925740896895690e+01,7.365318469375722543e+00,-8.083795871000314381e-01,-6.018424231080172354e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.635363339890629675e+01,5.704486094385386252e+01,7.501637711585297019e+00,-8.204809285362285598e-01,-5.761332633164899242e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.655237090784535781e+01,5.719106217774635326e+01,7.636254934360152014e+00,-8.320193194188947317e-01,-5.452553823151590207e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.675371343002895230e+01,5.734041763764220434e+01,7.771279961072054654e+00,-8.428631874873909746e-01,-5.093831313554865459e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.695168189441281470e+01,5.748870596684808731e+01,7.902436677681741628e+00,-8.530872505570571418e-01,-4.695380889352453180e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.715321253765591791e+01,5.764116078070988181e+01,8.034240053573039830e+00,-8.627061629422434486e-01,-4.273682806862890565e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.735182151974669296e+01,5.779284532683727349e+01,8.162448189950037403e+00,-8.719624603666022988e-01,-3.851560480929127478e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.755273805285924027e+01,5.794765921275949694e+01,8.290511119807291607e+00,-8.807521029520998246e-01,-3.446867987188227678e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.775212175836182382e+01,5.810253032436173726e+01,8.416085005671458674e+00,-8.889350417907972979e-01,-3.082954582538021890e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.795273462081958371e+01,5.825943159813750327e+01,8.541095048752147534e+00,-8.959990987131546403e-01,-2.786947152900311198e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.815243149131805467e+01,5.841650725906514197e+01,8.664407971152950694e+00,-9.018811034764885326e-01,-2.566163488603129955e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.835292609163759892e+01,5.857490245495687020e+01,8.787326833317052888e+00,-9.062789057681925886e-01,-2.370666795247472133e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.855276066093138354e+01,5.873326655662751250e+01,8.909206554300004299e+00,-9.091738544943398503e-01,-2.141713728738901118e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.875316330424855948e+01,5.889236405605583968e+01,9.031063868910832682e+00,-9.105078874661258759e-01,-1.831004408864838479e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.895315981139799533e+01,5.905120881246136832e+01,9.152583193441708787e+00,-9.105209625093321213e-01,-1.410842779782011010e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.915344396641224023e+01,5.921012101193544908e+01,9.274487482160695961e+00,-9.094868287655486494e-01,-8.573649210317809202e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.935380591789714799e+01,5.936871373847942124e+01,9.396934444924946561e+00,-9.078765586995141135e-01,-1.916060124632609383e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.955385873651574968e+01,5.952647559034648594e+01,9.519947973988717393e+00,-9.063074969981030904e-01,5.882469690445593473e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.975469905278382043e+01,5.968416469169601157e+01,9.644330368057325131e+00,-9.056315791545187510e-01,1.443303241848408781e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.995446473625636941e+01,5.984041310826743398e+01,9.768800286560464841e+00,-9.070827259569083090e-01,2.386060380104617837e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.001550974538441494e+02,5.999694069314583089e+01,9.894309658875030777e+00,-9.109801039974422254e-01,3.410202770864893818e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.003551913037397156e+02,6.015302252705163255e+01,1.001951353218024821e+01,-9.152650838186809912e-01,4.459782414774407511e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.005539983302187466e+02,6.030864214072120433e+01,1.014323406248450254e+01,-9.176494581808281037e-01,5.460960034412994796e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.007534942250379970e+02,6.046620006533107983e+01,1.026560281847376643e+01,-9.160705258449449717e-01,6.367754301785384652e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.009514651171903097e+02,6.062519589961136290e+01,1.038355534630213128e+01,-9.094956591052628658e-01,7.154725457345838258e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.011493555467162366e+02,6.078683529442726297e+01,1.049771894882722556e+01,-8.969853834432927053e-01,7.820949059904817868e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.013490240740571409e+02,6.094995892564442386e+01,1.061286321376914543e+01,-8.796232645229592473e-01,8.380958944548175249e-02,8.000000000000000000e+00,-4.068432315766690732e-01
1.015498759117174217e+02,6.111123517820642093e+01,1.073257716889164826e+01,-8.572327740569012366e-01,8.897238304659237096e-02,7.989779069448438520e+00,-1.712556151649179403e+00
1.017514654660126325e+02,6.126754777618897663e+01,1.085987493050939001e+01,-8.312287969194062098e-01,9.402708311323557111e-02,7.946452209380194809e+00,-1.422388859108234760e+00
1.019518830459262517e+02,6.141579319670911730e+01,1.099474709825810237e+01,-8.005994761113900404e-01,9.952082581719710885e-02,7.910496776453818768e+00,-1.096189815903164000e+00
1.021550501780327949e+02,6.155747577014061989e+01,1.114035936406776450e+01,-7.655341526412634545e-01,1.054845203110884450e-01,7.882292798926171074e+00,-7.611602279067604115e-01
1.023518630798581626e+02,6.168697395890348645e+01,1.128856711498538345e+01,-7.279675927758489928e-01,1.114141426452487926e-01,7.863264427805197521e+00,-4.561785706067714163e-01
1.025547091423084112e+02,6.181413589707146627e+01,1.144660624473790200e+01,-6.908333922536153970e-01,1.166959386807785715e-01,7.851487719403442256e+00,-2.124524478778058167e-01
1.027516770667965318e+02,6.193294368972842534e+01,1.160370835064721540e+01,-6.559119173572498518e-01,1.208136091051624922e-01,7.846156178188223862e+00,-5.316666756684014505e-02
1.029511910222545481e+02,6.204975641190361557e+01,1.176545075807497653e+01,-6.244602600470987586e-01,1.234435463165178271e-01,7.844804126823796686e+00,0.000000000000000000e+00
1.031496357040424670e+02,6.216227256407467650e+01,1.192891453764257470e+01,-5.967891305330205176e-01,1.243074697044723176e-01,7.844804126823796686e+00,0.000000000000000000e+00
1.033504828535261453e+02,6.227253088151283578e+01,1.209679151906475880e+01,-5.727885085321822167e-01,1.236643161624456505e-01,7.844804126823796686e+00,3.958028112228867412e-02
1.035490648063986470e+02,6.237812463734482549e+01,1.226497222763726391e+01,-5.505775315957848193e-01,1.214212306620616466e-01,7.845805990927425810e+00,1.757131731277074838e-01
1.037491419919719675e+02,6.248095685440872415e+01,1.243660094120427395e+01,-5.296918787956315100e-01,1.179423718428779522e-01,7.850285602547705466e+00,3.815673326143308453e-01
1.039493732575473786e+02,6.258020947950136303e+01,1.261050170637265921e+01,-5.091779074895619317e-01,1.129432449723219850e-01,7.860011925015825796e+00,6.723903304101394030e-01
1.041487600154996329e+02,6.267538103926268889e+01,1.278570859396360504e+01,-4.892312030930658917e-01,1.064778613887258918e-01,7.877050140598879757e+00,1.043270290042587645e+00
1.043498503031736675e+02,6.276770439170269356e+01,1.296435266017086896e+01,-4.698083280097657966e-01,9.901882766475025854e-02,7.903638526843298706e+00,1.464541188478069467e+00
1.045489204481362435e+02,6.285554801396971669e+01,1.314299313890519727e+01,-4.510749908231823646e-01,9.129856474101270825e-02,7.940440467404166647e+00,1.893571187196482430e+00
1.047500572113793424e+02,6.294085060251958907e+01,1.332514545405546258e+01,-4.330327615917088924e-01,8.376539694102873301e-02,7.988261912050448110e+00,4.709386878324278713e-01
1.049493099265766318e+02,6.302207839865788941e+01,1.350708964782928412e+01,-4.159428626457322142e-01,7.674151559553003821e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.051500409630017572e+02,6.310080228813524883e+01,1.369173931127294885e+01,-3.999784428281927262e-01,7.032227557355213987e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.053497594790122633e+02,6.317621976552089791e+01,1.387667089251915620e+01,-3.851877846175704168e-01,6.448660492073271522e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.055499426316258251e+02,6.324911038784666317e+01,1.406311190669594602e+01,-3.717656133099211946e-01,5.877783739608553187e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.057500310773984609e+02,6.331947879928020484e+01,1.425041826751700214e+01,-3.596708323186021961e-01,5.308441071960900981e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.059498046012456456e+02,6.338754793049943004e+01,1.443823747368448451e+01,-3.490290533500959302e-01,4.715064597912632660e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.061501161964389297e+02,6.345391866929301017e+01,1.462723392920911181e+01,-3.398136689256707754e-01,4.098202372386609144e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.063496371543931076e+02,6.351845005775827957e+01,1.481603094339550175e+01,-3.320698666138579558e-01,3.446560582195067057e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.065501865385610358e+02,6.358201958277999921e+01,1.500623864823063691e+01,-3.258028719449257427e-01,2.758573533527253901e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.067494257318309252e+02,6.364416841426997706e+01,1.519553676993094626e+01,-3.210005579510486484e-01,2.032987746902044715e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.069502232652465779e+02,6.370606947074004722e+01,1.538655485450332705e+01,-3.176318291010218342e-01,1.278337193000732806e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.071493946521677145e+02,6.376700224181128362e+01,1.557617668546608591e+01,-3.156261471419614661e-01,5.010847636130233256e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.073501888415610210e+02,6.382822110740281119e+01,1.576741098414130349e+01,-3.149577418171647381e-01,-2.955930104848591890e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.075494627426758143e+02,6.388900858040860697e+01,1.595718709114921552e+01,-3.155715966374839088e-01,-1.102426356836770302e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.077500147647427156e+02,6.395045625163427161e+01,1.614809360559035412e+01,-3.174494397142817448e-01,-1.919698250296908784e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.079495564006262782e+02,6.401208086773351624e+01,1.633788104232342420e+01,-3.206598855088760303e-01,-2.736838029877881190e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.081496357144828835e+02,6.407458196371815973e+01,1.652794772755270714e+01,-3.253766070688872691e-01,-3.547366049668270599e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.083494744217830714e+02,6.413794563573608798e+01,1.671747491294787480e+01,-3.320077167774921900e-01,-4.336837093472181021e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.085489949844838264e+02,6.420235898382762230e+01,1.690631181487137624e+01,-3.407815228908337435e-01,-5.094372915707337524e-02,8.000000000000000000e+00,0.000000000000000000e+00
