8.135863250927114620e+01,-5.803643017936894211e+01,3.012967756720483692e+01,5.793301741099941005e-01,1.404946156163918922e-02
8.155853086924479101e+01,-5.814657647550010466e+01,3.029649790336237558e+01,5.830578514358397690e-01,1.220933915930575570e-02
8.175842922921843581e+01,-5.825735979926120223e+01,3.046298222535905964e+01,5.863107899709443238e-01,1.002572976886610678e-02
8.195832758919206640e+01,-5.836859009494564532e+01,3.062905483551714170e+01,5.890058466420926564e-01,7.470632310841596006e-03
8.215822594916571120e+01,-5.848028511570254295e+01,3.079495006362967757e+01,5.911028919570884277e-01,4.608549476937702852e-03
8.235812430913934179e+01,-5.859221101501038476e+01,3.096053046199683934e+01,5.925926764951241488e-01,1.579419985369569452e-03
8.255802266911298659e+01,-5.870442286620945538e+01,3.112609026919406929e+01,5.934617674908362339e-01,-1.459635247170443543e-03
8.275792102908663139e+01,-5.881664554138217937e+01,3.129144295739422788e+01,5.936905006229915571e-01,-4.311698051399627703e-03
8.295781938906026198e+01,-5.892896325425368786e+01,3.145693895173689114e+01,5.932134619911697548e-01,-6.815311217715477703e-03
8.315771774903390678e+01,-5.904106010948072480e+01,3.162234390860756861e+01,5.919274310382101056e-01,-8.808850431437741449e-03
8.335761610900753737e+01,-5.915307509912182127e+01,3.178810092273864996e+01,5.897496253993663728e-01,-1.016685111765601619e-02
8.355751446898118218e+01,-5.926459391236677021e+01,3.195384879736275607e+01,5.865700835284339831e-01,-1.079968174516882443e-02
8.375741282895482698e+01,-5.937585587986888669e+01,3.212022489598623309e+01,5.822386708103128861e-01,-1.066640948852691159e-02
8.395731118892845757e+01,-5.948617784416636312e+01,3.228665640709182583e+01,5.766386797327616165e-01,-9.747514313268940828e-03
8.415720954890210237e+01,-5.959586593761473239e+01,3.245417450701685880e+01,5.699804596575028803e-01,-8.113208168889961269e-03
8.435710790887574717e+01,-5.970397066252574803e+01,3.262187405313095212e+01,5.627440032189543473e-01,-5.885681088794452072e-03
8.455700626884937776e+01,-5.981088114022299607e+01,3.279094010344816468e+01,5.554769681359736921e-01,-3.224253519675538554e-03
8.475690462882302256e+01,-5.991569186697157079e+01,3.296078042821201848e+01,5.488862532671237027e-01,-3.197680573853720130e-04
8.495680298879665315e+01,-6.001818430373187852e+01,3.313169786175402720e+01,5.435364300316263275e-01,2.706038926015527299e-03
8.515670134877029795e+01,-6.011936019903584594e+01,3.330471423114886420e+01,5.399950272588824873e-01,5.724854919830403392e-03
8.535659970874394276e+01,-6.021836250327081075e+01,3.347694582022363363e+01,5.386834368196820044e-01,8.659770594281891720e-03
8.555649806871757335e+01,-6.031820927845397051e+01,3.365140374386352562e+01,5.398810780539098353e-01,1.146031879580913619e-02
8.575639642869121815e+01,-6.041769640165992428e+01,3.382376488684984395e+01,5.436668346996684775e-01,1.414811277666677691e-02
8.595629478866484874e+01,-6.051957295051844454e+01,3.399687613390681662e+01,5.500356041412519659e-01,1.677217647081732932e-02
8.615619314863849354e+01,-6.062294961491207346e+01,3.416762879708471701e+01,5.586665518153717258e-01,1.931148514249921705e-02
8.635609150861213834e+01,-6.072922608538164013e+01,3.433737670890081262e+01,5.690619165555665937e-01,2.169483891519328675e-02
8.655598986858576893e+01,-6.083815714665250596e+01,3.450515817774967786e+01,5.805713076763887592e-01,2.383323250481289568e-02
8.675588822855941373e+01,-6.094942780322010378e+01,3.467106030677147288e+01,5.924120784181257093e-01,2.560326592428836118e-02
8.695578658853304432e+01,-6.106307854144706937e+01,3.483582748243575367e+01,6.040321168578763888e-01,2.690969739408003228e-02
8.715568494850668912e+01,-6.117833466372635343e+01,3.499881992384311502e+01,6.148152132294324446e-01,2.765900812684702129e-02
8.735558330848033393e+01,-6.129560695117471880e+01,3.516107216995547446e+01,6.243711041902644254e-01,2.779453593445948764e-02
8.755548166845396452e+01,-6.141396478288056215e+01,3.532180019186017716e+01,6.323880621695803228e-01,2.729638729011642923e-02
8.775538002842760932e+01,-6.153392377749026565e+01,3.548221453297887251e+01,6.388023616258684534e-01,2.620208573124175808e-02
8.795527838840123991e+01,-6.165433776583125791e+01,3.564128995446827730e+01,6.436932911268584689e-01,2.455540344543104617e-02
8.815517674837488471e+01,-6.177597911191095648e+01,3.580055946049408533e+01,6.471871438303207213e-01,2.244176844728202821e-02
8.835507510834852951e+01,-6.189745032903442734e+01,3.595872001413693653e+01,6.494792575997427875e-01,1.998173304113661994e-02
8.855497346832216010e+01,-6.201961717542697983e+01,3.611745946640748883e+01,6.507614499476241932e-01,1.733119291102602072e-02
8.875487182829580490e+01,-6.214112837809883416e+01,3.627564674950611590e+01,6.512472706318077620e-01,1.468035172898268965e-02
8.895477018826943549e+01,-6.226259057731883217e+01,3.643453668034887016e+01,6.511205175608965057e-01,1.216500783023277167e-02
8.915466854824308029e+01,-6.238353283266846461e+01,3.659347110397859382e+01,6.505748345199680038e-01,9.937517067225285980e-03
8.935456690821672510e+01,-6.250427806782867890e+01,3.675272098784405728e+01,6.498050798102186221e-01,8.094211389283822652e-03
8.955446526819035569e+01,-6.262487123935020605e+01,3.691215475922491152e+01,6.490111391039010691e-01,6.711754022646045960e-03
8.975436362816400049e+01,-6.274532050876907618e+01,3.707161036045499003e+01,6.484219140109468427e-01,5.804873612666605273e-03
8.995426198813763108e+01,-6.286578361012675487e+01,3.723116817846232607e+01,6.482073016859062342e-01,5.352608796416399861e-03
9.015416034811127588e+01,-6.298621523787958409e+01,3.739064921205137892e+01,6.483880059657685102e-01,5.322306564852412845e-03
9.035405870808492068e+01,-6.310676462270663478e+01,3.755013896665640516e+01,6.489482298426523244e-01,5.664164262329166380e-03
9.055395706805855127e+01,-6.322740297023393197e+01,3.770948922777309775e+01,6.498608484624059933e-01,6.329209689066596020e-03
9.075385542803219607e+01,-6.334824697599681542e+01,3.786874564641117047e+01,6.511036431073220498e-01,7.263892510138547816e-03
9.095375378800582666e+01,-6.346930152407627190e+01,3.802780782402986404e+01,6.526674191444765682e-01,8.422297684781698823e-03
9.115365214797947147e+01,-6.359064402721831755e+01,3.818667245724310533e+01,6.545450805084001011e-01,9.753995025999436658e-03
9.135355050795311627e+01,-6.371231372404841409e+01,3.834528815865937190e+01,6.567314958302201688e-01,1.120626939652618996e-02
9.155344886792674686e+01,-6.383435251007889377e+01,3.850360920060735026e+01,6.592214346030487171e-01,1.272038616641818845e-02
9.175334722790039166e+01,-6.395682530016191691e+01,3.866162160089222510e+01,6.620100559263946138e-01,1.422697680644472405e-02
9.195324558787403646e+01,-6.407974939409953663e+01,3.881925162701659815e+01,6.650928455265407990e-01,1.567237735823307290e-02
9.215314394784766705e+01,-6.420320362058144781e+01,3.897650629344715156e+01,6.684655509021393271e-01,1.704074480229735358e-02
9.235304230782131185e+01,-6.432719303835261826e+01,3.913329976853327707e+01,6.721244005329607418e-01,1.832534833702076718e-02
9.255294066779494244e+01,-6.445179892523628951e+01,3.928964421511225424e+01,6.760654226830977720e-01,1.952210594180989536e-02
9.275283902776858724e+01,-6.457702532795218531e+01,3.944545536485959047e+01,6.802880746278376911e-01,2.062522572337454480e-02
9.295273738774223204e+01,-6.470294696698415748e+01,3.960073763984039630e+01,6.847925874488494102e-01,2.162553155253248149e-02
9.315263574771586264e+01,-6.482957464007679960e+01,3.975541636369823806e+01,6.895709866977344227e-01,2.251540345752249886e-02
9.335253410768950744e+01,-6.495697136133208005e+01,3.990948289890730649e+01,6.946073772859859830e-01,2.328900129288132004e-02
9.355243246766313803e+01,-6.508515967295261362e+01,4.006287995252276346e+01,6.998668257618683164e-01,2.394509306091015602e-02
9.375233082763678283e+01,-6.521418765663257489e+01,4.021557462994692145e+01,7.053009006307728868e-01,2.448608055494118016e-02
9.395222918761042763e+01,-6.534410203467773215e+01,4.036752910049376197e+01,7.108649523018821803e-01,2.491316311381511911e-02
9.415212754758405822e+01,-6.547491066998838960e+01,4.051868885935012798e+01,7.165163447399396368e-01,2.522708553719542335e-02
9.435202590755770302e+01,-6.560665257779886872e+01,4.066905993092998983e+01,7.222123714129744521e-01,2.542857417684416324e-02
9.455192426753133361e+01,-6.573928139643209079e+01,4.081861046744002408e+01,7.279095876823946654e-01,2.551867324599423753e-02
9.475182262750497841e+01,-6.587279175937187858e+01,4.096739633288831328e+01,7.335626190310957639e-01,2.549746304288292784e-02
9.495172098747862321e+01,-6.600713096010588288e+01,4.111540995810967303e+01,7.391255849626654495e-01,2.536484661538929153e-02
9.515161934745225381e+01,-6.614229366870634408e+01,4.126268937007939996e+01,7.445609250144711311e-01,2.512279054302020767e-02
9.535151770742589861e+01,-6.627823729743302295e+01,4.140923466772419914e+01,7.498401591076389039e-01,2.477525403990829891e-02
9.555141606739952920e+01,-6.641494711456772393e+01,4.155507829629199534e+01,7.549531312488908519e-01,2.433099277703884913e-02
9.575131442737317400e+01,-6.655238435988583490e+01,4.170022641601965319e+01,7.599046028286977617e-01,2.380210669066173609e-02
9.595121278734681880e+01,-6.669053153078714047e+01,4.184470754772529943e+01,7.646948544906888579e-01,2.319980559306967366e-02
9.615111114732044939e+01,-6.682935486231855293e+01,4.198853335968150446e+01,7.693226114181408448e-01,2.253474206210952929e-02
9.635100950729409419e+01,-6.696883298783502880e+01,4.213172869513487484e+01,7.737870060213443146e-01,2.181767507220749858e-02
9.655090786726772478e+01,-6.710893654132631525e+01,4.227431021956291346e+01,7.780882412946463766e-01,2.105947809769176046e-02
9.675080622724136958e+01,-6.724964089068825501e+01,4.241629956371698995e+01,7.822260955430531126e-01,2.027143679368797677e-02
9.695070458721501439e+01,-6.739092084735476362e+01,4.255771778026490892e+01,7.862004122368340120e-01,1.946483312843173830e-02
9.715060294718864498e+01,-6.753274890050575152e+01,4.269858364451562238e+01,7.900110792479542177e-01,1.864887155298274382e-02
9.735050130716228978e+01,-6.767510354518211102e+01,4.283892194830193745e+01,7.936580302961449007e-01,1.783041763030721386e-02
9.755039966713592037e+01,-6.781795483251598000e+01,4.297874918269422295e+01,7.971413368150788159e-01,1.701179511383400095e-02
9.775029802710956517e+01,-6.796128442368156186e+01,4.311809320615908092e+01,8.004609424583901678e-01,1.619156679589591613e-02
9.795019638708320997e+01,-6.810506052550590539e+01,4.325696875280057441e+01,8.036170140971199416e-01,1.536943132266521510e-02
9.815009474705684056e+01,-6.824926731223453658e+01,4.339540599537858867e+01,8.066095043528331843e-01,1.454545350781171961e-02
9.834999310703048536e+01,-6.839387176399252155e+01,4.353341853814015394e+01,8.094387207204150059e-01,1.371959003040161031e-02
9.854989146700411595e+01,-6.853885982063167148e+01,4.367103811797862534e+01,8.121046903549817841e-01,1.289153037142130170e-02
9.874978982697776075e+01,-6.868419787912766594e+01,4.380827785548527231e+01,8.146071584184459979e-01,1.206119014756612366e-02
9.894968818695140556e+01,-6.882987298951950095e+01,4.394517037830344464e+01,8.169453493533467281e-01,1.122853641835617859e-02
9.914958654692503615e+01,-6.897585176411438113e+01,4.408172900118284332e+01,8.191185017904771826e-01,1.039356312698848026e-02
9.934948490689868095e+01,-6.912212134093199722e+01,4.421798606801982601e+01,8.211255839465083639e-01,9.556276148791261263e-03
9.954938326687232575e+01,-6.926865005533929320e+01,4.435395641751776452e+01,8.229657301181507734e-01,8.716627666092394144e-03
9.974928162684595634e+01,-6.941542202033214437e+01,4.448967101520717904e+01,8.246379557867622445e-01,7.874589870818645906e-03
9.994917998681960114e+01,-6.956240817719078962e+01,4.462514935679385530e+01,8.261413367932539664e-01,7.030090251592138739e-03
1.001490783467932317e+02,-6.970958795048832712e+01,4.476041929113780071e+01,8.274748574438284265e-01,6.183082176049850380e-03
1.003489767067668765e+02,-6.985693690560988500e+01,4.489550532063228161e+01,8.286374769531037465e-01,5.333456771194408988e-03
1.005488750667405213e+02,-7.000442985227965664e+01,4.503043120454399428e+01,8.296281568705961007e-01,4.481112350276998148e-03
1.007487734267141519e+02,-7.015204749266412421e+01,4.516522606258938310e+01,8.304463381396267607e-01,3.626081574296617822e-03
1.009486717866877967e+02,-7.029975974737720890e+01,4.529990920376310726e+01,8.310917325355076102e-01,2.768437614828568594e-03
1.011485701466614273e+02,-7.044755262233664439e+01,4.543451462003038444e+01,8.315642037153039290e-01,1.908408062852769106e-03
1.013484685066350721e+02,-7.059539072840530594e+01,4.556905676377068204e+01,8.318637088881164487e-01,1.046131810904138166e-03
1.015483668666087169e+02,-7.074326572179620598e+01,4.570357471316597042e+01,8.319901283141333259e-01,1.816939411060224541e-04
1.017482652265823475e+02,-7.089113657004735103e+01,4.583807791975531387e+01,8.319432944712237266e-01,-6.848729400939577560e-04
1.019481635865559923e+02,-7.103900047462587963e+01,4.597261068134129403e+01,8.317230843323186740e-01,-1.552941336505503324e-03
1.021480619465296229e+02,-7.118681083426052680e+01,4.610717745232881271e+01,8.313292640843252812e-01,-2.420358766984288638e-03
1.023479603065032677e+02,-7.133457020320221886e+01,4.624182747193660958e+01,8.307617059514562641e-01,-3.279556265899250412e-03
1.025478586664769125e+02,-7.148222660766718661e+01,4.637656041163977250e+01,8.300200305485416763e-01,-4.122225376310052758e-03
1.027477570264505431e+02,-7.162978738049842775e+01,4.651143010762621088e+01,8.291041136150965052e-01,-4.947742371868312818e-03
1.029476553864241879e+02,-7.177719577800249340e+01,4.664643190922434712e+01,8.280134721312180091e-01,-5.765363662758035863e-03
1.031475537463978185e+02,-7.192446314448496025e+01,4.678162352914862510e+01,8.267482546289719458e-01,-6.623190918362321239e-03
1.033474521063714633e+02,-7.207152878969353083e+01,4.691699669332793121e+01,8.253079846128281716e-01,-7.591592509859041576e-03
1.035473504663451081e+02,-7.221840682582087823e+01,4.705261199764723301e+01,8.236921365350355906e-01,-8.796952978304281578e-03
1.037472488263187387e+02,-7.236503392143248448e+01,4.718845884780228772e+01,8.218998562364601135e-01,-1.037973425423603137e-02
1.039471471862923835e+02,-7.251142556870034639e+01,4.732459958543229561e+01,8.199327282671995398e-01,-1.249435239333716689e-02
1.041470455462660141e+02,-7.265751703248658089e+01,4.746102162279269265e+01,8.177983424824688541e-01,-1.528519243232520988e-02
1.043469439062396589e+02,-7.280332291897131824e+01,4.759778655288521776e+01,8.155259185732131044e-01,-1.892588707282995275e-02
1.045468422662133037e+02,-7.294878092343105891e+01,4.773488594588561540e+01,8.131476350272741627e-01,-2.351820668210245074e-02
1.047467406261869343e+02,-7.309388088691582652e+01,4.787235966808445653e+01,8.106654264254555819e-01,-2.921979246228713009e-02
1.049466389861605791e+02,-7.323862163530213820e+01,4.801025037666489226e+01,8.080419977187687230e-01,-3.598153784021651536e-02
1.051465373461342097e+02,-7.338291986193006267e+01,4.814850668277643564e+01,8.050849036678453530e-01,-4.388908247388646072e-02
1.053464357061078545e+02,-7.352691938790249537e+01,4.828723176682042606e+01,8.015127710419367446e-01,-5.275861878794756155e-02
1.055463340660814993e+02,-7.367047218307894241e+01,4.842624556990067930e+01,7.968201988515684064e-01,-6.261326687296954463e-02
1.057462324260551298e+02,-7.381374199671681424e+01,4.856574654486401954e+01,7.904454573835439923e-01,-7.329732476818251463e-02
1.059461307860287747e+02,-7.395645898142937824e+01,4.870562915661909642e+01,7.817710732851024247e-01,-8.477964961002674993e-02
1.061460291460024195e+02,-7.409850730149068454e+01,4.884636343679301262e+01,7.702195661022592788e-01,-9.712924592370315857e-02
1.063459275059760500e+02,-7.423927379499048129e+01,4.898818792846296333e+01,7.550966302133561570e-01,-1.102280691250674960e-01
1.065458258659496948e+02,-7.437820023912358636e+01,4.913201887752560992e+01,7.359950116430744593e-01,-1.240776281863754382e-01
1.067457242259233254e+02,-7.451414789484375945e+01,4.927836154493139276e+01,7.122843417754705087e-01,-1.392401236166034284e-01
1.069456225858969702e+02,-7.464648678642282675e+01,4.942836565842088703e+01,6.841604640594436404e-01,-1.554527155536324368e-01
1.071455209458706150e+02,-7.477359590128629918e+01,4.958205375989006569e+01,6.512811424834175078e-01,-1.724666858555091720e-01
1.073454193058442456e+02,-7.489529212071485631e+01,4.974115044020943799e+01,6.143807572091253277e-01,-1.860233217707934206e-01
1.075453176658178904e+02,-7.500907754646871695e+01,4.990410655874691059e+01,5.733663493250675813e-01,-1.984166552785422144e-01
1.077452160257915210e+02,-7.511616244274097198e+01,5.007403567276746514e+01,5.288595560041624566e-01,-2.183540809403884397e-01
1.079451143857651658e+02,-7.521350911346715407e+01,5.024695196866444746e+01,4.809864699435171254e-01,-2.400145529834335212e-01
1.081450127457388106e+02,-7.530318588768764698e+01,5.042683377519649213e+01,4.294788031699767750e-01,-2.635519611728609490e-01
1.083449111057124412e+02,-7.538275499888204934e+01,5.060909031597113739e+01,3.748377137499747658e-01,-2.863701639601259896e-01
1.085448094656860860e+02,-7.545321899146178168e+01,5.079683499545289749e+01,3.170893473497655712e-01,-3.070666164990886737e-01
1.087447078256597166e+02,-7.551307961130100921e+01,5.098773100835996530e+01,2.539879793557395793e-01,-3.260745825967162892e-01
1.089446061856333614e+02,-7.556158750160359716e+01,5.118188455930157232e+01,1.865471398663738345e-01,-3.428993851667657133e-01
1.091445045456070062e+02,-7.559783950429095967e+01,5.138175019194942195e+01,1.155687506157407896e-01,-3.581971088149765170e-01
1.093444029055806368e+02,-7.561993912289018738e+01,5.158297779729294064e+01,5.779763226533352061e-02,-3.744663381629169119e-01
1.095443012655542816e+02,-7.562612017615835214e+01,5.178440419226414804e+01,3.556919218858478615e-03,-3.885666621388467190e-01
1.097441996255279122e+02,-7.561304583871869056e+01,5.198811259255907657e+01,-8.252699608715396984e-02,-3.995259566755901548e-01
1.099440979855015570e+02,-7.557874623820593740e+01,5.218206891836346273e+01,-1.777992369387870752e-01,-4.032786309899400456e-01
1.101439963454752018e+02,-7.552925998840275668e+01,5.237430409075066251e+01,-2.834525300235630763e-01,-4.050459357952610473e-01
1.103438947054488324e+02,-7.549557397419086158e+01,5.255888162200368185e+01,-3.898018922068702263e-01,-4.049551883585930656e-01
1.105437930654224772e+02,-7.546010149125385169e+01,5.273178778563907088e+01,-4.916472491733698824e-01,-4.023409302617548255e-01
1.107436914253961078e+02,-7.535274330001655585e+01,5.292615300816871127e+01,-5.913511440279798359e-01,-3.968708676054457096e-01
1.109435897853697526e+02,-7.522263376774181154e+01,5.306813816044405030e+01,-6.867400305566695451e-01,-3.890283774148147744e-01
1.111434881453433974e+02,-7.506604110580451561e+01,5.320737868391475445e+01,-7.807791495048416186e-01,-3.787174198873946573e-01
1.113433865053170280e+02,-7.489955089886159101e+01,5.333650086088836417e+01,-8.827233800728995217e-01,-3.702921730741942086e-01
1.115432848652906728e+02,-7.473552287311156306e+01,5.344749939566726482e+01,-9.801104207146642544e-01,-3.614067812384689216e-01
1.117431832252643034e+02,-7.456700150372788016e+01,5.354585210021078723e+01,-1.068432114122830789e+00,-3.434619190792069232e-01
1.119430815852379482e+02,-7.438735968653074337e+01,5.363520937244413744e+01,-1.131308269002551103e+00,-3.223148478236331216e-01
1.121429799452115930e+02,-7.420471925243404598e+01,5.371113783986452006e+01,-1.189881562419235372e+00,-2.978764630284294057e-01
1.123428783051852236e+02,-7.401535890009900243e+01,5.377576868868496973e+01,-1.244159846564002692e+00,-2.727776352382193514e-01
1.125427766651588684e+02,-7.382382782906130103e+01,5.382899027709380846e+01,-1.291456494842096347e+00,-2.484689391840023409e-01
1.127426750251324989e+02,-7.362897239155714146e+01,5.387315183854722278e+01,-1.332688731757137646e+00,-2.244444567331443652e-01
1.129425733851061437e+02,-7.343257783800522986e+01,5.390974239254487088e+01,-1.368775552702173881e+00,-2.013084323574587386e-01
1.131424717450797885e+02,-7.323519419217399218e+01,5.394058491681051493e+01,-1.398531071963024175e+00,-1.783589888289141556e-01
1.133423701050534191e+02,-7.303704694664111230e+01,5.396746326022510942e+01,-1.422618329906793599e+00,-1.533176593658322484e-01
1.135422684650270639e+02,-7.283868899143752174e+01,5.399158666788022032e+01,-1.441335537839575576e+00,-1.293386757913944085e-01
1.137421668250007087e+02,-7.263988862397506807e+01,5.401358531860944368e+01,-1.455676482833803131e+00,-1.075869555602553124e-01
1.139420651849743393e+02,-7.244107759142269742e+01,5.403383657719957256e+01,-1.466403426440733515e+00,-9.219837573941472297e-02
1.141419635449479841e+02,-7.224195680274858944e+01,5.405263836087134877e+01,-1.474352858706190705e+00,-7.791779671882814728e-02
1.143418619049216147e+02,-7.204288298919964006e+01,5.407020432587994918e+01,-1.480357930639022213e+00,-6.476876102425180304e-02
1.145417602648952595e+02,-7.184356158509660872e+01,5.408679901900035958e+01,-1.485017918118808788e+00,-5.343801942879593259e-02
1.147416586248689043e+02,-7.164432571915102699e+01,5.410263871486957044e+01,-1.488672720150582274e+00,-4.369416522006540349e-02
1.149415569848425349e+02,-7.144488678990346386e+01,5.411800029933056067e+01,-1.491564540099074909e+00,-3.530637481300600428e-02
1.151414553448161797e+02,-7.124554188958457246e+01,5.413307104870499842e+01,-1.493852536573972767e+00,-2.857212857911140685e-02
1.153413537047898103e+02,-7.104613239589900786e+01,5.414801088693371156e+01,-1.495682353317437929e+00,-2.332753815823440310e-02
1.155412520647634551e+02,-7.084673980973671803e+01,5.416287321017248502e+01,-1.497202204151903526e+00,-1.949762508371925135e-02
1.157411504247370999e+02,-7.064742414065604237e+01,5.417758253538276847e+01,-1.498561233543868942e+00,-1.683501925714702557e-02
1.159410487847107305e+02,-7.044800737587785022e+01,5.419208236865931383e+01,-1.499914351053398320e+00,-1.514870963706176944e-02
1.161409471446843753e+02,-7.024868248734121323e+01,5.420631182815546367e+01,-1.501394357956298276e+00,-1.423103689942860871e-02
1.163408455046580059e+02,-7.004923104944734291e+01,5.422023771925137936e+01,-1.503103228689452564e+00,-1.387300946310810086e-02
1.165407438646316507e+02,-6.984984034415514031e+01,5.423379065393832121e+01,-1.505099943723211764e+00,-1.392649617802338077e-02
1.167406422246052955e+02,-6.965033819219361533e+01,5.424692563582265592e+01,-1.507376571115304209e+00,-1.430589095782355477e-02
1.169405405845789261e+02,-6.945088138253770182e+01,5.425957652669872999e+01,-1.509929281136863866e+00,-1.495270761363637346e-02
1.171404389445525709e+02,-6.925131495431971018e+01,5.427169696589404424e+01,-1.512761504841430460e+00,-1.582625309329282332e-02
1.173403373045262015e+02,-6.905178612820992612e+01,5.428322095447508389e+01,-1.515881062307864457e+00,-1.689272546187915378e-02
1.175402356644998463e+02,-6.885214477027632540e+01,5.429409973617588037e+01,-1.519286403391902907e+00,-1.811533630191099198e-02
1.177401340244734911e+02,-6.865254355326882774e+01,5.430426726516061819e+01,-1.522982337626369587e+00,-1.945686513386323674e-02
1.179400323844471217e+02,-6.845282162187426422e+01,5.431367362512842334e+01,-1.526967470684043704e+00,-2.086912136499248852e-02
1.181399307444207665e+02,-6.825315045156061444e+01,5.432225236793716050e+01,-1.531248077444593125e+00,-2.230926842002105628e-02
1.183398291043943971e+02,-6.805334833551226836e+01,5.432995245696111652e+01,-1.535821767430503915e+00,-2.373827610698304655e-02
1.185397274643680419e+02,-6.785361385292881664e+01,5.433670716554089353e+01,-1.540695593042129330e+00,-2.512894825268556856e-02
1.187396258243416867e+02,-6.765373935427561491e+01,5.434246380787332953e+01,-1.545867202959195108e+00,-2.647032692505571494e-02
1.189395241843153173e+02,-6.745395286953213088e+01,5.434715570529346707e+01,-1.551344974681700073e+00,-2.775131226451272443e-02
1.191394225442889621e+02,-6.725402211398375130e+01,5.435072760846115614e+01,-1.557125377331512128e+00,-2.895790366157520099e-02
1.193393209042625926e+02,-6.705420096523275220e+01,5.435311411590034680e+01,-1.563218915623729499e+00,-3.007548264855130701e-02
1.195392192642362374e+02,-6.685424044426581247e+01,5.435425629182023499e+01,-1.569626724494362247e+00,-3.109041424757207073e-02
1.197391176242098823e+02,-6.665440720141373276e+01,5.435408937498056048e+01,-1.576349142153619765e+00,-3.199083915583245119e-02
1.199390159841835128e+02,-6.645445082890033461e+01,5.435254954216610912e+01,-1.583348413752454942e+00,-3.277356770349761084e-02
1.201389143441571576e+02,-6.625464614292508259e+01,5.434957552154973115e+01,-1.590586081343776437e+00,-3.343462048278340176e-02
1.203388127041307882e+02,-6.605475961011806874e+01,5.434509687534642808e+01,-1.598008077937199234e+00,-3.397660691497297186e-02
1.205387110641044330e+02,-6.585502006165501143e+01,5.433904472650290529e+01,-1.605564654594697549e+00,-3.439037537770167630e-02
1.207386094240780778e+02,-6.565527968889716703e+01,5.433136661629335151e+01,-1.613204069920998185e+00,-3.465962690465498874e-02
1.209385077840517084e+02,-6.545561768052851903e+01,5.432207111081675777e+01,-1.620878117312712474e+00,-3.476091656883963099e-02
1.211384061440253532e+02,-6.525605310071506437e+01,5.431118312963162964e+01,-1.628534253845900892e+00,-3.467705201355721079e-02
1.213383045039989980e+02,-6.505651686092913621e+01,5.429874021161185027e+01,-1.636121855445085815e+00,-3.438511932417408212e-02
1.215382028639726286e+02,-6.485714798583367724e+01,5.428479273429235263e+01,-1.643584859771717310e+00,-3.386629541417302686e-02
1.217381012239462734e+02,-6.465780905948739132e+01,5.426936735926607014e+01,-1.650880663254997271e+00,-3.310062002257197628e-02
1.219379995839199040e+02,-6.445866693383889867e+01,5.425251346086885462e+01,-1.657995119372327686e+00,-3.207770785707209082e-02
1.221378979438935488e+02,-6.425956454634858517e+01,5.423425547111451550e+01,-1.664918593461581997e+00,-3.078644170045895939e-02
1.223377963038671936e+02,-6.406067611679719676e+01,5.421464670206276537e+01,-1.671659127425946467e+00,-2.921976650242091161e-02
1.225376946638408242e+02,-6.386183402994038971e+01,5.419370687368854078e+01,-1.678187185779737023e+00,-2.737398678523337778e-02
1.227375930238144690e+02,-6.366321974244593207e+01,5.417149188548849992e+01,-1.684435254469970111e+00,-2.525686615003190985e-02
1.229374913837880996e+02,-6.346466844975923038e+01,5.414802138148483124e+01,-1.690317978947530886e+00,-2.287740501003567017e-02
1.231373897437617444e+02,-6.326636229996165639e+01,5.412335393395758842e+01,-1.695763093856125447e+00,-2.025345630905867056e-02
1.233372881037353892e+02,-6.306808879887631747e+01,5.409749889540054113e+01,-1.700689494831735704e+00,-1.743212773744875349e-02
1.235371864637090198e+02,-6.287007501158888800e+01,5.407057511746811684e+01,-1.705023062727881511e+00,-1.452439154474946363e-02
1.237370848236826646e+02,-6.267203118326821709e+01,5.404272926308146907e+01,-1.708684335286074552e+00,-1.164218151919754404e-02
1.239369831836562952e+02,-6.247420051890864556e+01,5.401419082732900989e+01,-1.711594037599299511e+00,-8.884261839838475741e-03
1.241368815436299400e+02,-6.227635622056504161e+01,5.398512210627552577e+01,-1.713669265450692425e+00,-6.351892020416153618e-03
1.243367799036035848e+02,-6.207859428208315933e+01,5.395573000489117987e+01,-1.714827745990131991e+00,-4.154303812159356075e-03
1.245366782635772154e+02,-6.188088727570473679e+01,5.392620239749479083e+01,-1.715004955880861992e+00,-2.386881344358361256e-03
1.247365766235508602e+02,-6.168309090101998748e+01,5.389671217999458008e+01,-1.714180192350300169e+00,-1.113509884971420521e-03
1.249364749835244908e+02,-6.148540520176121049e+01,5.386748943788104071e+01,-1.712341232151889381e+00,-3.701053078660703865e-04
1.251363733434981356e+02,-6.128748054327082428e+01,5.383868569420180705e+01,-1.709506907845472545e+00,-1.422956179765064123e-04
1.253362717034717804e+02,-6.108968315001183669e+01,5.381055938097703262e+01,-1.705814930356425618e+00,-3.865502395266996803e-04
1.255361700634454110e+02,-6.089155248036550461e+01,5.378326065267135903e+01,-1.701652900759925480e+00,-1.006969741885531009e-03
1.257360684234190558e+02,-6.069351164773529916e+01,5.375708125633966006e+01,-1.697425723099057260e+00,-1.902722347732753970e-03
1.259359667833926864e+02,-6.049513344414127403e+01,5.373217807374052768e+01,-1.693514106799529628e+00,-2.977443837903094755e-03
1.261358651433663312e+02,-6.029670245766718750e+01,5.370874837022691395e+01,-1.690313249413798680e+00,-4.128723150597156215e-03
