7.738920797825356601e+01,-2.429688194773292764e+01,1.245977523904409701e+01,7.133094592849524851e-01,-3.100313995760324848e-01
7.758918009189247300e+01,-2.442458406370360890e+01,1.261313815749203471e+01,6.552401409236470187e-01,-3.075374285770032801e-01
7.778915220553136578e+01,-2.454325696042893057e+01,1.277047346626602575e+01,5.936587932413912583e-01,-3.026513410212610666e-01
7.798912431917025856e+01,-2.465545976477642398e+01,1.293858669286831997e+01,5.295599106161668068e-01,-2.958281017812225966e-01
7.818909643280916555e+01,-2.475408924093166618e+01,1.311034476608995369e+01,4.633133976210794813e-01,-2.879306951930270531e-01
7.838906854644805833e+01,-2.484132383284347156e+01,1.329227707676357362e+01,3.960330477063607191e-01,-2.798701862413600638e-01
7.858904066008695111e+01,-2.491328637791517053e+01,1.347882425119291838e+01,3.266514184728510628e-01,-2.719262307187651495e-01
7.878901277372585810e+01,-2.497026154185198266e+01,1.367165014384132959e+01,2.574275806482722029e-01,-2.638244482311597472e-01
7.898898488736475088e+01,-2.501161741868001442e+01,1.386745327033148811e+01,1.873993683260049004e-01,-2.554953081270880944e-01
7.918895700100364365e+01,-2.503864773444712100e+01,1.406652534973139979e+01,1.215232931214467182e-01,-2.465783393166778026e-01
7.938892911464255064e+01,-2.505198355385772757e+01,1.426569852456701248e+01,5.928734227230680887e-02,-2.370726256630058260e-01
7.958890122828144342e+01,-2.505268681426576904e+01,1.446710973202768891e+01,4.632878739587287242e-03,-2.270189622357344228e-01
7.978887334192035041e+01,-2.504205029174535468e+01,1.466508853294619996e+01,-4.174161459590997048e-02,-2.168076206988208410e-01
7.998884545555924319e+01,-2.502104810912071997e+01,1.486654756794265886e+01,-7.909484490254592437e-02,-2.067388563313673489e-01
8.018881756919813597e+01,-2.499250098302831447e+01,1.506253816436956861e+01,-1.108296253397436093e-01,-1.964493808069190939e-01
8.038878968283704296e+01,-2.495812847853682115e+01,1.526011293280892467e+01,-1.381144665359528290e-01,-1.860855558169573487e-01
8.058876179647593574e+01,-2.492243742459870504e+01,1.545404996428663225e+01,-1.620434072486438559e-01,-1.752855670342593486e-01
8.078873391011484273e+01,-2.488761313849104084e+01,1.565050020576262746e+01,-1.827432239428077310e-01,-1.647319442029802627e-01
8.098870602375373551e+01,-2.485496573636764239e+01,1.584387632917030153e+01,-2.013723960666813362e-01,-1.541260866377733296e-01
8.118867813739262829e+01,-2.481887552328703705e+01,1.604137311266546817e+01,-2.182277472983360500e-01,-1.446664799951384861e-01
8.138865025103153528e+01,-2.477793622116166361e+01,1.623727022054074354e+01,-2.348488215101403043e-01,-1.361863165219622251e-01
8.158862236467042806e+01,-2.473123165351374197e+01,1.643347560633712945e+01,-2.527090933641313875e-01,-1.296143075731949479e-01
8.178859447830932083e+01,-2.467949495136591054e+01,1.662691487709349758e+01,-2.734507700418815634e-01,-1.250171231810880690e-01
8.198856659194822782e+01,-2.462219225946538970e+01,1.682038986462097796e+01,-2.972802108212750927e-01,-1.225614669810469182e-01
8.218853870558712060e+01,-2.456048766950557649e+01,1.701065646072236959e+01,-3.223745604391670128e-01,-1.211004781614688636e-01
8.238851081922601338e+01,-2.449396024224720492e+01,1.720009762919932683e+01,-3.482053905813602412e-01,-1.203332119244223952e-01
8.258848293286492037e+01,-2.442305252139055582e+01,1.738792898152842170e+01,-3.743930881318222603e-01,-1.196718707968491696e-01
8.278845504650381315e+01,-2.434850833885661459e+01,1.757260153567492367e+01,-4.014083206740264309e-01,-1.190735166547096519e-01
8.298842716014272014e+01,-2.426852624657147572e+01,1.775810132478932957e+01,-4.290190179109454327e-01,-1.180728502376681838e-01
8.318839927378161292e+01,-2.418554889823994714e+01,1.793740837527170839e+01,-4.570619424250985663e-01,-1.165865003319222770e-01
8.338837138742050570e+01,-2.409515388533016278e+01,1.811823355262193758e+01,-4.853819689995477749e-01,-1.141562745537863105e-01
8.358834350105941269e+01,-2.400091791832817378e+01,1.829213121990610347e+01,-5.137520621254942910e-01,-1.103886191703259412e-01
8.378831561469830547e+01,-2.389911849440341740e+01,1.846545558039930057e+01,-5.417403818674424443e-01,-1.048362116340869898e-01
8.398828772833721246e+01,-2.379276967323829339e+01,1.863359602723164343e+01,-5.692723569602262668e-01,-9.741209042318117739e-02
8.418825984197610524e+01,-2.368072309036508116e+01,1.879954188549084648e+01,-5.951639969523474516e-01,-8.852184365573725899e-02
8.438823195561499801e+01,-2.356464727660428338e+01,1.896192587683728448e+01,-6.193802011256360762e-01,-7.824622714720336214e-02
8.458820406925390500e+01,-2.344463770784607348e+01,1.912179976708651452e+01,-6.406641461759857714e-01,-6.662429099028437107e-02
8.478817618289279778e+01,-2.332149620806098511e+01,1.927917488704788340e+01,-6.589708800199833849e-01,-5.347680034688012674e-02
8.498814829653169056e+01,-2.319573056283178403e+01,1.943449534686748237e+01,-6.735979445745921002e-01,-3.885543184649643822e-02
8.518812041017059755e+01,-2.306793004858006313e+01,1.958810061674169134e+01,-6.845087251610687540e-01,-2.282218207792021877e-02
8.538809252380949033e+01,-2.293853241340524463e+01,1.974048332362311342e+01,-6.914102516633996443e-01,-5.522258133266490232e-03
8.558806463744838311e+01,-2.280822678133371184e+01,1.989182072715466632e+01,-6.942020033075199104e-01,1.266629898488783913e-02
8.578803675108729010e+01,-2.267729107706667335e+01,2.004311199706070212e+01,-6.927371465691466446e-01,3.135607895300002862e-02
8.598800886472618288e+01,-2.254689480033798077e+01,2.019459392315538082e+01,-6.868742431394144754e-01,5.001522709937584327e-02
8.618798097836508987e+01,-2.241748198031130102e+01,2.034735483841889092e+01,-6.764125640201649192e-01,6.803235512032319854e-02
8.638795309200398265e+01,-2.229010727769886913e+01,2.050176516177373287e+01,-6.611466591192725062e-01,8.469184160685974683e-02
8.658792520564287543e+01,-2.216554441891851823e+01,2.065838649277715788e+01,-6.408530939122250025e-01,9.900380468617168972e-02
8.678789731928178242e+01,-2.204445304847902420e+01,2.081787718710473456e+01,-6.152856965942463674e-01,1.114170349406512217e-01
8.698786943292067519e+01,-2.192793048604518091e+01,2.098041455874066941e+01,-5.844190745648660812e-01,1.223393879610025631e-01
8.718784154655958218e+01,-2.181671990156403140e+01,2.114676487394367399e+01,-5.483379421845684387e-01,1.323952547338702046e-01
8.738781366019847496e+01,-2.171203488954688154e+01,2.131707200169997307e+01,-5.074679216189257325e-01,1.418753017575456188e-01
8.758778577383736774e+01,-2.161500098058384722e+01,2.149159646837736304e+01,-4.630939305256893679e-01,1.515851627833810500e-01
8.778775788747627473e+01,-2.152673606001406981e+01,2.167091235493337820e+01,-4.163335541942505547e-01,1.619807506589762969e-01
8.798773000111516751e+01,-2.144883675910481102e+01,2.185453865293190390e+01,-3.692393434163929733e-01,1.727034683279737304e-01
8.818770211475406029e+01,-2.138177933578220191e+01,2.204294671266758243e+01,-3.230725199674850945e-01,1.833704354336200548e-01
8.838767422839296728e+01,-2.132583440115884699e+01,2.223594697452118751e+01,-2.806600696437451248e-01,1.931291413741477725e-01
8.858764634203186006e+01,-2.128040606855299188e+01,2.243111632050660731e+01,-2.447041445482585065e-01,2.038180768518769725e-01
8.878761845567075284e+01,-2.124312324457036283e+01,2.263009400520242309e+01,-2.133648805707644147e-01,2.149720552453651123e-01
8.898759056930965983e+01,-2.121301297967688981e+01,2.282780231753497091e+01,-1.843086247375742559e-01,2.242901978905180727e-01
8.918756268294855261e+01,-2.118750258355142080e+01,2.302613164502507104e+01,-1.550015466632226335e-01,2.300888626307507900e-01
8.938753479658745960e+01,-2.116287953999960436e+01,2.322208134621795850e+01,-1.239881723511411238e-01,2.348543501288941071e-01
8.958750691022635237e+01,-2.113426788077619278e+01,2.341677482673764388e+01,-8.794589534573593603e-02,2.390666613862856560e-01
8.978747902386524515e+01,-2.110532775477958012e+01,2.361590911623688527e+01,-4.490448500733124071e-02,2.427159513568974691e-01
8.998745113750415214e+01,-2.108390607518244053e+01,2.381206562477354183e+01,3.843308746854789959e-03,2.459846410434435859e-01
9.018742325114304492e+01,-2.107365411677791656e+01,2.401488599604719454e+01,5.696690703075568685e-02,2.497283931369191357e-01
9.038739536478195191e+01,-2.107921213395038507e+01,2.421482274341018481e+01,1.112621929978068192e-01,2.566994900528772883e-01
9.058736747842084469e+01,-2.110538322957376778e+01,2.441610230009125715e+01,1.743055386054805922e-01,2.663914086805747594e-01
9.078733959205973747e+01,-2.115399722740524524e+01,2.461355076124049646e+01,2.444826286200247889e-01,2.774398282301808183e-01
9.098731170569864446e+01,-2.122060031211967512e+01,2.480195937462960387e+01,3.126166242482080193e-01,2.907493547514914956e-01
9.118728381933753724e+01,-2.129899565281090190e+01,2.498116908930228419e+01,3.718891815162561620e-01,3.060217550295499800e-01
9.138725593297643002e+01,-2.137953413401708147e+01,2.516128315902761514e+01,4.318184942323681774e-01,3.222014918392060445e-01
9.158722804661533701e+01,-2.147322364379035164e+01,2.534164782233694169e+01,4.930393810345181649e-01,3.346536252240845943e-01
9.178720016025422979e+01,-2.157769128275817394e+01,2.550935439386631742e+01,5.543948819400430494e-01,3.445450526445927864e-01
9.198717227389312256e+01,-2.168590288641302877e+01,2.567459280710853875e+01,6.145620284268664690e-01,3.519245786062147885e-01
9.218714438753202955e+01,-2.178398843147020614e+01,2.583607791257455943e+01,6.757017722572249419e-01,3.565086972372996099e-01
9.238711650117092233e+01,-2.190596464596844939e+01,2.600889767516335738e+01,7.459947222742764339e-01,3.603190576074939977e-01
9.258708861480982932e+01,-2.203903830922212137e+01,2.615378613845716771e+01,8.207129164337043647e-01,3.579864143860059800e-01
9.278706072844872210e+01,-2.219215121477369124e+01,2.629024133669527430e+01,8.962396966052792457e-01,3.485601263606792899e-01
9.298703284208761488e+01,-2.235514243652994892e+01,2.640957173446821216e+01,9.785266354384547505e-01,3.365734971159039524e-01
9.318700495572652187e+01,-2.252488583781669718e+01,2.651051714309654983e+01,1.068914796791663679e+00,3.258718947143747213e-01
9.338697706936541465e+01,-2.270581955295434540e+01,2.659643505980489664e+01,1.164638094462700835e+00,3.147856875270276245e-01
9.358694918300432164e+01,-2.289324894941877986e+01,2.666475962705001379e+01,1.250481960113863700e+00,3.028795991928818765e-01
9.378692129664321442e+01,-2.308588562422276169e+01,2.671545404972162174e+01,1.333083563415963901e+00,2.903723872716353904e-01
9.398689341028210720e+01,-2.328358615568470924e+01,2.674959057460768719e+01,1.411345345254118477e+00,2.777414163258342117e-01
9.418686552392101419e+01,-2.348239447526760770e+01,2.676807495523529923e+01,1.482802861374614256e+00,2.643231043222148968e-01
9.438683763755990697e+01,-2.368254466784220824e+01,2.677295375833977786e+01,1.552337463680733443e+00,2.480148965617690604e-01
9.458680975119879974e+01,-2.388366176857132928e+01,2.676571844744346507e+01,1.606051537381079086e+00,2.325302459771104446e-01
9.478678186483770673e+01,-2.408167578300612632e+01,2.674806150756185730e+01,1.638528732591756132e+00,2.206868284550610737e-01
9.498675397847659951e+01,-2.428499280642951064e+01,2.671992292566688221e+01,1.658722896510263389e+00,2.087097335401710829e-01
9.518672609211549229e+01,-2.447729118872193155e+01,2.668276083783207397e+01,1.675195012747173529e+00,1.943766407650970307e-01
9.538669820575439928e+01,-2.467941064919672911e+01,2.663286944587936489e+01,1.690785679793439300e+00,1.774928019737105067e-01
9.558667031939329206e+01,-2.486441242301778232e+01,2.659523703740027400e+01,1.704388853608573839e+00,1.623709215824000462e-01
9.578664243303219905e+01,-2.505953010306650697e+01,2.658156955865559823e+01,1.715722482441677244e+00,1.473291817696739947e-01
9.598661454667109183e+01,-2.525511176512679867e+01,2.657579297851696509e+01,1.725372789781633109e+00,1.325683313764054461e-01
9.618658666030998461e+01,-2.546157072431580204e+01,2.656069759971566313e+01,1.732846769355388616e+00,1.185921375121240101e-01
9.638655877394889160e+01,-2.566051955009341157e+01,2.653447222368336611e+01,1.737915983862071023e+00,1.040438256920826338e-01
9.658653088758778438e+01,-2.586029922711070128e+01,2.650007224529318961e+01,1.750704211894015927e+00,9.230437717853365309e-02
9.678650300122669137e+01,-2.605627366935650713e+01,2.645987011134061717e+01,1.778863927373750542e+00,8.465119008321952965e-02
9.698647511486558415e+01,-2.625062018091945504e+01,2.641363987341086883e+01,1.813249166499240950e+00,7.884377926136830472e-02
9.718644722850447693e+01,-2.644387407596309458e+01,2.636125599521496454e+01,1.846312950708167477e+00,7.279027140154413489e-02
9.738641934214338391e+01,-2.663488225265096432e+01,2.630299494944418370e+01,1.874510309790167639e+00,6.590436699735097159e-02
9.758639145578227669e+01,-2.682446335186427788e+01,2.623875401828667719e+01,1.899875087760428904e+00,5.869108738093017225e-02
9.778636356942116947e+01,-2.701158283634670809e+01,2.616944616187354100e+01,1.922318120999385371e+00,5.141765836013310192e-02
9.798633568306007646e+01,-2.719742056950404319e+01,2.609542504871465951e+01,1.941544733792552435e+00,4.422253565091890243e-02
9.818630779669896924e+01,-2.738154270799897105e+01,2.601790913993058041e+01,1.957105269359699307e+00,3.745772687274734336e-02
9.838627991033786202e+01,-2.756470986587132543e+01,2.593767932953934974e+01,1.968454738375189805e+00,3.154641202563591290e-02
9.858625202397676901e+01,-2.774707192242668441e+01,2.585574716200245149e+01,1.975217565431348632e+00,2.411951090830487601e-02
9.878622413761566179e+01,-2.792908612802941448e+01,2.577300861045094393e+01,1.977086280651546346e+00,1.326613851763940553e-02
9.898619625125456878e+01,-2.811117566173588855e+01,2.569039654643028925e+01,1.974054040233754748e+00,1.306399102261044656e-03
9.918616836489346156e+01,-2.829367261164941993e+01,2.560885652492703102e+01,1.966315501237490437e+00,-9.842191753251286132e-03
9.938614047853235434e+01,-2.847707722341194625e+01,2.552920713580486733e+01,1.954366391123317115e+00,-1.920053039515146054e-02
9.958611259217126133e+01,-2.866153490464337139e+01,2.545246063480040988e+01,1.939120469515171585e+00,-2.735424078116073174e-02
9.978608470581015411e+01,-2.884792455390483212e+01,2.537940164694691703e+01,1.921364438854448409e+00,-3.449108046582864684e-02
9.998605681944906109e+01,-2.903584025108165889e+01,2.531108430141893351e+01,1.902238268273348964e+00,-4.074013853751499992e-02
1.001860289330879539e+02,-2.922613055025929896e+01,2.524775427990868693e+01,1.882656785652425668e+00,-4.621413153224039616e-02
1.003860010467268467e+02,-2.941825134619683269e+01,2.518966737557201796e+01,1.864084037671870142e+00,-5.106050075995118703e-02
1.005859731603657536e+02,-2.961108886891002001e+01,2.513635509271200874e+01,1.847168803419419802e+00,-5.525238630567830961e-02
1.007859452740046464e+02,-2.980619854808643154e+01,2.508660033344598972e+01,1.831921082557725455e+00,-5.863576125210997331e-02
1.009859173876435392e+02,-2.999980328774069349e+01,2.504045031742674254e+01,1.818474034293942942e+00,-6.113286499443638944e-02
1.011858895012824462e+02,-3.019500642978556471e+01,2.499590435618634743e+01,1.806949672953427566e+00,-6.278957423380986114e-02
1.013858616149213390e+02,-3.038898514821709185e+01,2.495181706463926119e+01,1.797718896868040872e+00,-6.383763218875866674e-02
1.015858337285602317e+02,-3.058334271193773546e+01,2.490737650511264434e+01,1.790473380840508000e+00,-6.455091635086152024e-02
1.017858058421991387e+02,-3.077825492130277496e+01,2.486356669278915632e+01,1.784373035750563830e+00,-6.508072142923335135e-02
1.019857779558380315e+02,-3.097350106224678257e+01,2.482110863610221685e+01,1.778606901526784689e+00,-6.567032954603047035e-02
1.021857500694769385e+02,-3.116886415050918657e+01,2.478024806420784998e+01,1.772274518109935748e+00,-6.643864195739937473e-02
1.023857221831158313e+02,-3.136416608556140417e+01,2.474035654714504773e+01,1.764241213166629407e+00,-6.772745937181336162e-02
1.025856942967547241e+02,-3.155990861028127625e+01,2.470122193698232493e+01,1.754238835968561006e+00,-6.953508367006201729e-02
1.027856664103936311e+02,-3.175538734411284025e+01,2.466385147481706497e+01,1.742575938403341240e+00,-7.181302712723360016e-02
1.029856385240325238e+02,-3.195325587867200667e+01,2.462855581727608723e+01,1.729556675718978198e+00,-7.446945494260194531e-02
1.031856106376714308e+02,-3.214974964471850427e+01,2.459664916853494177e+01,1.715192223757060930e+00,-7.744992419302980380e-02
1.033855827513103236e+02,-3.234895158902634194e+01,2.456787037537696960e+01,1.699051466353544093e+00,-8.074918036523319465e-02
1.035855548649492164e+02,-3.254690311913450529e+01,2.454308053368306020e+01,1.680952805914982306e+00,-8.415364918212485390e-02
1.037855269785881234e+02,-3.274657067333175320e+01,2.452208470763760673e+01,1.661077850427485458e+00,-8.733318056785081829e-02
1.039854990922270161e+02,-3.294607764188679511e+01,2.450528378148086972e+01,1.639593576219695592e+00,-8.995972630612385224e-02
1.041854712058659089e+02,-3.314590095886386933e+01,2.449277129789494367e+01,1.616939272462043498e+00,-9.172612377344215029e-02
1.043854433195048159e+02,-3.334637654994174483e+01,2.448472466583573848e+01,1.593211973632387313e+00,-9.230947644918363615e-02
1.045854154331437087e+02,-3.354628207049562150e+01,2.448152065928754695e+01,1.569067250348221698e+00,-9.164773163534518929e-02
1.047853875467826015e+02,-3.374656932517972052e+01,2.448359452208132936e+01,1.544709026128917362e+00,-8.986478205060066671e-02
1.049853596604215085e+02,-3.394623846889403751e+01,2.449122736718708282e+01,1.520637748165766467e+00,-8.710566397593662302e-02
1.051853317740604012e+02,-3.414556121961426527e+01,2.450449112743043045e+01,1.497193172112376125e+00,-8.344667392647364679e-02
1.053853038876993082e+02,-3.434453199414834756e+01,2.452313065620424481e+01,1.474767211423154478e+00,-7.885157037715720407e-02
1.055852760013382010e+02,-3.454290306296623214e+01,2.454653177361290162e+01,1.453905718892990695e+00,-7.334925410745407603e-02
1.057852481149770938e+02,-3.474091657725067961e+01,2.457412361437912551e+01,1.435089021571350987e+00,-6.705522238665220791e-02
1.059852202286160008e+02,-3.493833681138947611e+01,2.460529655723617637e+01,1.418818169290536613e+00,-6.008612665809882902e-02
1.061851923422548936e+02,-3.513535096544031688e+01,2.463946609283700084e+01,1.405421181172368250e+00,-5.262056186520724238e-02
1.063851644558938006e+02,-3.533188118503066022e+01,2.467597917152249920e+01,1.395054790877761963e+00,-4.475619490833793873e-02
1.065851365695326933e+02,-3.552816870540507210e+01,2.471424549820905270e+01,1.387699023861950653e+00,-3.671405682030322998e-02
1.067851086831715861e+02,-3.572416089582723231e+01,2.475362787105887108e+01,1.383166930236191305e+00,-2.857509303772231418e-02
1.069850807968104931e+02,-3.592013548556658975e+01,2.479354779214939697e+01,1.381182601015224165e+00,-2.044599192806691862e-02
1.071850529104493859e+02,-3.611612302932351781e+01,2.483337677901543827e+01,1.381452068532804223e+00,-1.245237631600627608e-02
1.073850250240882787e+02,-3.631226491882143392e+01,2.487254775046317690e+01,1.383689162512215631e+00,-4.715594024759366468e-03
1.075849971377271856e+02,-3.650874754997168736e+01,2.491054957090360489e+01,1.387596698360897385e+00,2.533385284774509940e-03
1.077849692513660784e+02,-3.670536343771398435e+01,2.494709873733405203e+01,1.392894359403781923e+00,9.076270404956171892e-03
1.079849413650049712e+02,-3.690238931011690937e+01,2.498223614969296236e+01,1.399282581255804736e+00,1.456037915163821764e-02
1.081849134786438782e+02,-3.709946260249687811e+01,2.501586830475657308e+01,1.406486372921005312e+00,1.881691404417955640e-02
1.083848855922827710e+02,-3.729698291908285768e+01,2.504801550257654341e+01,1.414212155747291089e+00,2.191475812450366031e-02
1.085848577059216780e+02,-3.749452260303000628e+01,2.507856573487167040e+01,1.422231499495928642e+00,2.404780838448629388e-02
1.087848298195605707e+02,-3.769258368075757204e+01,2.510755589480097427e+01,1.430424591085287300e+00,2.546932349327702197e-02
1.089848019331994635e+02,-3.789052617050448646e+01,2.513485015364140196e+01,1.438865183739778786e+00,2.639041233291284164e-02
1.091847740468383705e+02,-3.808909868996776282e+01,2.516050554582592369e+01,1.447390611877601430e+00,2.701248204550137089e-02
1.093847461604772633e+02,-3.828736828094811528e+01,2.518437033325729857e+01,1.455907465339272733e+00,2.751974161272675856e-02
1.095847182741161703e+02,-3.848648007587835451e+01,2.520655201329257622e+01,1.464037847094151523e+00,2.811266280399541892e-02
1.097846903877550631e+02,-3.868497925245948466e+01,2.522682049666180149e+01,1.471389041108096318e+00,2.894506032127240960e-02
1.099846625013939558e+02,-3.888478359012981400e+01,2.524530377020738925e+01,1.477051565177273318e+00,3.019701340107225004e-02
1.101846346150328628e+02,-3.908322119240460069e+01,2.526192578913173747e+01,1.480678342643889422e+00,3.194118179633553822e-02
1.103846067286717556e+02,-3.928372584501432385e+01,2.527727974476742290e+01,1.482701600918606033e+00,3.404869218470327891e-02
1.105845788423106484e+02,-3.948216125580467661e+01,2.529157287178180979e+01,1.483876845282529278e+00,3.631704234473303455e-02
1.107845509559495554e+02,-3.968175780708725142e+01,2.530594821802051442e+01,1.485030019274260482e+00,3.845346843517269408e-02
1.109845230695884482e+02,-3.987980237743546752e+01,2.532188258405231096e+01,1.486729531695516471e+00,4.020192149834465184e-02
1.111844951832273409e+02,-4.007827941987802234e+01,2.534025335934478917e+01,1.489486931118237933e+00,4.140552239663820855e-02
1.113844672968662479e+02,-4.027647506357258322e+01,2.536005486250207852e+01,1.493752780454081996e+00,4.190265188461168855e-02
1.115844394105051407e+02,-4.047595974721809142e+01,2.537991335628758449e+01,1.500031670379549098e+00,4.164791312360920789e-02
1.117844115241440477e+02,-4.067556615704255307e+01,2.539796563105310767e+01,1.508658457240787065e+00,4.066382655565645848e-02
1.119843836377829405e+02,-4.087552845967269377e+01,2.541305467541829799e+01,1.520053793163695932e+00,3.918987248882354474e-02
1.121843557514218332e+02,-4.107608951779652529e+01,2.542432274672057346e+01,1.534233285639755362e+00,3.731420975929058970e-02
1.123843278650607402e+02,-4.127607514833931646e+01,2.543108182922166094e+01,1.550387934603598250e+00,3.492351366695179565e-02
1.125842999786996330e+02,-4.147634509811508252e+01,2.543292663444449886e+01,1.567479413871720961e+00,3.183336876316698871e-02
1.127842720923385400e+02,-4.167623083087870839e+01,2.543004027495529229e+01,1.584217018279850286e+00,2.786833857259218838e-02
1.129842442059774328e+02,-4.187593860509203836e+01,2.542325861648441787e+01,1.599650448027159833e+00,2.289418302965189403e-02
1.131842163196163256e+02,-4.207561460570590128e+01,2.541331456828482516e+01,1.612989608477170655e+00,1.681423297877801190e-02
1.133841884332552326e+02,-4.227508200580096798e+01,2.540084888057571533e+01,1.623494702628088149e+00,9.621285447395456006e-03
1.135841605468941253e+02,-4.247452997829483223e+01,2.538654246402588655e+01,1.630606271413697961e+00,1.347973269003431215e-03
1.137841326605330181e+02,-4.267389407262190559e+01,2.537114507833208421e+01,1.634021668007699546e+00,-7.894977131096651835e-03
1.139841047741719251e+02,-4.287324476833224196e+01,2.535539632462084469e+01,1.633789197873852572e+00,-1.807299206097293109e-02
1.141840768878108179e+02,-4.307264525429397395e+01,2.534003148171021280e+01,1.629914370530499923e+00,-2.903468890678662789e-02
1.143840490014497107e+02,-4.327210946477482167e+01,2.532579658137469636e+01,1.622376177792151708e+00,-4.043511121057225682e-02
1.145840211150886176e+02,-4.347169929840213598e+01,2.531344210171047138e+01,1.611192565998869064e+00,-5.188997528028659045e-02
1.147839932287275104e+02,-4.367142029891530797e+01,2.530372538295673834e+01,1.596487830633574134e+00,-6.288966644827476138e-02
1.149839653423664174e+02,-4.387120031722609781e+01,2.529740484176575066e+01,1.578293495105022259e+00,-7.293442660069751615e-02
1.151839374560053102e+02,-4.407112874261814284e+01,2.529520605001076206e+01,1.556734485277900149e+00,-8.148532031843296053e-02
1.153839095696442030e+02,-4.427085437847431848e+01,2.529781585028421631e+01,1.532232556190858741e+00,-8.758299454808357587e-02
1.155838816832831100e+02,-4.447064630802336183e+01,2.530586298074602070e+01,1.505422811654176130e+00,-9.061044307796634056e-02
1.157838537969220027e+02,-4.466968571992627091e+01,2.531985890519714033e+01,1.477082951960063895e+00,-9.114419645776193624e-02
1.159838259105609097e+02,-4.486858415030140179e+01,2.534043664915520111e+01,1.447771904719460156e+00,-9.009307054672265058e-02
1.161837980241998025e+02,-4.506653492378877957e+01,2.536807109041034636e+01,1.418110723448995358e+00,-8.837829219452549012e-02
1.163837701378386953e+02,-4.526360287542375005e+01,2.540263417024169001e+01,1.388670041523557774e+00,-8.593670225125307760e-02
1.165837422514776023e+02,-4.546020583610264509e+01,2.544362326841741506e+01,1.359948453202338925e+00,-8.287636345143183092e-02
1.167837143651164951e+02,-4.565498815015264000e+01,2.549015830383377335e+01,1.332693427765714755e+00,-7.934103715597065620e-02
1.169836864787553878e+02,-4.584897514111006700e+01,2.554195444656760117e+01,1.307953419139509244e+00,-7.561007743915482138e-02
1.171836585923942948e+02,-4.604144016223304448e+01,2.559840404882294607e+01,1.287093773784776296e+00,-7.199057900296665369e-02
1.173836307060331876e+02,-4.623230933002701448e+01,2.565905127221656556e+01,1.273211571856001534e+00,-6.935215603203899459e-02
1.175836028196720804e+02,-4.642235227709158352e+01,2.572358465183797804e+01,1.268215035012538738e+00,-6.841024436368305095e-02
1.177835749333109874e+02,-4.661167051481388057e+01,2.579119205750438582e+01,1.269495715776146394e+00,-6.868851929692076919e-02
1.179835470469498802e+02,-4.679818064035569591e+01,2.585962921500918554e+01,1.273467163044923467e+00,-6.966958953534425902e-02
1.181835191605887871e+02,-4.698768086331187988e+01,2.592821447194440765e+01,1.276450492731791453e+00,-7.029631900451493998e-02
1.183834912742276799e+02,-4.717300099139561098e+01,2.598823103546246571e+01,1.278677298025356457e+00,-7.114125337803403615e-02
1.185834633878665727e+02,-4.736487221382105872e+01,2.603819689348242505e+01,1.279733334597102701e+00,-7.198417944913226840e-02
1.187834355015054797e+02,-4.755410074829926259e+01,2.608033012237505233e+01,1.279167932665937535e+00,-7.303464734493338162e-02
1.189834076151443725e+02,-4.775692660399544565e+01,2.612657415244762049e+01,1.275895355146851706e+00,-7.444913641831646389e-02
1.191833797287832795e+02,-4.794523454619692160e+01,2.617554273099335305e+01,1.268812320371673241e+00,-7.644419401453023122e-02
1.193833518424221722e+02,-4.814187272173084153e+01,2.623329895424144809e+01,1.254862611648028370e+00,-7.980751245487847922e-02
1.195833239560610650e+02,-4.833252879165867455e+01,2.629581777028691292e+01,1.231819988454992298e+00,-8.498207041764334335e-02
1.197832960696999720e+02,-4.852095341674196050e+01,2.636433406565670978e+01,1.202367184229433672e+00,-9.125782358592648968e-02
1.199832681833388648e+02,-4.870774926888149992e+01,2.643967605984816416e+01,1.169132403204715676e+00,-9.772012516836110774e-02
1.201832402969777576e+02,-4.889005469402015791e+01,2.652082568580031463e+01,1.136964653601653996e+00,-1.034198781812426388e-01
1.203832124106166646e+02,-4.906969004752982499e+01,2.660822571104631606e+01,1.104144705425039952e+00,-1.084320510796813325e-01
1.205831845242555573e+02,-4.924647043641827082e+01,2.670162122323701581e+01,1.072051882942245182e+00,-1.126674569772277007e-01
1.207831566378944501e+02,-4.941979344280682085e+01,2.680059400878717568e+01,1.040595571796957941e+00,-1.160549954689472918e-01
1.209831287515333571e+02,-4.959026141555258249e+01,2.690529403683350651e+01,1.010198395776280567e+00,-1.183594641548394999e-01
1.211831008651722499e+02,-4.975709196160680392e+01,2.701491613898085831e+01,9.813596327346245651e-01,-1.193532491166410525e-01
1.213830729788111569e+02,-4.992103042852750860e+01,2.712956864213795782e+01,9.540260328587062411e-01,-1.183161534155353078e-01
1.215830450924500497e+02,-5.008151478923791444e+01,2.724844380483883910e+01,9.283341501560218312e-01,-1.147402246929236508e-01
1.217830172060889424e+02,-5.023917412323908849e+01,2.737153222285038723e+01,9.045153184048788653e-01,-1.093434497258832794e-01
1.219829893197278494e+02,-5.039376526377382248e+01,2.749812790993559375e+01,8.826411635454256555e-01,-1.028299431222218646e-01
1.221829614333667422e+02,-5.054578030560853108e+01,2.762807582087988578e+01,8.628286600881831525e-01,-9.645605126175094135e-02
1.223829335470056492e+02,-5.069523336743109354e+01,2.776080814518130424e+01,8.450095692132588709e-01,-8.982245101097112439e-02
