4.497405052516619861e+01,3.180471570322486130e+01,-1.732950067986234544e+01,2.323949659825027769e+00,-1.318249176165622594e-01
4.517393519416693692e+01,3.165587071063296776e+01,-1.746292108344829330e+01,2.297540873921486870e+00,-1.273939011463827431e-01
4.537381986316768234e+01,3.150378557685769820e+01,-1.759269713140057334e+01,2.273096239751926539e+00,-1.230827156857757093e-01
4.557370453216842066e+01,3.134894192392306778e+01,-1.771898465777018572e+01,2.250618812784510148e+00,-1.187844364629745686e-01
4.577358920116915897e+01,3.119178290096258976e+01,-1.784224088365213490e+01,2.229770321529032984e+00,-1.141462836455871821e-01
4.597347387016989728e+01,3.103193160771967385e+01,-1.796262154800887956e+01,2.209471654025529475e+00,-1.088890604004466439e-01
4.617335853917063559e+01,3.086955029515248228e+01,-1.807936678130865715e+01,2.189214943567111327e+00,-1.033225472562004366e-01
4.637324320817137391e+01,3.070551434256444168e+01,-1.819323953626263446e+01,2.170689858915553216e+00,-9.833770375341990833e-02
4.657312787717211222e+01,3.053997310593239334e+01,-1.830472297266152282e+01,2.154977041624492884e+00,-9.435213007189531542e-02
4.677301254617285053e+01,3.037266207881304325e+01,-1.841383299612196467e+01,2.140355372056562899e+00,-9.085562910864793118e-02
4.697289721517358885e+01,3.020220059757098952e+01,-1.851934707369687416e+01,2.125444169725012600e+00,-8.739673289581298410e-02
4.717278188417432716e+01,3.002923999957025103e+01,-1.862030842050245383e+01,2.110194114205984128e+00,-8.395747420595281452e-02
4.737266655317506547e+01,2.985630950725952815e+01,-1.871953867063571764e+01,2.094044583043768171e+00,-8.069945627758709494e-02
4.757255122217580379e+01,2.968369481865521564e+01,-1.881997970713927160e+01,2.077273418823036621e+00,-7.785324052574364717e-02
4.777243589117654210e+01,2.951015697998373000e+01,-1.891906434239819390e+01,2.061194274889162514e+00,-7.568252848757696383e-02
4.797232056017728041e+01,2.933431843099234371e+01,-1.901432430437645493e+01,2.047199849837226360e+00,-7.374063979211480102e-02
4.817220522917801873e+01,2.915609263318207667e+01,-1.910506193637758443e+01,2.034879535877756496e+00,-7.214552584702736693e-02
4.837208989817875704e+01,2.897554494278686477e+01,-1.919122948147133556e+01,2.021237977665789387e+00,-7.126441285053106145e-02
4.857197456717949535e+01,2.879344497094432143e+01,-1.927359658327187830e+01,2.005135388331305890e+00,-7.032891635184668200e-02
4.877185923618023367e+01,2.861100207214895619e+01,-1.935438225310574367e+01,1.988994560329694572e+00,-6.973392002620706909e-02
4.897174390518097198e+01,2.842835609069825509e+01,-1.943473619163372490e+01,1.974564319292516856e+00,-7.018158701049072301e-02
4.917162857418171029e+01,2.824446366351092408e+01,-1.951366861119821650e+01,1.961904635085588211e+00,-7.112709665574704077e-02
4.937151324318245571e+01,2.805877575898850651e+01,-1.958882579094755627e+01,1.950484557620224990e+00,-7.175083386380180783e-02
4.957139791218319402e+01,2.787214394107515858e+01,-1.966032779522933183e+01,1.939385428522046873e+00,-7.185966378444548497e-02
4.977128258118393234e+01,2.768512892296687511e+01,-1.973013089033522149e+01,1.927214778411467044e+00,-7.151742519335518855e-02
4.997116725018467065e+01,2.749765362081986808e+01,-1.979902440045063017e+01,1.914679186490538143e+00,-7.082985606993329186e-02
5.017105191918540896e+01,2.730948697850386964e+01,-1.986651177436193549e+01,1.900799252490765312e+00,-6.929986691636409735e-02
5.037093658818614728e+01,2.712034597217262188e+01,-1.993154896931871534e+01,1.885796587432345461e+00,-6.646392673964128528e-02
5.057082125718688559e+01,2.693002198892224897e+01,-1.999332674843681090e+01,1.873823598301102678e+00,-6.341358438945837728e-02
5.077070592618762390e+01,2.673897896070200630e+01,-2.005137270023544716e+01,1.861580541605315275e+00,-6.057932228844964406e-02
5.097059059518836222e+01,2.654745396524667811e+01,-2.010830911739328286e+01,1.844879703934243054e+00,-5.794063344041359975e-02
5.117047526418910053e+01,2.635420342265403448e+01,-2.016113592896387274e+01,1.825849790765633252e+00,-5.567493311097135994e-02
5.137035993318983884e+01,2.616006967524723592e+01,-2.020751865967577032e+01,1.807206749495907872e+00,-5.368932924045522609e-02
5.157024460219057715e+01,2.596653705562565051e+01,-2.025612782500602904e+01,1.790000516621871540e+00,-5.183337809341879987e-02
5.177012927119131547e+01,2.577184387791860232e+01,-2.030271403468466573e+01,1.775289537637984694e+00,-4.994226245280104087e-02
5.197001394019205378e+01,2.557524470838121644e+01,-2.033952750187253500e+01,1.764043803119054843e+00,-4.874370509598543316e-02
5.216989860919279209e+01,2.537773451330637897e+01,-2.037018120575632452e+01,1.757839916670302927e+00,-4.796173238610131062e-02
5.236978327819353041e+01,2.518001289316725533e+01,-2.039900524793450742e+01,1.755535577728938534e+00,-4.710329742351083288e-02
5.256966794719426872e+01,2.498204042496616140e+01,-2.042730580469885737e+01,1.751627321814559934e+00,-4.703816679742652690e-02
5.276955261619500703e+01,2.478451266638933603e+01,-2.045671371515508952e+01,1.746817004651378014e+00,-4.666479174945860342e-02
5.296943728519574535e+01,2.458821499323549986e+01,-2.049171169926820113e+01,1.742935432553912811e+00,-4.456154112825365388e-02
5.316932195419649076e+01,2.439241581823639038e+01,-2.053241563526783864e+01,1.739333323555092292e+00,-4.149592176051388609e-02
5.336920662319722908e+01,2.419661564279346067e+01,-2.057442926207978573e+01,1.735851081538223539e+00,-3.818697405664171068e-02
5.356909129219796739e+01,2.400064132937019679e+01,-2.061554894454331333e+01,1.732171476054183756e+00,-3.465722584391357081e-02
5.376897596119870570e+01,2.380427505018302625e+01,-2.065266856729365230e+01,1.727560926420943943e+00,-3.095793644778433579e-02
5.396886063019944402e+01,2.360697397918594831e+01,-2.068173060055571355e+01,1.719816799310924793e+00,-2.761877962088481187e-02
5.416874529920018233e+01,2.340851233057554381e+01,-2.070524650079115503e+01,1.709062952436807947e+00,-2.609875024328059054e-02
5.436862996820092064e+01,2.320971692903638584e+01,-2.072719771571001246e+01,1.697492047145509275e+00,-2.645723682922222764e-02
5.456851463720165896e+01,2.301093069938239211e+01,-2.074818421070337848e+01,1.685779430286999947e+00,-2.688841698392446800e-02
5.476839930620239727e+01,2.281208313973845137e+01,-2.076847892535471729e+01,1.675029012548736596e+00,-2.721168520585670256e-02
5.496828397520313558e+01,2.261316346165201097e+01,-2.078823302793658101e+01,1.666736325962567378e+00,-2.755735036210979136e-02
5.516816864420387390e+01,2.241414840231448125e+01,-2.080770050287518913e+01,1.659961819046015918e+00,-2.777824466960421984e-02
5.536805331320461221e+01,2.221510019642185085e+01,-2.082683073614845881e+01,1.654546936106875421e+00,-2.826258427892346103e-02
5.556793798220535052e+01,2.201597935510489989e+01,-2.084476258242545299e+01,1.651451554295981339e+00,-2.920741882921112226e-02
5.576782265120608884e+01,2.181686550779586042e+01,-2.086057507765409014e+01,1.651529200041759182e+00,-3.064743968056200807e-02
5.596770732020682715e+01,2.161779138874683781e+01,-2.087316047505563432e+01,1.653632390664556695e+00,-3.174079051103034788e-02
5.616759198920756546e+01,2.141834606442865407e+01,-2.088317243818987734e+01,1.653505115596081154e+00,-3.147282561745228663e-02
5.636747665820830377e+01,2.121867870748583584e+01,-2.089433934909356338e+01,1.649767657203273785e+00,-3.004317658923210538e-02
5.656736132720904209e+01,2.101879542918789667e+01,-2.090920965676272658e+01,1.644135675238848293e+00,-2.793024892030007353e-02
5.676724599620978040e+01,2.081917314668290331e+01,-2.092972274568447233e+01,1.638033030844878724e+00,-2.563886248371315124e-02
5.696713066521051871e+01,2.062086975958554902e+01,-2.095364531222297089e+01,1.632769595440558774e+00,-2.372975004868198290e-02
5.716701533421126413e+01,2.042280455210438816e+01,-2.097277873187802300e+01,1.628284418730984839e+00,-2.204050959134526075e-02
5.736690000321200245e+01,2.022349398734988668e+01,-2.098443830277081545e+01,1.622865935464261611e+00,-2.058233411296021831e-02
5.756678467221274076e+01,2.002363369838785445e+01,-2.099114245143527668e+01,1.615409171153327605e+00,-1.965993775075825650e-02
5.776666934121347907e+01,1.982367951663564654e+01,-2.099479265103004977e+01,1.605041859695559125e+00,-1.954863269857726876e-02
5.796655401021421739e+01,1.962369202550189939e+01,-2.099689978579027994e+01,1.592926851208543049e+00,-2.001529743801579858e-02
5.816643867921495570e+01,1.942381069413466221e+01,-2.099796095291312525e+01,1.583244245815559559e+00,-2.005951664543566271e-02
5.836632334821569401e+01,1.922391289246348123e+01,-2.099829999568691363e+01,1.577388638980121272e+00,-1.943876129462525013e-02
5.856620801721643232e+01,1.902399798729043567e+01,-2.099826233309391910e+01,1.574122859076151570e+00,-1.917470333588918233e-02
5.876609268621717064e+01,1.882409923544498298e+01,-2.099807183598742455e+01,1.572532701726487403e+00,-1.988821909915783337e-02
5.896597735521790895e+01,1.862421407862387568e+01,-2.099783956461237011e+01,1.571872061283546174e+00,-2.089169399470990063e-02
5.916586202421864726e+01,1.842433004016864473e+01,-2.099765686574205148e+01,1.571850619760542855e+00,-2.185197447364210441e-02
5.936574669321938558e+01,1.822445182997959634e+01,-2.099761680365049088e+01,1.572265075278242108e+00,-2.244721466194899914e-02
5.956563136222012389e+01,1.802456736282909588e+01,-2.099779243466206680e+01,1.572857151298272527e+00,-2.237262582480237932e-02
5.976551603122086220e+01,1.782466640557914417e+01,-2.099826369077240429e+01,1.573379760514316494e+00,-2.191797523828585212e-02
5.996540070022160052e+01,1.762477353302591254e+01,-2.099905009218208463e+01,1.573617368597574284e+00,-2.176049209275525420e-02
6.016528536922233883e+01,1.742487943336236356e+01,-2.100006841286100467e+01,1.573313318696326846e+00,-2.302397165447293489e-02
6.036517003822307714e+01,1.722497677201569388e+01,-2.100123593219328200e+01,1.572057449860063016e+00,-2.601413756625295046e-02
6.056505470722381546e+01,1.702508829906591714e+01,-2.100238174099115440e+01,1.567481090649216924e+00,-2.977968819567361133e-02
6.076493937622455377e+01,1.682520779860741200e+01,-2.100323585101525126e+01,1.558526029011892078e+00,-3.382290698094266718e-02
6.096482404522529208e+01,1.662531228557753593e+01,-2.100347856508891908e+01,1.549251008660612605e+00,-3.885572788523451726e-02
6.116470871422603750e+01,1.642491419357225269e+01,-2.100268938986296163e+01,1.540926925037453987e+00,-4.491733144069139788e-02
6.136459338322677581e+01,1.622486488499550106e+01,-2.100013853020449517e+01,1.533128854010417541e+00,-5.175196370440342253e-02
6.156447805222751413e+01,1.602706289867775169e+01,-2.099117021140018124e+01,1.525970272999967570e+00,-5.920961114638045170e-02
6.176436272122825244e+01,1.582843823916986281e+01,-2.097376814736403361e+01,1.517420515182136054e+00,-6.675389527545770585e-02
6.196424739022899075e+01,1.562810316914644915e+01,-2.095602453627876471e+01,1.505935076023471542e+00,-7.403092791170132192e-02
6.216413205922972907e+01,1.542842666295175391e+01,-2.094041782220554282e+01,1.491201466750825322e+00,-8.108295107480989472e-02
6.236401672823046738e+01,1.522873122596346818e+01,-2.092600682473220175e+01,1.473392093444718220e+00,-8.832511787229926914e-02
6.256390139723120569e+01,1.502915747426034798e+01,-2.091285206419856380e+01,1.455072796717403083e+00,-9.498152967692193027e-02
6.276378606623194401e+01,1.483031483336238487e+01,-2.089665558576801985e+01,1.437319090395917431e+00,-1.006330020220863736e-01
6.296367073523268232e+01,1.463198405381599088e+01,-2.087400719059587217e+01,1.416538775141088724e+00,-1.067687322582585308e-01
6.316355540423342063e+01,1.443449604382253249e+01,-2.084392692261954849e+01,1.392284901212161419e+00,-1.134523489888392828e-01
6.336344007323415894e+01,1.423828891801652219e+01,-2.080602333773085277e+01,1.365376592574383707e+00,-1.206386402456346013e-01
6.356332474223489726e+01,1.404360053635441474e+01,-2.076060679486283789e+01,1.336155280785138455e+00,-1.293658905575280627e-01
6.376320941123563557e+01,1.385055956419718370e+01,-2.070818727985889751e+01,1.306518155281419791e+00,-1.393028067030963602e-01
6.396309408023637388e+01,1.365918918909858526e+01,-2.064987248932056829e+01,1.277664418168614979e+00,-1.495598411143108375e-01
6.416297874923711220e+01,1.346941335241172411e+01,-2.058694897796368295e+01,1.249168541952497602e+00,-1.600166067436446793e-01
6.436286341823785051e+01,1.328104821169709027e+01,-2.052019005543597174e+01,1.218960710852947660e+00,-1.703118896133003768e-01
6.456274808723858882e+01,1.309385438494330600e+01,-2.045022907434011117e+01,1.187774058236109376e+00,-1.808310621826748343e-01
6.476263275623932714e+01,1.290811103323157205e+01,-2.037649240570179998e+01,1.156226143017184071e+00,-1.916246538311989489e-01
6.496251742524006545e+01,1.272427306056802365e+01,-2.029820889732565803e+01,1.122422354519202692e+00,-2.016608087500805779e-01
6.516240209424080376e+01,1.254301541791110175e+01,-2.021369138812888266e+01,1.087379220537646241e+00,-2.121198498598425575e-01
6.536228676324154208e+01,1.236675807898810042e+01,-2.011896547172933936e+01,1.050852560526461144e+00,-2.227166734263400782e-01
6.556217143224228039e+01,1.219555723209459686e+01,-2.001599063605615214e+01,1.008805108718422883e+00,-2.334138375342333371e-01
6.576205610124301870e+01,1.202820477781315311e+01,-1.990621346222032528e+01,9.605306070076911062e-01,-2.449212269232097228e-01
6.596194077024375702e+01,1.186680793298118353e+01,-1.978764535454362061e+01,9.080406892847308065e-01,-2.574879109736549765e-01
6.616182543924449533e+01,1.171121593355217705e+01,-1.966396238122868212e+01,8.515041372793308305e-01,-2.694980556479806832e-01
6.636171010824523364e+01,1.155940911422192308e+01,-1.953457377111537951e+01,7.925373797998216396e-01,-2.803922223019901239e-01
6.656159477724597195e+01,1.141648713678470983e+01,-1.939394579093373849e+01,7.321656565286853713e-01,-2.909950343410155904e-01
6.676147944624671027e+01,1.128638567571606721e+01,-1.924239641895041331e+01,6.712624803273121721e-01,-3.017836381007625302e-01
6.696136411524746279e+01,1.116681118727167110e+01,-1.908256341108408449e+01,6.103606949924649250e-01,-3.118935661152847927e-01
6.716124878424820110e+01,1.105889556460760303e+01,-1.891387490441704600e+01,5.442947816577397013e-01,-3.203623336554409229e-01
6.736113345324893942e+01,1.096473718998796976e+01,-1.873682167462555981e+01,4.750236215989902533e-01,-3.278669847069866639e-01
6.756101812224967773e+01,1.088256453815393954e+01,-1.855520303499737622e+01,4.030383276706883677e-01,-3.332625420163481955e-01
6.776090279125041604e+01,1.080850508109031338e+01,-1.837066945420405162e+01,3.273981877854064138e-01,-3.356034745244200201e-01
6.796078746025115436e+01,1.074317648567812533e+01,-1.818120888433082527e+01,2.483067010353994242e-01,-3.351786499652432694e-01
6.816067212925189267e+01,1.069616376958011550e+01,-1.798697379901134141e+01,1.717979489617103006e-01,-3.335661608026250780e-01
6.836055679825263098e+01,1.066260218953437189e+01,-1.779083768756249029e+01,9.803857994864895176e-02,-3.312114584680934670e-01
6.856044146725336930e+01,1.064762383418790570e+01,-1.759070782178973502e+01,2.446513583385767632e-02,-3.276667396408413646e-01
6.876032613625410761e+01,1.065712301748993518e+01,-1.738955516501194865e+01,-5.021230921501063094e-02,-3.233848877210808714e-01
6.896021080525484592e+01,1.068760956144111773e+01,-1.719251245267317074e+01,-1.244324900090736374e-01,-3.188545256189773691e-01
6.916009547425558424e+01,1.072657688116451169e+01,-1.699858532275449363e+01,-1.933311599227962585e-01,-3.126761079368600704e-01
6.935998014325632255e+01,1.077463990562100626e+01,-1.680403307413117986e+01,-2.598591137620667180e-01,-3.050390272099508526e-01
6.955986481225706086e+01,1.083503771076471800e+01,-1.661295570588891835e+01,-3.234763493072299045e-01,-2.963091412473690678e-01
6.975974948125779918e+01,1.090621373315073583e+01,-1.642639477426282468e+01,-3.811091814085418861e-01,-2.865149609663417141e-01
6.995963415025853749e+01,1.098558354359112954e+01,-1.624317271854542000e+01,-4.319007808036134932e-01,-2.757235983530115786e-01
7.015951881925927580e+01,1.107267455808678847e+01,-1.606380674219485627e+01,-4.819910955582691336e-01,-2.654606284392293514e-01
7.035940348826001411e+01,1.116845235406422532e+01,-1.588822043153553309e+01,-5.315444751031159765e-01,-2.558918167432300272e-01
7.055928815726075243e+01,1.127543726551557945e+01,-1.571804650384782853e+01,-5.777454993845327902e-01,-2.466372405852995109e-01
7.075917282626149074e+01,1.139195090438262703e+01,-1.555569205697609902e+01,-6.215311445120759171e-01,-2.366829784734533759e-01
7.095905749526222905e+01,1.151444778563306848e+01,-1.539863988205379108e+01,-6.643219312622696826e-01,-2.264623325549360022e-01
7.115894216426296737e+01,1.164350663888341231e+01,-1.524585689661097909e+01,-7.056884251302281141e-01,-2.180666972237857437e-01
7.135882683326370568e+01,1.177778736175374696e+01,-1.509798137232902704e+01,-7.444288781243744157e-01,-2.110404096080762681e-01
7.155871150226444399e+01,1.191646968006573992e+01,-1.495419295402373727e+01,-7.815147647317791657e-01,-2.049591796016168033e-01
7.175859617126518231e+01,1.206023349869849426e+01,-1.481513727884085974e+01,-8.180007749449270671e-01,-2.001364607900225356e-01
7.195848084026592062e+01,1.220887395264382214e+01,-1.468096723855571284e+01,-8.539517028142852295e-01,-1.949160961815635251e-01
7.215836550926665893e+01,1.236090973944656923e+01,-1.455189898768531975e+01,-8.894322480043563850e-01,-1.893352457204239836e-01
7.235825017826739725e+01,1.251538555060388624e+01,-1.442613950225020503e+01,-9.249384418457134993e-01,-1.850264304380173919e-01
7.255813484726813556e+01,1.267620782201118423e+01,-1.430635397706335254e+01,-9.615149281191034403e-01,-1.811803549045391815e-01
7.275801951626887387e+01,1.284321227637241591e+01,-1.419610419386810207e+01,-9.963982854205126749e-01,-1.772053952882575167e-01
7.295790418526961219e+01,1.301368277481195079e+01,-1.409205562103731424e+01,-1.029759457686643787e+00,-1.721135360680223769e-01
7.315778885427035050e+01,1.318757344392889230e+01,-1.399374229993503782e+01,-1.065094951816008884e+00,-1.658289482139135573e-01
7.335767352327108881e+01,1.336527180348632982e+01,-1.390151182653428563e+01,-1.103533962167877913e+00,-1.600651015154685441e-01
7.355755819227182712e+01,1.354632210046806051e+01,-1.381680081748249833e+01,-1.142840304773870885e+00,-1.550630400292021815e-01
7.375744286127256544e+01,1.372793618569611596e+01,-1.373581499432213171e+01,-1.181193385808399832e+00,-1.502322024182628224e-01
7.395732753027330375e+01,1.391207057183987672e+01,-1.365761869623915459e+01,-1.211115568166971412e+00,-1.477073573494288861e-01
7.415721219927404206e+01,1.410035897332591404e+01,-1.358871614610705691e+01,-1.238895353978277214e+00,-1.453409675911735699e-01
7.435709686827478038e+01,1.429147414146956763e+01,-1.353005548319923435e+01,-1.271223411192940800e+00,-1.401774073788479291e-01
7.455698153727551869e+01,1.448675558186085688e+01,-1.348047362590554421e+01,-1.302049004775134966e+00,-1.337377267624283994e-01
7.475686620627625700e+01,1.468189086324170844e+01,-1.344115960411699540e+01,-1.329943980158842853e+00,-1.273241569588903777e-01
7.495675087527700953e+01,1.487220479685706209e+01,-1.339317992849678873e+01,-1.352379075012337895e+00,-1.227893993361210273e-01
7.515663554427774784e+01,1.506849743416297294e+01,-1.334548136671392093e+01,-1.368621713619804225e+00,-1.197267374977861037e-01
7.535652021327848615e+01,1.526789866409112051e+01,-1.331385058887439854e+01,-1.384320074824156865e+00,-1.154463816644625135e-01
7.555640488227922447e+01,1.546563494664681393e+01,-1.328820291329118852e+01,-1.401409253341487693e+00,-1.095661537140410896e-01
7.575628955127996278e+01,1.566262494462640298e+01,-1.326061619597038543e+01,-1.418583056017456823e+00,-1.028253131499346912e-01
7.595617422028070109e+01,1.585787676466479645e+01,-1.322573122432725157e+01,-1.444440427469574573e+00,-9.731114984486251285e-02
7.615605888928143941e+01,1.605467464405657552e+01,-1.318813027488778289e+01,-1.470460871988533702e+00,-9.223648470777799646e-02
7.635594355828217772e+01,1.625372053421224194e+01,-1.315984195598415063e+01,-1.485324735351768899e+00,-8.687223630849476297e-02
7.655582822728291603e+01,1.645301533841423236e+01,-1.314419227866938122e+01,-1.496157353055489025e+00,-8.221561200609586728e-02
7.675571289628365435e+01,1.665284793436227773e+01,-1.313881517324444204e+01,-1.505401224811031557e+00,-7.891788952387603084e-02
7.695559756528439266e+01,1.685330955336240777e+01,-1.314151488186106853e+01,-1.520633826548646095e+00,-7.640215933472610521e-02
7.715548223428513097e+01,1.705254271847804404e+01,-1.314574055333164004e+01,-1.543725737721675761e+00,-7.374095534468069757e-02
7.735536690328586928e+01,1.725200695730011091e+01,-1.314385152371335153e+01,-1.565053197894559434e+00,-7.039415064066589789e-02
7.755525157228660760e+01,1.745157522627372870e+01,-1.313969849489983588e+01,-1.580852192150174806e+00,-6.640496051665885358e-02
7.775513624128734591e+01,1.765076374056296871e+01,-1.313041600249915852e+01,-1.592257459485840521e+00,-6.208572298284692481e-02
7.795502091028808422e+01,1.785133425433510368e+01,-1.312565045479852266e+01,-1.600135707703404631e+00,-5.531716492463932544e-02
7.815490557928882254e+01,1.805157850549837661e+01,-1.313405970244949295e+01,-1.607628538290395870e+00,-4.823198598503918022e-02
7.835479024828956085e+01,1.825064187268219129e+01,-1.314837325324044137e+01,-1.618511975190489949e+00,-4.365348309635284918e-02
7.855467491729029916e+01,1.844971803041219616e+01,-1.316427152890665653e+01,-1.630721812625768097e+00,-3.980240452208622104e-02
7.875455958629103748e+01,1.864886277118650781e+01,-1.318165849030734371e+01,-1.645433504673179836e+00,-3.609689812024563516e-02
7.895444425529177579e+01,1.884788050364057099e+01,-1.320005115567823317e+01,-1.657811481603605808e+00,-3.064364063180206876e-02
7.915432892429251410e+01,1.904684294299354974e+01,-1.321922827542945633e+01,-1.663415442637198760e+00,-2.296997190954143050e-02
7.935421359329325242e+01,1.924576868835432819e+01,-1.323905742282056863e+01,-1.665734304832109158e+00,-1.547665135283759000e-02
7.955409826229399073e+01,1.944462811944953984e+01,-1.325927632930227951e+01,-1.666875924399076725e+00,-9.085324363506347076e-03
7.975398293129472904e+01,1.964346636923412248e+01,-1.327942249643777650e+01,-1.666782739779414602e+00,-3.430949662441628873e-03
7.995386760029546735e+01,1.984235753163709504e+01,-1.329933824190549529e+01,-1.665581491489990240e+00,1.837198958921707186e-03
8.015375226929620567e+01,2.004128900604084151e+01,-1.331887369559076895e+01,-1.663277563065889808e+00,7.644574025296527360e-03
8.035363693829694398e+01,2.024027283022778434e+01,-1.333783435388975569e+01,-1.659837975740645177e+00,1.507253229362690711e-02
8.055352160729768229e+01,2.043932852803999367e+01,-1.335602290581138263e+01,-1.655275162122102905e+00,2.373052715250479824e-02
8.075340627629842061e+01,2.063847034830085647e+01,-1.337322246452147034e+01,-1.649705555465404982e+00,3.400187698646862239e-02
8.095329094529915892e+01,2.083771104450755729e+01,-1.338922443607897961e+01,-1.643137705841952734e+00,4.466779462098188075e-02
8.115317561429989723e+01,2.103706234963974353e+01,-1.340381276368582064e+01,-1.635552642363574671e+00,5.449292065801999985e-02
8.135306028330063555e+01,2.123652758837757304e+01,-1.341678783322028501e+01,-1.626924104552594841e+00,6.413991932835645671e-02
8.155294495230137386e+01,2.143609079438146381e+01,-1.342791413867812444e+01,-1.617172533213451002e+00,7.384063157897526042e-02
8.175282962130211217e+01,2.163576134416150865e+01,-1.343696006997650549e+01,-1.605973344238547318e+00,8.347762239435962961e-02
8.195271429030285049e+01,2.183553660995447032e+01,-1.344377962022738870e+01,-1.592791149587553301e+00,9.344793051511240956e-02
8.215259895930358880e+01,2.203537220349620540e+01,-1.344818397601095228e+01,-1.577067875316435108e+00,1.038648834679408439e-01
8.235248362830432711e+01,2.223523991082612383e+01,-1.344992515512757159e+01,-1.558256612620198878e+00,1.145976808681889308e-01
8.255236829730506543e+01,2.243511099106127560e+01,-1.344864613802281639e+01,-1.535854441323939001e+00,1.261354360491596382e-01
8.275225296630581795e+01,2.263491011364059347e+01,-1.344348024288286503e+01,-1.509504426136297317e+00,1.383057864235439638e-01
8.295213763530655626e+01,2.283449530561690466e+01,-1.343315043567862865e+01,-1.479243334747446736e+00,1.506868158503124888e-01
8.315202230430729458e+01,2.303362679412229141e+01,-1.341633447864557205e+01,-1.445569454464961545e+00,1.640536536297985126e-01
8.335190697330803289e+01,2.323191968458984036e+01,-1.339176487507997315e+01,-1.409322573938456502e+00,1.790531369200470957e-01
8.355179164230877120e+01,2.342882074272888815e+01,-1.335825604539756739e+01,-1.371683720359696990e+00,1.959181498995973547e-01
8.375167631130950952e+01,2.362379656156256758e+01,-1.331495679820455003e+01,-1.333064801354109541e+00,2.141775723201301274e-01
8.395156098031024783e+01,2.381655463435240705e+01,-1.326190304847717627e+01,-1.292005318293644178e+00,2.334888325312186874e-01
8.415144564931098614e+01,2.400704077704934036e+01,-1.319997929933139247e+01,-1.248057606010096077e+00,2.542127780817855509e-01
8.435133031831172445e+01,2.419502455088167991e+01,-1.313069200208162002e+01,-1.201711585568839835e+00,2.758184515349139110e-01
8.455121498731246277e+01,2.438042883158939134e+01,-1.305610756374297843e+01,-1.151024364443099746e+00,2.968563501464875909e-01
8.475109965631320108e+01,2.456338438190285700e+01,-1.297618449302727583e+01,-1.096801428662265154e+00,3.160968932437030476e-01
8.495098432531393939e+01,2.474229537892455255e+01,-1.288705063923012872e+01,-1.040738019661652247e+00,3.339016471345468973e-01
8.515086899431467771e+01,2.491528987230614689e+01,-1.278704677538495460e+01,-9.797164372804914034e-01,3.501318129934728463e-01
8.535075366331541602e+01,2.508188865470877715e+01,-1.267617729236928525e+01,-9.111245644164425173e-01,3.643311715717301724e-01
8.555063833231615433e+01,2.523846025739562293e+01,-1.255061563177000927e+01,-8.339518423350872345e-01,3.766026587809930271e-01
8.575052300131689265e+01,2.538273472206454784e+01,-1.241261828128867073e+01,-7.497570812267262408e-01,3.875380882115535552e-01
8.595040767031763096e+01,2.551691251751876166e+01,-1.226550125401495883e+01,-6.593743894701206143e-01,3.964589242177619655e-01
8.615029233931836927e+01,2.563692238741376173e+01,-1.210613187013643532e+01,-5.608031352637146139e-01,4.025011614113053748e-01
8.635017700831910759e+01,2.573840173516796526e+01,-1.193368091625185912e+01,-4.556190148331460410e-01,4.059990740796566300e-01
8.655006167731984590e+01,2.581872761198166089e+01,-1.175111064946820960e+01,-3.491137755279758448e-01,4.071798867032991875e-01
8.674994634632058421e+01,2.588047748417730887e+01,-1.156169353421390333e+01,-2.458459685727112376e-01,4.069890201255030870e-01
8.694983101532132252e+01,2.592060052033140849e+01,-1.136685886664980849e+01,-1.444069304216422100e-01,4.055774521160459556e-01
8.714971568432206084e+01,2.593285019984335094e+01,-1.116690558301754344e+01,-4.584982352838706809e-02,4.019538495380599041e-01
8.734960035332279915e+01,2.591949470862389759e+01,-1.096679172521247381e+01,4.716173878687324184e-02,3.958874795512485889e-01
8.754948502232353746e+01,2.588670960047053171e+01,-1.076983074859105471e+01,1.338582355450386174e-01,3.872730738506616199e-01
8.774936969132427578e+01,2.584383014360389907e+01,-1.057501157262318081e+01,2.161936483927966446e-01,3.763903565006652130e-01
8.794925436032501409e+01,2.579073231265374488e+01,-1.038253214311772332e+01,2.929158984994786330e-01,3.633609091133412905e-01
8.814913902932575240e+01,2.572466270549397294e+01,-1.019382730788992397e+01,3.610186224121343379e-01,3.476964280639737170e-01
8.834902369832649072e+01,2.564758138728799963e+01,-1.000938793797107706e+01,4.213482251715281457e-01,3.296457751170658312e-01
8.854890836732722903e+01,2.555996269487743788e+01,-9.829543793450360667e+00,4.767559731058419459e-01,3.103045784271249996e-01
8.874879303632796734e+01,2.546179341192658541e+01,-9.655344279179539413e+00,5.302158828321550388e-01,2.911345714548759234e-01
8.894867770532870566e+01,2.535371503347282385e+01,-9.487209741084033254e+00,5.806362757459204715e-01,2.720245905356506455e-01
8.914856237432944397e+01,2.523729448491446448e+01,-9.324697130895122754e+00,6.271718060892621516e-01,2.531650837850014102e-01
8.934844704333018228e+01,2.511329314158303205e+01,-9.168000022523219883e+00,6.715121918163151626e-01,2.349663418013755445e-01
8.954833171233092060e+01,2.498168738918773712e+01,-9.017590991057470973e+00,7.142471612556722249e-01,2.174549654466850779e-01
8.974821638133165891e+01,2.484521037064818572e+01,-8.871484154366795494e+00,7.549361552573810030e-01,2.001965074063421501e-01
