9.219203731184113337e+01,1.430301376820631098e+01,5.987778762133876143e+01,2.891791641738292729e-01,1.516847280441765144e-01
9.239202003919869810e+01,1.424558110839471681e+01,6.006836946986837944e+01,3.254872960661765458e-01,1.634893373523542415e-01
9.259200276655627704e+01,1.417928151027386541e+01,6.025802277660182682e+01,3.629833788110212733e-01,1.738052048985764264e-01
9.279198549391384176e+01,1.410570953941038930e+01,6.044105347079654678e+01,4.014591474124518111e-01,1.820970594904377238e-01
9.299196822127142070e+01,1.402156823127573126e+01,6.062495804641803687e+01,4.413114168082441502e-01,1.883689666443510435e-01
9.319195094862898543e+01,1.393158170298312193e+01,6.080074220423949782e+01,4.796521484457549889e-01,1.924266126266374333e-01
9.339193367598656437e+01,1.383253598943989893e+01,6.097795041107311675e+01,5.182000783861591131e-01,1.947268111024307857e-01
9.359191640334414330e+01,1.372886267797928284e+01,6.115023166214103867e+01,5.728424449189408740e-01,1.894549010642535003e-01
9.379189913070170803e+01,1.362051383837836305e+01,6.131709351705430322e+01,6.138316093893538827e-01,1.831553412431275729e-01
9.399188185805928697e+01,1.350276512345172542e+01,6.148428844822755224e+01,6.631117455457409271e-01,1.737740328980155458e-01
9.419186458541685170e+01,1.338477282052913608e+01,6.164306258768896640e+01,7.162177522835073695e-01,1.608514750408922556e-01
9.439184731277443063e+01,1.325249455242134466e+01,6.181009397367577662e+01,7.686312692605250518e-01,1.457670369134924371e-01
9.459183004013199536e+01,1.309691764504876055e+01,6.193614240290147421e+01,8.167134014941446196e-01,1.298273846079288918e-01
9.479181276748957430e+01,1.297448109800429528e+01,6.204645827693018845e+01,8.588117097532292910e-01,1.124785451595849833e-01
9.499179549484715324e+01,1.281366363623740234e+01,6.217136676084921731e+01,8.955449124399788019e-01,9.261330907575357485e-02
9.519177822220471796e+01,1.263597601389913727e+01,6.228926274788631190e+01,9.267471826186532979e-01,7.070294136806948293e-02
9.539176094956229690e+01,1.246524517900344087e+01,6.239187798614457137e+01,9.546051913404127731e-01,4.839289992789071876e-02
9.559174367691986163e+01,1.229650672133411327e+01,6.249557486358071401e+01,9.562817916501797910e-01,2.183263802390733241e-02
9.579172640427744057e+01,1.212801304262090696e+01,6.260509990984441941e+01,9.575291923412430073e-01,-3.497519984011333936e-03
9.599170913163501950e+01,1.196340170199151842e+01,6.271706842749321709e+01,9.507121643920823928e-01,-3.144711694378748978e-02
9.619169185899258423e+01,1.179926344832010443e+01,6.283355285530999623e+01,9.325294977371521021e-01,-6.216783668534230783e-02
9.639167458635016317e+01,1.163644414085673695e+01,6.295453959902531693e+01,9.085050880820220165e-01,-9.363043241035826081e-02
9.659165731370772789e+01,1.148092868838965508e+01,6.307648118273293392e+01,8.822480680029043398e-01,-1.249908526026451971e-01
9.679164004106530683e+01,1.132325168315568220e+01,6.320858214363143190e+01,8.513344720169673252e-01,-1.548804643011694737e-01
9.699162276842287156e+01,1.117734092074341312e+01,6.333976020419260777e+01,8.117326595798246558e-01,-1.828578325877562027e-01
9.719160549578045050e+01,1.103253019719839578e+01,6.347878439039887155e+01,7.624394893855375166e-01,-2.085227325659143593e-01
9.739158822313802943e+01,1.089187339877174487e+01,6.361876623872659309e+01,7.117549606325930256e-01,-2.338531003896630323e-01
9.759157095049559416e+01,1.075530234304458510e+01,6.376382945980286365e+01,6.601654548675734979e-01,-2.537448778904436986e-01
9.779155367785317310e+01,1.062903883566304231e+01,6.391837555072422816e+01,5.998427376815498313e-01,-2.736233501594183548e-01
9.799153640521073783e+01,1.051815497885067607e+01,6.408813189114127340e+01,5.373341412667178574e-01,-2.899341484606653974e-01
9.819151913256831676e+01,1.043002543855166842e+01,6.426715158876656631e+01,4.675678815984083414e-01,-3.031373188985312939e-01
9.839150185992588149e+01,1.035270850139318988e+01,6.444278244895070884e+01,3.941418845186790421e-01,-3.137855363645165041e-01
9.859148458728346043e+01,1.027973569687385513e+01,6.462367246540172516e+01,3.167931695296362093e-01,-3.228972662572101582e-01
9.879146731464103937e+01,1.021909334672658254e+01,6.482307067341027107e+01,2.393433564461266982e-01,-3.294802217891212859e-01
9.899145004199860409e+01,1.018009742306955978e+01,6.501351648997237476e+01,1.641767508481009052e-01,-3.321102534821661623e-01
9.919143276935618303e+01,1.015444093596605590e+01,6.521788497934018380e+01,9.272828712694503039e-02,-3.304133485284747596e-01
9.939141549671374776e+01,1.014375211071824445e+01,6.541754583156419756e+01,1.927357500143234148e-02,-3.263279739206499941e-01
9.959139822407132669e+01,1.014695467265025464e+01,6.561948614846538419e+01,-5.861006302072668817e-02,-3.200815424859441150e-01
9.979138095142889142e+01,1.016505070747181350e+01,6.581980378520560748e+01,-1.368696843306882460e-01,-3.097100277135532154e-01
9.999136367878647036e+01,1.019880260496056934e+01,6.601579782356222381e+01,-2.089242708731018361e-01,-2.969009908668565068e-01
1.001913464061440493e+02,1.024941009962681981e+01,6.620935683946521522e+01,-2.799150582066622928e-01,-2.804126269976002228e-01
1.003913291335016140e+02,1.031503920001624408e+01,6.639699368954643433e+01,-3.465286592686733780e-01,-2.611977382526864400e-01
1.005913118608591930e+02,1.039454398182412298e+01,6.658027834671160861e+01,-4.092294512455236788e-01,-2.392483675991329550e-01
1.007912945882167577e+02,1.048556674849280412e+01,6.675781133496347763e+01,-4.664725952583601565e-01,-2.156144820345823054e-01
1.009912773155743366e+02,1.058656338870148872e+01,6.693064507814698061e+01,-5.165936259157468680e-01,-1.909503249297748173e-01
1.011912600429319156e+02,1.069495791207509683e+01,6.709819018268882473e+01,-5.590997624959184176e-01,-1.657127853305536413e-01
1.013912427702894803e+02,1.080994456526212844e+01,6.726244541122706266e+01,-5.934442041218547237e-01,-1.385354966894600526e-01
1.015912254976470592e+02,1.092903015120286625e+01,6.742268583703403806e+01,-6.200501419955877225e-01,-1.089216544294445560e-01
1.017912082250046240e+02,1.105184321121745228e+01,6.758093324985564720e+01,-6.388903829613651331e-01,-7.801031464554251948e-02
1.019911909523622029e+02,1.117665648638166687e+01,6.773722747470996808e+01,-6.501672569076804020e-01,-4.757002074490961768e-02
1.021911736797197676e+02,1.130269479709307134e+01,6.789273733316817072e+01,-6.539857570512270790e-01,-1.650681332838216386e-02
1.023911564070773466e+02,1.142882703134373124e+01,6.804813716029728710e+01,-6.505588369893564593e-01,1.428928186125877527e-02
1.025911391344349255e+02,1.155404002286697995e+01,6.820425716532271565e+01,-6.401176518368011381e-01,4.478494729130150231e-02
1.027911218617924902e+02,1.167707291877659515e+01,6.836184103398638001e+01,-6.230400870551952019e-01,7.461828946935694651e-02
1.029911045891500692e+02,1.179677744373245041e+01,6.852205129032893183e+01,-5.995585845373226919e-01,1.033078646703372294e-01
1.031910873165076339e+02,1.191156975799670548e+01,6.868539391896204904e+01,-5.700656082415360704e-01,1.307267215903944457e-01
1.033910700438652128e+02,1.202042400622845442e+01,6.885290764044405876e+01,-5.348205542744532970e-01,1.572239346081558964e-01
1.035910527712227776e+02,1.212231119610596863e+01,6.902499313866199770e+01,-4.942590534427135918e-01,1.825505254249394638e-01
1.037910354985803565e+02,1.221599080392830494e+01,6.920116120943164617e+01,-4.488839940274489404e-01,2.092857270389590907e-01
1.039910182259379354e+02,1.230104394327277539e+01,6.938229780987727224e+01,-3.991879206535691171e-01,2.365281918056973687e-01
1.041910009532955002e+02,1.237613886839434407e+01,6.956721741084520261e+01,-3.459366091945061950e-01,2.621403034399186205e-01
1.043909836806530791e+02,1.244083796848112300e+01,6.975642953716931061e+01,-2.893764680967607639e-01,2.904496859460658498e-01
1.045909664080106438e+02,1.249423334284091069e+01,6.994900241446140399e+01,-2.301051331679315748e-01,3.212924276079565100e-01
1.047909491353682228e+02,1.253568928786569892e+01,7.014438848769931667e+01,-1.680252144815823634e-01,3.541283075620548226e-01
1.049909318627258017e+02,1.256466866556776019e+01,7.034240485484490080e+01,-1.033978552305243603e-01,3.884273870875149526e-01
1.051909145900833664e+02,1.258049259244358531e+01,7.054129371656362935e+01,-3.623803605269548811e-02,4.231570854910598478e-01
1.053908973174409454e+02,1.258275581200413384e+01,7.074161393238573226e+01,3.539722085470065061e-02,4.579477064097539629e-01
1.055908800447985101e+02,1.257102124387501085e+01,7.094047610141095106e+01,1.100888971051579013e-01,4.894089911693246253e-01
1.057908627721560890e+02,1.254471005381589066e+01,7.113908400034401325e+01,1.981802268439079029e-01,5.150205570710518765e-01
1.059908454995136537e+02,1.250364023989292761e+01,7.133469602468379378e+01,2.958638009774876565e-01,5.308361622808891456e-01
1.061908282268712327e+02,1.244718321380622683e+01,7.152685021820596489e+01,3.944848995939083114e-01,5.449981987732656075e-01
1.063908109542288116e+02,1.237127165535724771e+01,7.172091302880463104e+01,5.111395701235408318e-01,5.560537299670674782e-01
1.065907936815863764e+02,1.227849114609522374e+01,7.190078801836510536e+01,6.449410672106905551e-01,5.609969361148980926e-01
1.067907764089439553e+02,1.214974625208671810e+01,7.206626067984325346e+01,7.933508085604299431e-01,5.617253822732333202e-01
1.069907591363015200e+02,1.200502420048090357e+01,7.217844833919616576e+01,9.540167804654133832e-01,5.591869926778988420e-01
1.071907418636590990e+02,1.185144678239980998e+01,7.229251393041523954e+01,1.122416552902142595e+00,5.539280702761545383e-01
1.073907245910166637e+02,1.166656058822414010e+01,7.237518041606638519e+01,1.296812072024896789e+00,5.463567149539675372e-01
1.075907073183742426e+02,1.147012430654594972e+01,7.240394365909604346e+01,1.463207843504486849e+00,5.377866954360994711e-01
1.077906900457318216e+02,1.127160373384854708e+01,7.239210053806112910e+01,1.611020318938264140e+00,5.270608194030858007e-01
1.079906727730893863e+02,1.107484222488622727e+01,7.234779716267229333e+01,1.723973349605614658e+00,5.156625342283890356e-01
1.081906555004469652e+02,1.088604238031856752e+01,7.227785002577066109e+01,1.833867914718343428e+00,5.040078440699765627e-01
1.083906382278045299e+02,1.070595192301323273e+01,7.218895500764428164e+01,1.934646361426545447e+00,4.876706336150656296e-01
1.085906209551621089e+02,1.053168464056120435e+01,7.208945279257028460e+01,2.013688813302060510e+00,4.660361917413184396e-01
1.087906036825196736e+02,1.036397302088659700e+01,7.199439098624824851e+01,2.078682264977942395e+00,4.402182958970410342e-01
1.089905864098772525e+02,1.018755330783304913e+01,7.189785558372966534e+01,2.133156942741578632e+00,4.104947215642585912e-01
1.091905691372348315e+02,1.002075081468286832e+01,7.179948334456447867e+01,2.179282889022162273e+00,3.778778949414099420e-01
1.093905518645923962e+02,9.849151609362079896e+00,7.168310243227749368e+01,2.220635340187065765e+00,3.428325133637529776e-01
1.095905345919499752e+02,9.690517387730164245e+00,7.155984243408987311e+01,2.261049898903713107e+00,3.086200415617362802e-01
1.097905173193075399e+02,9.536118844219645396e+00,7.142615311976480541e+01,2.306241429794829489e+00,2.779110605603121731e-01
1.099905000466651188e+02,9.391115405767660462e+00,7.128664027511791801e+01,2.358335800799711723e+00,2.547664258992788366e-01
1.101904827740226978e+02,9.255725949487514370e+00,7.114205991099508708e+01,2.410342164928396258e+00,2.313436844414877847e-01
1.103904655013802625e+02,9.126444373981396296e+00,7.098860760176070528e+01,2.461653637374267234e+00,2.092858746912040213e-01
1.105904482287378414e+02,9.006628689861891246e+00,7.083011878602289357e+01,2.508924840646006960e+00,1.918719701047446879e-01
1.107904309560954061e+02,8.894310618893861431e+00,7.066468217217051517e+01,2.554071917484292964e+00,1.773002824130004151e-01
1.109904136834529851e+02,8.790156875837286776e+00,7.049446178072828673e+01,2.595853860151574821e+00,1.648034881572662813e-01
1.111903964108105498e+02,8.693209439610448896e+00,7.031978788988649853e+01,2.633797593672571047e+00,1.539593961023517921e-01
1.113903791381681287e+02,8.602688436590954169e+00,7.014151940101402261e+01,2.668023693011596809e+00,1.439940757503296309e-01
1.115903618655257077e+02,8.517902133627153205e+00,6.996054992810519479e+01,2.697581396078959415e+00,1.340628160025531812e-01
1.117903445928832724e+02,8.437952293783268942e+00,6.977718224520435797e+01,2.722568556011998986e+00,1.228383645610527652e-01
1.119903273202408513e+02,8.362159273350416200e+00,6.959220886277798002e+01,2.742951043415192025e+00,1.098517702090328618e-01
1.121903100475984161e+02,8.289582538679875157e+00,6.940585160241431595e+01,2.759162734149510410e+00,9.687690320461823934e-02
1.123902927749559950e+02,8.219386071892692769e+00,6.921861316382222640e+01,2.771717561789791340e+00,8.407512308353175257e-02
1.125902755023135597e+02,8.150707878905649295e+00,6.903079442675542055e+01,2.781110411002409855e+00,7.228427816476304391e-02
1.127902582296711387e+02,8.082794091418859850e+00,6.884269763222823713e+01,2.787822145742338442e+00,6.102568451750692985e-02
1.129902409570287176e+02,8.015174891458613615e+00,6.865449265834075732e+01,2.792313963536211308e+00,5.060982041175538654e-02
1.131902236843862823e+02,7.947656638729048595e+00,6.846625338301571162e+01,2.795067287719624982e+00,4.115520293284342240e-02
1.133902064117438613e+02,7.880166125156939927e+00,6.827800114032433498e+01,2.796561900024744141e+00,3.263194969878382978e-02
1.135901891391014260e+02,7.812695760238274723e+00,6.808974533323713274e+01,2.797254850532253201e+00,2.527803443974561623e-02
1.137901718664590049e+02,7.745241952128623097e+00,6.790148059822593041e+01,2.797552453176093579e+00,1.906925622262668762e-02
1.139901545938165839e+02,7.677807133709221077e+00,6.771321125491239457e+01,2.797704933028907881e+00,1.401440769306781797e-02
1.141901373211741486e+02,7.610390921687453236e+00,6.752493380041620696e+01,2.797816311344698548e+00,1.000527704876082169e-02
1.143901200485317275e+02,7.542994781265030646e+00,6.733664985339973441e+01,2.797925085717634097e+00,6.913656379677246902e-03
1.145901027758892923e+02,7.475619196066110916e+00,6.714835822834133694e+01,2.798036982495261782e+00,4.615975477567939647e-03
1.147900855032468712e+02,7.408265101502994554e+00,6.696005906010455533e+01,2.798153574057770321e+00,2.991885962879716181e-03
1.149900682306044359e+02,7.340933151445533156e+00,6.677175175197744750e+01,2.798275658491970574e+00,1.925765432834020434e-03
1.151900509579620149e+02,7.273624387431561367e+00,6.658343680029166478e+01,2.798404188221859545e+00,1.296832537854035548e-03
1.153900336853195938e+02,7.206339076423247114e+00,6.639511235892622665e+01,2.798540219006755425e+00,9.847056075974469636e-04
1.155900164126771585e+02,7.139079036762246311e+00,6.620678013546603324e+01,2.798684801468938943e+00,8.746991366176023715e-04
1.157899991400347375e+02,7.071844955964379231e+00,6.601843739221114049e+01,2.798838993373624184e+00,8.648043614123904080e-04
1.159899818673923022e+02,7.004639802065280030e+00,6.583008520610364656e+01,2.799003832870404995e+00,8.920390473832545079e-04
1.161899645947498811e+02,6.937465799653555365e+00,6.564172171073541051e+01,2.799180385993096820e+00,9.299799219024913527e-04
1.163899473221074459e+02,6.870325610827693552e+00,6.545334560021569814e+01,2.799369798966210077e+00,9.685523812849175041e-04
1.165899300494650248e+02,6.803222776177261011e+00,6.526495800124740754e+01,2.799572718310804120e+00,1.005967668526516886e-03
1.167899127768226037e+02,6.736158527177908972e+00,6.507655358696814574e+01,2.799788656038328938e+00,1.041704738886967954e-03
1.169898955041801685e+02,6.669138142585896212e+00,6.488813854355699107e+01,2.800016360006392979e+00,1.075523719668248059e-03
1.171898782315377474e+02,6.602160959496093717e+00,6.469970224382726087e+01,2.800254169876546850e+00,1.107209146115106183e-03
1.173898609588953121e+02,6.535233462085116685e+00,6.451125345326785521e+01,2.800500382285776801e+00,1.136501350370636848e-03
1.175898436862528911e+02,6.468355438905176946e+00,6.432278433339715207e+01,2.800753344911415255e+00,1.163129072299615673e-03
1.177898264136104700e+02,6.401528817374756208e+00,6.413429853623472354e+01,2.801011371872613065e+00,1.186829860639848806e-03
1.179898091409680347e+02,6.334752731119920988e+00,6.394579383389663008e+01,2.801272781061010964e+00,1.207346744445874937e-03
1.181897918683256137e+02,6.268026952637656635e+00,6.375727137291341506e+01,2.801535909768095411e+00,1.224410723133676415e-03
1.183897745956831784e+02,6.201350987550302563e+00,6.356873113878828718e+01,2.801798960653594683e+00,1.237737369521512603e-03
1.185897573230407573e+02,6.134724585676455177e+00,6.338017345641021194e+01,2.802060505654971223e+00,1.247166954235448110e-03
1.187897400503983221e+02,6.068147296108532096e+00,6.319159834109662199e+01,2.802320033153448797e+00,1.252816144790417415e-03
1.189897227777559010e+02,6.001618764759916402e+00,6.300300615604871268e+01,2.802577381827910941e+00,1.254997289682472338e-03
1.191897055051134799e+02,5.935138531074779067e+00,6.281439680450429819e+01,2.802832642317766521e+00,1.254130733505999648e-03
1.193896882324710447e+02,5.868706288260352899e+00,6.262577063889671791e+01,2.803085831800609107e+00,1.250640633988848310e-03
1.195896709598286236e+02,5.802321581970363518e+00,6.243712769689423681e+01,2.803336915951886166e+00,1.244935429867494864e-03
1.197896536871861883e+02,5.735984026788553791e+00,6.224846815756922780e+01,2.803585902822427478e+00,1.237438644640763506e-03
1.199896364145437673e+02,5.669693273101211517e+00,6.205979222525692762e+01,2.803832802766816457e+00,1.228575705602025355e-03
1.201896191419013320e+02,5.603448869763141715e+00,6.187109986872064837e+01,2.804077605909459425e+00,1.218763511821218531e-03
1.203896018692589109e+02,5.537250529469600835e+00,6.168239155786844208e+01,2.804320320864396088e+00,1.208445559132079660e-03
1.205895845966164899e+02,5.471097717580794217e+00,6.149366701668491686e+01,2.804560955290368973e+00,1.197975057955879673e-03
1.207895673239740546e+02,5.404990233276318001e+00,6.130492692280912337e+01,2.804799487828584681e+00,1.187487150031345728e-03
1.209895500513316335e+02,5.338927482472485053e+00,6.111617089460376917e+01,2.805035915622734244e+00,1.177024154851282227e-03
1.211895327786891983e+02,5.272909210404638891e+00,6.092739948057446497e+01,2.805270259567536506e+00,1.166555466368974798e-03
1.213895155060467772e+02,5.206934966215011507e+00,6.073861257101182076e+01,2.805502512784362690e+00,1.156077346870324494e-03
1.215894982334043561e+02,5.141004378907030770e+00,6.054981039481703675e+01,2.805732656564394745e+00,1.145606757926745205e-03
1.217894809607619209e+02,5.075117057292496625e+00,6.036099324397354593e+01,2.805960698974471423e+00,1.135141085112351730e-03
1.219894636881194998e+02,5.009272503560927348e+00,6.017216091690303159e+01,2.806186659468441924e+00,1.124670768362566204e-03
1.221894464154770645e+02,4.943470564185229676e+00,5.998331410649970508e+01,2.806410542790053420e+00,1.114196856266553345e-03
1.223894291428346435e+02,4.877710573304389285e+00,5.979445224187621477e+01,2.806632325429162300e+00,1.103722249602774770e-03
1.225894118701922082e+02,4.811992389825078043e+00,5.960557628668305341e+01,2.806851992042898480e+00,1.093248302618662123e-03
1.227893945975497871e+02,4.746315393847193143e+00,5.941668566970059828e+01,2.807069571532755603e+00,1.082775838476556212e-03
1.229893773249073661e+02,4.680679383849104092e+00,5.922778101605723577e+01,2.807285071840968982e+00,1.072302977888205328e-03
1.231893600522649308e+02,4.615083879161123726e+00,5.903886219787870715e+01,2.807498461193333572e+00,1.061829226226836120e-03
1.233893427796225097e+02,4.549528477175376118e+00,5.884992938664738915e+01,2.807709741817877802e+00,1.051360114824830732e-03
1.235893255069800745e+02,4.484012832496669709e+00,5.866098297839211995e+01,2.807918947230475304e+00,1.040895132697979356e-03
1.237893082343376534e+02,4.418536392092208054e+00,5.847202262389112093e+01,2.808126075025155544e+00,1.030426140743631244e-03
1.239892909616952181e+02,4.353099058000217347e+00,5.828304922347566475e+01,2.808331097319546110e+00,1.019952679700140323e-03
1.241892736890527971e+02,4.287700100122441071e+00,5.809406200420591659e+01,2.808534008432047813e+00,1.009478408219987395e-03
1.243892564164103760e+02,4.222339436085518649e+00,5.790506206215412277e+01,2.808734828578812071e+00,9.990077064210393931e-04
1.245892391437679407e+02,4.157016426971366307e+00,5.771604872197679725e+01,2.808933570835103311e+00,9.885448663923851898e-04
1.247892218711255197e+02,4.091730878376141689e+00,5.752702265402259485e+01,2.809130217134493179e+00,9.780819551532091323e-04
1.249892045984830844e+02,4.026482276455682907e+00,5.733798375269972070e+01,2.809324757104168846e+00,9.676131551350356571e-04
1.251891873258406633e+02,3.961270210587151119e+00,5.714893212691556101e+01,2.809517209660512993e+00,9.571470325830791276e-04
1.253891700531982281e+02,3.896094428961659695e+00,5.695986826062429031e+01,2.809707590048315495e+00,9.466837902367018429e-04
1.255891527805558070e+02,3.830954300038510674e+00,5.677079164222188723e+01,2.809895877514998030e+00,9.362157803155770263e-04
1.257891355079133859e+02,3.765849735404974030e+00,5.658170337774727443e+01,2.810082047573800423e+00,9.257488572031485246e-04
1.259891182352709507e+02,3.700779987197792220e+00,5.639260254936601058e+01,2.810266117841683897e+00,9.152912005715524652e-04
1.261891009626285296e+02,3.635745026381806078e+00,5.620349029930603990e+01,2.810448107695741715e+00,9.048359543740436533e-04
1.263890836899860943e+02,3.570744184932594489e+00,5.601436593256639895e+01,2.810628011144788552e+00,8.943719491768311334e-04
1.265890664173436733e+02,3.505777237959200932e+00,5.582523010188089074e+01,2.810805830012828022e+00,8.839013376945510127e-04
1.267890491447012522e+02,3.440843686937057555e+00,5.563608274549358867e+01,2.810981561472170931e+00,8.734367073353885074e-04
1.269890318720588169e+02,3.375943115545541051e+00,5.544692393260329766e+01,2.811155190196788389e+00,8.629805629476104646e-04
1.271890145994163959e+02,3.311075306109989569e+00,5.525775421409033328e+01,2.811326718674497016e+00,8.525243855580423189e-04
1.273889973267739606e+02,3.246239606748166917e+00,5.506857294718000873e+01,2.811496149944212597e+00,8.420648707843170558e-04
1.275889800541315395e+02,3.181435998659783326e+00,5.487938139212025135e+01,2.811663486933329459e+00,8.316060946723485532e-04
1.277889627814891043e+02,3.116663638523885727e+00,5.469017847465069337e+01,2.811828750651388376e+00,8.211490748213085130e-04
1.279889455088466832e+02,3.051922482248940138e+00,5.450096542123399246e+01,2.811991945931879844e+00,8.106889913458988723e-04
1.281889282362042479e+02,2.987211879818380655e+00,5.431174154910668506e+01,2.812153039671386079e+00,8.002277707529194218e-04
1.283889109635618411e+02,2.922531616035136892e+00,5.412250746480036412e+01,2.812312007412181902e+00,7.897712981157868151e-04
1.285888936909194058e+02,2.857881250911634474e+00,5.393326317570047479e+01,2.812468870839646584e+00,7.793148667327727108e-04
1.287888764182769705e+02,2.793260328764708866e+00,5.374400861525498385e+01,2.812623662232636157e+00,7.688580498705755275e-04
1.289888591456345353e+02,2.728668650252531247e+00,5.355474445689680607e+01,2.812776381236865575e+00,7.584060246596047508e-04
1.291888418729921284e+02,2.664105486693168157e+00,5.336546996229367323e+01,2.812927012695767726e+00,7.479521361647229133e-04
1.293888246003496931e+02,2.599570821482269256e+00,5.317618649769222827e+01,2.813075558637744500e+00,7.374950866456313290e-04
1.295888073277072579e+02,2.535063875171266634e+00,5.298689296390653425e+01,2.813222014612993149e+00,7.270431882466292474e-04
1.297887900550648510e+02,2.470584621415954807e+00,5.279759047827893426e+01,2.813366360204798688e+00,7.165923886057882271e-04
1.299887727824224157e+02,2.406132403196917124e+00,5.260827847466499207e+01,2.813508593752246156e+00,7.061351274593537144e-04
1.301887555097799805e+02,2.341706946054828542e+00,5.241895746431591618e+01,2.813648742337790498e+00,6.956801973836267573e-04
1.303887382371375452e+02,2.277307856655887086e+00,5.222962751923660818e+01,2.813786823508507062e+00,6.852371651277677951e-04
1.305887209644951383e+02,2.212934646664714400e+00,5.204028853235993068e+01,2.813922820263218494e+00,6.747987424585839790e-04
1.307887036918527031e+02,2.148587088862579542e+00,5.185094123437060176e+01,2.814056728067449775e+00,6.643514163841837336e-04
1.309886864192102678e+02,2.084264488938129212e+00,5.166158485567240888e+01,2.814188552301905233e+00,6.538943150834818996e-04
1.311886691465678609e+02,2.019966888036410335e+00,5.147222075125046814e+01,2.814318268836959902e+00,6.434410794335854904e-04
1.313886518739254257e+02,1.955693466522513413e+00,5.128284781872846310e+01,2.814445875521016660e+00,6.329945364453539629e-04
1.315886346012829904e+02,1.891444149997620450e+00,5.109346713706619170e+01,2.814571408527175578e+00,6.225460682314084507e-04
1.317886173286405551e+02,1.827218352018794789e+00,5.090407820461926036e+01,2.814694872656929636e+00,6.120997534834462725e-04
1.319886000559981483e+02,1.763015772121586666e+00,5.071468147075270139e+01,2.814816242505326027e+00,6.016612177299471070e-04
1.321885827833557130e+02,1.698835967116412160e+00,5.052527710026528496e+01,2.814935520136214731e+00,5.912214425566484017e-04
1.323885655107132777e+02,1.634678451131115873e+00,5.033586490584194451e+01,2.815052719355562338e+00,5.807742017907150441e-04
1.325885482380708709e+02,1.570543101166418820e+00,5.014644563193650839e+01,2.815167832698333150e+00,5.703261017064479655e-04
1.327885309654284356e+02,1.506429193335204753e+00,4.995701851524933090e+01,2.815280838396083674e+00,5.598805967849048186e-04
1.329885136927860003e+02,1.442336682057199448e+00,4.976758485747277660e+01,2.815391732607545716e+00,5.494375715223845987e-04
1.331884964201435935e+02,1.378264818486323096e+00,4.957814367035170022e+01,2.815500554734948313e+00,5.389989467888238331e-04
1.333884791475011582e+02,1.314213504643132469e+00,4.938869589496863455e+01,2.815607318113760194e+00,5.285620488491031468e-04
1.335884618748587229e+02,1.250182155510016102e+00,4.919924114954335437e+01,2.815711983825606168e+00,5.181222827004765101e-04
1.337884446022162876e+02,1.186170432947464715e+00,4.900977980132600464e+01,2.815814547767129028e+00,5.076810568335591873e-04
1.339884273295738808e+02,1.122177950684770886e+00,4.882031207031618436e+01,2.815915030777584427e+00,4.972427849211510324e-04
1.341884100569314455e+02,1.058204214835441359e+00,4.863083772546897876e+01,2.816013423868885646e+00,4.868040778758702183e-04
1.343883927842890103e+02,9.942490866554429818e-01,4.844135752272235607e+01,2.816109719685567558e+00,4.763612559315077728e-04
1.345883755116466034e+02,9.303118655270647963e-01,4.825187074100995943e+01,2.816203927649267857e+00,4.659191540028727600e-04
1.347883582390041681e+02,8.663924714026394192e-01,4.806237854769211992e+01,2.816296057042242396e+00,4.554828667064677174e-04
1.349883409663617329e+02,8.024901854019180769e-01,4.787288012151716288e+01,2.816386112783220597e+00,4.450519109826250202e-04
1.351883236937192976e+02,7.386048454560980581e-01,4.768337626752551728e+01,2.816474078425393657e+00,4.346185683705718582e-04
1.353883064210768907e+02,6.747359332895873640e-01,4.749386672815306554e+01,2.816559941123147670e+00,4.241788678835381379e-04
1.355882891484344555e+02,6.108831006336611358e-01,4.730435176398050601e+01,2.816643718671159036e+00,4.137399876191798958e-04
1.357882718757920202e+02,5.470459912134839620e-01,4.711483163059025259e+01,2.816725421504396643e+00,4.033045216205723648e-04
1.359882546031496133e+02,4.832240749716530392e-01,4.692530609083685533e+01,2.816805041871074167e+00,3.928704978551782233e-04
1.361882373305071781e+02,4.194171568830120655e-01,4.673577590294924988e+01,2.816882568279862831e+00,3.824396994650774810e-04
1.363882200578647428e+02,3.556246023422883762e-01,4.654624043237594577e+01,2.816957999818935576e+00,3.720077582634694199e-04
1.365882027852223075e+02,2.918463169547086955e-01,4.635670064539656465e+01,2.817031348361245691e+00,3.615724647098275853e-04
1.367881855125799007e+02,2.280816346559691177e-01,4.616715590479301312e+01,2.817102612515055782e+00,3.511394701921864421e-04
1.369881682399374654e+02,1.643303249507086505e-01,4.597760688764848425e+01,2.817171786507025821e+00,3.407089746195883810e-04
1.371881509672950301e+02,1.005918780859196698e-01,4.578805343866662270e+01,2.817238878868208118e+00,3.302803348111527765e-04
1.373881336946526233e+02,3.686592862997709052e-02,4.559849575989686343e+01,2.817303887051496147e+00,3.198518962690079150e-04
1.375881164220101880e+02,-2.684784156261329352e-02,4.540893412707711718e+01,2.817366800848425612e+00,3.094198232920839344e-04
1.377880991493677527e+02,-9.054995664752149565e-02,4.521936830553479325e+01,2.817427626530915497e+00,2.989873515610006502e-04
1.379880818767253174e+02,-1.542406406856345891e-01,4.502979900398231194e+01,2.817486377050772539e+00,2.885547680321298670e-04
1.381880646040829106e+02,-2.179205049452286602e-01,4.484022568953525933e+01,2.817543050551862382e+00,2.781209478910036175e-04
1.383880473314404753e+02,-2.815897064312359865e-01,4.465064916394126726e+01,2.817597622207481667e+00,2.676920463340993562e-04
