4.479803115769149713e+01,2.237305699859258468e+01,-3.021396928108527646e+01,-2.146766869060109606e+00,2.385952465545288503e-01
4.499802236821690826e+01,2.254487271521962555e+01,-3.031504828846392741e+01,-2.095011383592028320e+00,2.476448686110861719e-01
4.519801357874231229e+01,2.271853070572166544e+01,-3.041375394517635655e+01,-2.045423002240707611e+00,2.580057248262841996e-01
4.539800478926772342e+01,2.289743150945225381e+01,-3.050303342111170224e+01,-1.986154959385205032e+00,2.647701441308497050e-01
4.559799599979312745e+01,2.307931746700849729e+01,-3.058629435623500115e+01,-1.928866850499484364e+00,2.688798285166649205e-01
4.579798721031853859e+01,2.326888066976192704e+01,-3.065229813039224993e+01,-1.875309323024933139e+00,2.717694092113004944e-01
4.599797842084394972e+01,2.345902828595518486e+01,-3.070623680431368285e+01,-1.814734003963617948e+00,2.718526394544472091e-01
4.619796963136935375e+01,2.365276255609949274e+01,-3.075895846497348174e+01,-1.744942535196408739e+00,2.704243559304954081e-01
4.639796084189476488e+01,2.385364933332001058e+01,-3.078353291450625662e+01,-1.679534408704237647e+00,2.689398865959704565e-01
4.659795205242017602e+01,2.405000458218292181e+01,-3.079570222508299082e+01,-1.616964680155796863e+00,2.670682099585682812e-01
4.679794326294558005e+01,2.424952559119315865e+01,-3.080372090972679899e+01,-1.558630915400629036e+00,2.619474806327647398e-01
4.699793447347099118e+01,2.445057703386955694e+01,-3.078936711611932964e+01,-1.499593065798580316e+00,2.539531780144150264e-01
4.719792568399640231e+01,2.464740832964675832e+01,-3.075309804394170854e+01,-1.436111573758296345e+00,2.447123250306586228e-01
4.739791689452180634e+01,2.484301967342328510e+01,-3.071543073338384389e+01,-1.382370663616119488e+00,2.316521973579826199e-01
4.759790810504721748e+01,2.503928560769021061e+01,-3.067684720538249010e+01,-1.330888099438748196e+00,2.173307342329938163e-01
4.779789931557262150e+01,2.523350196067626428e+01,-3.062839652501887500e+01,-1.277283855603009499e+00,2.012176640270621764e-01
4.799789052609803264e+01,2.542354606485766055e+01,-3.056611985892579142e+01,-1.232071407562902454e+00,1.812230434088654696e-01
4.819788173662344377e+01,2.560995209061518096e+01,-3.049374930332561462e+01,-1.196896744825398873e+00,1.578202620371962905e-01
4.839787294714884780e+01,2.579321534906137003e+01,-3.041368140847609070e+01,-1.161980727951724246e+00,1.358558352548396853e-01
4.859786415767425893e+01,2.597262197618395163e+01,-3.032539264187661843e+01,-1.127522689748625018e+00,1.144698276292058087e-01
4.879785536819966296e+01,2.614828968565939959e+01,-3.022983451278505029e+01,-1.099022994143558307e+00,9.288368343369333979e-02
4.899784657872507410e+01,2.632168860565138147e+01,-3.013016909680007416e+01,-1.079243313834481022e+00,6.947323117566871209e-02
4.919783778925048523e+01,2.649395852714961563e+01,-3.002859261276945801e+01,-1.066616719973334071e+00,4.525583091439296102e-02
4.939782899977588926e+01,2.666554969597189739e+01,-2.992586737174307387e+01,-1.059586891975330403e+00,2.196585492009096863e-02
4.959782021030130039e+01,2.683719397399119799e+01,-2.982322566025440835e+01,-1.059582118026838327e+00,-1.699892920936803102e-03
4.979781142082671153e+01,2.700976066297227618e+01,-2.972215143924756120e+01,-1.070474038867590405e+00,-2.534915331584947779e-02
4.999780263135211555e+01,2.718383155107528637e+01,-2.962369002692539155e+01,-1.089873687434865568e+00,-4.495655005733185938e-02
5.019779384187752669e+01,2.735962906887528590e+01,-2.952837913814051873e+01,-1.113689230191287072e+00,-6.179659733904040164e-02
5.039778505240293782e+01,2.753681605166227797e+01,-2.943561271491456566e+01,-1.136134949713120124e+00,-8.167538524685541423e-02
5.059777626292834185e+01,2.771619338122629017e+01,-2.934732943980145237e+01,-1.159105492231802925e+00,-1.036446882756449361e-01
5.079776747345375298e+01,2.790116309239000003e+01,-2.927150174585964137e+01,-1.187112509641365499e+00,-1.239737877167244456e-01
5.099775868397915701e+01,2.809090285180562319e+01,-2.920702120604862628e+01,-1.221712353759909941e+00,-1.409423361889911852e-01
5.119774989450456815e+01,2.828230986349648646e+01,-2.914899041104441224e+01,-1.255096205600243486e+00,-1.565979924194244033e-01
5.139774110502997928e+01,2.847202968498392650e+01,-2.908716392701984077e+01,-1.294511105302229570e+00,-1.695452243343217036e-01
5.159773231555538331e+01,2.866253621231676973e+01,-2.902620288551960215e+01,-1.337687372299182664e+00,-1.796022844830454934e-01
5.179772352608079444e+01,2.885688805397111523e+01,-2.897648359743013913e+01,-1.378676012751627766e+00,-1.861379252645523064e-01
5.199771473660619847e+01,2.905352001824293140e+01,-2.894314070487035195e+01,-1.411889704903140697e+00,-1.913865420155254349e-01
5.219770594713160961e+01,2.925015233192261022e+01,-2.891088871813557759e+01,-1.444072270989117168e+00,-1.957163232275742071e-01
5.239769715765702074e+01,2.944996183421389091e+01,-2.889316575973629497e+01,-1.488667911264678567e+00,-1.986431000479877695e-01
5.259768836818242477e+01,2.965051055462355478e+01,-2.888807387746271971e+01,-1.542083223204121500e+00,-1.998891866262364758e-01
5.279767957870783590e+01,2.984957631348729024e+01,-2.889249742755560035e+01,-1.594896351721313499e+00,-1.993046290802546194e-01
5.299767078923324704e+01,3.004790513961551923e+01,-2.889339631524435248e+01,-1.642987882408790234e+00,-1.968504961073357096e-01
5.319766199975865106e+01,3.024899575725283896e+01,-2.889842126440271386e+01,-1.692981161369522036e+00,-1.946464636948909976e-01
5.339765321028406220e+01,3.044802175844495906e+01,-2.892451296664559734e+01,-1.737737985043789735e+00,-1.908646478660280810e-01
5.359764442080947333e+01,3.064271387702337890e+01,-2.896933020883184184e+01,-1.777959683764700038e+00,-1.859891505320611094e-01
5.379763563133487736e+01,3.083489672995794351e+01,-2.902416288707203762e+01,-1.814993018834506255e+00,-1.814129660764863816e-01
5.399762684186028849e+01,3.102507988645754367e+01,-2.908571845188815175e+01,-1.855386211754003867e+00,-1.783948493038366723e-01
5.419761805238569252e+01,3.121369362405555492e+01,-2.915200476659454765e+01,-1.896520118228580021e+00,-1.749993359258145420e-01
5.439760926291110366e+01,3.140101761737107111e+01,-2.922193818018366684e+01,-1.930672430535457451e+00,-1.676063329762668697e-01
5.459760047343651479e+01,3.158714268342025377e+01,-2.929511273447119990e+01,-1.958627100318210079e+00,-1.571647026708551387e-01
5.479759168396191882e+01,3.177204249046195983e+01,-2.937151701364050993e+01,-1.984295990302917811e+00,-1.461689027573307986e-01
5.499758289448732995e+01,3.195558412346719024e+01,-2.945145029559017757e+01,-2.009079733940576151e+00,-1.356871562041844503e-01
5.519757410501273398e+01,3.213691537296372758e+01,-2.953607351354099819e+01,-2.033647843576867231e+00,-1.241408263715948479e-01
5.539756531553814511e+01,3.231492024145815378e+01,-2.962695481932846775e+01,-2.057936144766884468e+00,-1.134761947680376776e-01
5.559755652606355625e+01,3.248977464534983284e+01,-2.972389409288666329e+01,-2.081611279489169686e+00,-1.036471367691836898e-01
5.579754773658896028e+01,3.266185484408105566e+01,-2.982582904739840046e+01,-2.104295986564454601e+00,-9.440467723239101550e-02
5.599753894711437141e+01,3.283114258315790579e+01,-2.993219325363315519e+01,-2.125437742178583722e+00,-8.427902183254651347e-02
5.619753015763978254e+01,3.299798697627618083e+01,-3.004237657124331307e+01,-2.144038851648042865e+00,-7.404445634248552066e-02
5.639752136816518657e+01,3.316305692832614938e+01,-3.015532532828285284e+01,-2.159063779737643962e+00,-6.548890980465221778e-02
5.659751257869059771e+01,3.332685169396960134e+01,-3.027009636032158468e+01,-2.170714405984326412e+00,-5.822972921118399481e-02
5.679750378921600884e+01,3.348976479951074481e+01,-3.038605152749360983e+01,-2.179546267793500025e+00,-5.140569233697916268e-02
5.699749499974141287e+01,3.365228888302823407e+01,-3.050257517951322939e+01,-2.185712654849290448e+00,-4.487115467007087022e-02
5.719748621026682400e+01,3.381476769711149188e+01,-3.061921574821224112e+01,-2.189522644203118595e+00,-3.848283340275930609e-02
5.739747742079222803e+01,3.397726195474172783e+01,-3.073581868634607872e+01,-2.191622816193326884e+00,-3.221113622127665110e-02
5.759746863131763916e+01,3.413969082377192876e+01,-3.085246406800100516e+01,-2.192530010763932058e+00,-2.620571905278507030e-02
5.779745984184305030e+01,3.430208790029692523e+01,-3.096916955427793994e+01,-2.192595132413833525e+00,-2.077861678664205333e-02
5.799745105236845433e+01,3.446455735341191229e+01,-3.108581211236688446e+01,-2.192487483717769692e+00,-1.643560072864804975e-02
5.819744226289386546e+01,3.462712673711137512e+01,-3.120230439616348406e+01,-2.192684927361169045e+00,-1.384332545256256215e-02
5.839743347341926949e+01,3.478976357806786268e+01,-3.131867673478819469e+01,-2.192616557491890994e+00,-1.342094146191363975e-02
5.859742468394468062e+01,3.495252762379753619e+01,-3.143494118091626888e+01,-2.191535780988438376e+00,-1.503287344308483139e-02
5.879741589447009176e+01,3.511541938326906376e+01,-3.155104127857683594e+01,-2.189909723070301517e+00,-1.850379166439948195e-02
5.899740710499549579e+01,3.527798996147891586e+01,-3.166733339119613788e+01,-2.188556464743382168e+00,-2.395863450307154224e-02
5.919739831552090692e+01,3.544011119306269109e+01,-3.178420347914020994e+01,-2.187572412310176517e+00,-3.138236007680796080e-02
5.939738952604631805e+01,3.560277078713122023e+01,-3.190075670079716019e+01,-2.186775027272723548e+00,-4.024767365000439523e-02
5.959738073657172208e+01,3.576663563438729199e+01,-3.201577178677577962e+01,-2.186429549010274531e+00,-5.048209946622873173e-02
5.979737194709713322e+01,3.593089659403902658e+01,-3.212981200870972742e+01,-2.187406801048537019e+00,-6.311292789075115262e-02
5.999736315762254435e+01,3.609479520211075965e+01,-3.224414982961643972e+01,-2.191177255887275965e+00,-7.799411622160941360e-02
6.019735436814794838e+01,3.625842937388840426e+01,-3.235898463955123816e+01,-2.199409719947146513e+00,-9.407620236791422452e-02
6.039734557867335951e+01,3.642198631639041650e+01,-3.247405463144283289e+01,-2.212745186324819091e+00,-1.116337298364590003e-01
6.059733678919876354e+01,3.658521380529433742e+01,-3.258980065138552362e+01,-2.230843257135482371e+00,-1.311111004938609881e-01
6.079732799972417467e+01,3.674704393370755184e+01,-3.270754375562152205e+01,-2.253558181678964267e+00,-1.530501561903737651e-01
6.099731921024958581e+01,3.690502512059820361e+01,-3.282982436843593632e+01,-2.281542981185392449e+00,-1.774689893836073340e-01
6.119731042077498984e+01,3.705675304848263352e+01,-3.295949100859338188e+01,-2.315046567821219980e+00,-2.050039403079753908e-01
6.139730163130040097e+01,3.720241244080025922e+01,-3.309661269541789608e+01,-2.352606435675246299e+00,-2.349916884086081237e-01
6.159729284182580500e+01,3.734300291755246093e+01,-3.323931672415547212e+01,-2.394449534406235092e+00,-2.677446588464305055e-01
6.179728405235121613e+01,3.747737616944926486e+01,-3.338747033982956935e+01,-2.445035749387316049e+00,-3.015622992787373446e-01
6.199727526287662727e+01,3.760330675210088458e+01,-3.354271846928167378e+01,-2.504450238058151257e+00,-3.351656077766470010e-01
6.219726647340203129e+01,3.772028087402441798e+01,-3.370522378661521401e+01,-2.568973199225017989e+00,-3.669589934402836540e-01
6.239725768392744243e+01,3.783039382763330138e+01,-3.387239134816260844e+01,-2.639131852801088307e+00,-3.963794049684314924e-01
6.259724889445285356e+01,3.793228920276298055e+01,-3.404409487577522242e+01,-2.715957135010153678e+00,-4.222578689491860437e-01
6.279724010497825759e+01,3.801648617803029850e+01,-3.422525361979842984e+01,-2.802083443222614711e+00,-4.444052875616241183e-01
6.299723131550366872e+01,3.807891004379136746e+01,-3.441591621742616525e+01,-2.898401225094352718e+00,-4.627585134561789104e-01
6.319722252602907986e+01,3.812194134682670921e+01,-3.461179005096587247e+01,-3.007552136003588839e+00,-4.764753447388322960e-01
6.339721373655448389e+01,3.814412721406789331e+01,-3.481037305787342717e+01,-3.126700471837665418e+00,-4.850706207606176323e-01
6.359720494707989502e+01,3.814572028673172355e+01,-3.500995535567795258e+01,3.025824189481107762e+00,-4.884863274326217142e-01
6.379719615760529905e+01,3.812010979821863543e+01,-3.520729293712384589e+01,2.889582320499446411e+00,-4.886073392353312284e-01
6.399718736813071018e+01,3.806377385625229692e+01,-3.539867800426760880e+01,2.751404538777594055e+00,-4.846219640545658680e-01
6.419717857865612132e+01,3.797242788261845448e+01,-3.557506959540229730e+01,2.616004121006283434e+00,-4.757721484510025189e-01
6.439716978918153245e+01,3.785819223986916171e+01,-3.573889805962085120e+01,2.484992180315210852e+00,-4.649759392404626546e-01
6.459716099970692937e+01,3.771844824858958134e+01,-3.588297887831124910e+01,2.363384802743565327e+00,-4.529213014615001143e-01
6.479715221023234051e+01,3.755864289758203967e+01,-3.600339329597317573e+01,2.252084097033794308e+00,-4.356576870394975320e-01
6.499714342075775164e+01,3.738517394230308355e+01,-3.610271066118954764e+01,2.150689620253400491e+00,-4.147265388122148844e-01
6.519713463128316278e+01,3.720595813213311942e+01,-3.619105421097212627e+01,2.062321119761756805e+00,-3.878515543365927409e-01
6.539712584180857391e+01,3.702141850140971968e+01,-3.626716487805337152e+01,1.990381658779793561e+00,-3.568926133367020248e-01
6.559711705233397083e+01,3.683542925095685661e+01,-3.633922599195980041e+01,1.934876333806132109e+00,-3.215443463135384539e-01
6.579710826285938197e+01,3.664523994581561084e+01,-3.640310780115227374e+01,1.883806092886816330e+00,-2.803888875668525960e-01
6.599709947338479310e+01,3.645132024236587398e+01,-3.645486083928415155e+01,1.840332404351964435e+00,-2.355085440856655166e-01
6.619709068391020423e+01,3.625620417228626735e+01,-3.649384711564578510e+01,1.811207149894759283e+00,-1.908344832842135130e-01
6.639708189443561537e+01,3.606146304378682999e+01,-3.654037452862591806e+01,1.784231435300718260e+00,-1.439724242550708133e-01
6.659707310496102650e+01,3.586606327899635716e+01,-3.658886370068842808e+01,1.755622585128853608e+00,-9.644055266961394646e-02
6.679706431548642342e+01,3.566958248028964107e+01,-3.661478640606259916e+01,1.738547699842399652e+00,-4.974514348120378376e-02
6.699705552601183456e+01,3.546956244479049047e+01,-3.663191508623037862e+01,1.725950831403881836e+00,-1.995170780286585068e-04
6.719704673653724569e+01,3.527168127657196806e+01,-3.666524638390335866e+01,1.724295134057269863e+00,4.954324492912343114e-02
6.739703794706265683e+01,3.507480045244119538e+01,-3.668906758244026634e+01,1.728977119966248033e+00,9.838680974126855217e-02
6.759702915758806796e+01,3.487474423168294635e+01,-3.670579570313392992e+01,1.739703328344192279e+00,1.476632364465182423e-01
6.779702036811346488e+01,3.467712236674694282e+01,-3.673639439451151389e+01,1.768076059652097243e+00,2.008388763433553992e-01
6.799701157863887602e+01,3.447981136219146236e+01,-3.676322773372189090e+01,1.809411762362219456e+00,2.567311077627137395e-01
6.819700278916428715e+01,3.428245360387764862e+01,-3.679921761763959864e+01,1.852699734566270351e+00,3.118409350476941677e-01
6.839699399968969828e+01,3.408994970298090266e+01,-3.685485736711189020e+01,1.909127792134225565e+00,3.684907137524962017e-01
6.859698521021510942e+01,3.390239289242030907e+01,-3.692373200126266397e+01,1.977639545300854174e+00,4.254444783950919184e-01
6.879697642074052055e+01,3.371972084465090091e+01,-3.700452385815649592e+01,2.053112267782472244e+00,4.766010759715499923e-01
6.899696763126591748e+01,3.354376111057806753e+01,-3.710036571771129132e+01,2.149891587014291616e+00,5.230169494038948708e-01
6.919695884179132861e+01,3.337843477535915326e+01,-3.721356134078699540e+01,2.260485390296400610e+00,5.628638089786136556e-01
6.939695005231673974e+01,3.322457048424657700e+01,-3.734009073064824236e+01,2.383911602377580152e+00,5.956803951718303569e-01
6.959694126284215088e+01,3.308116613237729098e+01,-3.747861841611174327e+01,2.525503321946909630e+00,6.217285464670867512e-01
6.979693247336756201e+01,3.295750393037852888e+01,-3.763671446373901830e+01,2.687126292896227842e+00,6.369209973117249124e-01
6.999692368389295893e+01,3.286934412601831923e+01,-3.781627379990143822e+01,2.867211704771847725e+00,6.416696040251707034e-01
7.019691489441837007e+01,3.281731059938873329e+01,-3.800768734606196375e+01,3.058516071726030905e+00,6.405730507282425545e-01
7.039690610494378120e+01,3.281050324677509167e+01,-3.820727004427888573e+01,-3.025055793664198855e+00,6.320783327390316897e-01
7.059689731546919234e+01,3.285611837935782376e+01,-3.840147575670553692e+01,-2.825859597139025681e+00,6.170715411385979676e-01
7.079688852599460347e+01,3.295213527106236739e+01,-3.857559214381757329e+01,-2.638317084911932842e+00,5.963489783917974574e-01
7.099687973652000039e+01,3.308722433832203791e+01,-3.872227890600240841e+01,-2.465258619043880994e+00,5.654363251157017434e-01
7.119687094704541153e+01,3.324241391147145208e+01,-3.884708779149762137e+01,-2.307533882750813614e+00,5.261353426362662677e-01
7.139686215757082266e+01,3.341320418919921309e+01,-3.895141779251934366e+01,-2.171591320879979747e+00,4.808927881791014713e-01
7.159685336809623379e+01,3.359138823565379539e+01,-3.904055216314456089e+01,-2.056677086312289404e+00,4.272247291387404333e-01
7.179684457862164493e+01,3.377536999714760668e+01,-3.912222230008151769e+01,-1.967537222299036381e+00,3.674797098633170722e-01
7.199683578914704185e+01,3.396631881525909336e+01,-3.918302287888582214e+01,-1.907207927490301103e+00,3.015361502246443060e-01
7.219682699967245298e+01,3.416125281929994628e+01,-3.922681070480512489e+01,-1.868305975711415989e+00,2.316223179036739355e-01
7.239681821019786412e+01,3.435718572285728811e+01,-3.926721855057660804e+01,-1.845855296818145641e+00,1.577310203101782715e-01
7.259680942072327525e+01,3.455454345176963216e+01,-3.929842854280499154e+01,-1.837368072016982268e+00,8.348206870478114272e-02
7.279680063124868639e+01,3.475199347952406725e+01,-3.932965499484526362e+01,-1.844781957713791609e+00,1.311048120322857828e-02
7.299679184177409752e+01,3.494764786607905194e+01,-3.937287750505925032e+01,-1.871647817466736585e+00,-5.352965598168488853e-02
7.319678305229949444e+01,3.514025864397863330e+01,-3.942898538478611670e+01,-1.918251035402638749e+00,-1.167758280001420651e-01
7.339677426282490558e+01,3.532950744042714319e+01,-3.949222210409554634e+01,-1.975787087984461454e+00,-1.758744657601746253e-01
7.359676547335031671e+01,3.551570015938865765e+01,-3.956602551690193792e+01,-2.048858170295749570e+00,-2.299267948451525767e-01
7.379675668387572784e+01,3.569194939790120458e+01,-3.966088423816928810e+01,-2.126204773901546830e+00,-2.783489443842188105e-01
7.399674789440113898e+01,3.585824852597920653e+01,-3.977003089716264839e+01,-2.209882008395774644e+00,-3.204332199850382645e-01
7.419673910492653590e+01,3.601226875374807435e+01,-3.989715006391637786e+01,-2.298220680608421773e+00,-3.575209121278384305e-01
7.439673031545194704e+01,3.615519782240464508e+01,-4.003800581785746715e+01,-2.394159439879392615e+00,-3.899358375475375782e-01
7.459672152597735817e+01,3.628017469934972894e+01,-4.019256412921482990e+01,-2.491945997590335971e+00,-4.193649157121723259e-01
7.479671273650276930e+01,3.639907406015371549e+01,-4.035178628695399539e+01,-2.585877464783846946e+00,-4.455408314954575344e-01
7.499670394702818044e+01,3.649959402669888675e+01,-4.052616535698647482e+01,-2.679367833019598244e+00,-4.664685062058100407e-01
7.519669515755359157e+01,3.657914966901854115e+01,-4.071001533445851805e+01,-2.774616666787920849e+00,-4.818678852338846297e-01
7.539668636807898849e+01,3.663567411251693784e+01,-4.090153123764780219e+01,-2.875058267037715609e+00,-4.946362557994304354e-01
7.559667757860439963e+01,3.667840297879361344e+01,-4.109660855610125907e+01,-2.976343846978474872e+00,-5.011308943121594028e-01
7.579666878912981076e+01,3.670616946058640906e+01,-4.129409813935757256e+01,-3.080884069016425642e+00,-5.063917278347255246e-01
7.599665999965522190e+01,3.671703496176339598e+01,-4.149373056415853966e+01,3.094300828542035475e+00,-5.068512473331651114e-01
7.619665121018063303e+01,3.670297166424939661e+01,-4.169403860824041175e+01,2.984858531376274549e+00,-5.042405460292791464e-01
7.639664242070602995e+01,3.666102943577561746e+01,-4.189066098088527923e+01,2.877655206794020870e+00,-4.982617990230679972e-01
7.659663363123144109e+01,3.659461082006612287e+01,-4.207801663620357857e+01,2.768431292259340815e+00,-4.898148530257722122e-01
7.679662484175685222e+01,3.651512004634494701e+01,-4.226096252988656232e+01,2.656318344880324034e+00,-4.823110932890513070e-01
7.699661605228226335e+01,3.640942474629008530e+01,-4.243140053435313064e+01,2.545745465151272313e+00,-4.738716766599657682e-01
7.719660726280767449e+01,3.628284899996285873e+01,-4.258497667437365664e+01,2.437547438152078527e+00,-4.634500077112546634e-01
7.739659847333307141e+01,3.614270385402187458e+01,-4.272571150237117621e+01,2.328940147853452380e+00,-4.486903985836228070e-01
7.759658968385848254e+01,3.598978618852928690e+01,-4.285550694581839792e+01,2.229891653180452238e+00,-4.327989666898826582e-01
7.779658089438389368e+01,3.582376490442806727e+01,-4.296743210892189779e+01,2.131502640283642336e+00,-4.151504806051169449e-01
7.799657210490930481e+01,3.565023661047453629e+01,-4.306704594039740641e+01,2.045987408574355015e+00,-3.970770279921895796e-01
7.819656331543471595e+01,3.546736191917924685e+01,-4.314902004763886367e+01,1.968091082643389278e+00,-3.779055084544375998e-01
7.839655452596011287e+01,3.527512414713260114e+01,-4.320300893816975218e+01,1.896066260396372272e+00,-3.587234784254792475e-01
7.859654573648552400e+01,3.508092749986378323e+01,-4.325060101068335427e+01,1.832066001790267684e+00,-3.391670499424854768e-01
7.879653694701093514e+01,3.488429857714072568e+01,-4.328501063519192371e+01,1.768148254461529234e+00,-3.161765286759008475e-01
7.899652815753634627e+01,3.468651651846871431e+01,-4.331786051653048730e+01,1.708414069181359629e+00,-2.931706196294424083e-01
7.919651936806175740e+01,3.448825681668638055e+01,-4.333800197653323494e+01,1.654850079187992762e+00,-2.703654502586345099e-01
7.939651057858716854e+01,3.428729278248676593e+01,-4.335144585016561081e+01,1.613444320864530823e+00,-2.470486022664146464e-01
7.959650178911256546e+01,3.408739458822607560e+01,-4.336417131967132121e+01,1.575721674952001550e+00,-2.265079123381718851e-01
7.979649299963797660e+01,3.389008827574842542e+01,-4.335407969006914186e+01,1.541772294834713453e+00,-2.058346927381195512e-01
7.999648421016338773e+01,3.368977456179734986e+01,-4.333855648330375487e+01,1.506062518542246931e+00,-1.877225078748379072e-01
8.019647542068879886e+01,3.349137352578234328e+01,-4.331550153733295616e+01,1.473302929375816639e+00,-1.706574519186776773e-01
8.039646663121421000e+01,3.329289258159009535e+01,-4.328759842967971139e+01,1.442824352910080155e+00,-1.549865398432123675e-01
8.059645784173960692e+01,3.309417580078691401e+01,-4.326038653363233522e+01,1.411822714492755093e+00,-1.415660505033037031e-01
8.079644905226501805e+01,3.289744055863015859e+01,-4.322732780642137840e+01,1.391667810688026474e+00,-1.284404184632670642e-01
8.099644026279042919e+01,3.270153840339806806e+01,-4.318918553757340817e+01,1.373114522947747940e+00,-1.163823464406887886e-01
8.119643147331584032e+01,3.250692271924550880e+01,-4.314422063308339261e+01,1.356133164522650869e+00,-1.055882111049377958e-01
8.139642268384125146e+01,3.231214370721458096e+01,-4.309729320259690866e+01,1.340789167336041032e+00,-9.725957647665385564e-02
8.159641389436666259e+01,3.211819799713195778e+01,-4.304845688987580843e+01,1.323899821538567778e+00,-8.956263854092039178e-02
8.179640510489205951e+01,3.192438160159994354e+01,-4.299815049899799391e+01,1.308200052907202426e+00,-8.279632341135431672e-02
8.199639631541747065e+01,3.173147653956032954e+01,-4.294631387236812969e+01,1.295130376719268561e+00,-7.585641693651201667e-02
8.219638752594288178e+01,3.153975059280672610e+01,-4.289000414198586952e+01,1.285491274755429014e+00,-7.017707173396496578e-02
8.239637873646829291e+01,3.134794822382942314e+01,-4.283218792999527835e+01,1.276147346028600804e+00,-6.533379196361271957e-02
8.259636994699370405e+01,3.115746762959247107e+01,-4.277226114861274198e+01,1.265826685601129764e+00,-5.966757977237450300e-02
8.279636115751910097e+01,3.096789169239986350e+01,-4.270865836607710264e+01,1.254409159084353576e+00,-5.591198928339759233e-02
8.299635236804451210e+01,3.077797946488626479e+01,-4.264507281487913559e+01,1.242905142212143765e+00,-5.293869343718113352e-02
8.319634357856992324e+01,3.058828569422188082e+01,-4.258147121522360123e+01,1.232515796066215419e+00,-5.042512120338549925e-02
8.339633478909533437e+01,3.039918092574024655e+01,-4.251674184353636576e+01,1.224423112169440220e+00,-4.844898298264192771e-02
8.359632599962074551e+01,3.021149888280924500e+01,-4.244824734441679936e+01,1.217486864959035131e+00,-4.637150780049189430e-02
8.379631721014614243e+01,3.002483656868140827e+01,-4.237626872173006376e+01,1.210601555912914407e+00,-4.471541493511638210e-02
8.399630842067155356e+01,2.983898857014719042e+01,-4.230254560355900395e+01,1.202650185557184503e+00,-4.401234276339855561e-02
8.419629963119696470e+01,2.965385849540087193e+01,-4.222654084094870797e+01,1.192606978831735276e+00,-4.344154919029206280e-02
8.439629084172237583e+01,2.946755130832306335e+01,-4.215350779517809343e+01,1.181500670049718149e+00,-4.226295376659584130e-02
8.459628205224778696e+01,2.928155327823557030e+01,-4.208045492880417981e+01,1.173162884336783396e+00,-4.167995678132042914e-02
8.479627326277318389e+01,2.909678082555322476e+01,-4.200395079839509549e+01,1.168029682294619676e+00,-4.156271068193373441e-02
8.499626447329859502e+01,2.891279878625308442e+01,-4.192561304878656614e+01,1.161369055265041084e+00,-4.064724413489200633e-02
8.519625568382400616e+01,2.873053790201268498e+01,-4.184336065252920633e+01,1.154441543915540880e+00,-3.968684051095967835e-02
8.539624689434941729e+01,2.854957771174538195e+01,-4.175797578794106357e+01,1.147001752227571725e+00,-3.995125508252544283e-02
8.559623810487482842e+01,2.836809987187359638e+01,-4.167400793903546230e+01,1.138421941960392036e+00,-4.092136516576180827e-02
8.579622931540023956e+01,2.818548831817644995e+01,-4.159259924376218009e+01,1.129346253666804856e+00,-4.219304564044425859e-02
8.599622052592563648e+01,2.800488237542066372e+01,-4.150663438648130210e+01,1.119088742573043138e+00,-4.313087311330413703e-02
8.619621173645104761e+01,2.782558673468665589e+01,-4.141806542818395798e+01,1.111732714562117419e+00,-4.373366234844124761e-02
8.639620294697645875e+01,2.764537451155923620e+01,-4.133146624483136122e+01,1.107102960345383469e+00,-4.438076621740760092e-02
8.659619415750186988e+01,2.746617216453344668e+01,-4.124266025073676900e+01,1.099114185374270303e+00,-4.551363689378086497e-02
8.679618536802728102e+01,2.728902820179760980e+01,-4.114969151531627745e+01,1.088165622644408081e+00,-4.756836773172486849e-02
8.699617657855267794e+01,2.711398515649096908e+01,-4.105289551602471931e+01,1.080323311030966682e+00,-4.987854373944309444e-02
8.719616778907808907e+01,2.693837941958433291e+01,-4.095752706093085749e+01,1.073775410551902620e+00,-5.268783112776949384e-02
8.739615899960350021e+01,2.676163471932407845e+01,-4.086390202475339350e+01,1.064625114850167531e+00,-5.540393625674949057e-02
8.759615021012891134e+01,2.658731191766247193e+01,-4.076565668818765431e+01,1.053808597841975558e+00,-5.748849179538971510e-02
8.779614142065432247e+01,2.641468806932733671e+01,-4.066477223915760675e+01,1.041836790445188843e+00,-5.899164387989665193e-02
8.799613263117973361e+01,2.624147191428830084e+01,-4.056498044759894128e+01,1.030134275058234294e+00,-5.868269261496655842e-02
8.819612384170513053e+01,2.606832995431127031e+01,-4.046485803577751028e+01,1.017680017356250577e+00,-5.830945376339944503e-02
8.839611505223054166e+01,2.589673571348133763e+01,-4.036212111628970689e+01,1.003985406852428319e+00,-5.888079436311678683e-02
8.859610626275595280e+01,2.572819317765976521e+01,-4.025449939815655398e+01,9.911163375807610088e-01,-5.824247756496387513e-02
8.879609747328136393e+01,2.556338048478331970e+01,-4.014101554920106452e+01,9.777645733869104738e-01,-5.629091031243331489e-02
8.899608868380677507e+01,2.540082079211110155e+01,-4.002443169361274045e+01,9.618636484311253732e-01,-5.509489745012221412e-02
8.919607989433217199e+01,2.523844270264057954e+01,-3.990798416154328976e+01,9.436994813715227082e-01,-5.444277198878691437e-02
8.939607110485758312e+01,2.507620442502960501e+01,-3.979116199572562351e+01,9.253957466303739388e-01,-5.346969359558041007e-02
