4.517496040210923525e+01,4.029481776527009629e+01,1.394141105567020489e+01,-6.385353150749272233e-01,1.058969600220935059e-01
4.537484960742830253e+01,4.041001688101349032e+01,1.410477048161260605e+01,-6.192225214467693695e-01,1.102261700791726390e-01
4.557473881274736982e+01,4.052512421107424956e+01,1.426817106271540680e+01,-5.951418611900155531e-01,1.136098551393617401e-01
4.577462801806643711e+01,4.064087490065586650e+01,1.443111400853502957e+01,-5.734969777063062546e-01,1.172795266028973660e-01
4.597451722338550439e+01,4.074486385079574546e+01,1.460180291796306484e+01,-5.515051564337138945e-01,1.198627747759300338e-01
4.617440642870457168e+01,4.084747120909981533e+01,1.477333906246288642e+01,-5.292226944673545930e-01,1.234509589592853313e-01
4.637429563402363897e+01,4.095306481819558542e+01,1.494302840566067303e+01,-5.051604939568345998e-01,1.269283014116574515e-01
4.657418483934270625e+01,4.104696298933630771e+01,1.511948032328674074e+01,-4.775876435761499117e-01,1.295971918921753063e-01
4.677407404466177354e+01,4.113827047551355776e+01,1.529728390374678071e+01,-4.486663737701628296e-01,1.350010195152640813e-01
4.697396324998084083e+01,4.122235525031975811e+01,1.547861544902732511e+01,-4.228847476937103167e-01,1.398389027735246481e-01
4.717385245529990812e+01,4.130129075287346296e+01,1.566225030205281499e+01,-3.936604794614109171e-01,1.431814538510952362e-01
4.737374166061897540e+01,4.137426054585687041e+01,1.584836017360295202e+01,-3.636221353126996014e-01,1.483356211580721118e-01
4.757363086593804269e+01,4.144053263357929495e+01,1.603691048417713461e+01,-3.360833057676944069e-01,1.513246536752987648e-01
4.777352007125710998e+01,4.150498934441763765e+01,1.622607485150037121e+01,-3.035253663902799381e-01,1.534193878572131520e-01
4.797340927657617726e+01,4.156223434567895936e+01,1.641803220502168514e+01,-2.737847640799708770e-01,1.568810840440724441e-01
4.817329848189524455e+01,4.161090471088483156e+01,1.661143036585100319e+01,-2.410122298484866921e-01,1.586891223037469878e-01
4.837318768721431184e+01,4.166130735392248852e+01,1.680416101833996478e+01,-2.070121681167638172e-01,1.600821474764241303e-01
4.857307689253337912e+01,4.170415942519717589e+01,1.700075259013885542e+01,-1.754094027517689725e-01,1.615348082455285439e-01
4.877296609785244641e+01,4.173357228951166320e+01,1.719797277847913719e+01,-1.384664032004800927e-01,1.610009852047872558e-01
4.897285530317151370e+01,4.176065504230407299e+01,1.739538434587131732e+01,-1.000567141770649648e-01,1.607710419722013506e-01
4.917274450849058098e+01,4.177655461886745059e+01,1.759586932253493430e+01,-6.612677454044457726e-02,1.606654115056259935e-01
4.937263371380964827e+01,4.178298476517517912e+01,1.779447271391601149e+01,-2.620873277082425012e-02,1.594059028940738587e-01
4.957252291912871556e+01,4.178733674570410983e+01,1.799370363970994191e+01,9.821434176755294843e-03,1.590943982040490812e-01
4.977241212444778284e+01,4.177936129175402158e+01,1.819490042608959612e+01,3.984061268001570788e-02,1.578066484145733972e-01
4.997230132976685013e+01,4.176053584440013111e+01,1.839330496186944686e+01,7.567154794955510688e-02,1.556925025096441151e-01
5.017219053508591742e+01,4.174206352813335030e+01,1.859198343962710354e+01,1.051821565341706233e-01,1.535146021266904082e-01
5.037207974040498470e+01,4.171337530279986083e+01,1.879037023350026558e+01,1.348133709398084967e-01,1.504823942406392778e-01
5.057196894572405199e+01,4.168464718042184103e+01,1.898738886267695847e+01,1.681936454551824500e-01,1.471855253370866756e-01
5.077185815104311928e+01,4.165435010334525145e+01,1.918539868939732074e+01,1.949808059932738313e-01,1.431284579444839222e-01
5.097174735636218657e+01,4.161016012139950959e+01,1.938037819665504458e+01,2.198431686691244558e-01,1.382073784162062835e-01
5.117163656168125385e+01,4.156755658650413920e+01,1.957554662866682804e+01,2.486451491009993298e-01,1.339601503637949664e-01
5.137152576700032114e+01,4.151521594815560690e+01,1.976864371168069212e+01,2.736482497405969827e-01,1.284740018696382546e-01
5.157141497231938843e+01,4.145369349657117652e+01,1.995864793195820752e+01,2.999417507867578880e-01,1.238607836706278331e-01
5.177130417763845571e+01,4.139338600027277693e+01,2.014930600858475884e+01,3.273515445228105669e-01,1.201528781655722133e-01
5.197119338295752300e+01,4.132608894229421281e+01,2.033753257521251356e+01,3.486402479358221562e-01,1.145359520479655030e-01
5.217108258827659029e+01,4.125178647350958272e+01,2.052297412811783772e+01,3.727060066310521336e-01,1.099840158296609000e-01
5.237097179359565757e+01,4.117520689910547560e+01,2.070767675164812971e+01,3.945839558686756732e-01,1.052220369852764903e-01
5.257086099891472486e+01,4.109586786219971799e+01,2.089114511576527278e+01,4.130065511302249970e-01,9.963567858153481172e-02
5.277075020423379215e+01,4.101331254998533637e+01,2.107319986793275746e+01,4.337302711408486111e-01,9.471191821975581682e-02
5.297063940955285943e+01,4.092890082566638199e+01,2.125460426894925803e+01,4.524665466398767322e-01,8.902944848809130063e-02
5.317052861487192672e+01,4.084095026610101797e+01,2.143397209607427456e+01,4.694169854723901913e-01,8.222720729683176411e-02
5.337041782019099401e+01,4.074808718044546652e+01,2.161082759682576793e+01,4.874025899868228429e-01,7.650903110201291712e-02
5.357030702551006129e+01,4.065264911338734066e+01,2.178663830871487761e+01,5.049901065391293464e-01,7.011759683491604334e-02
5.377019623082912858e+01,4.055442122983296116e+01,2.196076291890283727e+01,5.201858793463145503e-01,6.308173409305035950e-02
5.397008543614819587e+01,4.045322870379699509e+01,2.213316888008287364e+01,5.335615566561675571e-01,5.763748609497414827e-02
5.416997464146726315e+01,4.034870776455353081e+01,2.230337742543886037e+01,5.448745069739833191e-01,5.163876958452152943e-02
5.436986384678633044e+01,4.024048831242732405e+01,2.247110915606056736e+01,5.554683580406170051e-01,4.571936902356116966e-02
5.456975305210539773e+01,4.013024964067160738e+01,2.263792305990241616e+01,5.665155777169625928e-01,4.045531355452916533e-02
5.476964225742446501e+01,4.002095501734742555e+01,2.280564139839090387e+01,5.736186073371034588e-01,3.537223764361981798e-02
5.496953146274353230e+01,3.991306184891178077e+01,2.297429208412016166e+01,5.757636828347125757e-01,3.130577357437401564e-02
5.516942066806259959e+01,3.980537888346093212e+01,2.314262404873080570e+01,5.773717715443975607e-01,2.698737902111296091e-02
5.536930987338166688e+01,3.969466346034005255e+01,2.330810638410747160e+01,5.795148382748602778e-01,2.171225140499404710e-02
5.556919907870073416e+01,3.958063964054004913e+01,2.347201946274634921e+01,5.802567649910401748e-01,1.678017150025042092e-02
5.576908828401980145e+01,3.946982675213246949e+01,2.363947898070825460e+01,5.795386984829815624e-01,1.304482062881757130e-02
5.596897748933886874e+01,3.936466879863745305e+01,2.381011984352077704e+01,5.790624737780856179e-01,1.007355936745017895e-02
5.616886669465793602e+01,3.925785204493082148e+01,2.397796250056780210e+01,5.791466589491407468e-01,7.735885079424130104e-03
5.636875589997700331e+01,3.914618842138781929e+01,2.414313553870169216e+01,5.773601227048521523e-01,5.481499073407883858e-03
5.656864510529607060e+01,3.903448793439513764e+01,2.430947512946886846e+01,5.747381606771955198e-01,2.952214404803395111e-03
5.676853431061513788e+01,3.892632926034916352e+01,2.447807859515221196e+01,5.751408405996558670e-01,1.593379828334441639e-03
5.696842351593420517e+01,3.881950595749127331e+01,2.464683240211046922e+01,5.776202706734823167e-01,1.538101119070047276e-03
5.716831272125327246e+01,3.871170276290688861e+01,2.481504084444782166e+01,5.773067003958849419e-01,1.867893014940179329e-03
5.736820192657233974e+01,3.860351929256112413e+01,2.498317692391709599e+01,5.742034835674640902e-01,2.438381467929436400e-03
5.756809113189140703e+01,3.849388361853709739e+01,2.514995686986197754e+01,5.720736094651837078e-01,3.291488373065979550e-03
5.776798033721048142e+01,3.838292912485709962e+01,2.531615490844904315e+01,5.723362559267970440e-01,4.605709346332116129e-03
5.796786954252954871e+01,3.827369553047063278e+01,2.548397573058470300e+01,5.738334721900488766e-01,6.021234466036075490e-03
5.816775874784861600e+01,3.816679772580737051e+01,2.565309077523136949e+01,5.758009053932977572e-01,7.068026000492299600e-03
5.836764795316768328e+01,3.806014815336443746e+01,2.582193441848122006e+01,5.773822079154311560e-01,8.570592102726622488e-03
5.856753715848675057e+01,3.795231501975688815e+01,2.599013409218991910e+01,5.783178935431156908e-01,1.065649943351803554e-02
5.876742636380581786e+01,3.784388720081078361e+01,2.615818593433084871e+01,5.799885958902475380e-01,1.245063767916645449e-02
5.896731556912488514e+01,3.773455327395051739e+01,2.632531156859154109e+01,5.819126790425381834e-01,1.406533442058252939e-02
5.916720477444395243e+01,3.762343292944068907e+01,2.649140831116811512e+01,5.848392045519461568e-01,1.606206796498654832e-02
5.936709397976301972e+01,3.751246325560936157e+01,2.665803128897128360e+01,5.892629609526434109e-01,1.853879336686371782e-02
5.956698318508208700e+01,3.740125417338236247e+01,2.682379995533161576e+01,5.934154248952223654e-01,2.133103199533957842e-02
5.976687239040115429e+01,3.728759131128456517e+01,2.698803801869613395e+01,5.979513301063601460e-01,2.390405003599347170e-02
5.996676159572022158e+01,3.717508925602736269e+01,2.715382977036554379e+01,6.031340692272002535e-01,2.609291087523070429e-02
6.016665080103928887e+01,3.706343966412087099e+01,2.731952566525093573e+01,6.074031009573990225e-01,2.825348277534504501e-02
6.036654000635835615e+01,3.694945539015333225e+01,2.748343256879863361e+01,6.116234995954101805e-01,3.075079134864968505e-02
6.056642921167742344e+01,3.683458140704948391e+01,2.764722988319547881e+01,6.173405447421758119e-01,3.306729394439785613e-02
6.076631841699649073e+01,3.671876793107327330e+01,2.781001968883538567e+01,6.249158020277403303e-01,3.452728418252141301e-02
6.096620762231555801e+01,3.660089245550812365e+01,2.797128568439205765e+01,6.338504410710257275e-01,3.589127043489778041e-02
6.116609682763462530e+01,3.648258468422380218e+01,2.813277392096918561e+01,6.415193804219252449e-01,3.725637910235739259e-02
6.136598603295369259e+01,3.636473626764156819e+01,2.829451286010014499e+01,6.483175770409999039e-01,3.859252123748991431e-02
6.156587523827275987e+01,3.624435293214862952e+01,2.845346391438199163e+01,6.573504701488643853e-01,4.003042064192730010e-02
6.176576444359182716e+01,3.611865548160920980e+01,2.860850717011343747e+01,6.678994872388361870e-01,4.080924925839587297e-02
6.196565364891089445e+01,3.599186875256871332e+01,2.876359066382140028e+01,6.781472965762711524e-01,4.151857670122739014e-02
6.216554285422996173e+01,3.586761588245796872e+01,2.892055759455397634e+01,6.887522297824912876e-01,4.338761761777668036e-02
6.236543205954902902e+01,3.574272656702252249e+01,2.907636231050073761e+01,7.003172328277118552e-01,4.571004515732669804e-02
6.256532126486809631e+01,3.561382261970901197e+01,2.922879372287722077e+01,7.105137957150695627e-01,4.770339002544918966e-02
6.276521047018716359e+01,3.548141092121890949e+01,2.937859579331416171e+01,7.180212238316436846e-01,4.985999490190032996e-02
6.296509967550623088e+01,3.534748145914891637e+01,2.952715502283441751e+01,7.253982295450072115e-01,5.128584925298620978e-02
6.316498888082529817e+01,3.521294184792232329e+01,2.967502406572120321e+01,7.337821647886686449e-01,5.325106474715201460e-02
6.336487808614436545e+01,3.507738634961329183e+01,2.982192487331139219e+01,7.435475289810651311e-01,5.603639239483230311e-02
6.356476729146343274e+01,3.494108128631488341e+01,2.996815202720254234e+01,7.534484043092790628e-01,5.702949078042779396e-02
6.376465649678250003e+01,3.480388990271855931e+01,3.011355088900500832e+01,7.610978981849298997e-01,5.813199035235738776e-02
6.396454570210156731e+01,3.466636647589808717e+01,3.025852214266448570e+01,7.691163752829419664e-01,5.949790355555261562e-02
6.416443490742064171e+01,3.452965749043460875e+01,3.040428984743480356e+01,7.808574290834982001e-01,5.964353112919276029e-02
6.436432411273970899e+01,3.438997830621669749e+01,3.054735496203260681e+01,7.943623916273447882e-01,5.927981495159238140e-02
6.456421331805877628e+01,3.424642712958754487e+01,3.068648064018615784e+01,8.080483992064273480e-01,5.984947339341592509e-02
6.476410252337784357e+01,3.410308342490088052e+01,3.082559294496472191e+01,8.242452971908127424e-01,6.006776189830689838e-02
6.496399172869691085e+01,3.395783089890655759e+01,3.096281068569762596e+01,8.388801940968839688e-01,6.009881479042418484e-02
6.516388093401597814e+01,3.380672858517991841e+01,3.109406615053541501e+01,8.544056407159739130e-01,6.082047996395649470e-02
6.536377013933504543e+01,3.365267570264308006e+01,3.122131892310584433e+01,8.723389759360093976e-01,6.080516293399584188e-02
6.556365934465411272e+01,3.349761682671339713e+01,3.134766445768199006e+01,8.853420619858805019e-01,6.119986428569233056e-02
6.576354854997318000e+01,3.333853929247068493e+01,3.146925639421194276e+01,9.002986343418046822e-01,6.236400099314283463e-02
6.596343775529224729e+01,3.318206936995743916e+01,3.159197633945116479e+01,9.160070697736699685e-01,6.273485168106369969e-02
6.616332696061131458e+01,3.302393443288165287e+01,3.171532630395222441e+01,9.271941905792395744e-01,6.242271174662734207e-02
6.636321616593038186e+01,3.286074178757785091e+01,3.183138562183352249e+01,9.373051348704155572e-01,6.265879011663454123e-02
6.656310537124944915e+01,3.270120973614135806e+01,3.195003954639281929e+01,9.497790692225613896e-01,6.248985065859130605e-02
6.676299457656851644e+01,3.253809302588535246e+01,3.206673138556116243e+01,9.581591676545944125e-01,6.276172783085107176e-02
6.696288378188758372e+01,3.237308263306978517e+01,3.217956311716356055e+01,9.656603161265215896e-01,6.427870894104838195e-02
6.716277298720665101e+01,3.220894328557645991e+01,3.229265736330471981e+01,9.769293129310594459e-01,6.516731895611936609e-02
6.736266219252571830e+01,3.204245932694594501e+01,3.240398345764407395e+01,9.866334429445222653e-01,6.587974050073408527e-02
6.756255139784478558e+01,3.187271103193654298e+01,3.251019655305124445e+01,9.981122490633156374e-01,6.790394694174442525e-02
6.776244060316385287e+01,3.170478158406304559e+01,3.261754544773461362e+01,1.010415710165667225e+00,6.950712151472773770e-02
6.796232980848292016e+01,3.153867043021641337e+01,3.272872088664645673e+01,1.019916768249689909e+00,7.123651867522191872e-02
6.816221901380198744e+01,3.136808667730058531e+01,3.283330640244344778e+01,1.030409953981389126e+00,7.452204996524214309e-02
6.836210821912105473e+01,3.119477992974383085e+01,3.293281054655017215e+01,1.044858706880710919e+00,7.645599137735016593e-02
6.856199742444012202e+01,3.102175686093761797e+01,3.303288676138680557e+01,1.057869330979487543e+00,7.890453576962568050e-02
6.876188662975918930e+01,3.084615849113279751e+01,3.312838627389228918e+01,1.075153135202020938e+00,8.120023127232395277e-02
6.896177583507825659e+01,3.067120574988455317e+01,3.322505340061336909e+01,1.095852595080119674e+00,8.236724135500785027e-02
6.916166504039732388e+01,3.049562393689491202e+01,3.332057178328594205e+01,1.114930512694231712e+00,8.227662425339495045e-02
6.936155424571639116e+01,3.031521045066416420e+01,3.340660470933045900e+01,1.135711955442371579e+00,8.185495093819919465e-02
6.956144345103545845e+01,3.013344322901603789e+01,3.348976579671066389e+01,1.156807381830148529e+00,8.175422723201658526e-02
6.976133265635452574e+01,2.994901436633466574e+01,3.356681645288350779e+01,1.178173100013700125e+00,8.124913771303945986e-02
6.996122186167359303e+01,2.976358494687369927e+01,3.364147155575456338e+01,1.200795291927410080e+00,8.327863051801819017e-02
7.016111106699266031e+01,2.957647797067547302e+01,3.371175053778837594e+01,1.225117257505241142e+00,8.378181527732506129e-02
7.036100027231172760e+01,2.938632855848478087e+01,3.377335929104756929e+01,1.242959682036415270e+00,8.364878333187147907e-02
7.056088947763079489e+01,2.919618261584804841e+01,3.383501111480711643e+01,1.265222368243769324e+00,8.420372154498993733e-02
7.076077868294986217e+01,2.900433992007584294e+01,3.389112882898407264e+01,1.282780161669580643e+00,8.309509811995685613e-02
7.096066788826892946e+01,2.881216428175319066e+01,3.394610931537615528e+01,1.294946764502048264e+00,8.249352300781291614e-02
7.116055709358799675e+01,2.861872859958113935e+01,3.399651592982932868e+01,1.305853493697991752e+00,8.413192741165520516e-02
7.136044629890706403e+01,2.842592724889409794e+01,3.404916784871414137e+01,1.313871864833879854e+00,8.590400333328031268e-02
7.156033550422613132e+01,2.823027966969039682e+01,3.409012670867997485e+01,1.324947999320960523e+00,8.757123972142033530e-02
7.176022470954519861e+01,2.803527660051750203e+01,3.413376809087289843e+01,1.335232221572045574e+00,8.960922716315550263e-02
7.196011391486426589e+01,2.784217025587475547e+01,3.418535878366683534e+01,1.352846753735827523e+00,9.000147774036861004e-02
7.216000312018333318e+01,2.764843347787857297e+01,3.423486984123842092e+01,1.365351563500857068e+00,9.044758648729862849e-02
7.235989232550240047e+01,2.745395600307784889e+01,3.428105353727360693e+01,1.379268483403003565e+00,9.240872421856201335e-02
7.255978153082146775e+01,2.725801091786628305e+01,3.432134533546150834e+01,1.394497630670208821e+00,9.274959009469617432e-02
7.275967073614053504e+01,2.706165685756931083e+01,3.435741205701602041e+01,1.407349397784182887e+00,9.768145933029032113e-02
7.295955994145960233e+01,2.686320585905972180e+01,3.437774015834890662e+01,1.425643890240158029e+00,1.057993422298698361e-01
7.315944914677866961e+01,2.666422008637153596e+01,3.440380589501712905e+01,1.451271794939775983e+00,1.126747112563324105e-01
7.335933835209773690e+01,2.646639933518509480e+01,3.442912943881373877e+01,1.479137614642689780e+00,1.187914814205867087e-01
7.355922755741680419e+01,2.626745884091134542e+01,3.443979974652541642e+01,1.506898292164553510e+00,1.240945205710847349e-01
7.375911676273587148e+01,2.606685446858663724e+01,3.445839661097335238e+01,1.536411444151678740e+00,1.306743954158269827e-01
7.395900596805493876e+01,2.586806666412701716e+01,3.447393427021193446e+01,1.560601769188690202e+00,1.361618449011015031e-01
7.415889517337400605e+01,2.566931614495560154e+01,3.447255586325898946e+01,1.586707181224715768e+00,1.440267468935974293e-01
7.435878437869307334e+01,2.546920193099936824e+01,3.446348471336344943e+01,1.612389811008359430e+00,1.536644442438760694e-01
7.455867358401214062e+01,2.526980000188670061e+01,3.444856129174019088e+01,1.636015205397730377e+00,1.630685728105502885e-01
7.475856278933120791e+01,2.507154402818732564e+01,3.442586883450377400e+01,1.673289547268351107e+00,1.718115614888937603e-01
7.495845199465027520e+01,2.487337876761928257e+01,3.439802626803558638e+01,1.717909693334222609e+00,1.800312021184602429e-01
7.515834119996934248e+01,2.467462165822345455e+01,3.437214701247012982e+01,1.756302663549664800e+00,1.870334173729477634e-01
7.535823040528840977e+01,2.447596844989976717e+01,3.434629270802174972e+01,1.788774561230596305e+00,1.964125497921948016e-01
7.555811961060747706e+01,2.428008512898638926e+01,3.431000137691520990e+01,1.821051101349056012e+00,2.076315958662903749e-01
7.575800881592654434e+01,2.408938459067135796e+01,3.425500666119783943e+01,1.857640242676430020e+00,2.195705542086843209e-01
7.595789802124561163e+01,2.390211459284812889e+01,3.418261177021687303e+01,1.897192413177013037e+00,2.343086691948939315e-01
7.615778722656467892e+01,2.371632985047120101e+01,3.410605072157799356e+01,1.941139403125889729e+00,2.515423490039134236e-01
7.635767643188374620e+01,2.353057266322344887e+01,3.403408315250636207e+01,1.993585756317093782e+00,2.711166912045324673e-01
7.655756563720281349e+01,2.334644385580878279e+01,3.395692583283247501e+01,2.046410579302516020e+00,2.937415365908591647e-01
7.675745484252188078e+01,2.316877647590102640e+01,3.386459260203517374e+01,2.094214927597043641e+00,3.152211846622569591e-01
7.695734404784094806e+01,2.299695829943852843e+01,3.376285216368317776e+01,2.145369768722066084e+00,3.352834037608466433e-01
7.715723325316001535e+01,2.282857938776373175e+01,3.365540651318988097e+01,2.198991018275535225e+00,3.591073596555643399e-01
7.735712245847908264e+01,2.266944238350113494e+01,3.353349608313344987e+01,2.264352584495760823e+00,3.859129898136099412e-01
7.755701166379814993e+01,2.251902962294014188e+01,3.340297138310527458e+01,2.336964586101403896e+00,4.135271222579182115e-01
7.775690086911721721e+01,2.237404124205576395e+01,3.326506475644870875e+01,2.414207115996500619e+00,4.402400224608492563e-01
7.795679007443628450e+01,2.224642895820588961e+01,3.311065472040868940e+01,2.497317242883401622e+00,4.663683907216017999e-01
7.815667927975535179e+01,2.212682570412610872e+01,3.295150908307512339e+01,2.592319186154390387e+00,4.900801256136267936e-01
7.835656848507441907e+01,2.202303182280616412e+01,3.278081554929274688e+01,2.696255810080538495e+00,5.097676525226663147e-01
7.855645769039348636e+01,2.193669154918116249e+01,3.260037581267435058e+01,2.810330451764701643e+00,5.266790921189062891e-01
7.875634689571255365e+01,2.187431537037375051e+01,3.241050165859930843e+01,2.933475789305821202e+00,5.436852342003143379e-01
7.895623610103162093e+01,2.183442890839847550e+01,3.221531081050099488e+01,3.058300356022774835e+00,5.578327580897680660e-01
7.915612530635068822e+01,2.182521952776113139e+01,3.201621359317049809e+01,-3.091248948714336642e+00,5.681455609358577741e-01
7.935601451166975551e+01,2.185048676716014171e+01,3.181774709192220385e+01,-2.951613928826033906e+00,5.735432338656784035e-01
7.955590371698882279e+01,2.190804211962365144e+01,3.162651320643387365e+01,-2.808942048910209266e+00,5.740280750967829970e-01
7.975579292230789008e+01,2.198957789241673666e+01,3.144446962754967601e+01,-2.665560499716206344e+00,5.708033870635743634e-01
7.995568212762695737e+01,2.209309692813425841e+01,3.127402294708339525e+01,-2.521552753857107643e+00,5.636825882051594849e-01
8.015557133294602465e+01,2.221919298251296127e+01,3.111832595081532205e+01,-2.382811367022165783e+00,5.498969905815904724e-01
8.035546053826509194e+01,2.236838012542959575e+01,3.098491176559948457e+01,-2.251658531660047924e+00,5.316876644573428345e-01
8.055534974358415923e+01,2.253342101420279775e+01,3.087317405144546356e+01,-2.131225424240749788e+00,5.090347966470571972e-01
8.075523894890322651e+01,2.271247850905399090e+01,3.078482477634414138e+01,-2.015434191422306398e+00,4.793372683868472039e-01
8.095512815422229380e+01,2.290136160919244901e+01,3.072094293641315588e+01,-1.907720604147375543e+00,4.467448112099400293e-01
8.115501735954136109e+01,2.309578825710539718e+01,3.067614134013043170e+01,-1.812870995283563991e+00,4.118296179413733493e-01
8.135490656486042838e+01,2.329347797718517654e+01,3.064879665176614409e+01,-1.725930698013057096e+00,3.721784336099788204e-01
8.155479577017949566e+01,2.349270142602743405e+01,3.063206428866955378e+01,-1.651380405839585563e+00,3.286515290096503339e-01
8.175468497549856295e+01,2.369336373563701059e+01,3.063268597073725630e+01,-1.587029482511689071e+00,2.829881332432684915e-01
8.195457418081763024e+01,2.389218648278142254e+01,3.064383778407784575e+01,-1.532386772125696961e+00,2.332000524656300255e-01
8.215446338613669752e+01,2.409200377966438111e+01,3.065589762261928186e+01,-1.492496671931180963e+00,1.834624203140185483e-01
8.235435259145576481e+01,2.429015027203529442e+01,3.068436422517391193e+01,-1.461357002572464703e+00,1.329105410077083549e-01
8.255424179677483210e+01,2.448750360136729753e+01,3.071536436328245046e+01,-1.437843635784218810e+00,8.288385952354132558e-02
8.275413100209389938e+01,2.468397603185382394e+01,3.075281833861604852e+01,-1.433422604720577587e+00,3.358272555289510547e-02
8.295402020741296667e+01,2.487875137195212361e+01,3.079693096851046619e+01,-1.438895645293378323e+00,-1.479881912401619266e-02
8.315390941273203396e+01,2.507574497940818503e+01,3.083148886803446942e+01,-1.444843047571212402e+00,-6.129030309340887522e-02
8.335379861805110124e+01,2.527243746579492267e+01,3.086624144441610795e+01,-1.463724902202155675e+00,-1.064869493839838144e-01
8.355368782337016853e+01,2.546962575268653239e+01,3.089646140138206221e+01,-1.495064189697501433e+00,-1.476759667016222521e-01
8.375357702868923582e+01,2.567051805327855263e+01,3.090601657529933277e+01,-1.534235038341740909e+00,-1.866320728501167092e-01
8.395346623400830310e+01,2.587064037185507104e+01,3.090632117914555721e+01,-1.589269290502715926e+00,-2.210862937423650199e-01
8.415335543932737039e+01,2.606915552182034190e+01,3.090625166158364223e+01,-1.649368218972528277e+00,-2.505835603917711540e-01
8.435324464464643768e+01,2.626929687499266208e+01,3.089708780165832280e+01,-1.720310883248885370e+00,-2.776139991873025070e-01
8.455313384996550496e+01,2.646641074853073405e+01,3.086551840279473069e+01,-1.799873647961992118e+00,-3.011181846043503585e-01
8.475302305528457225e+01,2.666203319356962709e+01,3.082517089851540959e+01,-1.881177704957975649e+00,-3.160852140051753634e-01
8.495291226060363954e+01,2.685143501105215336e+01,3.076048550946836357e+01,-1.966883088034579785e+00,-3.275284641232742433e-01
8.515280146592270683e+01,2.703196176604323853e+01,3.067746813190126076e+01,-2.057896394865689427e+00,-3.394408416009904728e-01
8.535269067124177411e+01,2.720361756440714629e+01,3.057533094150300457e+01,-2.151642531797382407e+00,-3.464910204820808581e-01
8.555257987656084140e+01,2.736357883828517146e+01,3.045484777455086345e+01,-2.241757038413831893e+00,-3.493533510360653516e-01
8.575246908187990869e+01,2.750831639854130017e+01,3.031654630715553012e+01,-2.333144217092891104e+00,-3.500789895224706849e-01
8.595235828719897597e+01,2.764003763173557715e+01,3.016638035723768851e+01,-2.416242043387681449e+00,-3.470869481967961967e-01
8.615224749251804326e+01,2.776301111184710280e+01,3.000906900386734577e+01,-2.494275646985853800e+00,-3.424508310432309854e-01
8.635213669783711055e+01,2.787478744302488565e+01,2.984327822286936893e+01,-2.571197836232426592e+00,-3.334973671635296233e-01
8.655202590315617783e+01,2.797330461964978099e+01,2.966931728944148361e+01,-2.641649128337894670e+00,-3.221144767872062831e-01
8.675191510847524512e+01,2.806048375731592159e+01,2.948974802698823794e+01,-2.697063049532613999e+00,-3.113066417547223907e-01
8.695180431379431241e+01,2.814037644025534846e+01,2.930664872363339768e+01,-2.748283733552896901e+00,-2.984369602505079766e-01
8.715169351911337969e+01,2.821023002768671262e+01,2.911886992992483059e+01,-2.801854249180359968e+00,-2.833347927768538055e-01
8.735158272443244698e+01,2.826182223497817247e+01,2.892581847097418901e+01,-2.848921196889271812e+00,-2.671949232869539337e-01
8.755147192975151427e+01,2.830495552328808984e+01,2.873143798735121734e+01,-2.891703463980546562e+00,-2.513403345894493213e-01
8.775136113507058155e+01,2.835566286612341003e+01,2.853762467069421049e+01,-2.933775258632715932e+00,-2.346331868231211759e-01
8.795125034038964884e+01,2.839703303304588644e+01,2.834197946686694536e+01,-2.976847975536273339e+00,-2.189602929118807384e-01
8.815113954570871613e+01,2.842220880367287350e+01,2.814399180018251911e+01,-3.018412708534240707e+00,-2.038902674446010088e-01
8.835102875102778341e+01,2.844675051234566610e+01,2.794511482907741851e+01,-3.053561357215268224e+00,-1.886169596091666345e-01
8.855091795634685070e+01,2.846415785705066881e+01,2.774609122083798951e+01,-3.087617783697228280e+00,-1.744018860762213130e-01
8.875080716166591799e+01,2.847023803528355756e+01,2.754651131262443187e+01,-3.125714449575956344e+00,-1.639185434718395118e-01
8.895069636698498527e+01,2.846622627353644930e+01,2.734666709259636619e+01,3.123215682698764262e+00,-1.536681348585687557e-01
8.915058557230405256e+01,2.845434786306740449e+01,2.714710501681468457e+01,3.092577580965738537e+00,-1.421898733335034415e-01
8.935047477762311985e+01,2.843636857962958331e+01,2.694816693252422724e+01,3.063355157759836356e+00,-1.327896035098857508e-01
8.955036398294220135e+01,2.841202724794686318e+01,2.674963186537364734e+01,3.036623873851481026e+00,-1.240533199677702064e-01
8.975025318826126863e+01,2.838720685626037721e+01,2.655116958196230925e+01,3.012028264975612935e+00,-1.146242853244732740e-01
8.995014239358033592e+01,2.836048281711283536e+01,2.635328929795687003e+01,2.991587284860180773e+00,-1.047243370509261251e-01
9.015003159889940321e+01,2.832471680767272915e+01,2.615656417489234897e+01,2.973800389557862189e+00,-9.481284987221576255e-02
9.034992080421847049e+01,2.829108349129929678e+01,2.595950330596057753e+01,2.957937587627658793e+00,-8.624542399539551762e-02
9.054981000953753778e+01,2.825521344688128167e+01,2.576286885474177524e+01,2.944315090563240922e+00,-7.766956633084645678e-02
9.074969921485660507e+01,2.821240274090503775e+01,2.556764253940166398e+01,2.930811309814070675e+00,-6.804559590174813488e-02
9.094958842017567235e+01,2.816788840189722620e+01,2.537275898553511766e+01,2.920569546431835306e+00,-5.993249595979587008e-02
9.114947762549473964e+01,2.812089165811447344e+01,2.517847484845689365e+01,2.912886642298166961e+00,-5.219144801239189446e-02
