4.415607092314549220e+01,-2.065991254195829185e+01,-4.415796545452628230e+00,-1.762585416900224855e+00,1.045401123539227602e-02
4.435587214904207798e+01,-2.046425105851671589e+01,-4.447074596417749603e+00,-1.762158720989122074e+00,9.298384319704283696e-03
4.455567337493866376e+01,-2.027154575757896637e+01,-4.494815488834196238e+00,-1.759442390453678229e+00,7.794230793755341051e-03
4.475547460083524953e+01,-2.007447626312393396e+01,-4.528863563710864959e+00,-1.756116215310674855e+00,5.351150265033513195e-03
4.495527582673183531e+01,-1.987600093621104946e+01,-4.566583186850693643e+00,-1.759518628704570320e+00,3.935700550510666876e-03
4.515507705262842109e+01,-1.968102249547132487e+01,-4.612794318914753333e+00,-1.762173874332685353e+00,2.437742533538967901e-03
4.535487827852500686e+01,-1.948870801164513011e+01,-4.642177602569232064e+00,-1.761977209168761549e+00,2.276103329273790495e-04
4.555467950442159264e+01,-1.929183054604698100e+01,-4.683496713198755934e+00,-1.761294379489882989e+00,2.678755333971837818e-04
4.575448073031817842e+01,-1.909510125527732072e+01,-4.712616212570673646e+00,-1.762661913038647388e+00,3.056569258032190559e-05
4.595428195621476419e+01,-1.889792395226372079e+01,-4.752264886064886618e+00,-1.760988938507975332e+00,-1.273909806888433771e-04
4.615408318211134997e+01,-1.870229547420308336e+01,-4.795082338338440664e+00,-1.761024395036765888e+00,2.818918649461763567e-04
4.635388440800793575e+01,-1.850907336493482802e+01,-4.825488829390145895e+00,-1.757135640148858036e+00,6.652405152384291995e-05
4.655368563390452152e+01,-1.831459458983867350e+01,-4.872186831074572844e+00,-1.759792338528848754e+00,-4.715634804127828358e-04
4.675348685980110730e+01,-1.811609535245360192e+01,-4.909289087792499728e+00,-1.761936562666315709e+00,-1.658203480968665090e-03
4.695328808569770018e+01,-1.791861752369571903e+01,-4.943417820861871981e+00,-1.760865704875503202e+00,-4.433300536464068959e-04
4.715308931159428596e+01,-1.772558076694455309e+01,-4.989327044155436042e+00,-1.762648765418872054e+00,-1.161015513335757497e-05
4.735289053749087174e+01,-1.752757888997793856e+01,-5.011902229739818360e+00,-1.762607645199777640e+00,-1.812324110893599022e-04
4.755269176338745751e+01,-1.733451994618791403e+01,-5.057888962025523405e+00,-1.761116513007902729e+00,1.270007525972378633e-04
4.775249298928404329e+01,-1.713748180272594013e+01,-5.091420484586777206e+00,-1.762716555702001253e+00,1.968466265301954600e-04
4.795229421518062907e+01,-1.693897588578462887e+01,-5.129150396747665042e+00,-1.761611981160179141e+00,4.272727399100815257e-04
4.815209544107721484e+01,-1.674398453239227891e+01,-5.175467551982037229e+00,-1.761458970096494436e+00,7.362316334071312756e-04
4.835189666697380062e+01,-1.655183341261892238e+01,-5.205582494410620598e+00,-1.761892889248200644e+00,-1.110730329007529864e-03
4.855169789287038640e+01,-1.635594850099717945e+01,-5.249523695915199184e+00,-1.761326769683168925e+00,-2.614817890375977774e-04
4.875149911876697217e+01,-1.615853934270629821e+01,-5.289665374266970588e+00,-1.762742437076345370e+00,-1.771161050150387415e-04
4.895130034466355795e+01,-1.596314206135404667e+01,-5.321148789927709011e+00,-1.761290186468477348e+00,-1.789817157748000668e-04
4.915110157056014373e+01,-1.576984965680250461e+01,-5.366796990439793191e+00,-1.762220268797255240e+00,2.772364269344737629e-04
4.935090279645672950e+01,-1.557230757036597879e+01,-5.390163542108675543e+00,-1.762701418326918512e+00,1.250376202130806162e-04
4.955070402235331528e+01,-1.537763491720653342e+01,-5.435313291587656082e+00,-1.760786881368708645e+00,3.418831651677851219e-04
4.975050524824990106e+01,-1.517915152136873935e+01,-5.471999819427400880e+00,-1.761875309092760578e+00,1.644380214941642800e-03
4.995030647414648683e+01,-1.498161612389391983e+01,-5.506592018359000917e+00,-1.759281546163450782e+00,4.879564494369740212e-04
5.015010770004307261e+01,-1.478887625492370184e+01,-5.554361382000003289e+00,-1.758082395378794072e+00,-9.428929692095335100e-05
5.034990892593965839e+01,-1.459360981674471702e+01,-5.586057739281763190e+00,-1.761574145776382494e+00,-1.922834971582801627e-04
5.054971015183624417e+01,-1.439659193896477696e+01,-5.626327640200155855e+00,-1.760837226168835645e+00,7.942881153512641127e-05
5.074951137773282994e+01,-1.420069484966290041e+01,-5.668388778308173670e+00,-1.762644322964476373e+00,3.638574912804908127e-06
5.094931260362941572e+01,-1.400313716588589230e+01,-5.695018716553446936e+00,-1.761580920200000788e+00,-2.126599644272431967e-04
5.114911382952600150e+01,-1.380699862839786896e+01,-5.738770975580036016e+00,-1.761540921859578113e+00,2.263788576704535177e-04
5.134891505542258727e+01,-1.361488168599361970e+01,-5.768194443194248677e+00,-1.762107991803742335e+00,7.874268462193948826e-06
5.154871628131917305e+01,-1.341894562084913645e+01,-5.812091171695421110e+00,-1.759750339497624161e+00,-1.282352771533433065e-04
5.174851750721575883e+01,-1.322151320239055217e+01,-5.852245356980974478e+00,-1.756145572046292624e+00,-1.946845784424246098e-04
5.194831873311234460e+01,-1.302612976833209935e+01,-5.884262086350198651e+00,-1.759662095224546086e+00,-5.812736630010316690e-04
5.214811995900893038e+01,-1.283342649608754726e+01,-5.931943250361213948e+00,-1.761835752438769109e+00,-9.101211923765815254e-04
5.234792118490551616e+01,-1.263595539690765435e+01,-5.965216954024588958e+00,-1.762661258817238785e+00,-2.838985114341337429e-04
5.254772241080210193e+01,-1.243911806156901534e+01,-6.000665901313188222e+00,-1.761009370204844382e+00,-5.728626431891824071e-05
5.274752363669868771e+01,-1.224248481005457911e+01,-6.035555786287794433e+00,-1.762727897241783470e+00,1.798309695623968513e-05
5.294732486259527349e+01,-1.204459157469691988e+01,-6.069382779275252382e+00,-1.762139980900311098e+00,-1.446422929283928071e-04
5.314712608849185926e+01,-1.185178376488572738e+01,-6.116905471650887272e+00,-1.761315653331662734e+00,5.256023381439447160e-04
5.334692731438844504e+01,-1.165655950257624696e+01,-6.148607229684770914e+00,-1.762669952557082809e+00,1.499651790249009742e-03
5.354672854028503082e+01,-1.145967142501060643e+01,-6.189331333690618386e+00,-1.761299312680277174e+00,5.847356158869893890e-05
5.374652976618161659e+01,-1.126405978485127690e+01,-6.232624747390105746e+00,-1.762653273441479707e+00,-1.509086958492894407e-03
5.394633099207820237e+01,-1.107102579051952063e+01,-6.262992219054036802e+00,-1.761604329972430882e+00,-5.804686279782981595e-04
5.414613221797478815e+01,-1.087640690902031793e+01,-6.309370968008930269e+00,-1.761719261977820139e+00,1.360698752216826454e-04
5.434593344387137392e+01,-1.067754891472298873e+01,-6.345663784299421906e+00,-1.762708611188677610e+00,-1.567793955822371410e-07
5.454573466976795970e+01,-1.048179399256784095e+01,-6.378119167398817346e+00,-1.761066143485594759e+00,4.631100088877551451e-06
5.474553589566454548e+01,-1.028476264153870368e+01,-6.415835794181873553e+00,-1.762572462068130896e+00,4.277737352432009563e-04
5.494533712156113126e+01,-1.008910786277765581e+01,-6.447099821858216728e+00,-1.762158914348872507e+00,1.254629913669833311e-03
5.514513834745771703e+01,-9.896403892508866207e+00,-6.494835582597414003e+00,-1.759440602029672673e+00,3.803235134219313911e-04
5.534493957335430281e+01,-9.699316000062996324e+00,-6.528906655887144694e+00,-1.756115346481547101e+00,1.832331743181173534e-04
5.554474079925089569e+01,-9.500839496066655343e+00,-6.566601674599305660e+00,-1.759516677711864929e+00,1.082025719075737941e-04
5.574454202514748147e+01,-9.305880843105116540e+00,-6.612829270414954941e+00,-1.762175920532121243e+00,1.910084067752694703e-06
5.594434325104406724e+01,-9.113530612285705601e+00,-6.642224012710549630e+00,-1.761981662093837553e+00,-2.519285779237799626e-04
5.614414447694065302e+01,-8.916665418614675431e+00,-6.683513710062626068e+00,-1.761292013881231355e+00,1.511422075731872871e-04
5.634394570283723880e+01,-8.719957648070650436e+00,-6.712653522365166658e+00,-1.762661885311547438e+00,-1.876629196027592719e-06
5.654374692873382457e+01,-8.522754752365521824e+00,-6.752282309391726578e+00,-1.760990864215344232e+00,-1.374020214920099777e-04
5.674354815463041035e+01,-8.327107289251395983e+00,-6.795133160771769099e+00,-1.761018502907624406e+00,2.795075874789362314e-04
5.694334938052699613e+01,-8.133935066230632671e+00,-6.825522139413028988e+00,-1.757126449004355884e+00,6.536114737202572899e-05
5.714315060642358191e+01,-7.939435221455215519e+00,-6.872205498544169622e+00,-1.759795871247282761e+00,-4.714132229749521492e-04
5.734295183232016768e+01,-7.740933827022580260e+00,-6.909332368841353933e+00,-1.761937748300009154e+00,-1.658418945090166978e-03
5.754275305821675346e+01,-7.543472057061752167e+00,-6.943437142420469499e+00,-1.760866932550031239e+00,-4.442957022311977660e-04
5.774255428411333924e+01,-7.350439055383922948e+00,-6.989350058150337830e+00,-1.762645640698713656e+00,-9.834657032776065173e-06
5.794235551000992501e+01,-7.152431512683279813e+00,-7.011924314577056450e+00,-1.762611042746581980e+00,-1.789295291167573875e-04
5.814215673590651079e+01,-6.959378408328033672e+00,-7.057908614237037526e+00,-1.761115294010663357e+00,1.299170972381758816e-04
5.834195796180309657e+01,-6.762321700041504791e+00,-7.091463394244445162e+00,-1.762716110244956003e+00,2.087304762410618745e-04
5.854175918769968234e+01,-6.563814153597411938e+00,-7.129168877308282859e+00,-1.761615205332290213e+00,4.677989380230775703e-04
5.874156041359626812e+01,-6.368842314142358241e+00,-7.175503095879554039e+00,-1.761455542895617121e+00,8.538013795039204289e-04
5.894136163949285390e+01,-6.176657171802093949e+00,-7.205630073484831755e+00,-1.761897729601453744e+00,-6.544371257395612419e-04
5.914116286538943967e+01,-5.980780097998959377e+00,-7.249541627710772929e+00,-1.761324380826757796e+00,1.507602212373002895e-03
5.934096409128602545e+01,-5.783391255527231323e+00,-7.289705139179250004e+00,-1.762742429247129872e+00,5.124162713017736681e-03
5.954076531718261123e+01,-5.588000755994306346e+00,-7.321173847700833015e+00,-1.761292094231192484e+00,7.713718270149034703e-03
5.974056654307919700e+01,-5.394703123853595628e+00,-7.366813982614274892e+00,-1.762215220062749665e+00,1.065823735735549511e-02
5.994036776897578278e+01,-5.197170265011104462e+00,-7.390193496823506791e+00,-1.762696668879170092e+00,1.435312332224713931e-02
6.014016899487236856e+01,-5.002475960668400390e+00,-7.435331454686638253e+00,-1.760772861975369086e+00,1.912403561508751668e-02
6.033997022076895433e+01,-4.803989807452370364e+00,-7.472043026298504920e+00,-1.761827793210848592e+00,2.583328403343632465e-02
6.053977144666554011e+01,-4.606470242276485827e+00,-7.506611315422751396e+00,-1.759121528189541595e+00,3.298549991181853186e-02
6.073957267256212589e+01,-4.413737060517798128e+00,-7.554386098368649272e+00,-1.757606691661682818e+00,4.228320908768773423e-02
6.093937389845871166e+01,-4.218462881447846868e+00,-7.586089972977601015e+00,-1.759741595804255931e+00,5.149874785697150514e-02
6.113917512435529744e+01,-4.021418131387729744e+00,-7.626318126468543568e+00,-1.753771455843352145e+00,6.331375302757066836e-02
6.133897635025188322e+01,-3.825489474139200485e+00,-7.668343113366674402e+00,-1.741461468464918783e+00,7.686106142648274631e-02
6.153877757614846900e+01,-3.627937931523147697e+00,-7.694729776792461173e+00,-1.730042725218097877e+00,9.558541069462751782e-02
6.173857880204505477e+01,-3.431651885096646204e+00,-7.737858628801135730e+00,-1.720055062900785359e+00,1.189406278484191060e-01
6.193838002794164055e+01,-3.239278378410960446e+00,-7.764593950843028836e+00,-1.705255610041984893e+00,1.421022061710536244e-01
6.213818125383822633e+01,-3.041027064411884862e+00,-7.798287466113891675e+00,-1.684695178810974303e+00,1.676275514557667434e-01
6.233798247973481210e+01,-2.841002115681196205e+00,-7.810347546829413012e+00,-1.659485673868650535e+00,1.964962891790869304e-01
6.253778370563139788e+01,-2.640742032126813577e+00,-7.822319702629118687e+00,-1.629804338948428910e+00,2.236874837508137370e-01
6.273758493152798366e+01,-2.441229586528484319e+00,-7.851006066071005485e+00,-1.592490802684383810e+00,2.518064719682681085e-01
6.293738615742456943e+01,-2.244643934819330777e+00,-7.853099310459092486e+00,-1.556107470522212211e+00,2.825218594330648481e-01
6.313718738332115521e+01,-2.044571220142298973e+00,-7.852457465062335551e+00,-1.508321071406311997e+00,3.076710734630676569e-01
6.333698860921774099e+01,-1.847146951911842416e+00,-7.844262510954596479e+00,-1.455603743312649190e+00,3.295650749129067636e-01
6.353678983511432676e+01,-1.648560441393918552e+00,-7.811664659597857607e+00,-1.379330449538888503e+00,3.451134251331031688e-01
6.373659106101091254e+01,-1.453018995108680711e+00,-7.780790767879619985e+00,-1.286925555002275123e+00,3.588359768629332258e-01
6.393639228690750542e+01,-1.259168062858484261e+00,-7.735506302975865722e+00,-1.194852768967451295e+00,3.697397970480441609e-01
6.413619351280408409e+01,-1.065975607371183909e+00,-7.674734831620217079e+00,-1.090929056477264902e+00,3.767056503623453234e-01
6.433599473870067698e+01,-8.881509082625338447e-01,-7.584393265121924799e+00,-9.766238039686153671e-01,3.763616653400508327e-01
6.453579596459725565e+01,-7.399490940956172658e-01,-7.453869309823061506e+00,-8.652608587668376705e-01,3.768559184602469081e-01
6.473559719049384853e+01,-5.972953060212616849e-01,-7.313038511243839856e+00,-7.513818559025964294e-01,3.747655297412804121e-01
6.493539841639042720e+01,-4.778880041687583735e-01,-7.155731176915939962e+00,-6.307773186580710734e-01,3.690217569435664258e-01
6.513519964228702008e+01,-3.748503724579742569e-01,-6.983464354373928984e+00,-5.243103028265616583e-01,3.622478330443410499e-01
6.533500086818359875e+01,-2.991532955068812449e-01,-6.798413699833224300e+00,-4.245113488589407069e-01,3.512270431513267455e-01
6.553480209408019164e+01,-2.358476437291249506e-01,-6.608322385790398101e+00,-3.509610169188235318e-01,3.348696512680383597e-01
6.573460331997677031e+01,-1.787268909591675503e-01,-6.416716551790000445e+00,-2.861377014405264152e-01,3.152960665464995538e-01
6.593440454587336319e+01,-1.520329422328426383e-01,-6.219518220006408527e+00,-2.277663157829012963e-01,2.937015163591918387e-01
6.613420577176994186e+01,-1.108388599757879484e-01,-6.023104534558248346e+00,-1.793701639196298991e-01,2.690824896269874422e-01
6.633400699766653474e+01,-9.362166692416178104e-02,-5.826563976129823352e+00,-1.555352315601936652e-01,2.442110657333852464e-01
6.653380822356311342e+01,-7.186942020959774524e-02,-5.629103051645632405e+00,-1.238788490536069098e-01,2.164262398603655213e-01
6.673360944945970630e+01,-4.351279221068363873e-02,-5.430777768603984867e+00,-9.491855736255705445e-02,1.879258487847505765e-01
6.693341067535628497e+01,-3.190589360106462630e-02,-5.231639990306791610e+00,-8.148748212548251324e-02,1.577447056651162249e-01
6.713321190125287785e+01,-2.073095934543122201e-02,-5.030444618478628449e+00,-6.076984899348780722e-02,1.311014732575450648e-01
6.733301312714945652e+01,9.099459395411473375e-03,-4.832537126672430183e+00,-5.209186751928696069e-02,1.061268682154159759e-01
6.753281435304604940e+01,9.850267345237811653e-03,-4.635105803203068753e+00,-4.118311276056152437e-02,8.772287198574185707e-02
6.773261557894262808e+01,9.916822579160104040e-03,-4.435261632586816383e+00,-2.699474267503321201e-02,7.148222396336161022e-02
6.793241680483922096e+01,1.000175779088593488e-02,-4.235460192830772463e+00,-2.121430864239792768e-02,6.024537945367108849e-02
6.813221803073579963e+01,1.008680021187728648e-02,-4.035658999235168132e+00,-1.566883058171653076e-02,4.872075738944001838e-02
6.833201925663239251e+01,1.017183631420111659e-02,-3.835857791137635697e+00,-7.503977477740786384e-04,4.337404243206808424e-02
6.853182048252898539e+01,1.025687254843942083e-02,-3.636056583341108261e+00,-4.162979610435879607e-04,3.606752791884581394e-02
6.873162170842556407e+01,1.034190878168902462e-02,-3.436255375540400170e+00,-4.255566056050597012e-04,2.943572217195628699e-02
6.893142293432215695e+01,1.042694501582738624e-02,-3.236454167739707621e+00,-4.256072463424409591e-04,2.669009640856193077e-02
6.913122416021873562e+01,1.051198125088156389e-02,-3.036652959939029728e+00,-4.256013524424062666e-04,2.211472005397736862e-02
6.933102538611532850e+01,1.059701748681768536e-02,-2.836851752138336735e+00,-4.257814588288777458e-04,2.077864251298570247e-02
6.953082661201190717e+01,1.068205372360643383e-02,-2.637050544337680602e+00,-4.182696804138075208e-04,2.139945321393584010e-02
6.973062783790850006e+01,1.076708996115186001e-02,-2.437249336537137268e+00,-4.929818866463708815e-04,1.852252973397174041e-02
6.993042906380507873e+01,1.085212625504204664e-02,-2.237448128614019982e+00,1.297569760606798184e-02,1.432699077344319789e-02
7.013023028970167161e+01,1.093715690074806811e-02,-2.037646933138691274e+00,1.531917714077590809e-02,1.299076434292507215e-02
7.033003151559825028e+01,1.102255319559102865e-02,-1.837844931862167686e+00,1.778850544016097324e-02,9.273280940439622075e-03
7.052983274149484316e+01,1.109256704392309369e-02,-1.638076605634086080e+00,2.024787681128814576e-02,9.208262579945938539e-03
7.072963396739142183e+01,1.132688965219509104e-02,-1.438249328273677685e+00,2.270731013960647360e-02,9.223388706564564568e-03
7.092943519328801472e+01,-1.545434338247505049e-02,-1.241969043742185530e+00,2.516679750909256441e-02,1.011529021681228241e-02
7.112923641918459339e+01,-2.006515755713936255e-02,-1.040805103971059520e+00,2.760111454940195053e-02,1.217739433150581523e-02
7.132903764508118627e+01,-2.490816636322751992e-02,-8.411001185305467809e-01,3.094009741194247987e-02,1.202470429830788251e-02
7.152883887097776494e+01,-2.973203623611655327e-02,-6.413565146482828050e-01,4.432962695265874054e-02,9.311388101966652439e-03
7.172864009687435782e+01,-3.455622098250356322e-02,-4.416135479070528169e-01,4.702174027603733819e-02,9.308839162646735665e-03
7.192844132277093649e+01,-3.938075699805580060e-02,-2.418713178604239011e-01,3.603669775646256568e-02,5.938737901844115367e-03
7.212824254866752938e+01,-4.415810007788397579e-02,-4.202950066622370556e-02,3.624258223928533695e-02,5.352926160078509514e-03
7.232804377456410805e+01,-5.063265411504520863e-02,1.542474416953063254e-01,3.630586025189153077e-02,4.767191536521380758e-03
7.252784500046070093e+01,-7.726440833591377566e-02,3.537987300221259734e-01,3.638014507597353564e-02,5.707712699627117726e-03
7.272764622635727960e+01,-8.245706975584367326e-02,5.547613198184662142e-01,3.643133080424143522e-02,6.464847645175210260e-03
7.292744745225387248e+01,-8.743140681155042726e-02,7.544931099273850528e-01,3.999534046603425708e-02,5.005684075510745921e-03
7.312724867815045116e+01,-9.240214346299865933e-02,9.542324050505510691e-01,4.823556496077752165e-02,2.373192955223171058e-03
7.332704990404704404e+01,-9.737281190851447554e-02,1.153971842873985132e+00,4.762523173808830279e-02,1.494974152553621904e-03
7.352685112994362271e+01,-1.023448270426545875e-01,1.353708461678194030e+00,3.679026547102259848e-02,-1.842915190678540106e-03
7.372665235584021559e+01,-1.072743820350667565e-01,1.553536919335911648e+00,3.670536764077292347e-02,-2.505107638371160527e-03
7.392645358173679426e+01,-1.191374613805594729e-01,1.751215174674384034e+00,3.670703986740742053e-02,3.111644138027414800e-04
7.412625480763338714e+01,-1.403699795353558766e-01,1.951048639980596189e+00,3.670960131912770485e-02,2.558069367009220812e-03
7.432605603352996582e+01,-1.457675338549156152e-01,2.150309996427759440e+00,3.683831970177697812e-02,3.597982942192328067e-03
7.452585725942655870e+01,-1.507405285634578207e-01,2.350059581648606510e+00,4.305603670030833108e-02,2.433229311971852292e-03
7.472565848532313737e+01,-1.557185520683397051e-01,2.549798632407537902e+00,4.854099983441972910e-02,1.472448039179041854e-03
7.492545971121973025e+01,-1.606965020655856946e-01,2.749537837053597222e+00,4.516963380385385918e-02,1.024359669546227565e-03
7.512526093711630892e+01,-1.656725025773011228e-01,2.949281128171829636e+00,3.708445178425656685e-02,1.712132812262953836e-03
7.532506216301290181e+01,-1.708843748651804606e-01,3.148587973524335393e+00,3.691405077922094158e-02,4.379479416917620577e-03
7.552486338890948048e+01,-1.882583932050283237e-01,3.347864837537362082e+00,3.696529266623849175e-02,1.122644337024912911e-02
7.572466461480607336e+01,-2.040862933420755643e-01,3.546406095704235817e+00,3.701126873304816378e-02,1.357041281367243890e-02
7.592446584070265203e+01,-2.092968614768093982e-01,3.745875456030482553e+00,3.728011838312617066e-02,1.695484023238032559e-02
7.612426706659924491e+01,-2.143712355713809081e-01,3.945613094772912444e+00,4.646469014842424805e-02,1.833612199580826607e-02
7.632406829249582358e+01,-2.194460071463032458e-01,4.145349900633406470e+00,5.068348830399216354e-02,2.348642908115419412e-02
7.652386951839241647e+01,-2.245208897230212275e-01,4.345086469718594913e+00,4.610338906436317608e-02,3.081256709545224237e-02
7.672367074428899514e+01,-2.295910455455444921e-01,4.544833169345979584e+00,4.231526927018136597e-02,4.071666868448983734e-02
7.692347197018558802e+01,-2.350975549593219693e-01,4.744343251255686233e+00,4.408870682072141278e-02,5.879789982072720911e-02
7.712327319608218090e+01,-2.583771458124790033e-01,4.943008362760489049e+00,5.507728965653568842e-02,7.608614211761068058e-02
7.732307442197875957e+01,-2.719679143149699163e-01,5.141287627767341384e+00,6.512573886386840982e-02,9.379589005558937320e-02
7.752287564787535246e+01,-2.802160456011272283e-01,5.341047819114229434e+00,8.165140842771023699e-02,1.152151061267576299e-01
7.772267687377193113e+01,-2.885251198441688425e-01,5.540684372216008846e+00,9.093306996266270481e-02,1.394621135950744883e-01
7.792247809966852401e+01,-2.972689213845845502e-01,5.739924690333666035e+00,1.044589971336145062e-01,1.648214766555980426e-01
7.812227932556510268e+01,-3.242351251534245637e-01,5.938317833942870827e+00,1.099811943781645596e-01,1.888006690291034184e-01
7.832208055146169556e+01,-3.492781268786942506e-01,6.136091427274431354e+00,1.306906661487339250e-01,2.121085850264262107e-01
7.852188177735827423e+01,-3.872618102491435788e-01,6.333773509044310579e+00,1.661838102741515222e-01,2.348438777563029156e-01
7.872168300325486712e+01,-4.105192563277251794e-01,6.529031524676166320e+00,2.112458061861441916e-01,2.560864845467358819e-01
7.892148422915144579e+01,-4.429209137763259752e-01,6.726622549769123438e+00,2.801274830903726087e-01,2.685531666033215137e-01
7.912128545504803867e+01,-4.771848971691919350e-01,6.924481809035419211e+00,3.411265411610668874e-01,2.784126300369794138e-01
7.932108668094461734e+01,-5.316129415807097081e-01,7.116678058138983687e+00,4.117247271225836780e-01,2.860294959129191517e-01
7.952088790684121022e+01,-6.085018017455314787e-01,7.298266643036569690e+00,4.973676815848682153e-01,2.874218181419136431e-01
7.972068913273778890e+01,-7.029870590857535406e-01,7.473401687788427949e+00,5.943052939815438585e-01,2.910614953934045901e-01
7.992049035863438178e+01,-8.384060768212157067e-01,7.620882406971062117e+00,6.959107801806081461e-01,2.903841491917178996e-01
8.012029158453096045e+01,-9.737837125228487878e-01,7.768006966988127537e+00,8.009167925906326424e-01,2.918894808501971139e-01
8.032009281042755333e+01,-1.119280112811825711e+00,7.899387666297958965e+00,8.982745945333983073e-01,2.871508540355597883e-01
8.051989403632413200e+01,-1.292740370622028401e+00,8.001661021490358294e+00,9.845452824647082934e-01,2.790999092243914292e-01
8.071969526222072489e+01,-1.468579760010946478e+00,8.094651936896797295e+00,1.065643140229882935e+00,2.671663556720563770e-01
8.091949648811730356e+01,-1.653595660971768133e+00,8.175973480166396357e+00,1.117233744935794970e+00,2.499989665093852453e-01
8.111929771401389644e+01,-1.840800031470348319e+00,8.246417529533225377e+00,1.167620985386157439e+00,2.350975423983636403e-01
8.131909893991047511e+01,-2.029912310665153541e+00,8.309874141476589315e+00,1.208106617383542858e+00,2.192014814216983465e-01
8.151890016580706799e+01,-2.220314991556944229e+00,8.368735586000104476e+00,1.230196040711307948e+00,1.978983419412037592e-01
8.171870139170364666e+01,-2.413586538644747481e+00,8.419384712591837072e+00,1.254021941780576466e+00,1.736277384871880991e-01
8.191850261760023955e+01,-2.603733863611618293e+00,8.481402984312362392e+00,1.264841176922460342e+00,1.480938915280704260e-01
8.211830384349681822e+01,-2.793988738134637551e+00,8.544399420667170730e+00,1.276378716381912248e+00,1.201289706695878035e-01
8.231810506939341110e+01,-2.984266050452483388e+00,8.607106480193667863e+00,1.278152519219862171e+00,9.719775626563534332e-02
8.251790629528998977e+01,-3.174471398640078768e+00,8.668569871395430226e+00,1.281473890487335954e+00,7.471760712817239469e-02
8.271770752118658265e+01,-3.365330259372788735e+00,8.716432104026084815e+00,1.278849113818146588e+00,5.444559112736978290e-02
8.291750874708316132e+01,-3.557112196929339554e+00,8.777243645888274770e+00,1.279129482719465916e+00,4.266665368620863735e-02
8.311730997297975421e+01,-3.748281591509587951e+00,8.824823483418230197e+00,1.280582084690419009e+00,2.988096790300501585e-02
8.331711119887633288e+01,-3.937335635766670894e+00,8.884569928062960642e+00,1.287659221250643693e+00,1.819125092319112333e-02
8.351691242477292576e+01,-4.133908532286507231e+00,8.938364609746564327e+00,1.288174308039952809e+00,1.421198413992760291e-02
8.371671365066950443e+01,-4.328089513399238086e+00,8.994759165057811146e+00,1.288125993969383654e+00,6.740210941106010781e-03
8.391651487656609731e+01,-4.517732731344016983e+00,9.056040890068686622e+00,1.287697601682697535e+00,5.698544673294007185e-03
8.411631610246267599e+01,-4.706244618730164753e+00,9.115487223479030732e+00,1.280955104700205460e+00,2.939287813299775679e-03
8.431611732835926887e+01,-4.899846564055340359e+00,9.164452117761687333e+00,1.286679211658828148e+00,2.295820183578062539e-03
8.451591855425584754e+01,-5.091005983735642282e+00,9.225122509448516084e+00,1.283118672470074717e+00,1.680111488912014580e-03
8.471571978015244042e+01,-5.281828803823247931e+00,9.273074679686198252e+00,1.283209057268138054e+00,1.565027195197119404e-03
8.491552100604901909e+01,-5.472429047125047852e+00,9.334432836772739606e+00,1.287730739163986282e+00,7.347407866243083367e-04
8.511532223194561197e+01,-5.662883120378867652e+00,9.395834009141502463e+00,1.287026065746096126e+00,1.850273684688016722e-03
8.531512345784220486e+01,-5.856322891366260386e+00,9.444947181737674669e+00,1.280799302084462798e+00,1.465999802554672623e-04
8.551492468373878353e+01,-6.044835503129416310e+00,9.503779967558203978e+00,1.286987477782915335e+00,-1.466785019444362012e-05
8.571472590963537641e+01,-6.238819736475888611e+00,9.559928492486658769e+00,1.280955989957267782e+00,-1.166264383742319794e-04
8.591452713553195508e+01,-6.435284509096127259e+00,9.613811329024024133e+00,1.287612701153472372e+00,-1.684476674253832093e-03
8.611432836142854796e+01,-6.625338586543984221e+00,9.675173304216436065e+00,1.288124182549116092e+00,1.513480930975840029e-03
8.631412958732512664e+01,-6.814274407369752318e+00,9.735735661971711252e+00,1.287326672962202601e+00,-1.150839668127709046e-03
8.651393081322171952e+01,-7.005472255779835677e+00,9.783539125012479687e+00,1.288187657189887148e+00,3.491723505020667933e-04
8.671373203911829819e+01,-7.197254716853440648e+00,9.844329223174414167e+00,1.285103000861384182e+00,1.236150961071756128e-03
8.691353326501489107e+01,-7.388213697194419893e+00,9.891934537031016106e+00,1.282065524917141097e+00,-5.480014575918332539e-05
8.711333449091146974e+01,-7.578710860706798336e+00,9.952285514424637825e+00,1.287975823699316180e+00,2.706913355393041737e-04
8.731313571680806263e+01,-7.773697932633384156e+00,1.000350660805851533e+01,1.288245038366072848e+00,1.714647817707978718e-03
8.751293694270464130e+01,-7.965047367393467859e+00,1.006137267548175629e+01,1.288115694950950463e+00,-1.453592729214101941e-03
8.771273816860123418e+01,-8.154661507818994792e+00,1.012266600108871373e+01,1.287659951862201169e+00,1.677806082706327466e-03
8.791253939449781285e+01,-8.345153472405248962e+00,1.018110178643365593e+01,1.280966391592495146e+00,1.238138644118392151e-04
8.811234062039440573e+01,-8.538599253394746569e+00,1.023118701211169146e+01,1.287003011607807057e+00,-8.305200315055973222e-05
8.831214184629098440e+01,-8.729013239587688489e+00,1.029161997399755890e+01,1.282080428128781424e+00,1.955876191019252934e-04
8.851194307218757729e+01,-8.920968194803624129e+00,1.033991188826251673e+01,1.284513973743664828e+00,-1.099321701626591354e-03
8.871174429808415596e+01,-9.111902685189614104e+00,1.040140201576890888e+01,1.288148746816445644e+00,-6.080377401691825293e-04
