4.538993725223722464e+01,-2.915169846755199501e+01,1.270239993611176388e+01,-1.541480893692310117e+00,-1.115710545786834929e-01
4.558989292295192541e+01,-2.895145184964629692e+01,1.270534116008911241e+01,-1.565227665155055625e+00,-1.063917928893629988e-01
4.578984859366662619e+01,-2.875178859405029996e+01,1.270325860407608687e+01,-1.587841273979233137e+00,-1.010128245529183372e-01
4.598980426438133406e+01,-2.855195569407737111e+01,1.269633603636978947e+01,-1.609070451293229898e+00,-9.567367046472655123e-02
4.618975993509603484e+01,-2.835241807565072492e+01,1.268500160734209103e+01,-1.628827003710225485e+00,-9.027305403591638633e-02
4.638971560581073561e+01,-2.815309908316237753e+01,1.266971760451307816e+01,-1.646873670400277545e+00,-8.496900989430367090e-02
4.658967127652543638e+01,-2.795402205566715281e+01,1.265095968954067729e+01,-1.663239940246768578e+00,-7.970469920041851897e-02
4.678962694724013716e+01,-2.775529379496645177e+01,1.262922610953036440e+01,-1.677827553540384820e+00,-7.453297384381986357e-02
4.698958261795483793e+01,-2.755680377365077049e+01,1.260498702088585965e+01,-1.690739760181118045e+00,-6.942891599025635685e-02
4.718953828866953870e+01,-2.735859757866417752e+01,1.257868135122455477e+01,-1.702143651118709800e+00,-6.443223301891345955e-02
4.738949395938423947e+01,-2.716062128022662847e+01,1.255063115921661598e+01,-1.712248041088845874e+00,-5.956853729298092898e-02
4.758944963009894025e+01,-2.696288180991859917e+01,1.252098510258009512e+01,-1.721264358967294683e+00,-5.488427685245687859e-02
4.778940530081364102e+01,-2.676536624734874437e+01,1.248983378465987037e+01,-1.729404640021226180e+00,-5.041567276558547861e-02
4.798936097152834179e+01,-2.656809624560873573e+01,1.245723742999974704e+01,-1.736884223469980171e+00,-4.622591932589120711e-02
4.818931664224304967e+01,-2.637103694605691828e+01,1.242324548069870893e+01,-1.743889346005960350e+00,-4.233711827579444975e-02
4.838927231295775044e+01,-2.617424681831451139e+01,1.238792361430761169e+01,-1.750556229053614965e+00,-3.880892353971839709e-02
4.858922798367245122e+01,-2.597765911398723659e+01,1.235131544819908456e+01,-1.756931268429989368e+00,-3.563410589588207611e-02
4.878918365438715199e+01,-2.578132804795398059e+01,1.231348663742985750e+01,-1.763032202223606681e+00,-3.283742956494366955e-02
4.898913932510185276e+01,-2.558521120772025270e+01,1.227448476594545568e+01,-1.768861067352094807e+00,-3.039340765478198286e-02
4.918909499581655353e+01,-2.538931871022023756e+01,1.223436735198776404e+01,-1.774417540802623705e+00,-2.826031003807932124e-02
4.938905066653125431e+01,-2.519365933904852994e+01,1.219319190095930949e+01,-1.779702230250544304e+00,-2.638627190286715538e-02
4.958900633724595508e+01,-2.499818338986005628e+01,1.215100335240608409e+01,-1.784716112949543243e+00,-2.471852293289472993e-02
4.978896200796065585e+01,-2.480295987721311946e+01,1.210787216184843551e+01,-1.789459267226744199e+00,-2.320426718911372879e-02
4.998891767867535663e+01,-2.460789005950916675e+01,1.206383180852366444e+01,-1.793933145357474723e+00,-2.178981543021880213e-02
5.018887334939006450e+01,-2.441305748190282188e+01,1.201895632799486435e+01,-1.798137941329507994e+00,-2.042871282961868790e-02
5.038882902010476528e+01,-2.421837788803209079e+01,1.197328153382007265e+01,-1.802074957122276722e+00,-1.908710014017672360e-02
5.058878469081946605e+01,-2.402388637717873010e+01,1.192687052675712955e+01,-1.805744771141364557e+00,-1.775340965125270232e-02
5.078874036153416682e+01,-2.382955958385195316e+01,1.187977261211622526e+01,-1.809148158604486412e+00,-1.642337341112065294e-02
5.098869603224886760e+01,-2.363537193929421321e+01,1.183203616645381118e+01,-1.812286444439463517e+00,-1.509651160003302149e-02
5.118865170296356837e+01,-2.344135546038970475e+01,1.178372363715138960e+01,-1.815159836084101030e+00,-1.377297937722331972e-02
5.138860737367826914e+01,-2.324743368892590212e+01,1.173487036518729454e+01,-1.817769735008811560e+00,-1.245264559777173839e-02
5.158856304439296991e+01,-2.305367890949650445e+01,1.168554888344216813e+01,-1.820116535609768604e+00,-1.113528465330195123e-02
5.178851871510767069e+01,-2.285999974561113390e+01,1.163579009997427427e+01,-1.822201136206073713e+00,-9.820849890093167125e-03
5.198847438582237146e+01,-2.266643769157860433e+01,1.158565862282190295e+01,-1.824024166651959211e+00,-8.508970922243223878e-03
5.218843005653707223e+01,-2.247294995930827710e+01,1.153519730864846338e+01,-1.825586085519648849e+00,-7.199512155282580123e-03
5.238838572725178011e+01,-2.227953504715088329e+01,1.148445955210381264e+01,-1.826887707264169158e+00,-5.892088196171227886e-03
5.258834139796648088e+01,-2.208618522933933193e+01,1.143349706465597748e+01,-1.827929167115771136e+00,-4.586450376902834192e-03
5.278829706868118166e+01,-2.189287071456365652e+01,1.138235564795288646e+01,-1.828711135139979183e+00,-3.282280798883431463e-03
5.298825273939588243e+01,-2.169960361246758040e+01,1.133109211004004457e+01,-1.829233729400832287e+00,-1.979160554917699672e-03
5.318820841011058320e+01,-2.150634501805175347e+01,1.127974967112046123e+01,-1.829497247384872516e+00,-6.767910214869444314e-04
5.338816408082528397e+01,-2.131310152655335699e+01,1.122838358409735093e+01,-1.829501772304042762e+00,6.252381148167219594e-04
5.358811975153998475e+01,-2.111984661664268970e+01,1.117704031052053004e+01,-1.829247379178545518e+00,1.927312658768634730e-03
5.378807542225468552e+01,-2.092657456404053207e+01,1.112577183081006993e+01,-1.828733959761983829e+00,3.229784037953191671e-03
5.398803109296938629e+01,-2.073326701129890282e+01,1.107462677618501701e+01,-1.827961485114455442e+00,4.533022874356465101e-03
5.418798676368408707e+01,-2.053991862978141469e+01,1.102365727646765947e+01,-1.826929606966071429e+00,5.837398292264228163e-03
5.438794243439879494e+01,-2.034650273775385543e+01,1.097290990125711652e+01,-1.825638086065788590e+00,7.143241045652225750e-03
5.458789810511349572e+01,-2.015303055956518818e+01,1.092244121920380451e+01,-1.824086506367630589e+00,8.450918273382063486e-03
5.478785377582819649e+01,-1.995945216892978991e+01,1.087229192868860217e+01,-1.822274371776780866e+00,9.760677522317774690e-03
5.498780944654289726e+01,-1.976579543509255643e+01,1.082252305967385375e+01,-1.820201331963676505e+00,1.107291475048299140e-02
5.518776511725759804e+01,-1.957201667057688965e+01,1.077317728351614967e+01,-1.817866400136803229e+00,1.238782681620664329e-02
5.538772078797229881e+01,-1.937812392142952334e+01,1.072431072369612970e+01,-1.815269336876720097e+00,1.370557648749111054e-02
5.558767645868699958e+01,-1.918410152113706957e+01,1.067597350873871775e+01,-1.812408993702548266e+00,1.502648627272817547e-02
5.578763212940170035e+01,-1.898992426462595517e+01,1.062821358225738777e+01,-1.809284863534622367e+00,1.635052603293354542e-02
5.598758780011640113e+01,-1.879561706028907508e+01,1.058109138830251972e+01,-1.805896094067818591e+00,1.767794670968925175e-02
5.618754347083110190e+01,-1.860111063563583755e+01,1.053464474735288370e+01,-1.802241667704477912e+00,1.900867590168812959e-02
5.638749914154580267e+01,-1.840646677475311321e+01,1.048894307551271687e+01,-1.798321076176965683e+00,2.034426980544695035e-02
5.658745481226051055e+01,-1.821160407918519297e+01,1.044402204878164753e+01,-1.794132986485586390e+00,2.169390463187883047e-02
5.678741048297521132e+01,-1.801657431243178920e+01,1.039994856724479000e+01,-1.789677078727879955e+00,2.308052183185814107e-02
5.698736615368991210e+01,-1.782133394072385713e+01,1.035676776801678045e+01,-1.784951887486841526e+00,2.455657433881531376e-02
5.718732182440461287e+01,-1.762588595865731378e+01,1.031453565853799503e+01,-1.779956922990229229e+00,2.618251452593651357e-02
5.738727749511931364e+01,-1.743023904327261420e+01,1.027330930644090756e+01,-1.774691617522284215e+00,2.802434990096927536e-02
5.758723316583401441e+01,-1.723434715573973364e+01,1.023313445249858233e+01,-1.769154756355573177e+00,3.014923560576640571e-02
5.778718883654871519e+01,-1.703826665484872294e+01,1.019407808438705842e+01,-1.763346351772915543e+00,3.261782762588340268e-02
5.798714450726341596e+01,-1.684191534790375755e+01,1.015617949912793705e+01,-1.757265371290562150e+00,3.549820666770932276e-02
5.818710017797811673e+01,-1.664536383377514284e+01,1.011950802830115670e+01,-1.750911756179662770e+00,3.883871141803745680e-02
5.838705584869281751e+01,-1.644856116352493913e+01,1.008410964541963395e+01,-1.744279043782808847e+00,4.270491088704080757e-02
5.858701151940751828e+01,-1.625153307872331965e+01,1.005004468531121908e+01,-1.737330121345868728e+00,4.712563686856170719e-02
5.878696719012222616e+01,-1.605427007779637094e+01,1.001736697372551710e+01,-1.729972747310090764e+00,5.211947662943501591e-02
5.898692286083692693e+01,-1.585676994232784054e+01,9.986131645821579639e+00,-1.721996806116211642e+00,5.767643680573843190e-02
5.918687853155162770e+01,-1.565904386015117389e+01,9.956395774205953231e+00,-1.713159555076182228e+00,6.374741238306791402e-02
5.938683420226632848e+01,-1.546108527532575572e+01,9.928226292716116674e+00,-1.703196783260884306e+00,7.024707983789103827e-02
5.958678987298102925e+01,-1.526289334061362624e+01,9.901751619712740649e+00,-1.691838781160816652e+00,7.702976547348738823e-02
5.978674554369573002e+01,-1.506445967484201276e+01,9.877213879716304490e+00,-1.678842471530821667e+00,8.395325029766692593e-02
5.998670121441043079e+01,-1.486575073814543835e+01,9.855084454907395042e+00,-1.663934739599600476e+00,9.098908118994800120e-02
6.018665688512513157e+01,-1.466672297133153791e+01,9.835903770620243236e+00,-1.646921255878709633e+00,9.793190346939263657e-02
6.038661255583983234e+01,-1.446745188787103586e+01,9.820266354443511148e+00,-1.627539294192369645e+00,1.049270841228021611e-01
6.058656822655453311e+01,-1.426776607171892586e+01,9.808745056096515924e+00,-1.605672219927372302e+00,1.116631007658298314e-01
6.078652389726923388e+01,-1.406812389459534884e+01,9.801932557657396572e+00,-1.581245380593122585e+00,1.181934032866251844e-01
6.098647956798394176e+01,-1.386801689895550638e+01,9.800364872024662333e+00,-1.554297275368331066e+00,1.242103723956030498e-01
6.118643523869864254e+01,-1.366844302312554049e+01,9.804568032454213267e+00,-1.525023791002569018e+00,1.293210190026158335e-01
6.138639090941334331e+01,-1.346869701889943904e+01,9.815050778595933778e+00,-1.493765578227590485e+00,1.333533554244998032e-01
6.158634658012804408e+01,-1.326969397166186404e+01,9.832208813623919852e+00,-1.461103987950626681e+00,1.366614782885789137e-01
6.178630225084274485e+01,-1.307146262858286612e+01,9.856388188419476393e+00,-1.427607782333931485e+00,1.398387349291620174e-01
6.198625792155744563e+01,-1.287397545190114023e+01,9.887949840030206161e+00,-1.393389716149552537e+00,1.432592992386684805e-01
6.218621359227214640e+01,-1.267815216081204532e+01,9.926989319978616777e+00,-1.359270967327866675e+00,1.469916318616402984e-01
6.238616926298684717e+01,-1.248314855172272431e+01,9.973421773665371859e+00,-1.324663734144552629e+00,1.511030989555825488e-01
6.258612493370154795e+01,-1.228977966799165600e+01,1.002658944353748538e+01,-1.290776717191572720e+00,1.554661237981188882e-01
6.278608060441624872e+01,-1.209878387978085890e+01,1.008586261426898645e+01,-1.257303922745484748e+00,1.602529294743174626e-01
6.298603627513095660e+01,-1.190807097844227691e+01,1.015176656074590333e+01,-1.225265439674498635e+00,1.655309212570355015e-01
6.318599194584565737e+01,-1.172287729496531483e+01,1.022235418712278765e+01,-1.195990133232648134e+00,1.716158502683536313e-01
6.338594761656035814e+01,-1.153539288449521649e+01,1.030074782500825137e+01,-1.169901590741647679e+00,1.788883276015327817e-01
6.358590328727505891e+01,-1.135495662740699707e+01,1.038284047178016145e+01,-1.145314030119708448e+00,1.869748261009885337e-01
6.378585895798975969e+01,-1.117421604575294047e+01,1.047144250350450712e+01,-1.119611510837702717e+00,1.955548884933028531e-01
6.398581462870446046e+01,-1.099738080115850813e+01,1.056347156953104260e+01,-1.091024554291878834e+00,2.040622309822662517e-01
6.418577029941916123e+01,-1.082344670964416267e+01,1.065663555942205676e+01,-1.059085049111854193e+00,2.126191631498994816e-01
6.438572597013386201e+01,-1.064793686197063849e+01,1.075127311371140415e+01,-1.023260864217701238e+00,2.209370195415980287e-01
6.458568164084856278e+01,-1.047480243322850590e+01,1.084907245065337023e+01,-9.839455587780188139e-01,2.294172729150056878e-01
6.478563731156326355e+01,-1.030376810981523228e+01,1.095557860509538983e+01,-9.403757406524645424e-01,2.379549772149024134e-01
6.498559298227796432e+01,-1.014053381971352330e+01,1.107145289747630557e+01,-8.923203476888728058e-01,2.468492730131988111e-01
6.518554865299266510e+01,-9.984947082021493614e+00,1.119838896205887302e+01,-8.387125420889215421e-01,2.565223166941904553e-01
6.538550432370736587e+01,-9.839550576361123291e+00,1.133473572941222862e+01,-7.783708676556770900e-01,2.671353313817252384e-01
6.558545999442206664e+01,-9.703399145876826282e+00,1.148113310068243642e+01,-7.133704527548713203e-01,2.783374795257444467e-01
6.578541566513676742e+01,-9.577901068141805752e+00,1.163636788504311603e+01,-6.455616045295922145e-01,2.896019538790153836e-01
6.598537133585146819e+01,-9.463415867482876109e+00,1.180006796240943601e+01,-5.773217108776063089e-01,3.004505309933904744e-01
6.618532700656618317e+01,-9.360408156976298244e+00,1.197143492968182343e+01,-5.089828198391312952e-01,3.106891143689575197e-01
6.638528267728088395e+01,-9.269370470595681866e+00,1.214935213476725373e+01,-4.411115355816042083e-01,3.199798926141745881e-01
6.658523834799558472e+01,-9.190481417874082126e+00,1.233313968018089390e+01,-3.733110236064174359e-01,3.280900194929071145e-01
6.678519401871028549e+01,-9.124088663538341137e+00,1.252175101071380148e+01,-3.056949813673366378e-01,3.347049988796382269e-01
6.698514968942498626e+01,-9.070451428818525841e+00,1.271432842028754528e+01,-2.380872006586860490e-01,3.395121917825001390e-01
6.718510536013968704e+01,-9.029776525374094476e+00,1.291009041849804184e+01,-1.701282954751297538e-01,3.420384872166152834e-01
6.738506103085438781e+01,-9.002266422429256565e+00,1.310812010469558153e+01,-1.015971035811094048e-01,3.418931597422733559e-01
6.758501670156908858e+01,-8.988076901167644905e+00,1.330743864975937996e+01,-3.221088204751398898e-02,3.393171274126987047e-01
6.778497237228378935e+01,-8.987424361439579457e+00,1.350740891411334310e+01,3.853954772562850906e-02,3.347504455398467305e-01
6.798492804299849013e+01,-9.000637747215606055e+00,1.370693495336390733e+01,1.105111945355530256e-01,3.286498017252405535e-01
6.818488371371319090e+01,-9.028211728609457865e+00,1.390518284117453796e+01,1.833959558361757392e-01,3.210398978864415498e-01
6.838483938442789167e+01,-9.070428250226999722e+00,1.410075871943529258e+01,2.563750166400073915e-01,3.125180869645962645e-01
6.858479505514259245e+01,-9.127361233947645758e+00,1.429205382598520835e+01,3.281236392720556783e-01,3.031413393822287583e-01
6.878475072585729322e+01,-9.199562445025350144e+00,1.447912766018284714e+01,3.981475101983646958e-01,2.933203991831547786e-01
6.898470639657199399e+01,-9.286254933633152575e+00,1.465914743514424856e+01,4.654274127848907483e-01,2.831233823138249450e-01
6.918466206728669476e+01,-9.386175710170622466e+00,1.483158577395808031e+01,5.291381603438818360e-01,2.726900254385896116e-01
6.938461773800139554e+01,-9.497521853957239912e+00,1.499737144715075310e+01,5.888986537250198161e-01,2.622827650509934605e-01
6.958457340871609631e+01,-9.617442160429144238e+00,1.515617640852271819e+01,6.435972231809685695e-01,2.518977090479861403e-01
6.978452907943079708e+01,-9.745620008962209369e+00,1.531001301951630644e+01,6.931433926697119219e-01,2.415758357881102880e-01
6.998448475014549786e+01,-9.880057093889760722e+00,1.545797542767254384e+01,7.369861198068763386e-01,2.313718123368969370e-01
7.018444042086019863e+01,-1.001937156654896732e+01,1.560016886440491390e+01,7.748921423221180049e-01,2.212504947589173099e-01
7.038439609157489940e+01,-1.016464769424217174e+01,1.573890561635286822e+01,8.086837382080163117e-01,2.114226248182695667e-01
7.058435176228961438e+01,-1.031273702787292557e+01,1.587223844824613650e+01,8.389855731441127062e-01,2.019011464613597873e-01
7.078430743300431516e+01,-1.046432824063030687e+01,1.600177791298956365e+01,8.673265616920970977e-01,1.928219955534743735e-01
7.098426310371901593e+01,-1.062027748352033107e+01,1.612901834442898164e+01,8.941553154528283365e-01,1.842001936849630428e-01
7.118421877443371670e+01,-1.077616486084272296e+01,1.625109263496827339e+01,9.203900432005140964e-01,1.760377304548434996e-01
7.138417444514841748e+01,-1.093821770309720698e+01,1.637248764105832066e+01,9.473014204724479193e-01,1.682617039980498774e-01
7.158413011586311825e+01,-1.110004653565353472e+01,1.648782759712915436e+01,9.751566252362220411e-01,1.609406322360658892e-01
7.178408578657781902e+01,-1.126707317467974256e+01,1.660056616066882995e+01,1.004628713195152123e+00,1.540586363541346093e-01
7.198404145729251979e+01,-1.143664788745266847e+01,1.670810596600999531e+01,1.035793312941558408e+00,1.477379046708178489e-01
7.218399712800722057e+01,-1.160872630009415474e+01,1.680942254180838802e+01,1.068201777345752834e+00,1.420884603794774215e-01
7.238395279872192134e+01,-1.178542732877129851e+01,1.690456768257704923e+01,1.101878071636003042e+00,1.367379452778715310e-01
7.258390846943662211e+01,-1.196439437027223462e+01,1.699165697423313759e+01,1.135549222447023165e+00,1.316068608077804181e-01
7.278386414015132289e+01,-1.214758707585846942e+01,1.707161495843064714e+01,1.169264539187207852e+00,1.263979988542693889e-01
7.298381981086602366e+01,-1.233350055654454991e+01,1.714437262411863117e+01,1.202064878265984849e+00,1.210755354794083999e-01
7.318377548158072443e+01,-1.252196881360641179e+01,1.721071945256129254e+01,1.233133009627723098e+00,1.154918476101490926e-01
7.338373115229542520e+01,-1.271255637180152043e+01,1.727137786137543429e+01,1.261796291295592454e+00,1.094107228319887715e-01
7.358368682301012598e+01,-1.290448912907430312e+01,1.732687020944457501e+01,1.287217064461181781e+00,1.028466961109789357e-01
7.378364249372482675e+01,-1.309790155799458944e+01,1.737793587611680834e+01,1.309241351901377470e+00,9.570998460662354101e-02
7.398359816443952752e+01,-1.329214008141742198e+01,1.742507647900962908e+01,1.327806756175636593e+00,8.804698840129895898e-02
7.418355383515422830e+01,-1.348721753931731548e+01,1.746897955035984396e+01,1.343120010242071949e+00,8.002073345086406497e-02
7.438350950586892907e+01,-1.368283744896740117e+01,1.751026897313299102e+01,1.355514289411755335e+00,7.164561043811180918e-02
7.458346517658362984e+01,-1.387888516794693317e+01,1.754960383818455938e+01,1.365296335613632728e+00,6.324973224945550088e-02
7.478342084729834482e+01,-1.407518464680988401e+01,1.758760824864124928e+01,1.372806494450127257e+00,5.482412124454993929e-02
7.498337651801304560e+01,-1.427166166419335092e+01,1.762481880092100894e+01,1.378350113531363164e+00,4.661129869805658715e-02
7.518333218872774637e+01,-1.446818122152333608e+01,1.766164444242419052e+01,1.382255040219863229e+00,3.881818215866609384e-02
7.538328785944244714e+01,-1.466476434420116348e+01,1.769826858123943225e+01,1.384847309817460292e+00,3.161549755337054318e-02
7.558324353015714792e+01,-1.486135324565456273e+01,1.773476381446729988e+01,1.386452227269459492e+00,2.521527076155499064e-02
7.578319920087184869e+01,-1.505797051493473582e+01,1.777116121931780768e+01,1.387383796517375423e+00,1.965850783043416108e-02
7.598315487158654946e+01,-1.525460296280783901e+01,1.780747753684996937e+01,1.387903205345383917e+00,1.496336708594921301e-02
7.618311054230125023e+01,-1.545123928514926703e+01,1.784372981421689985e+01,1.388213765910750297e+00,1.108087798444001154e-02
7.638306621301595101e+01,-1.564790130857112160e+01,1.787994124404573881e+01,1.388396993414340308e+00,7.929625720263467833e-03
7.658302188373065178e+01,-1.584454250852658674e+01,1.791612237597282586e+01,1.388492075136326331e+00,5.433552696664135581e-03
7.678297755444535255e+01,-1.604121107205440921e+01,1.795230076844327627e+01,1.388512417883169814e+00,3.507714336742202583e-03
7.698293322516005333e+01,-1.623785724496758220e+01,1.798848640019462763e+01,1.388468748147048792e+00,2.075634557066154302e-03
7.718288889587475410e+01,-1.643451429372969841e+01,1.802470595186439439e+01,1.388371322616953840e+00,1.055325675668666169e-03
7.738284456658945487e+01,-1.663115579839102054e+01,1.806096830279674492e+01,1.388230251660856673e+00,3.652898268458915922e-04
7.758280023730415564e+01,-1.682779184230372138e+01,1.809727890134942641e+01,1.388055792008772382e+00,-7.582103940026223233e-05
7.778275590801885642e+01,-1.702441265355123790e+01,1.813363559697673466e+01,1.387857954271070948e+00,-3.465294842959357538e-04
7.798271157873355719e+01,-1.722102985100771022e+01,1.817003789522424739e+01,1.387646958212061854e+00,-5.121405811549195565e-04
7.818266724944825796e+01,-1.741763253544013779e+01,1.820648206356521825e+01,1.387433698031801388e+00,-6.234941862976855478e-04
7.838262292016295874e+01,-1.761423424237015212e+01,1.824296920643267228e+01,1.387225761999991924e+00,-7.009740000090200615e-04
7.858257859087765951e+01,-1.781082382599349145e+01,1.827949554952450839e+01,1.387025729090135773e+00,-7.543781427048435947e-04
7.878253426159236028e+01,-1.800740861443146912e+01,1.831606074762632730e+01,1.386834241907704435e+00,-7.870586896784355488e-04
7.898248993230707526e+01,-1.820398589940246481e+01,1.835266269592285227e+01,1.386650811531698668e+00,-8.016963230690718912e-04
7.918244560302177604e+01,-1.840055506565165899e+01,1.838929964962783359e+01,1.386475407285878703e+00,-8.008562063428416485e-04
7.938240127373647681e+01,-1.859712119976781963e+01,1.842597089327455606e+01,1.386308145264104841e+00,-7.870627624941895807e-04
7.958235694445117758e+01,-1.879367596932918616e+01,1.846267321400710415e+01,1.386149010333708187e+00,-7.628789568575967744e-04
7.978231261516587836e+01,-1.899023202610693772e+01,1.849940732137215704e+01,1.385997985808279154e+00,-7.308143737021227269e-04
7.998226828588057913e+01,-1.918677733344224734e+01,1.853616931724009831e+01,1.385855097077282938e+00,-6.934265641176325145e-04
8.018222395659527990e+01,-1.938332079086028514e+01,1.857295921710449704e+01,1.385720341946592882e+00,-6.534307157428871421e-04
8.038217962730998067e+01,-1.957985781306894779e+01,1.860977451291614315e+01,1.385593718887832893e+00,-6.127196057577623776e-04
8.058213529802468145e+01,-1.977638984803407851e+01,1.864661380907385180e+01,1.385475231386385175e+00,-5.719399319691467537e-04
8.078209096873938222e+01,-1.997291973648307106e+01,1.868347595752027956e+01,1.385364880919440100e+00,-5.312550337247414324e-04
8.098204663945408299e+01,-2.016944156994833648e+01,1.872035820294916064e+01,1.385262673627273067e+00,-4.905453365130143942e-04
8.118200231016878377e+01,-2.036596553184161351e+01,1.875726082526230698e+01,1.385168607819247555e+00,-4.497987208127320448e-04
8.138195798088348454e+01,-2.056248093376623132e+01,1.879418015960155941e+01,1.385082698409474844e+00,-4.090407960876804236e-04
8.158191365159818531e+01,-2.075899756134191065e+01,1.883111637941148331e+01,1.385004952538920531e+00,-3.682685254576804510e-04
8.178186932231288608e+01,-2.095550882071933074e+01,1.886806658441409823e+01,1.384935344705839899e+00,-3.274785408196994869e-04
8.198182499302758686e+01,-2.115201820165070146e+01,1.890502977497579451e+01,1.384873866737671211e+00,-2.866888739965474473e-04
8.218178066374228763e+01,-2.134852653022904079e+01,1.894200445574546166e+01,1.384820554491162259e+00,-2.458732606954403552e-04
8.238173633445698840e+01,-2.154502983081172474e+01,1.897898820224019190e+01,1.384775426805405107e+00,-2.049910018171505319e-04
8.258169200517168917e+01,-2.174153648192578814e+01,1.901598090661740059e+01,1.384738476436027543e+00,-1.642927807579107617e-04
8.278164767588638995e+01,-2.193803653187512381e+01,1.905297906853507683e+01,1.384709692775924594e+00,-1.242492816169843124e-04
8.298160334660109072e+01,-2.213454109272880288e+01,1.908998314928133411e+01,1.384689065096130101e+00,-8.561750355443471230e-05
8.318155901731580570e+01,-2.233104122528106217e+01,1.912698975957101055e+01,1.384676611187744211e+00,-4.920829440409219013e-05
8.338151468803050648e+01,-2.252754266357737833e+01,1.916399828538397188e+01,1.384672344729477089e+00,-1.578086909421024870e-05
8.358147035874520725e+01,-2.272404418721330543e+01,1.920100684407618985e+01,1.384676262733488095e+00,1.390790566935448963e-05
8.378142602945990802e+01,-2.292054373057939998e+01,1.923801340901843915e+01,1.384688361982793658e+00,3.910749750613548082e-05
8.398138170017460880e+01,-2.311704787511660086e+01,1.927501758458931747e+01,1.384708595755554494e+00,5.907347439297835922e-05
8.418133737088930957e+01,-2.331354728833695944e+01,1.931201592654851851e+01,1.384737066891529533e+00,7.300481213107363457e-05
8.438129304160401034e+01,-2.351005453272536272e+01,1.934900909661750390e+01,1.384773936622656354e+00,8.009150307532785841e-05
8.458124871231871111e+01,-2.370655845451704380e+01,1.938599331510458512e+01,1.384818205922984546e+00,7.982533788190985830e-05
8.478120438303341189e+01,-2.390306686593874375e+01,1.942296843315060428e+01,1.384867993950609222e+00,7.194885025684685917e-05
8.498116005374811266e+01,-2.409957588087525693e+01,1.945993218306015748e+01,1.384920279520310160e+00,5.765658206562233629e-05
8.518111572446281343e+01,-2.429608649191261094e+01,1.949688283634009167e+01,1.384971818269001620e+00,4.025808814931138382e-05
8.538107139517751420e+01,-2.449260017354686880e+01,1.953381864901611209e+01,1.385019588924190970e+00,3.020348240588325057e-05
8.558102706589221498e+01,-2.468911702472021119e+01,1.957074001952761932e+01,1.385060571831047582e+00,4.396409864007580427e-05
8.578098273660691575e+01,-2.488563456709612609e+01,1.960764867038395209e+01,1.385091740023716156e+00,1.037700107584781513e-04
8.598093840732161652e+01,-2.508215677488330542e+01,1.964454986249384660e+01,1.385110108261545125e+00,2.342959688124791125e-04
8.618089407803631730e+01,-2.527867750144376657e+01,1.968144735158862346e+01,1.385112509014663651e+00,4.611398744222423005e-04
8.638084974875101807e+01,-2.547519951485073975e+01,1.971834610501625917e+01,1.385095721809724623e+00,8.100404261441420447e-04
8.658080541946571884e+01,-2.567172061054581178e+01,1.975525016897982766e+01,1.385057707015551642e+00,1.306982397593057805e-03
8.678076109018041961e+01,-2.586823855886828483e+01,1.979216366596349985e+01,1.384997424388129783e+00,1.978158842296500602e-03
8.698071676089512039e+01,-2.606475667818586572e+01,1.982909175549206893e+01,1.384919640306891075e+00,2.848641341712659751e-03
8.718067243160982116e+01,-2.626126742277584469e+01,1.986603754946354172e+01,1.384837607848095953e+00,3.941763833301036718e-03
8.738062810232452193e+01,-2.645777750093862224e+01,1.990300683928227343e+01,1.384793131881124850e+00,5.272732317770721655e-03
8.758058377303923692e+01,-2.665427948885992393e+01,1.994000275990049431e+01,1.384852080150106968e+00,6.851554679246606161e-03
8.778053944375393769e+01,-2.685077745013578365e+01,1.997703037948209470e+01,1.385103350024819324e+00,8.681242075193228852e-03
8.798049511446863846e+01,-2.704726995723068228e+01,2.001408424626909621e+01,1.385645571907347495e+00,1.076266821899569785e-02
8.818045078518333924e+01,-2.724376094021145889e+01,2.005114304570992800e+01,1.386581217549197387e+00,1.309554481117706018e-02
8.838040645589804001e+01,-2.744026750753422306e+01,2.008812938564146222e+01,1.388013380156969845e+00,1.567741137616594782e-02
8.858036212661274078e+01,-2.763680807263654771e+01,2.012491717418378556e+01,1.390044976761445117e+00,1.850861037033645767e-02
8.878031779732744155e+01,-2.783342066861535713e+01,2.016133723478188600e+01,1.392778875512441505e+00,2.158177109428377136e-02
8.898027346804214233e+01,-2.803013097044971857e+01,2.019719826268976348e+01,1.396312319322465800e+00,2.489693242537058260e-02
8.918022913875684310e+01,-2.822697986042859242e+01,2.023230399359417930e+01,1.400735378890734850e+00,2.844045967848174428e-02
8.938018480947154387e+01,-2.842399548961929412e+01,2.026645454911120581e+01,1.406105843466169514e+00,3.219995409682479409e-02
8.958014048018624464e+01,-2.862120236889295199e+01,2.029944978250514609e+01,1.412460716057591714e+00,3.615002900407250641e-02
8.978009615090094542e+01,-2.881864457497900744e+01,2.033109310278816295e+01,1.419809011659355136e+00,4.026116423883820128e-02
8.998005182161564619e+01,-2.901630108076997061e+01,2.036117824481220850e+01,1.428151239109726856e+00,4.450110802702142432e-02
9.018000749233034696e+01,-2.921426417421585953e+01,2.038951700708771142e+01,1.437483077936530407e+00,4.882404175571356669e-02
9.037996316304504774e+01,-2.941242546246844825e+01,2.041589371700773370e+01,1.447791467945555688e+00,5.321245486932576346e-02
